true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.17185113,0.13836616,0.9757192,1.0217704,0.35078737,-0.89075077,-0.72357035,-0.61998236,0.92987406,1.1040859,0.2137601,1.0207213,-0.12088621,0.6480685,1.8505468,-0.41388482,1.0835063,0.89535666,0.7040423,0.79182005,-0.75936913,1.070515,1.1191987,0.5162809,-1.2000369,-0.019690149,0.5008286,-0.022721872,0.54892135,0.79354024,-0.13018793,0.08049452,0.060669348,0.15270054,0.03647681,-0.04355798,0.02236151,-0.18805046,0.1420854,-0.09989411,0.123006895,0.02987837,0.2443715,0.02074886,0.051132478,-0.0054382053,0.27713433,0.06606911,0.13646425,0.14656027,0.23375739,0.25095594,0.082129024,0.12335153,0.18003441,-0.07511213,0.0060962457,0.071102254,-0.017943501,0.12906154
-0.29532441,0.44286594,1.2152312,0.73236,0.3399252,-0.9704791,-0.13280606,-0.30511668,0.092243634,1.6494384,0.13382012,1.078439,0.09621311,-0.36577907,1.5561072,0.33482745,0.044892784,1.464728,1.0096172,0.66361004,0.7796272,0.67909515,0.5044424,0.7063299,0.06539848,-0.58648086,-0.2536358,0.07527768,-0.06590678,1.2059693,0.077089414,0.097983554,0.042977177,0.15143782,-0.07424816,0.024361577,-0.005455695,-0.14318724,0.03012973,-0.005491702,0.0680784,-0.021374285,0.07347788,-0.04699476,0.11024168,-0.00017407199,0.1698234,0.1393909,0.07268587,0.071495995,0.09508213,0.0539259,-0.027915858,0.011500337,0.043653205,-0.044274326,0.026734708,-0.041188754,-0.069826834,-0.0015772302
-0.7899594,1.1337144,0.9278473,0.96724045,0.34335536,0.44991937,-0.25827593,-1.1050069,1.3667212,1.9962695,1.1788143,0.40815854,0.40508187,0.1944368,1.3973393,0.10113353,0.36600563,1.2518768,1.3298678,0.88616806,-0.32930675,0.7167258,1.1439794,1.3270812,0.16716528,-1.0821762,-0.6364721,1.0773884,1.0421466,1.3411747,0.021383718,0.14555171,0.21230511,0.10749124,0.032922693,0.010884968,0.032611813,-0.11527792,-0.0016957456,0.06635773,0.10699095,0.011988733,0.029254634,0.037622325,0.1841652,0.043737013,0.15459967,0.1983273,0.14626415,0.02217123,0.044040654,-0.0317311,-0.116824456,-0.000932632,-0.020804565,0.07256454,0.18409829,0.03122291,-0.03904219,0.018080605
0.07715607,0.015496234,1.385147,1.0962756,0.33477998,0.24650921,-0.72093713,-0.42659286,1.4736447,1.6845778,1.2165849,0.9420569,-0.61414784,-0.12600328,2.0943208,-1.1333973,-0.31661177,0.7026395,0.7832103,0.35634968,-0.6200332,-0.90827614,-0.56210977,1.1447967,-0.64971817,-0.63198775,-0.5787458,-0.20736086,0.7813891,0.9417274,-0.01721162,0.019767368,0.15131578,0.102977015,-0.02905345,-0.03949415,-0.08480895,-0.106879026,-0.033897057,-0.022031095,-0.02524984,-0.030923426,-0.0085095465,-0.0047968496,0.06172792,-0.026354447,-0.007027036,-0.01980672,-0.02149479,-0.02493501,0.00657792,-0.11575652,-0.09457717,-0.021802217,-0.02303039,-0.014096588,0.059671752,0.07414208,-0.018063415,0.020657154
-0.1370676,0.055446047,0.66597444,0.7145693,0.33363658,1.2379351,-0.6434414,-0.59564006,1.1246963,-0.036851443,0.24038307,-0.14919585,0.06927093,-0.4178734,1.8571883,0.45353413,1.498479,0.47146538,-0.68304026,0.42426306,-0.43477586,0.03905282,-0.6169058,0.065058485,-0.44966084,-0.3765819,-0.51004654,-0.76829773,-0.9227955,-0.2580722,-0.1122617,0.07282741,-0.003307545,0.22705835,-0.0027833944,-0.06800977,0.018620545,-0.14581428,0.09145488,-0.036154374,0.09280583,0.011793138,0.024657864,-0.13480811,0.1333342,0.007030077,0.2314358,0.038948596,-0.024897084,0.023006748,0.12931071,0.14557235,-0.021651886,0.08261507,0.07289481,-0.05564789,-0.084365554,0.11473476,-0.033197448,-0.04136004
-0.40140593,1.3467782,-0.35167947,1.4151165,0.35421753,-1.0633391,-0.6883655,-0.79530054,1.2868872,0.17316853,1.2923094,-0.105383985,0.91113234,-0.059843782,1.3528355,0.379216,0.9245663,-0.32349303,-0.63888323,0.37608498,0.6759967,0.65775234,1.3233346,0.7703164,0.03817987,-0.1517976,-0.76041144,-0.71195936,0.69422054,-0.30469915,-0.13443285,0.076448515,-0.040464163,0.23369873,0.032161288,0.03926201,-0.021735802,-0.071793124,0.1769963,-0.06054672,0.10246049,0.0884928,-0.062331233,-0.035608158,-0.0034456234,0.05620963,0.14811447,-0.07629502,-0.107376665,0.08086138,0.025634792,-0.0013508273,-0.096266404,0.13623677,0.07132424,0.023633357,-0.117114075,0.018821832,-0.012695516,-0.14631203
-0.77232033,1.115024,-0.6651195,1.6540687,0.35307413,-0.664034,-0.8401509,-1.0926672,1.0846047,-0.09865849,0.80420506,0.9586368,0.0933482,-0.13386478,0.9093183,-0.015731754,1.347441,-0.063718215,-0.4465434,0.7708428,0.3231648,0.7766652,0.27937004,1.051292,0.65306085,-0.109424464,-1.412376,0.079880424,0.026528139,-0.37305665,-0.2593945,0.17615555,0.09291534,0.3899722,0.15325584,0.08747784,0.0616064,-0.06281561,0.31149366,0.016849471,0.20187388,0.20468804,0.04317998,0.09315339,0.06851377,0.20614628,0.34096703,0.10625416,0.060117766,0.15798672,0.11073968,0.09354567,-0.0020592725,0.18918565,0.17045555,0.06669171,-0.070729345,0.18321642,0.105752744,0.045621112
-1.1993665,1.1075057,-0.6822311,1.4095079,0.35364583,3.2165332,-0.488734,-0.33391508,1.2687845,-0.07819946,1.1151397,0.34528813,1.6819683,0.6107987,0.44794184,0.6386797,0.88525826,-0.037210204,-0.4047317,1.1381607,1.3668348,0.97212225,0.41738328,1.2735064,0.9506354,-0.32182312,-1.1692291,0.33329338,1.0495447,-0.37715822,-0.35593024,0.3244903,0.22987697,0.24379516,0.15470958,0.026854694,0.13587019,-0.22067952,0.2786004,-0.06041617,0.308384,0.33672255,0.20411232,0.11823335,-0.015780516,0.45061228,0.3579949,0.21870275,0.2614335,0.3004211,0.26533538,0.3066417,0.15660004,0.2713784,0.36077088,0.14321347,0.017664015,0.29698232,0.13650191,0.119913876
-0.038937088,1.4916536,-0.28731534,0.08471054,0.3576477,-0.1699987,-0.67227316,-1.443978,1.5178025,0.16885233,0.62218446,1.5018973,0.65400964,0.36298907,0.45331636,0.906867,1.1335739,0.4449041,0.28074437,0.884122,1.036083,0.8257391,0.962642,1.2771424,0.35899997,-0.070387945,-0.80068535,0.37412527,0.826156,0.26789156,-0.5061353,0.36659798,0.21874344,0.3288193,0.2428221,-0.112218745,0.04881961,-0.29081458,0.3723758,-0.11004613,0.3897138,0.46063492,0.44705912,0.18008426,-0.08728349,0.581467,0.50536215,0.17827609,0.31311724,0.42731822,0.4104885,0.5032728,0.30813718,0.32161972,0.4453959,0.0899616,0.07448855,0.29253986,0.115320645,0.10375081
-1.1762873,1.1104358,1.185678,0.7106167,0.36107785,0.15904884,-0.3583556,-1.4071611,1.1073773,1.6968485,1.2361615,1.2337486,0.926469,1.3317895,0.86485803,0.45178068,0.43437377,1.2851164,0.95843774,0.6158737,0.8823275,0.8602355,0.8605736,1.5509053,0.16919337,-0.124824844,0.5655925,0.5823027,1.0567564,1.0660336,-0.39214534,0.34065226,0.2792926,0.36981657,0.19920787,-0.028237822,0.074303105,-0.13155971,0.3444931,0.006371824,0.38265446,0.4159483,0.31459424,0.13958962,0.018914683,0.45023456,0.4474345,0.24195434,0.31908923,0.33325785,0.20241323,0.36175027,0.16105293,0.27669275,0.34082156,0.050387304,0.060905807,0.3187879,0.073302865,0.17803112
