true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.1296345,-0.4763018,-1.042055,0.9520565,0.34449875,0.10758256,-0.18109164,-1.367782,0.74249303,-0.67109835,0.18898088,0.7947708,2.0643315,-1.4822308,-1.8424078,1.017738,0.045912687,-1.088233,-1.3798656,0.8084713,0.12873007,0.67338514,0.93177474,-0.31212905,1.022208,-1.4188697,-1.5450529,0.3997118,0.15347107,-1.2639046,-0.057354372,-0.048065186,-0.16484241,-0.097380385,0.08057629,-0.3498377,-0.13001429,-0.29909042,0.089303024,-0.3612203,0.029208686,0.048671924,0.30140445,-0.14536785,-0.3476754,0.021786064,0.058961727,-0.24392422,-0.09963333,0.24467924,0.261678,0.21296965,0.122443505,0.035497118,0.1517587,0.0321593,-0.2801441,0.026742766,-0.21314673,-0.04042633
0.4816827,0.19706179,-0.30156937,0.04730075,0.3662231,-0.14590205,-0.0016158677,0.65420526,0.74557173,-0.029948572,0.55278796,-0.9788017,0.46914774,0.03170786,-0.9797313,0.42889887,0.25126076,-0.4200409,-0.121127844,0.89569,0.25646222,0.36829156,0.071005136,0.22330366,-0.2047221,-0.18138805,0.05726807,-0.09380497,-0.04588208,-0.0023994732,0.5075264,-0.08041557,-0.005346838,-0.16887358,-0.015944373,0.075044714,-0.03708931,0.076497,-0.10527228,-0.32152486,-0.10218389,-0.2148251,-0.089221336,-0.06359824,-0.18350339,-0.35634673,-0.08174559,-0.118021846,-0.021504622,-0.11928846,-0.077440225,-0.22001837,-0.20647883,-0.28894448,-0.20654693,0.03042885,-0.063185215,-0.2486903,-0.3561249,-0.07809134
0.732603,-1.4957287,-1.1510595,-0.52095044,-3.1148164,-0.22657585,-1.1704297,0.08769641,-1.0145832,-1.1071441,-1.4778677,-1.9115827,-0.40677008,-1.0607754,0.06788791,-1.7618843,-1.0515856,-0.7400913,-1.1365792,-1.3300529,-0.41459274,-0.5614015,-0.8159082,-2.0668678,-1.8512256,-1.454658,-0.2975582,-0.6551862,-1.7944305,-1.4214242,0.4228059,-0.25011536,-0.12504448,-0.19700429,-0.3181351,-0.06843727,-0.15582107,-0.06813429,-0.39549106,-0.25427595,-0.27819622,-0.39714673,-0.12190243,-0.30693558,0.16995569,-0.6034345,-0.20797664,-0.25990435,-0.23710054,-0.3611254,-0.08642983,-0.2657905,-0.22578551,-0.42008662,-0.38767546,-0.35204726,-0.13381809,-0.3221049,-0.39008003,-0.30179575
0.8457731,-1.2990513,-1.0168346,-1.6152422,-2.908435,-0.14437471,-1.1172664,0.17549038,-1.9284241,0.040676717,-2.1135561,-1.7817656,-0.6728124,-0.97077614,0.94199646,-1.7496344,-1.6562849,-1.0503187,-1.105234,-2.0882375,-0.9553467,-0.7786421,-0.69867474,-1.9280388,-1.7057552,-1.2927061,-0.6758009,-1.4540979,-0.7607718,-1.3438663,0.49853244,-0.39397496,-0.1634296,-0.25723758,-0.43015626,-0.07380973,-0.11851771,0.022174332,-0.46011335,-0.32008561,-0.34821442,-0.5283232,-0.27110147,-0.32807556,0.23351994,-0.72706103,-0.31689724,-0.30885243,-0.26817518,-0.49197897,-0.1321375,-0.29532266,-0.29040888,-0.5784743,-0.5260105,-0.28060624,-0.24769577,-0.44384113,-0.52380574,-0.38979933
0.8850076,-1.2346225,-0.971767,-1.5765125,-2.8392603,-0.1157237,-1.0980936,0.20603621,-1.8728436,-0.97959673,-2.2678876,-1.736887,-0.6145934,-0.9391409,0.37895054,-1.8852171,-1.563218,-1.0078443,-1.0752853,-2.067613,-0.9158593,-0.7444231,-0.65841925,-1.8816751,-1.6573575,-1.2397709,-0.63192236,-1.4020139,-1.6880776,-1.3174407,0.45070845,-0.2689194,-0.18563727,-0.17657667,-0.360909,-0.033335753,-0.1749136,0.12423018,-0.36655366,-0.31312418,-0.20785733,-0.42257088,-0.29677573,-0.28480962,0.21060222,-0.55090445,-0.3188092,-0.25182712,-0.2678663,-0.42275923,-0.16099286,-0.24713713,-0.16115785,-0.39687437,-0.40745538,-0.289149,-0.24757397,-0.4486343,-0.4869528,-0.41845122
-0.287494,-1.1009215,-0.35576454,0.66890013,0.15584001,-0.95760316,-1.0470366,-0.707574,0.44347587,-0.60260284,0.09643215,0.685154,-0.1699276,-1.8770593,-1.4976635,0.7390054,-0.17271955,-0.36911103,-1.0769905,0.8226155,-0.084686704,-0.10532904,-0.3604167,1.1842072,0.7388731,-0.9760723,-0.6313584,-1.0820597,-0.34318236,-0.61285865,0.05259891,-0.17820637,-0.22170526,-0.018431991,-0.16275251,-0.26883152,-0.114587516,-0.13612723,-0.03279001,-0.33662677,-0.074252665,-0.10790704,0.05565682,-0.30400056,-0.21257259,-0.1539856,0.07735436,-0.3487195,-0.2532818,0.016190905,0.047051646,0.015232955,0.057543337,-0.1505785,-0.008958563,-0.13554712,-0.18650866,-0.14049524,-0.31376782,-0.24949597
0.8914368,-1.2235775,-0.9641063,-1.569835,-2.8272548,-0.11111907,-1.0949601,0.21109347,-1.8635017,-0.97433364,-2.261054,-1.7294229,-0.6048823,-0.9339938,0.39251617,-1.8791599,-1.5471238,-1.0006858,-1.0701334,-2.0642474,-0.90913486,-0.73880243,-0.6516591,-1.8738855,-1.6489986,-1.2307432,-0.62466455,-1.3930489,-1.6834916,-1.3130441,0.4167562,-0.34163642,-0.20845902,-0.2983074,-0.57894796,0.04386569,-0.28387868,0.102397576,-0.42155048,-0.3251065,-0.37479424,-0.5121004,-0.3308812,-0.34097356,0.18158783,-0.76930386,-0.46343604,-0.31001273,-0.33198154,-0.51099354,-0.2220541,-0.3187463,-0.2650972,-0.5396907,-0.49326187,-0.30178082,-0.23257142,-0.40423706,-0.5073006,-0.34107327
-0.59617716,-0.29850295,-1.8500314,0.054373886,0.32506117,-0.4189437,0.39341632,-0.95133376,0.40302536,-0.28345722,0.060285818,0.16965465,0.07045668,-1.1072664,-1.4713745,0.5730091,0.108871184,-1.565445,-1.3396642,0.10589271,-1.385575,-1.0116029,-0.95018625,0.7012788,0.40953207,-0.738668,-0.20107214,-0.13752185,0.16064212,-1.8113378,0.07102667,-0.077551186,-0.29329386,0.107255094,-0.026213113,-0.034499995,-0.15546733,-0.08074108,0.07220995,-0.15530595,0.026170641,-0.0054639466,-0.31834,-0.2577722,-0.13192594,-0.086980775,-0.1194356,-0.44020215,-0.2865743,-0.0048056254,-0.17555024,-0.30586487,-0.24956541,-0.09490064,-0.014743555,-0.10510303,-0.33588862,-0.20555748,-0.22776893,-0.32144168
0.8834415,-1.2360758,-0.97315246,-1.5775809,-2.8404038,-0.11700276,-1.0991027,0.20502476,-1.874654,-0.98107964,-2.2692838,-1.7382097,-0.6164023,-0.9403148,0.37600607,-1.8863387,-1.566157,-1.0094882,-1.0762876,-1.6095217,-0.91710347,-0.7457336,-0.6599819,-1.8834354,-1.6589276,-1.2414465,-0.6334697,-1.4035882,-1.6892241,-1.3184448,0.33968902,-0.4144104,-0.21000938,-0.19053462,-0.3297574,-0.030857896,-0.10869329,0.02742537,-0.40329742,-0.22088385,-0.3225177,-0.41751283,-0.23708671,-0.37950477,0.19334985,-0.5663832,-0.23378888,-0.237497,-0.35973257,-0.3620537,-0.17049994,-0.23418464,-0.2625514,-0.53454214,-0.39045566,-0.33861053,-0.22859794,-0.3592855,-0.3975006,-0.36328885
0.100894585,-1.1872059,-1.9013988,0.9175956,0.33763844,-0.6745038,-1.4631729,-0.40481293,0.976927,0.30476946,-1.0371076,0.21335115,-0.8713679,-1.2892485,0.28366008,-0.6303288,0.9141272,-0.6331528,-1.1781361,0.011547539,-0.9847359,0.09551637,-0.3627159,-0.17311072,-0.7914799,-1.0461551,-0.07428988,-0.9781708,-0.48050588,-1.5468714,0.28161895,-0.16360709,-0.022385223,-0.07520854,-0.23127608,-0.08572542,-0.114032015,-0.0820972,-0.15312648,-0.16381766,-0.15779237,-0.24697453,-0.08779041,-0.18017949,0.057202354,-0.33922717,-0.062436253,-0.1429283,-0.20653827,-0.1847225,0.015637022,-0.09027718,-0.113441534,-0.28365228,-0.21150292,-0.18821506,-0.09674192,-0.21472608,-0.37124386,-0.23644923
