true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.16248156,0.15826091,1.0114437,1.0109589,0.35213587,-0.8915222,-0.71279025,-0.6113701,0.9206625,1.1517197,0.22426663,1.0285552,-0.11650246,0.6788736,1.8819586,-0.41706312,1.1078197,0.94157356,0.74937356,0.7950352,-0.76913524,1.0455922,1.0944152,0.52301776,-1.1836115,-0.01202184,0.5556487,-0.030536558,0.56456316,0.827364,-0.9695316,0.19872081,0.350645,0.17856994,0.112340674,-1.0367297,-0.5468084,-1.3762785,0.34441307,-0.75581735,0.011866491,0.08817661,0.90851116,-0.68731844,0.24903095,0.2545997,0.690035,0.33281758,0.17846753,0.59629554,1.176738,1.1678079,1.261164,0.6947256,0.4507882,-0.5977102,-0.21845499,0.26192603,-0.44142202,0.25335473
-0.28539813,0.46736494,1.2513173,0.7221842,0.34141263,-0.9735629,-0.12395504,-0.29400793,0.08710378,1.7072595,0.14357197,1.0865687,0.0974945,-0.34357792,1.5867363,0.33497843,0.05809539,1.5189536,1.059794,0.666904,0.75983125,0.65988266,0.48895383,0.7131574,0.06950992,-0.5809505,-0.21312429,0.06709495,-0.05815034,1.2439489,-0.5893027,0.36310154,0.443632,0.35048655,0.20359452,-0.24856715,-0.057715572,-0.69205177,0.2746442,-0.22321267,0.20263411,0.113841616,0.7813531,-0.093882605,0.3904562,0.36276966,0.30512142,0.6308561,0.4883412,0.6850138,0.83005565,0.84710544,0.9216537,0.53338313,0.29408565,-0.26640144,0.024857663,0.10562092,-0.18250673,0.4471607
-0.7778029,1.1686596,0.9634996,0.9565488,0.34479892,0.4880321,-0.2490152,-1.1002405,1.355386,2.0605695,1.1984315,0.41285223,0.40194952,0.22139221,1.4275466,0.10024535,0.3826434,1.3031085,1.3851229,0.88932526,-0.34187564,0.6969644,1.1188211,1.3342047,0.17028643,-1.0785158,-0.6032212,1.0654422,1.0641141,1.3805168,0.01614755,0.285854,0.62437934,0.3356466,0.06928116,-0.17257959,-0.229112,-0.5467013,0.33098617,0.33150548,0.20396258,-0.025589945,0.33820024,-0.057035413,0.46392146,0.008464318,0.021974642,0.8088711,0.62597525,0.23675427,0.25452748,0.24085455,0.3387835,0.39225584,-0.083987124,-0.45682812,0.23837245,0.07647018,0.0674616,0.65552866
0.08540292,0.033533107,1.4214895,1.0853004,0.33633322,0.27872235,-0.7101657,-0.41644725,1.4617898,1.7430553,1.2365587,0.94948745,-0.6027154,-0.101767294,2.1263804,-1.139775,-0.30727643,0.7461457,0.82979685,0.35983238,-0.6307074,-0.9043305,-0.56147236,1.1518333,-0.6386479,-0.6266291,-0.54440004,-0.21448213,0.80001235,0.9770444,-0.084990785,0.032723658,0.71166784,0.0954586,0.2840564,-0.15106215,-0.5596937,-0.43886602,0.090852715,0.08465817,-0.03371802,-0.09284284,0.42773902,-0.2092728,0.4050644,-0.03825191,0.31987458,0.41491115,0.41395956,0.11987442,0.42227292,0.39265966,0.43220627,0.08471054,-0.16422439,-0.69282454,0.17077872,-0.07764174,-0.025033921,0.5110121
-0.12785485,0.074086994,0.7012315,0.70443255,0.33520445,1.298903,-0.63292295,-0.58683485,1.1145376,-0.010530816,0.25114095,-0.14735931,0.07093733,-0.39611438,1.8886179,0.45421293,1.5272317,0.5117199,-0.6597043,0.427704,-0.4466574,0.029177917,-0.6154399,0.07158023,-0.4405374,-0.37025982,-0.47439787,-0.7733124,-0.92602885,-0.23484503,-0.9147915,0.13828295,-0.116896555,0.57532054,-0.21810685,-0.86683166,-0.6761151,-1.224968,0.43758905,-0.45723858,0.011455923,-0.02863407,0.4846308,-0.97703016,0.31450653,0.23763075,0.5182687,0.07705025,-0.2428686,0.24408822,0.5161413,0.64265835,0.6601189,0.43082,0.10063836,-0.73248124,-0.41752553,0.026945692,-0.19882138,-0.21523048
-0.39100134,1.3849449,-0.31795847,1.4034412,0.35552213,-1.0691162,-0.6777004,-0.7880784,1.2759402,0.2034124,1.312998,-0.103322856,0.9007685,-0.035046328,1.3829244,0.37956434,0.9471794,-0.29442027,-0.61484706,0.37955555,0.65687615,0.6388512,1.2954645,0.7771745,0.042556185,-0.14462762,-0.729511,-0.7171856,0.7117258,-0.2819418,-0.7185161,0.32761198,-0.11759217,0.6766009,0.28951153,-0.43180767,-0.53505665,-0.8417686,0.68536663,-0.5569295,0.15911758,0.3607572,0.4166896,-0.47059202,-0.3952222,0.5692642,0.27129057,-0.14530328,-0.10304708,0.5927695,0.5480187,0.47573605,0.58166146,0.44306192,0.35374212,-0.6668838,-0.26086563,0.05127606,-0.20508184,-0.15720946
-0.76024336,1.1496866,-0.63187164,1.6418686,0.3543934,-0.6582299,-0.8289901,-1.0878029,1.0746411,-0.07349244,0.82028574,0.96615237,0.09467053,-0.109695494,0.9382285,-0.0171396,1.3745779,-0.030991515,-0.4194573,0.77407086,0.30634367,0.7560293,0.2672845,1.0582839,0.6514538,-0.102094635,-1.3938402,0.07168041,0.035470076,-0.35098812,-1.167857,0.82815313,0.1399029,0.9872524,0.3594992,-0.49177814,-0.5099421,-0.9395866,1.1434805,-0.45931593,0.4905904,0.7706912,0.7849351,-0.27959388,-0.6472873,1.1132026,0.8770984,0.07341269,0.039895006,1.0225642,0.89841825,1.0141225,1.169471,0.86750627,0.72035235,-0.9009996,-0.38996297,0.43555275,0.060170982,-0.0018577958
-1.185364,1.1420546,-0.6490091,1.3978448,0.35495776,3.3348877,-0.47872075,-0.32303464,1.2579255,-0.05265123,1.1341558,0.34965953,1.6605892,0.64128757,0.4756257,0.6401818,0.9074508,-0.004110646,-0.37698254,1.1411631,1.343212,0.9486348,0.40321103,1.2806044,0.94613266,-0.31529447,-1.146082,0.32414165,1.0716071,-0.35513103,-0.9710179,0.76349264,0.14009398,0.45029625,0.26476946,-0.1546933,0.16051312,-0.8856121,0.683416,-0.6408435,0.61536795,0.6450803,0.98879766,-0.03693464,-0.43126658,1.1034122,0.84729624,0.25087854,0.17594856,1.0452334,1.0694976,1.0909369,1.1703414,0.9729124,0.8328211,-0.28954187,-0.32979664,0.7333488,0.0069690337,0.19762136
-0.030166795,1.532011,-0.2534972,0.07595715,0.3589084,-0.14986579,-0.66166055,-1.4418992,1.505733,0.19901557,0.63654673,1.5121979,0.6473201,0.3913749,0.4810145,0.9095617,1.1584228,0.48478502,0.31936327,0.88728046,1.0146157,0.8043872,0.9402256,1.2842422,0.3602544,-0.06291088,-0.77054876,0.3648202,0.8453534,0.29641864,-1.1642973,0.5847831,0.045563065,0.4194479,0.49196804,-0.04693699,0.07396215,-0.9958529,0.65953714,-0.787275,0.57333773,0.7590428,1.4853022,0.110665366,-0.797203,1.2776672,1.0900657,0.12867612,0.11342921,1.2173973,1.5568112,1.6495686,1.7607942,0.98879915,0.92345864,-0.2330266,-0.26587135,0.6842015,-0.038654067,0.14009361
-1.1623889,1.145029,1.2217194,0.7004886,0.3622947,0.1887253,-0.3487681,-1.4047904,1.0973029,1.7555553,1.2563201,1.2426745,0.915886,1.368397,0.89365,0.4524517,0.45174292,1.3368157,1.007803,0.61919695,0.86186224,0.8383804,0.83970046,1.5581355,0.17229481,-0.117553115,0.62164086,0.57221586,1.0789112,1.1026032,-1.0636133,0.9605279,0.23650807,0.69312054,0.20687477,-0.3783576,-0.27098864,-1.0806816,0.7562132,-0.6184734,0.51439714,0.6695899,0.97114104,-0.015394509,-0.38454872,1.0905337,0.72027236,0.45244104,0.488065,0.9357328,0.8150752,1.0252982,1.0862161,0.8369992,0.6088176,-0.7155102,0.32640415,0.47319046,-0.098923594,0.43291086
