barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10864_y1680,0.27124291023767616,0.30713966804339493,-0.9507037393504794,0.010979226442969546,0.6436862228667121,-0.11177994697896207,-0.7480066213234422,0.022219851533584824,-1.239092048623416,0.38713906971866324,0.13133729764616223,-1.0545727055463385,-0.5671278029687857,-0.6799185910786603,0.2699295756408147,-0.7478639279202799,0.09056535801211549,-0.281245476686443,-0.8524119807277404,-1.1860180952893395,-0.7441260051173195,-0.6169457340645692,-0.6332322299141833,1.2263681877548902,-1.0378721498616335,0.4453650705892952,0.590810282800988,-0.6507536937123233,-0.09076464250088803,-1.0709349668610393
patch_x10864_y1904,0.04252942151675853,0.07453114360629286,-1.10744476908488,1.2983672200165812,0.6436862228667121,-0.28627726373103796,-0.8306596761467139,-0.17612397620609418,-0.7605496665092749,0.2962297407737327,-0.1077586311222321,-0.5044087337664964,-0.41513988165664417,-0.8416251732461899,1.1182410199179342,0.08826849620881308,0.05971967672055788,-0.6237270717562869,-0.9812204722216701,-0.755936295089543,-0.7519929161194936,-0.7998061684033954,-0.8472660800572849,0.8856134975563495,-0.10964879529957197,1.6163507669901043,0.765833593158393,-0.5452148669853027,-0.8032981020083998,-1.1801437679820583
patch_x11088_y1456,0.3036462380375707,-0.8282518236796562,-0.9310164602534053,-1.026415811501257,0.6460005319432408,-0.0893124813027306,-0.7362665139444632,0.050658856246260514,-0.9873900112228446,0.22772711558188127,-0.5530838734148494,0.032491333774000083,-0.10162474075292072,-0.6581579148321032,1.442227442222421,-1.0955917957391403,-0.519460320313983,-0.9997275207289308,-0.9419734661795477,-1.174874898535031,-0.717369031771594,-0.5906124455572238,-0.602877429204636,0.8388837644365661,-1.0083431907641018,0.36924821217161413,-0.6923571786139915,-0.609235447635813,-0.01968795277156918,-1.0554252052816369
patch_x11088_y1680,0.14716516753724934,-0.20138594751323097,-1.0340717942961675,-0.07046595228044976,0.6294146502281167,-0.2031476407289755,-0.7908512660685673,-0.08181343066320666,-0.48687049248798053,0.3242177477108813,0.07916493871337368,-0.4003118008661514,-0.7334291420638087,0.6366511848944684,1.1406855259174513,-1.193159181033773,-0.12598653558891598,-0.5065018087704195,-0.40139149667318436,-1.0209456029072719,-0.8555430550111848,-0.7117975462867434,-0.7468501989621089,0.31663487295316045,-1.1523511475393713,1.0371036728113887,-0.13038583066614765,0.5122479095074334,0.2445268046824496,-0.7254557226967405
patch_x11088_y1904,0.04847003161340614,-0.5829312363134134,-1.09790401075322,-0.048205100889967586,0.6386718865342328,-0.2885240102986607,0.199909391380706,-0.17004726579740145,-0.6768291989283021,0.22574474310170467,0.5445158079476391,-0.22117087760190832,0.7586047444531729,0.6509184151378513,1.0998918420994657,-0.28013736213396895,-0.8689991912795645,-0.7439483408487524,-1.0879644612346027,-1.2611482404705372,-0.7678618074784288,-0.7923566196809232,-0.012616905396905935,-0.0268205012056434,-1.2395267142868631,1.4109467798452724,-0.17723957531241266,-0.3678387018569665,0.17358977410742976,-1.1770798976700572
patch_x11312_y1456,0.03699385301760917,1.523968278077423,-0.3172809990281164,-0.5518836662969686,0.6255574684339021,-0.28852401029866154,0.1121199985883963,-0.17661011303878965,0.5720460149605783,0.2133007052326659,0.11524554897609332,0.32040494278202125,-0.8764428142344958,0.6945576116296519,-0.08444472702372424,-0.4449248572657931,-0.05073719524799214,-1.0655618116253394,-0.7149365594355676,-0.7733539249468756,-0.9523155153924897,-0.7979004698929939,-0.8464659535146938,1.5370786616017247,-0.989394690123059,0.9248376443361676,-0.9723195946781439,-0.8550742848461111,0.17624654231797093,-0.9943262363361879
patch_x11312_y1680,0.035913742090946624,0.12585669955209364,-1.1084291330397331,0.22598224175544177,0.6386718865342328,-0.30215427280890855,1.22585350164806,-0.17989153665948227,0.7269725986000727,-0.24460257850943484,-0.06062921063090424,-0.7504821152177663,-0.2591317375789169,0.8153772506608213,0.9989989328349448,-0.1558341823657912,-0.632483071301818,-1.2237866123695211,-1.0962322076013578,-0.7843009096555476,-0.9566624684754741,-0.8027946501583437,-0.1854205654567212,-0.4151404354491248,-0.8372517198890993,0.739719880840133,-0.4402072316167917,0.934610718444281,0.8130740918710524,-1.1829479882676215
patch_x11312_y1904,0.008505927326870293,-1.1772372556883235,-1.1264505654439778,-0.08660444141530518,0.6483148410197697,-0.3217758594994854,1.1817565626441326,-0.2062644598332023,-0.1922454016542417,0.1935561776174066,0.7397336512165785,0.8920824148890926,-0.922881161807161,-0.45127742013599925,1.0013624738967541,-1.2804374414443556,-0.6138940662369304,-0.7864183959804997,-1.111583140182903,-0.5899959385781,-0.38096829652278297,-0.8264426362192144,-0.8810214185728475,0.14868695620069144,-1.2777406613542561,1.4620358860437597,0.28263102136952695,0.2956654443786916,0.1427355896981523,-1.196847919683087
patch_x12208_y1008,-0.2235829080398672,0.1612887281079648,-1.2801627830095967,1.5221541493959854,0.6182288230248941,-0.5024142835363974,-0.008193763601762936,-0.40254220603392565,0.50298267079445,0.3093218204067554,0.9789670355308685,-0.7358070693697961,-0.7690446068669315,0.4107512951753529,-0.2120236485068861,0.16302566415089778,-0.37059428178355797,-0.3669079700835751,-0.5005673256872988,-0.21706122567489602,-1.1877262367212793,-1.0060114094946262,-1.091254667638646,0.6979572281417779,0.6479994425143728,-0.6415948031792655,-0.02754099687309519,-0.42743025165143117,0.8015486085789073,-1.039355071872824
patch_x12208_y1232,-0.296355381723796,-0.9477708654058539,-1.3305925056197951,-0.6402660354172723,0.6259431866133238,-0.5591820801450121,0.25088597443401,-0.4676845416150943,-0.5106369778599291,0.7186663232066787,0.08567438488671039,-0.6182617116788931,-0.4037269040300444,0.7715157146682737,0.3741546823229885,0.2507599837975823,-0.6034598975832889,-1.3782274016331908,-1.194049735004117,-0.9302392380712493,-1.2558425694973054,-0.3351928843560867,-1.1631160327451049,0.630666034058235,-0.8584808534292407,1.2840008879206433,-0.3066706488617699,-1.4615747235837666,-0.07204699275661584,-1.3410229243648106
patch_x12208_y17584,-1.991589481121567,1.785899367442339,0.9671915845093044,2.2255136786838396,0.6506291500962992,3.7757363435730342,3.5685870976755854,1.6161771904413649,1.5114567001015595,2.009513054681171,1.8480243583398974,1.5997568980973647,-2.061606939163642,2.739849808828515,1.1402532396706522,2.1440029062964054,2.279931595095871,2.08079609784554,1.2758893327596283,1.205741511362936,-0.6712452878938414,-0.7253338264658256,-1.2966296258098693,2.724727883770156,1.9240846081956802,0.3827351268128842,0.0071091167516955005,1.7613617392316663,2.1884163856729124,1.3684198357810775
patch_x12208_y17808,0.5308552691663342,2.5749892561464063,1.146168856599805,2.1563973805319945,0.6494719955580338,0.3924864362915335,3.6837203322196816,2.7849546249222725,2.379883939202434,2.5388719055572593,2.494287700358485,0.8990570028400661,-0.7004075548513821,1.1238371705084036,0.8559858850860599,1.7856437272799925,0.38754310129957437,1.7242664920446904,1.9873065302432769,1.3892277139414193,-0.4432368904885827,-0.2853596536741123,-1.2213237429115835,1.8191918113848955,2.0337466925918295,0.7311739192606291,0.019306138633390882,2.755855289619898,2.6502797396860807,1.089732860255197
