patient_id,patch_id,x,y,true_tls,pred_base_tls,pred_calibrated_tls,true_tgfb,pred_base_tgfb,pred_calibrated_tgfb,true_emt,pred_base_emt,pred_calibrated_emt,true_hypoxia,pred_base_hypoxia,pred_calibrated_hypoxia,true_mhc,pred_base_mhc,pred_calibrated_mhc,true_icp,pred_base_icp,pred_calibrated_icp,true_ifng,pred_base_ifng,pred_calibrated_ifng,true_toxic,pred_base_toxic,pred_calibrated_toxic,true_Glycolysis,pred_base_Glycolysis,pred_calibrated_Glycolysis,true_Inflammatory_Response,pred_base_Inflammatory_Response,pred_calibrated_Inflammatory_Response,true_IL6_JAK_STAT3,pred_base_IL6_JAK_STAT3,pred_calibrated_IL6_JAK_STAT3,true_P53_Pathway,pred_base_P53_Pathway,pred_calibrated_P53_Pathway,true_DNA_Damage_Response,pred_base_DNA_Damage_Response,pred_calibrated_DNA_Damage_Response,true_Complement,pred_base_Complement,pred_calibrated_Complement,true_Coagulation,pred_base_Coagulation,pred_calibrated_Coagulation,true_Oxidative_Phosphorylation,pred_base_Oxidative_Phosphorylation,pred_calibrated_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_base_Reactive_Oxygen_Species,pred_calibrated_Reactive_Oxygen_Species,true_Wound_Healing,pred_base_Wound_Healing,pred_calibrated_Wound_Healing,true_Fibrosis,pred_base_Fibrosis,pred_calibrated_Fibrosis,true_MYC_Targets,pred_base_MYC_Targets,pred_calibrated_MYC_Targets,true_E2F_Targets,pred_base_E2F_Targets,pred_calibrated_E2F_Targets,true_G2M_Checkpoint,pred_base_G2M_Checkpoint,pred_calibrated_G2M_Checkpoint,true_Mitotic_Spindle,pred_base_Mitotic_Spindle,pred_calibrated_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_base_Unfolded_Protein_Response,pred_calibrated_Unfolded_Protein_Response,true_mTOR_Signaling,pred_base_mTOR_Signaling,pred_calibrated_mTOR_Signaling,true_Interferon_Alpha,pred_base_Interferon_Alpha,pred_calibrated_Interferon_Alpha,true_Angiogenesis,pred_base_Angiogenesis,pred_calibrated_Angiogenesis,true_Apoptosis,pred_base_Apoptosis,pred_calibrated_Apoptosis,true_TNF_Signaling,pred_base_TNF_Signaling,pred_calibrated_TNF_Signaling,true_ECM_Organization,pred_base_ECM_Organization,pred_calibrated_ECM_Organization
XZY,patch_x12656_y7280,12656,7280,-0.5819376707077026,-1.0557498931884766,-1.0557498931884766,0.5689459443092346,0.9032384753227234,0.9032384753227234,1.057479739189148,0.8561803102493286,0.8561803102493286,1.1483154296875,0.8265202045440674,0.8265202045440674,0.47688814997673035,0.4205561876296997,0.4205561876296997,-0.9196049571037292,-1.110343337059021,-1.1073761330496914,-0.43257173895835876,0.5090093016624451,0.5090093016624451,-0.789242684841156,-1.177035927772522,-1.177035927772522,1.2735073566436768,0.7552205324172974,0.7552205324172974,1.716863989830017,0.032230839133262634,0.032230839133262634,0.7960933446884155,0.7080301642417908,0.7080301642417908,1.696808099746704,0.7133580446243286,0.7133580446243286,0.16446079313755035,1.1608223915100098,1.1608223915100098,1.1501610279083252,-0.10106927156448364,-0.10106927156448364,1.6964406967163086,0.26368704438209534,0.26368704438209534,0.09869514405727386,0.7139177322387695,0.7139177322387695,1.4740123748779297,1.1283009052276611,1.1283009052276611,1.3010550737380981,0.9485052227973938,0.9485052227973938,1.0588654279708862,0.9259448051452637,0.9259448051452637,1.260745644569397,0.9702305197715759,0.9702305197715759,-0.5159391760826111,1.1031949520111084,1.1031949520111084,1.5264054536819458,1.1513506174087524,1.1513506174087524,1.5277647972106934,1.0719058513641357,1.0719058513641357,1.1131243705749512,1.1014822721481323,1.1014822721481323,-0.6631807088851929,0.7895223498344421,0.7895223498344421,0.27229076623916626,-0.34057340025901794,-0.34057340025901794,0.8919132351875305,-0.10627773404121399,-0.10627773404121399,0.5325514674186707,0.7940861582756042,0.7940861582756042,1.2125388383865356,0.41506463289260864,0.41506463289260864,1.1725012063980103,1.0820425748825073,1.0820425748825073
XZY,patch_x12656_y7504,12656,7504,-0.7398802638053894,-0.5863696932792664,-0.5863696932792664,0.8783184289932251,0.6370131969451904,0.6370131969451904,1.285530924797058,1.0977754592895508,1.0977754592895508,0.8895208835601807,0.8368947505950928,0.8368947505950928,0.46828627586364746,0.34652334451675415,0.34652334451675415,-1.0223726034164429,-0.31220170855522156,-0.31356202153021084,0.20622728765010834,0.028162576258182526,0.028162576258182526,-0.38335075974464417,-0.9143503904342651,-0.9143503904342651,0.48976048827171326,0.510631263256073,0.510631263256073,2.368121385574341,0.5243523120880127,0.5243523120880127,0.7170286774635315,0.6178907155990601,0.6178907155990601,1.7575629949569702,0.366248220205307,0.366248220205307,0.4031991958618164,0.5453891158103943,0.5453891158103943,0.01539663691073656,-0.131731316447258,-0.131731316447258,1.3832181692123413,1.1311028003692627,1.1311028003692627,0.8258393406867981,0.18174868822097778,0.18174868822097778,0.4660519063472748,0.722850501537323,0.722850501537323,1.93303382396698,1.2962464094161987,1.2962464094161987,1.382234811782837,1.1060198545455933,1.1060198545455933,1.1374728679656982,0.6350442171096802,0.6350442171096802,1.1954774856567383,0.45123904943466187,0.45123904943466187,1.0800583362579346,0.40558916330337524,0.40558916330337524,0.8267809152603149,0.3752896189689636,0.3752896189689636,1.3017988204956055,0.4946741759777069,0.4946741759777069,0.6049380302429199,0.21240678429603577,0.21240678429603577,-0.3219870924949646,-0.4626299738883972,-0.4626299738883972,-0.00017551676137372851,-0.06264307349920273,-0.06264307349920273,0.6350890398025513,0.11800947785377502,0.11800947785377502,0.5469698905944824,0.27182599902153015,0.27182599902153015,1.6006649732589722,1.0448577404022217,1.0448577404022217
XZY,patch_x12656_y7728,12656,7728,-1.3725996017456055,-0.37994086742401123,-0.37994086742401123,1.5802221298217773,0.5049680471420288,0.5049680471420288,1.0118986368179321,1.084236979484558,1.084236979484558,1.0995540618896484,0.5786888599395752,0.5786888599395752,0.4710026681423187,0.4214375913143158,0.4214375913143158,0.8084847331047058,-0.20302994549274445,-0.20498218681978145,0.07055553793907166,-0.09566869586706161,-0.09566869586706161,-1.4144856929779053,-0.4116904139518738,-0.4116904139518738,1.6822526454925537,0.26665055751800537,0.26665055751800537,2.7823054790496826,0.6081151366233826,0.6081151366233826,1.7505805492401123,0.49093252420425415,0.49093252420425415,1.052011251449585,0.08260490745306015,0.08260490745306015,0.7428540587425232,0.303355872631073,0.303355872631073,0.6424267888069153,0.15246355533599854,0.15246355533599854,1.2143222093582153,0.9268976449966431,0.9268976449966431,0.5988774299621582,-0.053589899092912674,-0.053589899092912674,0.7776876091957092,0.42965900897979736,0.42965900897979736,1.6967777013778687,1.312181830406189,1.312181830406189,1.7211346626281738,1.1994177103042603,1.1994177103042603,1.351460337638855,0.2925748825073242,0.2925748825073242,-0.03769510239362717,-0.036720678210258484,-0.036720678210258484,1.122969627380371,0.0545441173017025,0.0545441173017025,1.5560212135314941,0.162887841463089,0.162887841463089,1.9180604219436646,0.30744120478630066,0.30744120478630066,0.7069206237792969,0.06771452724933624,0.06771452724933624,-0.8417218327522278,-0.5467904806137085,-0.5467904806137085,-0.4528462886810303,0.35736480355262756,0.35736480355262756,1.6836037635803223,-0.06552256643772125,-0.06552256643772125,1.7464691400527954,0.1085243821144104,0.1085243821144104,1.7410286664962769,1.1675128936767578,1.1675128936767578
XZY,patch_x12656_y7952,12656,7952,-0.263416588306427,-0.30251219868659973,-0.30251219868659973,0.44410985708236694,0.24912357330322266,0.24912357330322266,1.44731605052948,0.5821189880371094,0.5821189880371094,1.214938998222351,-0.22808445990085602,-0.22808445990085602,0.46421173214912415,0.12940941751003265,0.12940941751003265,0.5462942123413086,-0.20991775393486023,-0.2118326496242892,-0.42972439527511597,-0.561933696269989,-0.561933696269989,-0.539945125579834,-0.5198614001274109,-0.5198614001274109,1.782297968864441,-0.3624742925167084,-0.3624742925167084,2.4100847244262695,-0.4587422013282776,-0.4587422013282776,1.7879376411437988,-0.4412690997123718,-0.4412690997123718,1.6140042543411255,-0.20227231085300446,-0.20227231085300446,-0.377966046333313,0.6109992265701294,0.6109992265701294,0.2837693393230438,-0.14978986978530884,-0.14978986978530884,1.9557654857635498,0.13996624946594238,0.13996624946594238,-0.6000904440879822,-0.1703982651233673,-0.1703982651233673,0.11521663516759872,0.08812619745731354,0.08812619745731354,1.0871469974517822,0.5192067623138428,0.5192067623138428,1.1426435708999634,0.6154208183288574,0.6154208183288574,0.8420450687408447,-0.11539094895124435,-0.11539094895124435,-0.3609929084777832,0.3287915587425232,0.3287915587425232,-0.7300660014152527,0.1949479579925537,0.1949479579925537,-0.3893689811229706,0.34611776471138,0.34611776471138,1.7370942831039429,0.00941944308578968,0.00941944308578968,-0.1116950735449791,-0.17207670211791992,-0.17207670211791992,-0.36970090866088867,-1.2730247974395752,-1.2730247974395752,-0.38458988070487976,-0.1702059656381607,-0.1702059656381607,0.33936256170272827,-0.26585155725479126,-0.26585155725479126,1.4641917943954468,-0.5481883883476257,-0.5481883883476257,1.3263418674468994,0.575766384601593,0.575766384601593
XZY,patch_x12880_y6160,12880,6160,-0.5374438166618347,-0.7055972218513489,-0.7055972218513489,0.48469895124435425,0.4636189341545105,0.4636189341545105,0.7625565528869629,0.47561103105545044,0.47561103105545044,0.8736121654510498,1.068055510520935,1.068055510520935,0.4633062481880188,0.07464808225631714,0.07464808225631714,1.8242168426513672,-0.7183936834335327,-0.7175516270452361,-0.34592750668525696,-0.01609785296022892,-0.01609785296022892,-0.7578631639480591,-0.7700751423835754,-0.7700751423835754,1.4557968378067017,0.7690372467041016,0.7690372467041016,0.35436174273490906,0.16894382238388062,0.16894382238388062,0.8224248290061951,0.36912375688552856,0.36912375688552856,0.4653279483318329,0.33263689279556274,0.33263689279556274,0.37357157468795776,0.48417195677757263,0.48417195677757263,-0.04291077330708504,-0.700041651725769,-0.700041651725769,1.7035058736801147,0.5912999510765076,0.5912999510765076,0.9411264061927795,0.15101395547389984,0.15101395547389984,1.8767377138137817,0.6363974809646606,0.6363974809646606,0.8305532336235046,0.5940715074539185,0.5940715074539185,-0.40899115800857544,0.3982449769973755,0.3982449769973755,0.9073430895805359,0.38847437500953674,0.38847437500953674,-0.1549803614616394,0.14141474664211273,0.14141474664211273,0.35019999742507935,0.3730146586894989,0.3730146586894989,-0.45185086131095886,0.35198476910591125,0.35198476910591125,0.6651654243469238,0.41783106327056885,0.41783106327056885,0.08878646790981293,0.2788088619709015,0.2788088619709015,-0.10190887749195099,-0.5895277857780457,-0.5895277857780457,-0.30335894227027893,-0.3560384213924408,-0.3560384213924408,-0.24754920601844788,0.17181655764579773,0.17181655764579773,-0.3806365132331848,0.15150490403175354,0.15150490403175354,0.08076844364404678,0.49625957012176514,0.49625957012176514
XZY,patch_x12880_y6384,12880,6384,-0.8755759596824646,-0.4147985279560089,-0.4147985279560089,1.7966952323913574,0.38078227639198303,0.38078227639198303,-0.20640183985233307,0.07885655760765076,0.07885655760765076,1.5000507831573486,0.3258863389492035,0.3258863389492035,0.4796045422554016,0.01541893184185028,0.01541893184185028,-1.1420668363571167,-0.3024963438510895,-0.3039092792292917,-0.3945043981075287,-0.5756028294563293,-0.5756028294563293,-1.0152446031570435,-0.6151291728019714,-0.6151291728019714,1.607554316520691,0.27464959025382996,0.27464959025382996,0.6051666140556335,-0.5455265641212463,-0.5455265641212463,1.8628329038619995,-0.09757918864488602,-0.09757918864488602,0.5114452838897705,0.12124355137348175,0.12124355137348175,1.2993444204330444,0.14722619950771332,0.14722619950771332,0.3578193783760071,-0.033982980996370316,-0.033982980996370316,1.166979432106018,-0.06051940098404884,-0.06051940098404884,0.8689491748809814,0.07169739902019501,0.07169739902019501,1.31976318359375,0.09769187122583389,0.09769187122583389,-0.05181783810257912,0.09959111362695694,0.09959111362695694,-0.3622627258300781,0.2433493733406067,0.2433493733406067,0.8610203862190247,0.11032429337501526,0.11032429337501526,1.0802369117736816,0.11585331708192825,0.11585331708192825,1.055720567703247,-0.04438749700784683,-0.04438749700784683,1.760533332824707,0.07373005151748657,0.07373005151748657,1.3653225898742676,-0.08066341280937195,-0.08066341280937195,0.5776616930961609,-0.031160268932580948,-0.031160268932580948,0.13377660512924194,-0.9062796235084534,-0.9062796235084534,-0.5993937849998474,-0.2168789505958557,-0.2168789505958557,-0.1886020302772522,-0.21043752133846283,-0.21043752133846283,1.3698292970657349,-0.40105336904525757,-0.40105336904525757,0.03236262500286102,0.10999828577041626,0.10999828577041626
XZY,patch_x12880_y6608,12880,6608,-1.350036382675171,-1.040246844291687,-1.040246844291687,1.561232566833496,0.7920464277267456,0.7920464277267456,-0.504843533039093,0.32261788845062256,0.32261788845062256,1.713724970817566,0.8445854783058167,0.8445854783058167,0.47869908809661865,0.3196178078651428,0.3196178078651428,-0.6273728013038635,-0.837582528591156,-0.8360942313186095,-0.5586313605308533,-0.5317158699035645,-0.5317158699035645,-1.3985786437988281,-1.104846477508545,-1.104846477508545,1.4182844161987305,1.0833442211151123,1.0833442211151123,0.2805520296096802,-0.29700151085853577,-0.29700151085853577,1.3800731897354126,0.4377448558807373,0.4377448558807373,1.6314566135406494,0.6835722327232361,0.6835722327232361,0.40004873275756836,0.569019615650177,0.569019615650177,0.27497026324272156,-0.3110383450984955,-0.3110383450984955,0.6951693892478943,-0.17447231709957123,-0.17447231709957123,0.4853786528110504,0.7972643375396729,0.7972643375396729,1.7301573753356934,0.7645161151885986,0.7645161151885986,0.23652149736881256,0.2587658762931824,0.2587658762931824,-0.15872237086296082,0.33946624398231506,0.33946624398231506,1.240576148033142,0.7791686058044434,0.7791686058044434,0.6878756880760193,0.515376091003418,0.515376091003418,1.1913201808929443,0.45632901787757874,0.45632901787757874,0.5701392292976379,0.526803731918335,0.526803731918335,1.64426589012146,0.6829444766044617,0.6829444766044617,1.193846583366394,0.5040830373764038,0.5040830373764038,0.17820468544960022,-0.9474475383758545,-0.9474475383758545,-1.3702852725982666,-0.34692084789276123,-0.34692084789276123,0.6399049162864685,0.3093027174472809,0.3093027174472809,0.6470333337783813,0.11906781792640686,0.11906781792640686,-0.0386028066277504,0.3251585364341736,0.3251585364341736
XZY,patch_x12880_y6832,12880,6832,-1.8962985277175903,-1.354495882987976,-1.354495882987976,1.5535939931869507,0.9530026912689209,0.9530026912689209,-0.5211363434791565,0.5895386934280396,0.5895386934280396,1.4950354099273682,0.4995507001876831,0.4995507001876831,0.47915181517601013,0.38626354932785034,0.38626354932785034,4.374579429626465,-0.4289001524448395,-0.42962772746964495,-0.1786409616470337,0.43744173645973206,0.43744173645973206,-0.420474648475647,-1.063033103942871,-1.063033103942871,1.590616226196289,0.7730985879898071,0.7730985879898071,0.30498412251472473,-0.5675612092018127,-0.5675612092018127,1.6876031160354614,0.7405621409416199,0.7405621409416199,0.9858325123786926,0.9743121862411499,0.9743121862411499,2.14701247215271,1.09101140499115,1.09101140499115,1.1084462404251099,0.11857162415981293,0.11857162415981293,0.20436078310012817,-0.39301666617393494,-0.39301666617393494,1.1209385395050049,1.2830263376235962,1.2830263376235962,1.2816152572631836,0.7838627099990845,0.7838627099990845,0.26594430208206177,0.7851561307907104,0.7851561307907104,-0.11447583138942719,0.913323700428009,0.913323700428009,1.5937488079071045,1.1820703744888306,1.1820703744888306,1.8484725952148438,1.1427688598632812,1.1427688598632812,1.4142054319381714,1.1052916049957275,1.1052916049957275,0.7275106310844421,1.0937942266464233,1.0937942266464233,1.8648731708526611,1.0102685689926147,1.0102685689926147,1.4920520782470703,0.9682989120483398,0.9682989120483398,-0.044494494795799255,-0.17441138625144958,-0.17441138625144958,-1.0827852487564087,-0.053136855363845825,-0.053136855363845825,0.9050524830818176,1.0033968687057495,1.0033968687057495,1.754477858543396,0.1198694258928299,0.1198694258928299,-0.04286086559295654,0.9729680418968201,0.9729680418968201
XZY,patch_x12880_y7056,12880,7056,-0.4119187891483307,-1.6340736150741577,-1.6340736150741577,1.9438890218734741,0.7701213359832764,0.7701213359832764,-0.14511758089065552,0.5509336590766907,0.5509336590766907,0.3103841543197632,0.2861998379230499,0.2861998379230499,0.4823209345340729,0.7291712760925293,0.7291712760925293,0.009426144883036613,-0.7175511121749878,-0.7167136242007441,-0.3771035969257355,0.06083786487579346,0.06083786487579346,-1.8514517545700073,-1.2935739755630493,-1.2935739755630493,1.8236150741577148,0.6031351089477539,0.6031351089477539,0.6000122427940369,-0.7181860208511353,-0.7181860208511353,1.2000455856323242,0.6008244752883911,0.6008244752883911,2.2033045291900635,0.9261907339096069,0.9261907339096069,1.016593337059021,1.5365082025527954,1.5365082025527954,0.8310815095901489,0.2531028985977173,0.2531028985977173,0.2100781500339508,-0.5106248259544373,-0.5106248259544373,1.381400227546692,1.2825268507003784,1.2825268507003784,1.5226022005081177,0.8916369676589966,0.8916369676589966,0.801071286201477,0.6184247136116028,0.6184247136116028,0.6109176278114319,0.7534926533699036,0.7534926533699036,1.3494930267333984,1.2203314304351807,1.2203314304351807,1.4806652069091797,1.4994639158248901,1.4994639158248901,1.2472805976867676,1.5496078729629517,1.5496078729629517,1.349249005317688,1.4648277759552002,1.4648277759552002,1.8684829473495483,0.9823229312896729,0.9823229312896729,0.8991621136665344,1.077499508857727,1.077499508857727,0.21913431584835052,-0.20242343842983246,-0.20242343842983246,-0.6470142006874084,-0.20624685287475586,-0.20624685287475586,0.94777512550354,0.8292480111122131,0.8292480111122131,1.5126532316207886,0.12389877438545227,0.12389877438545227,0.6267983913421631,0.8903413414955139,0.8903413414955139
XZY,patch_x12880_y7280,12880,7280,-1.866776466369629,-1.4137600660324097,-1.4137600660324097,1.5565708875656128,1.1879429817199707,1.1879429817199707,1.2573918104171753,0.8572869300842285,0.8572869300842285,0.8700777292251587,0.6154992580413818,0.6154992580413818,0.48503729701042175,0.5123457908630371,0.5123457908630371,0.4335600435733795,-0.5891309380531311,-0.5889897431486817,-0.037661563605070114,-0.03687398135662079,-0.03687398135662079,-1.803991436958313,-1.037204623222351,-1.037204623222351,1.4395921230316162,0.7643418908119202,0.7643418908119202,2.4247384071350098,-0.4497036635875702,-0.4497036635875702,1.8072998523712158,0.6785939335823059,0.6785939335823059,1.921045184135437,0.8121215105056763,0.8121215105056763,1.3162096738815308,1.0424973964691162,1.0424973964691162,1.915426254272461,0.48135319352149963,0.48135319352149963,0.6478728652000427,-0.09130749106407166,-0.09130749106407166,0.9394235014915466,1.1492335796356201,1.1492335796356201,0.8440379500389099,0.838702917098999,0.838702917098999,1.7336723804473877,1.0439226627349854,1.0439226627349854,1.3280751705169678,1.2983362674713135,1.2983362674713135,1.0915749073028564,1.040964126586914,1.040964126586914,1.3096837997436523,0.8269160389900208,0.8269160389900208,1.2866178750991821,0.8305957317352295,0.8305957317352295,1.2328641414642334,0.8793336749076843,0.8793336749076843,2.140265703201294,1.0327714681625366,1.0327714681625366,0.7089530229568481,0.7475235462188721,0.7475235462188721,0.16205744445323944,-0.7442402839660645,-0.7442402839660645,0.9684909582138062,0.8080663084983826,0.8080663084983826,1.1655925512313843,0.8013922572135925,0.8013922572135925,1.7622846364974976,0.09764450788497925,0.09764450788497925,1.455390453338623,1.2753489017486572,1.2753489017486572
