patient_id,patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
HYZ15040,patch_x10248_y11592,10248,11592,-0.6190510392189026,-0.5025660991668701,0.1818815916776657,-0.20426160097122192,-0.32455354928970337,-0.851837158203125,1.5469493865966797,0.11127515882253647,0.48730096220970154,0.1375112235546112,0.03897805139422417,-0.4091399312019348,0.1206667423248291,-0.7211827635765076,-0.8240122199058533,-0.31601595878601074,1.344590663909912,0.27073198556900024,-0.7855159044265747,-0.7128407955169678,0.621198296546936,-0.20570865273475647,0.36051255464553833,0.030303169041872025,1.711152195930481,0.8652976155281067,-1.1724963188171387,-0.9512973427772522,-1.2775721549987793,-1.412439227104187,0.8382737636566162,0.6831820011138916,-0.6251721978187561,-0.1983247697353363,-0.8319442868232727,-1.0447194576263428,-0.8541547656059265,-0.9595780968666077,1.1243200302124023,0.5967962145805359,0.6762227416038513,0.7194466590881348,1.6477009057998657,0.59255450963974,1.8004581928253174,0.7178907990455627,-1.5486599206924438,-0.012936602346599102,-0.1329696923494339,0.01410890556871891,-0.7296538949012756,-1.306721568107605,-0.7547115683555603,-1.0761799812316895,1.2182819843292236,-0.32999828457832336,0.17334839701652527,-0.16465897858142853,-1.1893630027770996,-1.062563180923462
HYZ15040,patch_x10248_y11928,10248,11928,-0.6110379099845886,-0.5842741131782532,0.13867069780826569,-0.2043425440788269,-1.2628729343414307,-1.1815314292907715,0.8470733761787415,0.4606480598449707,0.4012822210788727,0.39678096771240234,0.040212228894233704,-0.536517858505249,-0.7190345525741577,-0.1650191694498062,-0.8170583248138428,-0.42892220616340637,0.540337324142456,0.8466022610664368,-1.5401045083999634,-0.5710332989692688,-0.43713608384132385,0.12596376240253448,0.3810000717639923,0.38962143659591675,1.4758789539337158,0.8705840706825256,-1.298602819442749,-0.7803436517715454,-1.973205804824829,-1.4452911615371704,1.1088324785232544,0.8759616613388062,-1.0643633604049683,0.008463498204946518,-1.5269464254379272,-1.152371883392334,-1.1313107013702393,-1.0951788425445557,0.8779293298721313,0.9608898758888245,0.35398051142692566,0.9418752193450928,-0.27096062898635864,0.7507315874099731,-0.6095759868621826,0.7190595865249634,0.39354950189590454,0.24831882119178772,1.3708128929138184,0.4609183669090271,-1.9003195762634277,-0.710132896900177,-0.9625094532966614,-1.075135588645935,0.1406034678220749,0.045879073441028595,-0.064132921397686,0.00655842199921608,-1.4006778001785278,-1.1196448802947998
HYZ15040,patch_x10248_y12936,10248,12936,0.022419467568397522,0.39526522159576416,0.691109836101532,-0.37718403339385986,-0.4988700747489929,0.06683333218097687,-1.70478355884552,-0.20142441987991333,0.4922809898853302,-0.025243788957595825,-0.4610520601272583,-0.03564072027802467,-0.37936925888061523,-0.2275848388671875,0.9836757183074951,-0.1961667835712433,0.7478261590003967,0.283950537443161,-0.8548339009284973,-0.3456507623195648,0.4827571511268616,0.038373224437236786,-0.13774614036083221,-0.4262266457080841,0.41964948177337646,0.06942658126354218,-0.39724722504615784,0.17396512627601624,-1.1485233306884766,-0.3467300236225128,0.6065108180046082,0.04905243590474129,-0.14148029685020447,-0.10979090631008148,-0.20225133001804352,-0.013101196847856045,0.33368271589279175,-0.02120175026357174,0.28080883622169495,0.274594783782959,-0.3250608742237091,0.04862675815820694,0.6106852889060974,-0.08013251423835754,0.2344120889902115,-0.13274812698364258,0.026010503992438316,-0.07673592865467072,-0.04700348898768425,-0.29724031686782837,-0.332585871219635,-1.0291614532470703,0.43040135502815247,0.125020369887352,-0.35135915875434875,-0.5359592437744141,0.059184081852436066,-0.4684823453426361,-0.08828683942556381,0.07467450201511383
HYZ15040,patch_x10248_y13272,10248,13272,0.9577894806861877,0.970335066318512,-0.6008203625679016,-0.6036792397499084,-0.27008122205734253,0.06917025148868561,-1.4051117897033691,-0.5438132286071777,0.48911187052726746,0.005632856860756874,-0.1576949506998062,0.18750451505184174,-0.03547361493110657,-0.4018409848213196,0.01662810519337654,-0.22533513605594635,-1.1596312522888184,-0.31498920917510986,-0.05700136721134186,-0.6658437848091125,-0.6441322565078735,-0.4833136200904846,-0.6679851412773132,-0.5804720520973206,0.031941093504428864,-0.39614853262901306,0.11851222068071365,-0.18006879091262817,-0.42949092388153076,-0.3877960741519928,-0.8541473150253296,-0.5811248421669006,-1.374106764793396,-0.45694032311439514,-0.3936186134815216,-0.17544721066951752,-0.5036789774894714,0.007515755947679281,-0.35265082120895386,-0.4639633893966675,-0.9850869178771973,-0.4619726538658142,0.06148192286491394,-0.37862586975097656,-0.48153844475746155,-0.3924688696861267,-1.1062201261520386,-0.2688480317592621,-0.016988040879368782,-0.48912009596824646,-0.1954498440027237,-0.5706400275230408,-0.7953981161117554,-0.23753544688224792,0.0574256107211113,-0.8313464522361755,-0.8892337679862976,-0.9719201922416687,0.14952978491783142,-0.00727075757458806
HYZ15040,patch_x10248_y16968,10248,16968,0.7467623949050903,0.488207072019577,-0.8582021594047546,-0.44875556230545044,-0.8178464770317078,-0.26310887932777405,-1.1918226480484009,-0.49209219217300415,-2.076056957244873,-0.7873476147651672,0.061469584703445435,-0.05862821266055107,-0.8471952676773071,-0.7527204751968384,0.2566247880458832,-0.08063123375177383,-1.3747655153274536,-0.6467848420143127,-0.7903410196304321,-0.7330809235572815,-1.6790210008621216,-0.8996336460113525,-1.2281875610351562,-0.7912849187850952,-0.27018412947654724,-0.18483483791351318,-0.6430239677429199,-0.5833410024642944,0.09108740091323853,0.1889362782239914,-1.3466901779174805,-0.6449993848800659,-0.2648257911205292,-0.44882500171661377,-0.8341385722160339,-0.3010677397251129,-0.8393513560295105,-0.22933252155780792,-1.4984747171401978,-0.6584847569465637,-0.7112420201301575,-0.23278619349002838,-0.5618501901626587,-0.33256796002388,-0.5212277770042419,-0.24531131982803345,-1.290353775024414,-0.8986584544181824,-1.1451196670532227,-0.8395897746086121,-1.03471040725708,-0.6979321837425232,-0.4722970426082611,-0.16844384372234344,-0.936966061592102,-0.7646356225013733,-1.223055124282837,-0.9517360925674438,-1.0323303937911987,-0.37600526213645935
HYZ15040,patch_x10248_y17304,10248,17304,0.7490819692611694,0.6582925319671631,-0.8513116240501404,-0.7804514765739441,-0.8137338757514954,-0.991726279258728,-1.1880806684494019,-1.1218329668045044,-2.0688130855560303,-1.9138160943984985,0.06300835311412811,0.35866421461105347,-0.8469081521034241,-0.6315996646881104,0.2601017355918884,0.4479201138019562,-1.3692771196365356,-1.2697845697402954,-0.7877221703529358,-0.8686895966529846,-1.6750237941741943,-1.4498640298843384,-1.2244083881378174,-1.0853015184402466,-0.4030596613883972,-0.24916955828666687,-0.6412047147750854,-0.5980955362319946,0.09707234799861908,-0.027727628126740456,-1.3439545631408691,-1.1942793130874634,-1.1298431158065796,-1.114654302597046,-0.8296948671340942,-0.9697728157043457,-0.8367421627044678,-0.9882528781890869,-1.4962605237960815,-1.4788941144943237,-0.7074207663536072,-0.4384075403213501,-0.5582635998725891,-0.41763240098953247,-0.5171217918395996,-0.4102707505226135,-1.2859293222427368,-1.2163567543029785,-1.1406768560409546,-1.0043365955352783,-1.028149127960205,-0.7786134481430054,-0.46868136525154114,-0.5190374851226807,-0.9323446750640869,-0.8963493704795837,-1.221683382987976,-1.140535831451416,-1.0299772024154663,-1.1843560934066772
HYZ15040,patch_x10248_y4200,10248,4200,0.7736485004425049,0.7563884854316711,-0.8199105858802795,-0.6861867904663086,-0.7933258414268494,-0.5103597044944763,-1.172157645225525,-0.834484875202179,-2.0439131259918213,-1.3784788846969604,0.0811438336968422,-0.06542442739009857,-0.8364561200141907,-0.71633380651474,0.2786165177822113,0.2338525801897049,-1.3445111513137817,-0.8852053284645081,-0.7686420679092407,-0.5695056915283203,-1.6553288698196411,-1.2643852233886719,-1.202280044555664,-0.95291668176651,-0.3729594349861145,-0.4940127730369568,-0.6241238713264465,-0.4758034944534302,0.13728894293308258,0.3505989909172058,-1.3273718357086182,-1.0730483531951904,-1.0863128900527954,-0.8584682941436768,-0.8074762225151062,-0.5451387166976929,-0.8215534090995789,-0.4567399024963379,-1.486990213394165,-1.2027853727340698,-0.6864039301872253,-0.5934488773345947,-0.5401313304901123,-0.46986284852027893,-0.49542978405952454,-0.3864135146141052,-1.2636587619781494,-1.0852782726287842,-1.1174448728561401,-0.9141612648963928,-1.0019396543502808,-0.904537558555603,-0.44354596734046936,-0.2378368377685547,-0.9060347676277161,-0.9121416807174683,-0.6667982935905457,-1.050579309463501,-1.0169631242752075,-0.7188195586204529
HYZ15040,patch_x10248_y4536,10248,4536,0.7562515735626221,0.6835299730300903,-0.8457008004188538,-0.8284671902656555,-0.808690071105957,-0.81465083360672,-1.1850552558898926,-0.9894936084747314,-2.0647385120391846,-1.6608551740646362,0.06938324868679047,-0.04311232641339302,-0.84300297498703,-0.8947919607162476,0.2644479274749756,0.1271013468503952,-1.3634498119354248,-1.0598416328430176,-0.34719088673591614,-0.44762882590293884,-1.4779974222183228,-1.3020846843719482,-1.2190378904342651,-1.0640982389450073,-0.3972490131855011,-0.3406687378883362,-0.6359490752220154,-0.47506842017173767,0.10714048147201538,0.32571420073509216,-1.1760989427566528,-1.0925812721252441,-1.1206073760986328,-0.8415047526359558,-0.8251628279685974,-0.6641775369644165,-0.832966148853302,-0.6987349390983582,-1.4943625926971436,-1.229610800743103,-0.7025124430656433,-0.6721295714378357,-0.5544777512550354,-0.48616573214530945,-0.5119311809539795,-0.4764653146266937,-1.2807985544204712,-1.1815592050552368,-1.1347068548202515,-1.1102460622787476,-1.0227710008621216,-0.7947173714637756,-0.46162429451942444,-0.30405157804489136,-0.9258930087089539,-0.8190450072288513,-1.217176079750061,-0.8451255559921265,-1.0265815258026123,-0.8782698512077332
HYZ15040,patch_x10584_y11592,10584,11592,-0.4959021806716919,-0.15159061551094055,-0.34446364641189575,-0.1678658425807953,0.13778828084468842,-0.17880666255950928,-0.20513321459293365,-0.12369881570339203,0.3990185856819153,0.4768593907356262,-0.8316753506660461,-0.5183229446411133,0.07173071056604385,-0.4082861542701721,-0.7183128595352173,-0.6899498105049133,0.5056833028793335,0.1312524825334549,-0.2721717059612274,-0.5654319524765015,-0.6635210514068604,-0.036264434456825256,0.5651583671569824,-0.05898773670196533,1.9356613159179688,0.5462674498558044,-0.6910053491592407,-0.6312190890312195,-0.8668582439422607,-0.7908303141593933,0.3492858111858368,0.3426702320575714,1.1767992973327637,-0.20886890590190887,-0.35320186614990234,-0.3424381911754608,-0.7310497760772705,-0.24757598340511322,0.4969194531440735,0.3736186623573303,-0.6067929863929749,0.5513247847557068,0.2768821716308594,0.27818092703819275,0.5919051766395569,0.3237479627132416,-0.3271642029285431,-0.057678841054439545,0.5504010915756226,0.07001747936010361,-1.2982556819915771,-0.6610811948776245,-0.8961241245269775,-0.1602824330329895,-0.4568847715854645,-0.15966352820396423,-1.16244375705719,-0.37329548597335815,-0.6381701231002808,-0.23247389495372772
HYZ15040,patch_x10584_y11928,10584,11928,-0.6216869354248047,-0.6433835029602051,-1.2758293151855469,-0.45035770535469055,-1.0612574815750122,-1.1556708812713623,0.6765700578689575,0.3904514014720917,0.4424806833267212,0.45799383521080017,0.6704787611961365,-0.6421761512756348,-0.63307785987854,-0.3016371428966522,-0.8186229467391968,-0.5146450996398926,0.6093018651008606,0.7066489458084106,0.06041038781404495,-0.6257761120796204,0.8117473721504211,0.1902010142803192,0.057924795895814896,0.4797288775444031,2.0262343883514404,0.7068665027618408,-0.8207645416259766,-0.864568829536438,-1.565710186958313,-1.4740650653839111,1.137520432472229,0.8668910264968872,0.3385572135448456,-0.19290661811828613,-1.1388516426086426,-1.2082252502441406,-1.3143764734268188,-1.1116764545440674,0.43012556433677673,0.8742257952690125,-1.0168620347976685,0.7860629558563232,-0.008746227249503136,0.5327455997467041,0.9617074131965637,0.49334150552749634,-0.8801122307777405,0.29198405146598816,0.39487242698669434,0.3717557489871979,-1.0487219095230103,-0.599560022354126,-1.267354965209961,-0.8688168525695801,0.12882383167743683,0.05497322976589203,0.27850279211997986,-0.05360179767012596,-1.26437246799469,-1.121063470840454
