true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-1.189067,1.0303638,1.0384333,1.4722959,0.6382862,-1.2586691,-0.17039202,-1.2318916,1.8827889,2.4707842,1.4092176,2.4829662,0.5033002,1.8001935,1.635828,0.6820756,2.0353916,1.5842029,1.3413576,1.9124446,-0.2799841,2.2975452,2.2365577,1.8921381,-0.25580138,0.5183114,1.2759528,1.160083,1.9827633,1.4594622,-1.2134712,0.7561572,0.23630893,0.6414425,0.38210866,-0.2976033,0.43587625,-0.7283707,0.92743075,-0.011235429,0.82393336,0.8637446,1.2232879,0.41529545,-0.35331082,0.93375564,0.8519667,0.46639097,0.5352725,1.093534,1.1582403,1.153668,1.0710593,1.1669235,1.0979992,-0.08646841,0.23186247,0.992579,0.6894789,0.6095141
-1.3913178,1.3798926,1.2609693,1.2084596,0.63095754,-1.3987163,0.58012307,-0.6643861,1.0234042,3.3015091,1.3239107,2.5522377,0.81566864,0.3372092,1.2829196,1.5106333,0.9399962,2.2971466,1.7098691,1.777706,1.9126021,1.7154224,1.3315858,2.1096535,1.2315898,-0.16489023,0.13114288,1.2836316,1.1936911,1.9287299,-0.64504963,0.7322641,0.45933643,0.7459054,0.31467372,-0.041188568,0.4281165,-0.34908077,0.79049575,0.41686055,0.7296087,0.6539163,0.64040023,0.44447842,0.17187689,0.7572718,0.61896473,0.765736,0.7219518,0.9177224,0.63683426,0.6705017,0.6643473,0.84289175,0.68560225,0.0051748026,0.42702675,0.63238657,0.6705998,0.70524925
-2.201536,2.1729028,0.99395454,1.4225847,0.6332718,1.0962933,0.42072442,-2.1060872,2.3309813,3.82983,2.439061,1.7477828,1.2600776,1.145602,1.0926244,1.2520175,1.2786646,2.030623,2.096079,2.011597,0.33271962,1.7713871,2.2730367,2.8201172,1.3512063,-0.76239455,-0.44976565,2.5469966,2.6157699,2.0825686,-0.08993983,0.3763301,0.41832355,0.31503037,0.05951076,0.13882646,0.27544075,0.13000545,0.25937945,0.5480458,0.31990993,0.1731688,0.18712954,0.41633585,0.28641775,0.24735416,0.2619722,0.57103676,0.53826624,0.27891803,0.10631079,0.17669722,0.117496476,0.32164994,0.1342726,-0.10237884,0.31957918,0.28896773,0.3997949,0.44382527
-0.78119016,0.88932407,1.4188417,1.5402174,0.62748605,0.7389919,-0.16704674,-0.88333154,2.4406817,3.3550363,2.4793673,2.388555,-0.20641832,0.6832062,1.9280096,-0.11416837,0.5587279,1.3428904,1.436831,1.4548,-0.08147421,-0.64532864,-0.23846671,2.6114886,0.39104253,-0.21974362,-0.36217278,0.92730796,2.2811131,1.6280717,-0.21404657,0.13332315,-0.010130152,0.09283006,-0.15213558,0.032586627,-0.06379991,-0.041235067,0.08388281,0.26070535,0.019042898,0.030267933,0.16909036,0.059300445,-0.047131088,0.048879284,0.12524228,-0.0042901356,0.007868554,0.013985614,0.035766385,0.002340989,0.00029715616,0.1544233,0.003030736,-0.3412086,-0.11215527,0.19761062,0.2569592,-0.022603367
-1.1320912,0.9351816,0.7506426,1.192241,0.62671465,2.480487,-0.06859507,-1.1880178,2.0826707,0.7328165,1.4376279,1.0788591,0.7769035,0.26203692,1.6437883,1.6419994,2.473051,1.0534236,-0.33141112,1.5261716,0.18245931,0.76354647,-0.319131,1.375704,0.62618965,0.088119015,-0.25792983,0.22013256,0.09395788,0.2629221,-0.8277878,0.46311423,-0.13858534,0.7269689,0.13705163,-0.22647914,0.26277465,-0.4144721,0.7601368,0.19185539,0.5112432,0.5704276,0.7096837,-0.08310669,-0.1872183,0.64518815,0.6797497,0.030301372,-0.06425671,0.67716396,0.6735501,0.7234564,0.6138554,0.7897933,0.66014814,-0.29789868,-0.25965488,0.7691679,0.49383792,-0.015656643
-1.5650806,2.417474,-0.1948823,1.8308837,0.6406005,-1.5618302,-0.1256673,-1.5478805,2.249074,1.0527358,2.5601757,1.1314411,1.988197,0.77867454,1.0392832,1.5597557,1.8677622,0.058009177,-0.2781594,1.4755403,1.7649612,1.6836812,2.5370624,2.1828876,1.199597,0.3590709,-0.6378288,0.29115856,2.1692407,0.2098693,-0.690649,0.42805555,-0.1634638,0.5529438,0.25616178,-0.0073049143,0.20713076,-0.15809089,0.6711598,0.1861332,0.46401674,0.5181615,0.26411238,0.2786919,-0.2879079,0.56077874,0.44323504,-0.09576902,-0.095760815,0.5434335,0.30633286,0.2559821,0.21182454,0.628027,0.49904633,-0.09558519,-0.14046925,0.59125334,0.41173175,-0.14505978
-2.1726432,2.1514485,-0.48610643,2.0487206,0.63982904,-0.86042845,-0.31849754,-2.0838463,2.041538,0.63866705,2.0393023,2.408454,0.81154656,0.67186207,0.50769407,1.1226892,2.3137558,0.3832886,-0.046204917,1.8903991,1.2622865,1.8605294,1.0002607,2.5044703,1.9223274,0.4101469,-1.6271074,1.2894342,1.3123224,0.13209112,-1.1604118,0.8966795,0.16743472,1.123436,0.5399584,-0.055783264,0.48866835,-0.30106893,1.3203716,0.4739593,1.0031227,1.0057135,0.57564557,0.5829538,-0.21398444,1.1298374,0.9453164,0.3626077,0.30287093,1.0992905,0.6879248,0.74168205,0.6539448,1.1112688,1.0026501,0.010638641,-0.0014805794,1.1188848,0.9420884,0.31344542
-2.87215,2.1428182,-0.5020052,1.8257706,0.64021474,5.956006,0.12794732,-0.7162916,2.2305012,0.6698319,2.3711116,1.6723272,3.0972972,1.7464132,-0.04530073,1.8468895,1.8263052,0.41648084,0.004218406,2.2764208,2.7491884,2.1512146,1.2034276,2.7587998,2.2720962,0.1541245,-1.258161,1.608913,2.6252646,0.12742428,-1.6798586,1.2644112,0.46608907,1.1879532,0.4634787,-0.38764364,0.5957912,-0.83245265,1.5322257,0.06401383,1.3536398,1.5010895,1.2350583,0.62185943,-0.4797807,1.7642561,1.0555074,0.722682,0.77235377,1.6153235,1.3780515,1.4065496,1.293323,1.6446086,1.5088891,0.0024796631,0.39708847,1.5643985,1.0377061,0.7532613
-0.9713522,2.5837734,-0.13508016,0.6180402,0.6429148,0.0073723663,-0.10522336,-2.7170396,2.4859862,1.046161,1.8450615,3.0604625,1.6182418,1.3888234,-0.038858976,2.1436775,2.0881965,1.0201646,0.8308764,2.0094466,2.277971,1.9335124,2.0060933,2.7629611,1.5766886,0.45720094,-0.6989397,1.6603899,2.338567,0.86137134,-1.9859912,1.3151169,0.41059205,1.2375895,0.5472042,-0.7416754,0.567677,-1.0085317,1.5964448,-0.2115915,1.4494375,1.7455047,1.75955,0.54301685,-0.8169799,1.9673431,1.2571882,0.5633573,0.6978114,1.846938,1.8805712,1.9325299,1.7702991,1.7341849,1.7845955,0.0803261,0.3008514,1.7155075,0.9990265,0.6933091
-2.834346,2.1461818,1.2335107,1.1886376,0.6452291,0.58536285,0.29358184,-2.650682,2.064902,3.373728,2.5002582,2.7386365,2.010264,2.7868047,0.45440504,1.6400589,1.3507705,2.0722442,1.6481488,1.7275391,2.0589178,1.9848158,1.8558402,3.076289,1.3535901,0.39158347,1.3742243,1.9228401,2.63452,1.769509,-1.859375,1.446718,0.67389363,1.310574,0.64658755,-0.5019024,0.6150489,-0.7902848,1.691468,0.27064478,1.6143678,1.7347928,1.4963492,0.81167096,-0.49057728,1.9199456,1.3599943,0.93573093,1.0424316,1.833471,1.4728402,1.6492622,1.4326199,1.8482577,1.6307689,-0.06094256,0.6979673,1.7390455,1.1851745,1.0534245
