true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.5637289,-0.58452123,-0.86183435,-0.94258684,-1.7282053,0.097006164,-0.712552,0.24986802,-1.0248617,-0.73262346,-1.3191332,-0.87534654,-0.2126225,-0.54001504,-0.16590713,-0.9680591,-0.78466636,-0.8962716,-0.8935343,-1.1431229,-0.5232842,-0.41816664,-0.39209956,-0.89351094,-0.8275606,-1.1095053,-0.46262002,-0.61522174,-0.9431375,-1.0548956,0.85592085,-0.57639635,-0.7489133,-0.7422223,-0.9388539,0.13403657,-0.50185704,0.20169024,-0.85405874,-0.54892313,-1.1329383,-0.82499874,-0.69074965,-0.48912197,-0.14012693,-0.99015886,-0.8496004,-0.7468994,-0.7445586,-1.1475632,-0.7628152,-0.7936564,-0.79723614,-0.9906798,-0.8451287,-0.65585726,-0.46187347,-0.793501,-0.74641025,-0.9213101
0.081408285,-1.1695352,-1.1983052,-0.12999237,-2.1289425,-0.28700843,-0.898929,-0.16367915,-1.1077518,0.6541255,0.18614408,-0.8075165,-0.26242608,-0.8874728,-0.90255,-0.075616315,0.102548696,-0.86596215,-1.1820179,-0.9819813,-0.9637301,-0.804265,-0.84914815,-0.56880265,0.4078052,-1.2999389,0.49135894,-0.31088904,-0.24424547,-1.2967457,0.1950871,-0.77496785,-0.9763079,0.14895955,-0.07905915,0.1068037,-0.036786757,0.19783127,0.031063154,-0.009637695,-0.34434775,-0.2976875,-0.6426579,-0.40374044,-0.43845126,-0.2952527,-0.2844689,-0.9549789,-1.032351,-0.40291446,-0.85134614,-0.80488443,-0.7567725,-0.42649752,-0.31982622,0.39426532,-0.47808135,-0.46516013,-0.29882726,-1.1541193
0.054229897,-0.74212635,-1.2173959,-0.11260231,0.24174252,-0.30275136,0.04782497,-0.18335034,-1.2421412,0.12908791,-0.29121932,0.16087101,-0.47775257,-0.9055773,0.11543113,0.85129344,-0.33043942,-0.7284385,-1.0842853,-1.1210172,-0.040833015,-0.82246244,0.10650068,-1.0181813,-0.8647911,-0.2936605,-0.24296778,-0.25153217,0.08101267,-1.3088845,0.15315162,-0.7719631,-1.1214235,0.085038066,-0.079664566,0.0077182315,-0.0073597264,0.1079294,-0.054649398,-0.25080264,-0.38469562,-0.2621236,-0.57665765,-0.5176098,-0.5540855,-0.1675688,-0.41812134,-1.111096,-1.0560919,-0.2694939,-0.8146141,-0.7661634,-0.6511309,-0.4378605,-0.23237702,0.46320325,-0.5359716,-0.52649754,-0.47969997,-1.254472
0.040832102,-0.6768246,-1.2255988,-0.99132425,0.24955977,-0.3139963,-0.912701,-0.19069877,-0.5547663,-0.1246029,-0.25444105,0.15251048,-0.49141383,-0.91231483,-0.2464641,-0.5441494,-0.3146033,-1.1596425,-0.74259126,-0.9086998,-0.82291853,-0.8322199,-0.8804646,-0.34259492,0.49360353,-1.6844308,-1.0226569,-0.8851107,-0.34305045,-1.2108661,0.1430329,-0.6231653,-0.87592775,0.23302267,0.15148027,0.06415008,0.09545901,0.052478794,0.21601416,0.044501632,-0.15129855,-0.222312,-0.49774536,-0.3655577,-0.50247127,-0.060749214,-0.06556035,-0.8675126,-0.8830738,-0.03356323,-0.66397643,-0.59375703,-0.45067006,-0.34011155,-0.1227732,0.3994597,-0.5253815,-0.45784953,-0.23425433,-0.99802244
0.029603472,0.5639463,-0.38402733,-1.2520121,0.55813557,-0.3165264,-0.004435045,-0.20437816,0.62780595,0.10202329,-0.9791156,0.29625478,-0.9325821,-0.52190125,-0.9737153,0.5998484,0.033874076,-1.3612769,-0.9482714,0.005241641,-0.5799863,-0.20332702,-0.89559776,-0.27213,-0.70322645,-1.4060227,-1.0348724,-1.1835481,0.10168487,-0.87812704,0.043370847,-0.49961644,-0.8660899,0.17977148,0.033517573,-0.13661718,-0.20050159,-0.12919135,0.17956372,-0.15953878,-0.14069548,-0.18128869,-0.40699026,-0.58022404,-0.53336936,0.06692356,-0.11133708,-0.94959116,-0.9066406,0.071876675,-0.5001805,-0.5220904,-0.38617232,-0.3897258,-0.11507632,0.021331664,-0.5054498,-0.49365553,-0.36211157,-0.99279237
0.22789085,-0.21450849,-1.0974088,-1.1381443,0.51740354,-0.15417762,-0.83689,-0.03287705,-1.0821449,-0.12881842,-0.8467009,-1.1692499,-0.6624587,-0.37802982,-0.6756538,-0.45351452,-0.9682075,-0.5502667,-0.34364736,-0.6344344,-0.030499859,-0.5100685,-0.06061731,-0.36608392,-1.1427277,-1.1979201,0.83538806,-0.9770905,-0.032833062,-0.45789692,0.12697071,-0.25937685,-0.71371,0.24579129,-0.15547122,-0.047836088,-0.29761449,-0.1386298,0.25128326,-0.3664354,-0.17858464,-0.14063251,-0.29462606,-0.3832949,-0.5166479,0.17325972,-0.14626238,-0.7845673,-0.6898561,0.2545307,-0.31049874,-0.24411291,-0.114896715,-0.36780894,-0.073884174,-0.1567877,-0.43373728,-0.41057727,-0.47910643,-0.73282623
0.035217788,-0.1351103,-1.2328323,0.45207044,0.4688543,-0.29909673,0.13005897,-0.1980472,0.19080578,-0.8969267,-0.09095368,0.17961276,0.5794927,-0.91082674,-0.62845635,0.92300105,-1.2133529,-0.49268475,-0.03995827,0.9507874,0.07793251,-0.14642063,0.7355102,-0.55379164,-0.61543864,-0.3353889,-0.7582874,-0.67199284,-0.35530284,-0.6236857,0.23958613,-0.3442982,-0.10274244,-0.029697914,-0.011211771,-0.051045977,-0.001731215,-0.0089848535,-0.11638464,-0.581079,-0.29032207,-0.37928125,-0.029780082,0.0771233,-0.27100912,-0.12788308,-0.086934775,-0.1359789,-0.11414615,0.10533987,0.10531801,0.10390591,0.1434166,-0.23347016,-0.1716272,0.10825339,0.2345024,-0.29100835,-0.5474546,-0.057838812
-0.37756193,-0.3118174,-0.5798104,1.290056,0.53550667,-0.6266056,-0.2007753,-0.54692817,1.6168896,-1.008041,-0.06562946,-0.31163958,0.3092799,-0.7250722,-1.5904213,0.7209087,-0.4210531,-0.76629215,-1.0947802,0.706215,0.25718844,1.1375272,1.0864772,-1.066191,-0.33735508,-1.4784827,-0.24016665,0.043649297,-0.52311736,-1.1963934,0.17445499,-0.5712356,-0.8822795,-0.46462625,-0.30944014,-0.2791922,-0.5456887,-0.12649418,-0.5411328,-0.85218614,-0.78092223,-0.43354142,0.0068407822,-0.5534359,-0.6103833,-0.3899826,-0.17280158,-0.9282428,-0.9563413,-0.3446328,0.07002653,-0.059488155,-0.009501676,-0.5601504,-0.32097134,-0.34565356,-0.71801054,-0.55007714,-0.8657876,-0.9439849
-0.49265537,0.67712927,-1.5999526,1.8650768,0.56060416,0.61839145,-0.26164436,-0.6496932,1.3156179,-0.85742605,0.90766394,1.2695967,1.5324144,-0.9008546,-1.7747027,0.74720156,-0.43292847,-1.2204307,-1.3622972,0.94044626,0.8903027,-0.19254053,0.8692268,0.12357361,-0.18761541,-1.2138427,-0.35876918,0.48796204,0.58605385,-1.0683746,-0.024287064,-0.42589217,-0.8999086,-0.123588994,-0.35565865,-0.42250267,-0.55138665,-0.36735293,-0.1266852,-0.90016896,-0.58798057,-0.104643546,0.2525086,-0.7279852,-0.5785919,-0.08572097,-0.03285605,-0.9804681,-1.0016582,0.03525588,0.41812053,0.30589792,0.31340122,-0.32268077,0.013061598,-0.4860826,-0.695457,-0.3354999,-0.68229127,-0.929961
-0.42923915,0.55502564,-1.56028,-0.5835397,0.46062562,0.65048206,-1.076536,-0.5966714,0.79653907,-1.1930393,-0.3113588,-0.10974841,1.0624803,-1.2463802,-1.4405265,1.5561633,-0.5833599,-1.2561134,-1.144914,0.97624296,0.6676565,0.18440358,-0.25530994,0.23205343,0.65325046,-1.8916328,-0.8916604,-0.4092686,0.59430087,-1.470744,0.10350208,-0.4202461,-0.7633018,-0.19201675,-0.22262545,-0.30566645,-0.38155612,-0.16511342,-0.22282448,-0.6244114,-0.4274964,-0.17243847,0.07120064,-0.5536868,-0.37889427,-0.08641215,-0.0059844153,-0.7754858,-0.8126846,-0.007786095,0.34425822,0.24646834,0.28590357,-0.36044556,-0.005562151,-0.22215489,-0.44814116,-0.3739277,-0.5698726,-0.75627553
