barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10528_y2016,0.47441989336720725,-1.1867415486969053,-1.4342497887979884,-0.390357766627259,0.3543933787818973,-0.4055957213495675,0.108581841725365,-0.10768347349474541,0.13016748858428404,-0.0419109290619177,-0.9587107558034855,-0.5312992434173843,-0.8847036308319847,-0.24987797057227037,1.4758308648397271,-1.4055306906559286,-1.0863991846256524,-1.2792339509123165,-1.3902631159155725,-1.189944666036865,-1.0037949255745295,-1.1007283802457222,-1.0801619557952293,-0.7791136771759009,-1.5393684026412708,0.530126871140869,-0.3732583088982497,-1.1476361698304456,-0.44001418264743514,-1.591860929967427
patch_x10528_y2240,0.3265589801254351,-0.9544544843229823,-1.6045899142891786,0.4919045255227603,0.35947279776424407,-0.5172938905030405,0.6755580291684792,0.1217467818404983,0.06684630555837244,0.3726990523701181,-1.0498000334024362,-1.4239849058548253,-1.4431263477694467,0.10873867885865916,1.796050207966096,-1.9069124599492218,-1.3294732924716122,-0.41889478311059924,-1.1390396621742769,-1.183317350266966,-1.1583322027778966,-1.224042446839124,-1.2277418265849986,0.20131176011054946,-0.5913986384055603,0.4863799794366647,-0.14358918718665828,-0.0988442314099081,-0.08731107370567699,-1.6275439191533885
patch_x10752_y1792,0.443075349050695,-0.7929192327405227,-1.469999177856512,0.6790324590503043,0.3600371776511727,-0.4287601492022912,-0.5804683118263159,-0.13235467138113366,-1.860382572848894,-0.10331742047887738,-0.7308877646696507,-0.8584844682465896,-0.6144833496469965,-1.2828541983524073,1.1896042457664953,-0.9006632312701119,-0.7377792764118378,-0.8307028775609907,-1.3030823851090665,-1.8260099737760844,-1.2386986568756837,-1.1278477176743382,-1.1126489325662257,-0.13802789621977954,-1.2575567846228761,0.9919554478212274,0.4352796108269632,-1.400095295246055,-0.9639513948912686,-1.614035041347544
patch_x10752_y2016,0.20044231883098204,-0.7178030796602556,-1.7587693570552843,1.0304900037167404,0.35947279776424407,-0.6077580007915171,0.7227424260804267,-0.3237433580149397,0.36413754759866185,-0.22710904207567498,0.018624693353375053,-0.7390164876173496,-0.9679355537725354,-0.07340469661157435,0.99328518968372,-0.589875895278971,-0.8599021588342876,-0.9055106078150781,-1.3873764350682565,-1.3650354047754212,-1.1596986253544959,-1.336680964730467,-1.3608347139125194,0.9684938244979147,-1.4467123646821187,1.4405034359548758,-0.11167394990372424,-1.0615131361878103,-0.5566979739203431,-1.689636815303908
patch_x10752_y2240,-0.04202660382686473,0.8445447605680959,-0.31770947304116337,0.8829073458152674,0.36398783685966524,-0.7954425128255148,1.6435630832279549,-0.143900738837601,0.3952880338344244,0.4105215475397994,0.722898743179712,-0.4642128579804106,-1.7469045899675577,0.2960965691018997,1.1807135304257406,-0.7162860141536578,-0.5043443569935686,-0.5478905143553201,-0.9363434584011467,-0.8451778689067708,-0.5295651364761927,-1.2566974790237342,-1.3570535493539544,1.1753249525452927,-0.07086575908015762,1.1783187821205467,-0.15595939547665857,-0.5351919738619899,0.5385082210914139,-1.5111647001668533
patch_x10752_y2464,0.16647205352460248,0.8036071620342472,-0.00044069006162880605,0.5347537242584645,0.3656809765204471,-0.6428556187501887,0.557686809639244,0.022827244450508512,0.07961593365422544,0.248212102076539,0.22974412819309734,-0.9904224786242128,-1.4291363807203215,-0.43940754022717804,1.5260312711549309,-0.8211723103818388,-0.7064716899449448,-0.6530507504593341,-0.8677156651573303,-0.7268723582720952,-0.32218343971617047,-1.0632515525328954,-1.1358538329956973,0.41731844111137756,-0.3084017927800653,0.6145510229836327,-0.5222158903133687,-0.838025115049906,0.24698818196473327,-1.4463393680931855
patch_x10752_y2912,-0.32150178168562143,0.6551009608892309,-0.18053353320879398,0.8000571113456004,0.3701960156158683,1.752300353010571,1.4582545698276321,0.7867129248895955,0.47055054711001076,0.42364889484490414,1.4664930952508883,-0.458967442440423,-0.14632739619699678,1.356195780876266,0.5197518580870134,-0.1287572134477315,0.5900939493541093,-0.59459980037733,-0.6521035922055844,0.18837638934318585,-0.49199431127849724,0.29457050690630293,0.13970176547975943,-0.30606481102789995,-1.2786414341665637,0.05876526746823432,-0.7648144870498874,0.9186837607981804,1.231515212185047,-1.0065473321385212
patch_x11200_y1344,0.5019899637607902,0.5051185811446248,-0.5560619384688431,-1.2877852253238427,0.3510070994603335,-0.3848881267539511,-0.5425207474988005,-0.08471139392009137,-0.30685152160811496,-0.06347061239159225,-0.3126244338752872,-0.8715118156513532,-0.8880125874651762,0.23949299801267018,1.1992072198519652,-1.5248121157724548,-1.0548625232654378,-1.292996031396115,-1.04880922074893,-1.8129749081308888,-1.321850547377867,-1.0751874169531637,-1.052091334259838,0.35156215797862134,-1.9015863055296047,0.2665904180916525,-1.0498970898758886,-1.7104122358732785,-0.8840003721197072,-1.4091067797870627
patch_x11424_y1120,0.4237106567504402,-0.47563694094760217,-1.490404080287177,1.0718809597149472,0.34705644025183996,-0.4444663332387955,-0.4898573548907649,-0.14846231297637902,-0.6044102003998292,-0.44902376474019107,0.5724379567492692,-1.399071325450173,-1.3075652849522281,0.5577265373115293,1.3641240151950411,-0.6407529708150714,-0.46180428341764657,-1.048906590301835,-1.3294808674671355,-1.8364701649385757,-1.4047251917453725,-1.1458698805369538,-1.1346637942709794,-0.17161569816500172,0.04065236095998038,0.48904732838565174,0.009855641610284526,-0.05779695993322963,-0.5842900459044716,-1.4671485625249834
patch_x11424_y1344,0.2653468595492081,0.5742193550409854,-0.8710936381358655,1.087086149001956,0.353264619008042,-0.5660795794655944,-0.6940244582619137,-0.27351742072005986,0.5200969875757574,-0.25905065628689766,0.3130822229451308,-1.161157919415782,-1.176396866938902,0.008705663618819828,1.4351067532695987,-0.5766438027268492,-0.7130828811971684,-1.0487600308971285,-1.243750721648912,-1.286250230593227,-1.5694444334090585,-1.2829875463929639,-1.2970986781259621,1.0873852469559793,-1.157416576253863,0.4053946123258987,-0.5066275034729742,-0.24377200456120046,-0.7528461611194449,-1.406498267357245
