true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.7777778,-0.8327072,-0.8117376,-1.1777911,-2.114527,0.08121552,-0.8583081,0.2749341,-1.3633689,-0.35794127,-1.4947037,-1.213431,-0.37010923,-0.63247365,0.1098587,-1.3498256,-1.1068524,-0.8243105,-0.8364341,-1.5089431,-0.67940885,-0.531281,-0.48626333,-1.2775894,-1.1363668,-1.0206739,-0.451793,-0.92378086,-1.224795,-1.0290458,0.52211416,-0.44424665,-0.35497972,-0.6213806,-0.83447057,0.17451645,-0.37353912,0.35688084,-0.6884277,-0.4141549,-0.9569849,-0.7563007,-0.27936888,-0.16267133,0.24047165,-0.75513613,-0.49087107,-0.31698906,-0.33622327,-0.7447659,-0.4219473,-0.22779475,-0.2737589,-0.7942287,-0.6594037,-0.49100927,-0.12219818,-0.60385853,-0.7743487,-0.42564893
0.79263616,-0.8132834,-0.7991446,-1.1673335,-2.0979388,0.09232684,-0.8519341,0.28669238,-1.3480576,-0.77585965,-1.6759124,-1.1995249,-0.35085005,-0.6221057,0.13497365,-1.3395832,-1.0800662,-0.81030905,-0.8270107,-1.5028968,-0.6663582,-0.5197316,-0.4726858,-1.2637147,-1.1219585,-1.0040337,-0.43647927,-0.9074911,-1.2158315,-1.0208433,0.67559206,-0.6991586,-0.7048483,-0.82259935,-1.5465089,0.1318069,-0.58014244,0.2234878,-0.9096393,-0.53958076,-1.20914,-0.88583946,-0.28932384,-0.4927867,0.062857166,-0.9531983,-0.669381,-0.730508,-0.7598442,-1.0646865,-0.47931245,-0.32599705,-0.3677491,-0.9700236,-0.82455266,-0.80187416,-0.43506986,-0.7800032,-0.9054809,-0.8506627
0.7701883,-0.84379256,-0.818345,-1.1831783,-2.122821,0.076313466,-0.8609156,0.26901144,-1.371415,-0.36422682,-1.500719,-1.2205585,-0.3801849,-0.63752294,0.09685474,-1.1898623,-1.1215,-0.8319315,-0.8413692,-1.5119908,-0.6863979,-0.53732276,-0.49307156,-1.2847506,-1.1437113,-1.0292809,-0.45944986,-0.9322939,-1.2289345,-1.033028,0.58752966,-0.5843065,-0.47940147,-0.60212994,-1.0351334,0.08179294,-0.54721314,0.27816114,-0.7710564,-0.41330296,-1.0453901,-0.8321593,-0.33938622,-0.2379224,0.27458352,-0.86686975,-0.54508364,-0.47927904,-0.45301896,-0.8365432,-0.5666491,-0.39030534,-0.41013026,-0.96935457,-0.7746219,-0.62202996,-0.20965555,-0.7197601,-0.8303638,-0.60132635
0.7855811,-0.82338774,-0.8052857,-1.1721661,-2.1053114,0.08753372,-0.8544257,0.28120518,-1.3553568,-0.78111535,-1.6819243,-1.2060543,-0.35987616,-0.6268521,0.12303009,-1.1804259,-1.0930864,-0.8172211,-0.8315629,-1.5056249,-0.67265165,-0.5252393,-0.47898826,-1.2701671,-1.1288352,-1.0116724,-0.44365484,-0.9152218,-1.2197429,-1.02454,0.54358155,-0.5334587,-0.4665439,-0.5903185,-1.0401733,0.02673018,-0.5421183,0.2808702,-0.75224096,-0.37885597,-0.97863376,-0.80785775,-0.23862281,-0.27812883,0.31666902,-0.80544674,-0.40944123,-0.39616185,-0.34333774,-0.72115546,-0.42202157,-0.25295863,-0.21846972,-0.9393012,-0.6929715,-0.60295814,-0.09821154,-0.7252536,-0.7970658,-0.5980109
0.78857416,-0.81887513,-0.802565,-1.1701063,-2.1030073,0.08938561,-0.8534986,0.28338265,-1.3524711,-0.77917516,-1.679395,-1.2034127,-0.35641265,-0.62503433,0.12833214,-1.3425165,-1.0873901,-0.81420815,-0.8295633,-1.5046418,-0.66983616,-0.52310294,-0.4765762,-1.2675563,-1.1260751,-1.0085882,-0.44072336,-0.9118626,-1.2182435,-1.0230328,0.45496327,-0.45697418,-0.38229376,-0.549262,-1.0738428,0.1884579,-0.50483304,0.30411372,-0.7725424,-0.18225908,-0.91290283,-0.847355,-0.28591904,-0.29924014,0.24400319,-0.7598631,-0.4402467,-0.33986408,-0.42942554,-0.83442235,-0.42376998,-0.3044729,-0.31460574,-0.8530275,-0.68965787,-0.68117213,-0.102513045,-0.61140186,-0.5770258,-0.5837939
0.7881466,-0.8199542,-0.80318683,-1.1705817,-2.103929,0.08927667,-0.8535565,0.28286007,-1.353184,-0.7795435,-1.6798348,-1.2039111,-0.35730478,-0.6253709,0.12738335,-1.3429077,-1.0890853,-0.8149171,-0.82990366,-1.5049614,-0.6704986,-0.523637,-0.47712088,-1.2682277,-1.1264962,-1.0095923,-0.44111714,-0.91278297,-1.2184391,-1.0233183,0.52972746,-0.61385393,-0.55094606,-0.58925205,-1.2304246,0.15838927,-0.56195784,0.36049125,-0.8137826,-0.27474225,-1.028975,-0.84203494,-0.38259435,-0.41813898,0.17532593,-0.8999393,-0.5790133,-0.581693,-0.5772424,-0.9318893,-0.5017445,-0.46798158,-0.46761784,-0.97720337,-0.80074465,-0.68145275,-0.20495456,-0.7814378,-0.76313424,-0.7540103
0.7923155,-0.813872,-0.79961103,-1.1677296,-2.0979388,0.09221791,-0.8519341,0.286344,-1.3485329,-0.77608067,-1.676169,-1.199824,-0.35126987,-0.622375,0.1342481,-1.3398275,-1.0814224,-0.8108407,-0.8272447,-1.5030934,-0.6668219,-0.5199986,-0.47288033,-1.2641622,-1.1220988,-1.0046792,-0.43669805,-0.9081813,-1.2159619,-1.0209861,0.49097225,-0.6879768,-0.60946083,-0.49987924,-1.0657834,0.029220626,-0.5416121,0.3521699,-0.7273509,-0.54905754,-1.0205723,-0.8236842,-0.3103162,-0.501296,0.09569719,-0.8112207,-0.5584482,-0.6402393,-0.61939955,-0.7685073,-0.48184577,-0.39654052,-0.38791975,-0.91698915,-0.67577016,-0.5965725,-0.21861503,-0.8856792,-0.97823864,-0.7602452
0.7924224,-0.8129891,-0.7990669,-1.1674126,-2.097478,0.09210897,-0.8519341,0.28669238,-1.3481256,-0.7758105,-1.6758758,-1.1995249,-0.35064015,-0.6221731,0.13497365,-1.3395832,-1.0799984,-0.81019086,-0.8269894,-1.5028721,-0.6662588,-0.5195647,-0.4725302,-1.26364,-1.1218182,-1.0039978,-0.43661055,-0.90739906,-1.2158967,-1.0208433,0.6352452,-0.53233165,-0.4444577,-0.538721,-1.1654968,0.20338352,-0.4483098,0.3923392,-0.7404844,-0.31472743,-1.0426761,-0.7746651,-0.48174915,-0.30613112,0.31661364,-0.92753506,-0.72432923,-0.46404564,-0.4263123,-0.9293518,-0.64438117,-0.5544613,-0.492822,-0.916175,-0.73562336,-0.5966366,-0.2910656,-0.71532017,-0.7262109,-0.6119268
0.7924224,-0.8129891,-0.7990669,-1.1673335,-2.097478,0.09210897,-0.8519341,0.28669238,-1.3480916,-0.7758105,-1.6758758,-1.1995249,-0.35064015,-0.6221731,0.13508527,-1.3395832,-1.0799305,-0.81016135,-0.82696813,-1.5028721,-0.6662588,-0.5195647,-0.4725302,-1.26364,-1.1218182,-1.0039978,-0.43661055,-0.90739906,-1.2158967,-1.0208433,0.5808778,-0.6667098,-0.445806,-0.6698748,-1.4147508,0.071406394,-0.46293464,0.3156219,-0.8956171,-0.38238347,-1.0989847,-0.82910824,-0.39573127,-0.4310072,0.11168431,-0.94589514,-0.6054771,-0.52394587,-0.49528983,-1.0078425,-0.49528822,-0.33495483,-0.23339568,-0.98157996,-0.8186163,-0.4194003,-0.31360748,-0.64060444,-0.7844338,-0.64180624
0.79284996,-0.81249857,-0.7988337,-1.1670958,-2.0970173,0.09232684,-0.85187614,0.2869537,-1.3476503,-0.77558947,-1.6755825,-1.1991761,-0.35016784,-0.6219711,0.13553175,-1.3393142,-1.0793203,-0.8098955,-0.8267767,-1.5027246,-0.6659938,-0.51933104,-0.47221896,-1.2633417,-1.1214907,-1.0035316,-0.436173,-0.90707695,-1.2157338,-1.0206529,0.59610283,-0.6930224,-0.66763,-0.7828158,-1.6752278,0.092148066,-0.64112365,0.19308332,-0.8961437,-0.5290987,-1.187869,-0.8878939,-0.26749086,-0.61308277,0.13401836,-0.9948822,-0.664738,-0.64947045,-0.73354864,-1.0276899,-0.49171606,-0.30235577,-0.24949387,-1.0418078,-0.87394273,-0.82233274,-0.41259775,-0.68561196,-0.9156219,-0.8029026
0.7695469,-0.8427135,-0.81857824,-1.182703,-2.1218996,0.07467945,-0.8619007,0.26875013,-1.3711773,-0.40956804,-1.6948647,-1.220708,-0.37913534,-0.6383308,0.09635244,-1.1901959,-1.1199403,-0.8316952,-0.84158194,-1.5118433,-0.68629855,-0.53748965,-0.4934995,-1.2844522,-1.1439453,-1.0284919,-0.45975614,-0.9322939,-0.71681774,-1.0332342,0.6085633,-0.69334525,-0.5340388,-0.77656245,-1.2430398,0.044116773,-0.6132781,0.27597436,-0.92697775,-0.48846138,-1.2207857,-0.9818803,-0.27298495,-0.44953504,0.15054755,-0.9832229,-0.6077553,-0.5412221,-0.5029916,-0.9804864,-0.45371732,-0.29632315,-0.29730237,-1.0824829,-0.8035715,-0.6283002,-0.29920492,-0.86798054,-0.95059884,-0.71498084
0.75554365,-0.8600772,-0.8301606,-1.1918138,-2.1371055,0.06498428,-0.86746347,0.25803706,-1.3856399,-0.4204782,-1.7063386,-1.233368,-0.10803705,-0.6479245,0.07330251,-1.1987222,-0.27049518,-0.8441606,-0.85028213,-1.0301913,-0.69795805,-0.5479042,-0.5062211,-0.6827385,-1.1579326,-1.0435183,-0.4745448,-0.94720316,-0.72582513,-1.0409766,0.50101364,-0.60725063,-0.63074416,-0.61861926,-1.3349581,0.108947754,-0.62886035,0.23354709,-0.82568705,-0.10926161,-1.1359421,-0.93377364,-0.36833215,-0.3771378,0.3198546,-0.99370587,-0.44770524,-0.61312264,-0.5509107,-0.980203,-0.5464172,-0.33613956,-0.38728207,-1.0357887,-0.85557526,-0.7579217,-0.23642886,-0.7824027,-0.61733466,-0.83723915
0.7587505,-0.8581152,-0.82813954,-1.1903877,-2.1352623,0.06890592,-0.8649139,0.259779,-1.3834671,-0.80159783,-1.7042125,-1.2307763,-0.10649457,-0.46890575,0.07866036,-1.3630016,0.024216285,-0.6915733,-0.84843147,-1.0295818,-0.6963019,-0.5462018,-0.50353676,-0.6815455,-1.1552662,-1.0418686,-0.4711758,-0.94485635,-1.2353883,-1.0391839,0.5861568,-0.65884846,-0.6074513,-0.4302418,-1.1678591,0.21572849,-0.4009457,0.38445607,-0.68841904,0.14614259,-1.0249197,-0.95588934,-0.48672524,-0.4884004,0.470073,-1.0116309,-0.43930948,-0.57429504,-0.60137886,-0.97658014,-0.6891233,-0.3383789,-0.40769243,-1.0385901,-0.85132027,-0.6650379,-0.37852985,-0.775252,-0.49381387,-0.85540426
0.75244373,-0.86802334,-0.83466923,-1.1953789,-2.1407917,0.0669451,-0.86618865,0.25507572,-1.3900194,-0.8056992,-1.7094179,-1.2369069,-0.40248775,-0.47149897,0.74961066,-1.3672062,-0.84294766,-0.69825023,-0.8524306,-1.5190202,-0.7026947,-0.5508416,0.03124198,-1.3016465,-1.1606927,-1.0502604,-0.47638243,-0.9527712,-1.2379959,-1.0422617,0.6757978,-0.59268373,-0.48175305,-0.2283095,-0.864623,0.06276739,-0.4107793,0.29564875,-0.41658652,0.06622608,-0.7539295,-0.67590356,-0.53592783,-0.509317,0.42510512,-0.7062683,-0.3897088,-0.48072693,-0.5668401,-0.5829037,-0.6233825,-0.53833795,-0.55074984,-0.7476645,-0.63330114,-0.37938797,-0.24828288,-0.6339045,-0.4715512,-0.7417582
0.7432508,-0.87910867,-0.8422872,-1.2015585,-2.150929,0.059646487,-0.87041867,0.24819495,-1.4006456,-0.81277233,-1.7168596,-1.245131,-0.41413775,-0.65479153,0.74376726,-1.3738308,-1.1726989,-0.85739404,-0.858408,-1.5225348,-0.710015,-0.5570503,0.022233088,-1.3104115,-1.1695809,-1.061091,-0.486752,-0.9627567,-1.2437325,-1.0477989,0.49303317,-0.57756895,-0.6160668,-0.23006754,-0.8181548,-0.0010674167,-0.5460604,0.14273424,-0.48175612,-0.2584414,-0.7572562,-0.5838077,-0.50957555,-0.4867217,0.22489734,-0.5884934,-0.49025097,-0.513223,-0.59503603,-0.565403,-0.60913396,-0.58705276,-0.62049073,-0.70112425,-0.6026522,-0.5056408,-0.1389032,-0.6509365,-0.6572013,-0.78378713
0.75212306,-0.86566895,-0.8336587,-1.1947452,-2.142174,0.06226092,-0.8681588,0.2549886,-1.3916489,-0.80650973,-1.2671165,-1.2359599,-0.40275016,-0.6494056,0.75725764,-1.3678417,-1.1538469,-0.8477939,-0.8524944,-1.2136434,-0.7012041,-0.54994035,-0.5094113,-1.3016465,-1.1605524,-1.0503322,-0.4784826,-0.95157474,-1.2395278,-1.0431343,0.44267106,-0.6033635,-0.55007637,-0.15780862,-0.74889064,-0.020973366,-0.39911586,0.09835086,-0.4691721,-0.2107751,-0.6861221,-0.591537,-0.41531473,-0.5192281,0.33526346,-0.67847663,-0.3360962,-0.40744212,-0.5571231,-0.4927702,-0.44628343,-0.3435724,-0.41047534,-0.65483695,-0.5666898,-0.40652886,-0.24173486,-0.608229,-0.69118816,-0.66430473
0.77382267,-0.8377104,-0.81546885,-1.1800094,-2.1177526,0.07707601,-0.8598726,0.27197278,-1.3675108,-0.79012865,-1.2505934,-1.216322,-0.3746223,-0.634628,0.10411017,-1.3526857,-1.1130911,-0.8278256,-0.83894426,-1.2058303,-0.68282056,-0.53385127,-0.48937565,-1.2809834,-1.1398286,-1.0249773,-0.45586208,-0.92778426,-1.2270766,-1.0310766,0.33989495,-0.6465198,-0.59102196,-0.35198906,-0.90939337,0.09693411,-0.32942027,0.24193177,-0.5217106,-0.38852975,-0.8072655,-0.68865013,-0.3239314,-0.44812787,0.12989993,-0.6196064,-0.46909735,-0.64130586,-0.64854246,-0.52985984,-0.37589836,-0.3026153,-0.30772904,-0.71629345,-0.55953825,-0.49894106,-0.29928383,-0.53941095,-0.7037746,-0.70280194
0.7853673,-0.8230934,-0.8055966,-1.1723245,-2.105772,0.08600864,-0.8552949,0.2809439,-1.3551531,-0.7815574,-1.682071,-1.2063035,-0.36008608,-0.62725604,0.122583605,-1.3446677,-1.0925438,-0.8173688,-0.83181816,-1.5058216,-0.6729829,-0.52547294,-0.4792995,-1.270391,-1.1292095,-1.0118876,-0.44400486,-0.9155439,-1.2204599,-1.0248731,0.36705545,-0.56454533,-0.5103784,-0.2680542,-0.83714974,0.044919483,-0.3031194,0.20142233,-0.44031447,-0.35736924,-0.87430567,-0.59016585,-0.12783709,-0.5345247,0.32353,-0.6240302,-0.41175646,-0.41839078,-0.53208727,-0.51898605,-0.18228345,-0.058644533,-0.07165082,-0.74913263,-0.52931684,-0.43108568,-0.28298968,-0.5390461,-0.7253129,-0.5717764
