patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10038_y14951,0.29296332597732544,0.40041637420654297,-0.7563844323158264,-0.22716881334781647,-0.2676527202129364,0.06049799546599388,-1.134050726890564,-0.42177438735961914,-2.350595235824585,-0.7533073425292969,0.050396472215652466,0.0506921112537384,-0.7509533762931824,-0.6406391263008118,0.19021742045879364,0.045064084231853485,-0.912025511264801,-0.5729143023490906,-0.5083374381065369,-0.11245273798704147,-0.4432225525379181,-0.6978254914283752,-1.0356148481369019,-0.5549941062927246,0.48362600803375244,0.006112467963248491,-0.2374749779701233,-0.3302978277206421,1.0155104398727417,0.33004769682884216,-1.2307374477386475,-0.706597626209259,0.030291015282273293,-0.3378131687641144,0.5027118921279907,0.03571538254618645,0.4847707450389862,0.09171594679355621,-1.305302381515503,-0.6026178002357483,0.2052709013223648,-0.1865690052509308,-0.5213257074356079,-0.1344403177499771,-0.5234180092811584,-0.09712941944599152,-1.1653403043746948,-0.6431754231452942,-1.0425395965576172,-0.5458375811576843,-1.234928846359253,-0.9507101774215698,-0.9668352007865906,-0.029140017926692963,-0.79195237159729,-0.42132261395454407,-1.2906205654144287,-0.4282419979572296,0.49306127429008484,0.035792216658592224
patch_x10038_y24583,-0.41708025336265564,-0.15384544432163239,-0.7441523671150208,-0.4688889682292938,-0.9936435222625732,-0.6813637614250183,0.18259389698505402,-0.031190212815999985,0.4286559224128723,0.14053209125995636,-0.41268256306648254,-0.0014995129313319921,0.24221110343933105,-0.12028656899929047,-0.35855773091316223,-0.16991065442562103,-0.015030376613140106,0.22411023080348969,-0.9960024356842041,-0.43588489294052124,-0.5692290663719177,-0.2187979519367218,0.6639389395713806,-0.11116888374090195,0.7455514669418335,-0.37678858637809753,-0.21741239726543427,-0.2848878502845764,0.21370966732501984,-0.637850284576416,0.4417954087257385,0.0021406500600278378,0.01485195942223072,-0.22677551209926605,-1.4250766038894653,-0.8415689468383789,-1.1077934503555298,-0.7614807486534119,0.04685933515429497,-0.14247649908065796,0.3647339940071106,-0.5758188962936401,-0.05920210853219032,-0.5155985355377197,-0.20887106657028198,-0.4704039692878723,-1.1809725761413574,0.07942336052656174,-1.5638889074325562,-0.09289337694644928,-0.26132822036743164,0.19056184589862823,-0.9370177388191223,-0.5302421450614929,0.741184413433075,-0.1771136373281479,-0.6523690819740295,-0.40716299414634705,-1.050019383430481,-0.7900019884109497
patch_x10038_y25927,-0.20005105435848236,-0.1910557597875595,-0.6698216795921326,-0.7809447646141052,-0.8207219839096069,-1.2979694604873657,1.1937047243118286,0.49740028381347656,0.4005441665649414,0.2855125963687897,1.8853479623794556,0.08857438713312149,-0.8915616869926453,0.4094005823135376,-0.18866859376430511,0.17948907613754272,1.8350389003753662,0.43090859055519104,0.6328108310699463,-0.12888918817043304,1.3119617700576782,-0.03545975685119629,-0.4421590268611908,-0.0005654782871715724,-0.8586040735244751,-0.7033728361129761,-0.999685525894165,-0.435674250125885,-0.5880599021911621,-0.5381871461868286,-0.6614929437637329,-0.2907293140888214,0.21728119254112244,-0.22009685635566711,-1.00905179977417,-1.199042797088623,-1.443874716758728,-1.4225503206253052,-0.2758582532405853,-0.30722513794898987,-0.9726179242134094,-1.0383729934692383,-0.8230682015419006,-1.035285472869873,-0.8779865503311157,-0.9800603985786438,1.2477085590362549,-0.022546859458088875,-0.6022850275039673,-0.19734923541545868,0.6089324951171875,1.0480271577835083,-0.5107351541519165,-0.8391215205192566,-1.2841767072677612,-0.20657126605510712,0.7072612643241882,-0.1417035460472107,-1.6797105073928833,-1.4869383573532104
patch_x10038_y29959,2.2800099849700928,0.24286659061908722,-0.9850711822509766,-0.21363714337348938,-1.5746725797653198,-0.0002920045517385006,0.326882541179657,0.11533906310796738,0.2671324908733368,-0.5159696936607361,-0.13297772407531738,-7.2472612373530865e-06,-0.829227864742279,-0.29022514820098877,-0.026696007698774338,-0.00998682714998722,0.13265976309776306,-0.09206310659646988,-0.26535481214523315,-0.019212631508708,-1.2401100397109985,-0.3538992702960968,0.428008109331131,-0.35588347911834717,-0.6169132590293884,0.009849456138908863,-0.8842286467552185,-0.4543088674545288,0.04414825141429901,0.4148098826408386,0.4278033375740051,-0.37958160042762756,-1.2923290729522705,-0.23682191967964172,-0.7057487368583679,0.014017711393535137,-0.563450813293457,-0.06370268762111664,0.2816949486732483,-0.16113895177841187,-0.0458049438893795,-0.023923035711050034,-0.4649924635887146,0.009206609800457954,-0.7277953624725342,0.045965369790792465,-0.22365279495716095,-0.43697986006736755,-0.7552592754364014,-0.2912933826446533,-0.8874447345733643,-0.3893890380859375,-1.187583327293396,-0.06226855516433716,2.0579683780670166,-0.2701103687286377,-0.4423709511756897,-0.24117499589920044,-0.710728108882904,-0.08468742668628693
patch_x10038_y30407,2.5481560230255127,0.5287618041038513,-0.7820857167243958,-0.41382381319999695,0.43007028102874756,-0.480969101190567,0.5444067716598511,-0.5311747789382935,0.45247942209243774,-1.1630795001983643,0.04238409548997879,0.13089130818843842,-0.7560664415359497,-0.5348763465881348,2.4628539085388184,0.2519073188304901,-1.3451893329620361,-0.7178695201873779,-0.9396668672561646,-0.5370386242866516,-0.7809121608734131,-1.0920193195343018,-1.0574560165405273,-0.6812451481819153,-0.3052496314048767,0.019158286973834038,-0.7415083646774292,-0.4234844148159027,-0.9289525151252747,-0.07657966762781143,-1.2457568645477295,-0.8301839828491211,-0.28175288438796997,-0.5272760391235352,0.6144239902496338,-0.5265436768531799,-0.0013580399099737406,-0.5306854248046875,-0.7110673785209656,-0.7576361894607544,-0.5930331945419312,-0.27412259578704834,0.20263929665088654,-0.27119743824005127,1.0862599611282349,-0.21552254259586334,-1.190322756767273,-0.838930070400238,-1.0650221109390259,-0.687921941280365,-0.05640936642885208,-1.0402530431747437,-0.1994236707687378,-0.4276682138442993,-0.8252149224281311,-0.42442944645881653,-0.9119848608970642,-0.781281054019928,-0.1997489333152771,-0.6057140231132507
patch_x10038_y35783,1.4207290410995483,0.40103957056999207,-0.48955827951431274,0.04607704281806946,0.973158597946167,0.34594598412513733,0.9382953643798828,-0.7030766010284424,0.4591500163078308,0.407535195350647,-0.6501403450965881,0.2503647804260254,0.25745633244514465,0.029676122590899467,2.5640640258789062,0.30599284172058105,-0.7186685800552368,-0.5883548259735107,0.22090257704257965,-0.5614896416664124,-0.042241889983415604,-0.2763049304485321,0.03946323320269585,-0.07555941492319107,-1.5947877168655396,-0.2111079841852188,3.543903112411499,1.1041100025177002,-2.0324912071228027,-0.36799749732017517,1.0705872774124146,-0.2669297158718109,-0.6790370941162109,-0.11667654663324356,0.5620670318603516,0.08200985938310623,0.9324919581413269,0.464459627866745,-0.4722560942173004,-0.47195813059806824,-1.4660093784332275,-0.42246052622795105,-0.9258747100830078,-0.5653930902481079,-0.05950644612312317,-0.5410404205322266,2.451892137527466,0.04630415141582489,0.30854880809783936,-0.19194072484970093,0.9850701689720154,-0.1045691967010498,1.0421470403671265,0.337107390165329,1.1134169101715088,-0.043738704174757004,-1.016757607460022,-0.44469910860061646,0.8106184601783752,0.4375857412815094
patch_x10038_y36455,-1.1134729385375977,-0.3057970106601715,-1.10031259059906,-0.46876290440559387,-0.5727456212043762,-1.0648305416107178,0.9633613228797913,0.6418265104293823,0.43389707803726196,0.5309829711914062,-0.8595547676086426,-0.04249655827879906,0.6020732522010803,0.5376502275466919,1.5633065700531006,0.18006423115730286,1.0078182220458984,0.4924727976322174,-0.9814971089363098,0.14572592079639435,1.003951072692871,0.3036845326423645,3.2090530395507812,0.29151564836502075,-0.9355506896972656,-0.6446996927261353,-0.38099637627601624,-0.1735842227935791,1.3975121974945068,-0.33148548007011414,-0.27906692028045654,-0.1544571816921234,0.3883625268936157,-0.11095266044139862,0.5014162063598633,-0.8330209255218506,-0.6078182458877563,-1.1241987943649292,1.4342215061187744,-0.13932126760482788,-0.04694174975156784,-0.8446027040481567,-0.6456558704376221,-0.8479108810424805,-0.6902911067008972,-0.8404420614242554,0.7292653322219849,0.15230995416641235,0.19422514736652374,0.003701170440763235,0.5837220549583435,1.3072208166122437,-0.558983325958252,-0.5905166864395142,0.657943069934845,-0.05470110476016998,-0.2451794445514679,0.2122080773115158,-0.3062487244606018,-1.166101098060608
patch_x10038_y36903,-0.7680463790893555,0.08385629206895828,-1.600480318069458,-0.6075951457023621,-1.9182595014572144,-1.2646428346633911,0.023463506251573563,-0.25429365038871765,0.4477147161960602,-0.20418591797351837,-0.6273778676986694,-0.02681742236018181,-0.03569046035408974,-0.07887732237577438,1.8080058097839355,0.07863406836986542,-0.6742794513702393,-0.2571609914302826,-0.8569743633270264,0.06500715762376785,0.1690034568309784,-0.4258488714694977,1.472237229347229,-0.11794167757034302,-1.5553935766220093,-0.5875145196914673,-0.8288529515266418,-0.5995296835899353,-0.7381220459938049,-0.5469599962234497,0.5508565306663513,-0.737743616104126,1.757252812385559,-0.3988758325576782,-2.155932903289795,-1.1242036819458008,-1.6803659200668335,-1.2508940696716309,0.12246396392583847,-0.8789041042327881,-1.4450676441192627,-0.8322045803070068,-0.924613356590271,-0.7719888687133789,-0.5578309893608093,-0.8198223114013672,2.000821590423584,-0.2708859443664551,0.5122696757316589,-0.4407697021961212,0.7404469847679138,0.46014225482940674,-1.2175716161727905,-0.6791461110115051,-0.07191350311040878,-0.332359254360199,-0.0032201490830630064,-0.1473790556192398,-1.788012146949768,-1.3935515880584717
patch_x10038_y38023,-0.04692379757761955,0.08228283375501633,-1.0217092037200928,-0.3215576410293579,0.029731515794992447,-0.48451167345046997,1.2253397703170776,0.16583219170570374,0.46296176314353943,-0.25071877241134644,-0.16848713159561157,0.03464344143867493,-0.8473490476608276,-0.03988265618681908,-0.06786206364631653,0.1427963823080063,0.050505559891462326,0.0587407685816288,-0.455321341753006,-0.38699692487716675,0.7176624536514282,-0.3748769164085388,-0.9511259198188782,-0.21161624789237976,0.5868654251098633,-0.17840544879436493,-0.3928822875022888,-0.2413637489080429,-0.936436653137207,-0.15618769824504852,-0.42363616824150085,-0.22929807007312775,-0.6890547871589661,-0.34426000714302063,0.4462265074253082,-0.5025847554206848,-0.6321916580200195,-0.531904935836792,-0.252333402633667,-0.10247111320495605,-0.8443922400474548,-0.3284843862056732,-0.7270704507827759,-0.35721537470817566,-0.7674858570098877,-0.30650559067726135,-1.4199367761611938,-0.32290059328079224,0.3817915618419647,-0.25964516401290894,0.3826589286327362,-0.10986142605543137,0.43076297640800476,-0.42408162355422974,0.24998405575752258,-0.13535276055335999,-0.7061272859573364,-0.42957010865211487,-0.5625590085983276,-0.5523646473884583
patch_x10038_y8903,0.4876367449760437,0.5056771039962769,-0.5976926684379578,-0.6062113642692566,-1.3606252670288086,-1.1663874387741089,-1.0571033954620361,-0.7405905723571777,-2.227189302444458,-1.499158501625061,0.177684023976326,0.09727703779935837,-0.6962139010429382,-0.5703141093254089,0.33857354521751404,0.29601427912712097,-1.1694037914276123,-0.9267624616622925,0.1262473315000534,-0.48972228169441223,-1.6239107847213745,-1.3697609901428223,-0.9083890318870544,-0.7259381413459778,-0.0260012187063694,-0.10540774464607239,-0.6167969703674316,-0.7148422002792358,-0.6923599243164062,-0.42128291726112366,-1.1219443082809448,-1.08232581615448,-0.742460310459137,-0.6655966639518738,-1.4224433898925781,-1.150052785873413,-1.4334934949874878,-1.2474695444107056,-1.2517322301864624,-1.1159429550170898,-0.40318363904953003,-0.45251142978668213,-0.4013903737068176,-0.39681345224380493,-0.3805322051048279,-0.37946993112564087,-1.0158947706222534,-0.9308708906173706,-0.8959845304489136,-0.8271968960762024,-1.4701449871063232,-0.9678563475608826,-0.8158062696456909,-0.892160177230835,-0.5951551795005798,-0.5028666853904724,-1.203487515449524,-0.8145940899848938,-1.5600371360778809,-1.3706037998199463
