patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10017_y10361,-0.42154526710510254,-0.11777125298976898,0.15222159028053284,0.8341786861419678,0.5518578886985779,0.5353904366493225,1.2142335176467896,0.3015187382698059,-1.2941160202026367,-0.7185512185096741,-0.918418288230896,-0.5656989812850952,0.6791709065437317,0.3633957803249359,0.6759003400802612,-0.17570410668849945,0.24643400311470032,0.36379408836364746,-0.18435317277908325,-0.7189331650733948,-0.5881361961364746,-0.4769100844860077,-0.22525618970394135,-0.9890020489692688,0.30958065390586853,-0.7146316766738892,-1.597609281539917,-1.1570230722427368,0.45557233691215515,-0.9237812757492065,-0.6505597829818726,-0.16029967367649078,0.3339671492576599,0.02441422827541828,-1.0691814422607422,0.5376229882240295,0.8431704640388489,-0.5163366794586182,1.0539681911468506,0.6630501747131348,1.0274937152862549,0.4544799029827118,-1.2440733909606934,-0.9372300505638123,-0.6642786264419556,-0.5159935355186462,0.3182646930217743,-0.1337471753358841,-0.9423955082893372,-0.4568503201007843,0.2956981658935547,-0.45672810077667236,1.0567437410354614,0.6327217221260071,-0.6201381087303162,-0.4175938069820404,1.4600199460983276,0.28359168767929077,-0.70709228515625,-0.8974238038063049
patch_x10017_y11593,1.6321147680282593,0.5379361510276794,-2.0504941940307617,-1.481243371963501,1.853529691696167,1.1900714635849,0.7651031017303467,0.4157068431377411,1.7890186309814453,1.8946526050567627,-1.106104850769043,-0.8757712244987488,-2.7316107749938965,-1.4014850854873657,1.6199889183044434,0.28584256768226624,-0.1912638545036316,-0.11516465246677399,-0.46608057618141174,-1.0403530597686768,-1.1490510702133179,-0.8305463790893555,1.3479043245315552,0.6573153138160706,-0.08201659470796585,0.17127175629138947,1.364742636680603,1.3934091329574585,2.8112692832946777,1.9069314002990723,-2.0778653621673584,-1.1250584125518799,-1.5752410888671875,-0.5265733599662781,-2.0458574295043945,-1.2434732913970947,-0.9943529963493347,-1.3808367252349854,1.9082353115081787,1.5811723470687866,0.6476843953132629,0.4001449942588806,-1.4075857400894165,-1.393314003944397,-1.7350809574127197,-1.1972472667694092,1.8332812786102295,0.5443704724311829,-1.6088943481445312,-0.5436165928840637,1.6929320096969604,0.4668443500995636,1.0992791652679443,1.2642477750778198,-1.4412864446640015,-1.0447078943252563,-1.0879865884780884,-0.16920951008796692,-1.9738801717758179,-1.7685027122497559
patch_x10017_y13273,0.008708720095455647,-0.3919794261455536,-0.5872271656990051,0.013898673467338085,-0.12958164513111115,-0.11635730415582657,-0.40113213658332825,0.04533201456069946,-0.5782061815261841,-0.07945425063371658,2.2623236179351807,1.2114181518554688,1.3637198209762573,-0.5343441963195801,0.4561270475387573,-0.8151444792747498,-0.6767742037773132,-0.44177547097206116,1.4840989112854004,0.9998993277549744,1.5803394317626953,1.2084548473358154,-0.9496510028839111,-0.1952856183052063,-0.6001074314117432,-0.28282949328422546,-0.2519417405128479,0.09119600802659988,-0.31309840083122253,-0.2931824326515198,1.8219283819198608,1.577177882194519,0.5309835076332092,-0.6964857578277588,-0.6558125615119934,0.7876448631286621,0.34775641560554504,1.089774250984192,2.5945301055908203,0.6145370006561279,-0.689655065536499,-0.3230529725551605,0.6803768277168274,1.3146244287490845,0.1610010713338852,1.910077691078186,-0.5177119970321655,-0.1145964041352272,1.3820476531982422,1.1805520057678223,-0.7507848143577576,-1.1219345331192017,-0.9675208926200867,0.7966616153717041,0.06190025061368942,0.23815445601940155,-0.3292136490345001,0.22843682765960693,0.2631725072860718,0.6199048757553101
patch_x10017_y13721,1.6924476623535156,0.7249011397361755,-2.189349412918091,-0.06848622858524323,3.440290927886963,1.2668524980545044,-0.775344967842102,0.3572782576084137,3.754697561264038,1.4331951141357422,-1.7059862613677979,-0.6622930765151978,-1.5891222953796387,-0.6772425174713135,0.02408272586762905,0.0611298605799675,1.8265485763549805,1.6119048595428467,-0.14226803183555603,-0.07644495368003845,0.04663056507706642,-0.30292630195617676,2.0083935260772705,1.6656901836395264,0.43711739778518677,2.518428087234497,-0.6066521406173706,0.2583686411380768,-1.2519052028656006,-0.188778817653656,-1.0088087320327759,0.9725573062896729,-1.827862024307251,-0.5789906978607178,-0.20819441974163055,-1.2067729234695435,-0.654350221157074,-0.7077295184135437,0.20044489204883575,0.5151384472846985,-1.258331537246704,0.9342712163925171,0.10579772293567657,-0.35732749104499817,-1.1790673732757568,-0.9542795419692993,1.0951248407363892,-0.5080713629722595,1.6672393083572388,-0.36759838461875916,2.134545087814331,0.921954870223999,1.0532572269439697,-0.31456777453422546,-1.0304051637649536,-1.443145751953125,1.3635132312774658,-0.21569807827472687,1.288598656654358,-0.37811902165412903
patch_x10017_y16521,-1.0635312795639038,-0.39783573150634766,0.08225487917661667,0.2613695561885834,3.4135286808013916,-0.19165650010108948,0.4293610453605652,0.4233493208885193,0.9795999526977539,0.017955806106328964,-0.24423807859420776,0.010250099934637547,1.5447998046875,0.685888946056366,-1.0842620134353638,-0.4725559949874878,-0.8843480348587036,-0.6374655961990356,1.0282518863677979,1.0058788061141968,0.6565990447998047,0.9861325025558472,0.2890753746032715,-0.26556992530822754,-0.6300397515296936,0.14702366292476654,0.6138405203819275,-0.063688263297081,-0.5035433173179626,-0.051320962607860565,0.8604661226272583,-0.17949743568897247,0.7061490416526794,-0.2736014127731323,-0.5723300576210022,-0.04071813449263573,3.169826030731201,1.600795030593872,0.2902650833129883,-0.022603211924433708,-0.9091634154319763,-0.13208073377609253,1.6154805421829224,1.0897822380065918,0.17039407789707184,0.3691597580909729,3.387485980987549,0.2137279063463211,1.051047444343567,0.744652509689331,0.529918909072876,-0.1902201920747757,-0.964034378528595,0.05469407141208649,0.0668136328458786,-0.2631944417953491,-0.3226143419742584,-0.5833972692489624,0.2740599811077118,0.27587538957595825
patch_x10017_y18089,1.6983859539031982,-0.563441276550293,2.1544249057769775,1.8642023801803589,0.012849216349422932,0.45830056071281433,-2.6004278659820557,-1.3580472469329834,0.5318102836608887,-0.0032444940879940987,-1.4232864379882812,-1.509472131729126,-0.8480015993118286,-0.23697252571582794,-0.3020954132080078,-0.7383551001548767,0.5549175143241882,-0.3041391670703888,-0.8361936211585999,-0.6599584221839905,-1.4695254564285278,-1.2589318752288818,-0.5963189601898193,-0.9382346868515015,-1.4290851354599,-0.22833700478076935,-1.8693300485610962,-0.8712050318717957,-0.4468887448310852,-1.5116716623306274,3.401540756225586,1.1676337718963623,-0.5100388526916504,-1.1691209077835083,-0.7318934798240662,-0.6127415299415588,0.2628795802593231,-0.2823021411895752,-0.848138689994812,-0.8629955053329468,1.9168143272399902,1.8037474155426025,-1.36734938621521,-1.2917793989181519,-0.7545558214187622,-0.7538239359855652,-1.4534143209457397,-0.7041175365447998,-0.9975799322128296,-0.800281286239624,1.9399807453155518,1.1174752712249756,0.7412151098251343,0.0016185175627470016,-0.6901537179946899,-1.1416996717453003,-0.7071336507797241,-0.9038814306259155,-0.8121242523193359,-1.0183595418930054
patch_x10017_y18537,-0.6770154237747192,-0.288846880197525,0.35784974694252014,0.5186498761177063,1.2411757707595825,0.004199792630970478,-0.5494477152824402,0.06010237708687782,-0.1628822386264801,-0.08446914702653885,-0.19287660717964172,-0.08044031262397766,0.0488954558968544,0.730349063873291,-0.9243683815002441,-0.6236748695373535,-0.8976534008979797,-0.12393535673618317,-0.2520393133163452,-0.21530590951442719,-0.2685856223106384,-0.33828139305114746,-0.6260184645652771,-0.47859981656074524,-0.08210217952728271,-0.1562632918357849,-0.2628249526023865,0.10843003541231155,-0.08392500132322311,-0.019083386287093163,0.33624395728111267,0.14255930483341217,-0.4159030020236969,-0.25684741139411926,-0.39200451970100403,-0.24468056857585907,-0.24088402092456818,-0.24735550582408905,0.6989735960960388,0.09464392066001892,-0.3388119041919708,0.44630005955696106,-0.28519946336746216,-0.41956305503845215,0.2820664346218109,0.3940821588039398,-0.3989441990852356,-0.23681801557540894,-0.36309340596199036,-0.5529518723487854,-0.7070419788360596,-0.30587562918663025,-0.9246369004249573,-0.4865303635597229,0.15771113336086273,0.10077950358390808,-0.27715247869491577,-0.31284892559051514,0.4002264142036438,0.4738696217536926
patch_x10017_y19993,0.2008752077817917,0.5096617341041565,-1.0856279134750366,-0.27897730469703674,0.0512348897755146,0.36120977997779846,-1.1059370040893555,-0.09263437986373901,0.6515136361122131,0.9899250864982605,-0.34116724133491516,0.08705511689186096,-0.38978883624076843,-0.9803085923194885,0.2641465961933136,0.7172032594680786,1.7126507759094238,0.4565677046775818,-0.7959128618240356,-0.6815923452377319,-0.6149811744689941,-0.41120293736457825,2.144031524658203,1.1673977375030518,0.32425323128700256,0.023582616820931435,-0.6350255012512207,-0.7284662127494812,-0.8784977793693542,-0.03267384320497513,-1.3842343091964722,0.08435050398111343,0.7455831170082092,0.9004599452018738,-0.5492109656333923,0.3686545193195343,0.3696157932281494,-0.35016006231307983,-1.2890498638153076,-0.9681684374809265,-0.2015555202960968,-0.06574849039316177,-0.7628116011619568,-0.12875068187713623,-0.028424497693777084,-0.2898879647254944,-0.7112059593200684,-0.8473532795906067,-0.5500773787498474,-0.05638749152421951,-0.8158655166625977,0.2562534213066101,-1.03236985206604,0.26426079869270325,-0.08857196569442749,-0.6072845458984375,-0.4037124216556549,-0.3040909767150879,0.041900914162397385,-0.34030061960220337
patch_x10017_y9689,-0.7731905579566956,-0.4162539839744568,1.148085594177246,0.8735253214836121,-0.48519325256347656,-0.4551720917224884,-0.5588122010231018,0.03205820918083191,-0.018116220831871033,-0.045049916952848434,-0.1597592979669571,-0.0069673084653913975,1.8952242136001587,0.4097416400909424,-0.9705690741539001,-0.7025740742683411,-1.0199710130691528,-0.6509898900985718,-0.40255287289619446,-0.16870740056037903,-0.40996402502059937,-0.3639705181121826,-0.8306627869606018,-0.7778927683830261,-0.14176146686077118,-0.2997460663318634,-0.27714720368385315,-0.10722725838422775,-0.28350141644477844,-0.08424335718154907,0.8370468616485596,-0.1582299768924713,-0.5883336663246155,-0.3812611997127533,-0.30951184034347534,-0.2641158401966095,-0.1739925891160965,-0.1530744731426239,-0.48082274198532104,0.026921914890408516,1.6468380689620972,0.6864570379257202,-0.29783520102500916,-0.37069642543792725,0.20483508706092834,0.27719202637672424,-0.4651870131492615,-0.4389480948448181,-0.40702661871910095,-0.3390987813472748,-0.7310956716537476,-0.7264976501464844,-0.9476478099822998,-0.9444625973701477,0.08800256997346878,0.6108840703964233,-0.31440186500549316,-0.055678173899650574,0.3086436688899994,0.5510150790214539
patch_x10129_y12041,-0.505083441734314,1.2270137071609497,-0.48596227169036865,-1.902660608291626,-0.7493207454681396,-0.9197794795036316,-1.0868300199508667,1.8475905656814575,1.9014816284179688,0.7899495363235474,-1.7562612295150757,-1.4635753631591797,-1.7125153541564941,-1.6876461505889893,2.7955570220947266,1.39402174949646,0.6981017589569092,1.0026335716247559,-0.6017279624938965,-1.677809715270996,-0.8757070302963257,-1.3846629858016968,0.6539025902748108,1.062648892402649,0.44833073019981384,2.329129695892334,0.18344049155712128,2.0249602794647217,0.28830620646476746,1.8057529926300049,-1.9357781410217285,-0.9838818907737732,-0.7677680253982544,-0.42307811975479126,-0.69084632396698,-0.8259344696998596,-0.7114447951316833,-1.5446860790252686,1.1741979122161865,1.4083377122879028,-1.0245808362960815,-1.5689924955368042,-1.537699818611145,-1.8453086614608765,-1.334573745727539,-1.51921808719635,1.9332200288772583,1.048821210861206,-1.3522601127624512,-1.2653560638427734,0.5858746767044067,0.26751598715782166,1.0828925371170044,-0.10235683619976044,1.7554030418395996,-1.5847651958465576,-0.9389891028404236,-0.31099915504455566,-1.4903489351272583,-2.1643598079681396
