patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10095_y11037,0.09688162058591843,0.15818098187446594,0.8485791683197021,-0.05077503249049187,-1.0357788801193237,-1.8924452066421509,5.28249454498291,3.1294054985046387,-0.8444462418556213,0.8279805779457092,-0.8546573519706726,-0.7569302320480347,-0.8411487340927124,-0.3989853262901306,0.04755047708749771,-0.04207071661949158,0.18829959630966187,0.6721185445785522,-0.6362296938896179,-0.6492887735366821,-0.6713082790374756,-0.5980542898178101,0.5521302819252014,0.5485047698020935,1.8684051036834717,1.3835617303848267,1.0005744695663452,1.32109797000885,-1.037851333618164,-0.7745196223258972,-0.7281232476234436,-0.7103250622749329,1.1256369352340698,0.8475404381752014,-1.1435630321502686,-0.8540355563163757,0.025623811408877373,-0.6806568503379822,-0.12180288136005402,-0.45720571279525757,1.502692461013794,1.3537640571594238,-0.7380926012992859,-0.9519072771072388,-0.39538097381591797,-0.6248762607574463,0.6733004450798035,-0.42893093824386597,-0.8510308265686035,-0.8184947371482849,0.9248505234718323,0.599661648273468,-1.3097652196884155,-0.2758387625217438,-0.38157764077186584,-0.2877223789691925,-0.7623998522758484,-0.5269624590873718,-0.36688533425331116,-0.4573776423931122
patch_x10095_y11485,-0.07481956481933594,0.31292232871055603,-0.1922798752784729,-0.2557629346847534,0.9270865321159363,-0.20505207777023315,-1.1537036895751953,0.5161944031715393,0.6525646448135376,0.1825963258743286,-0.698417603969574,-0.543937087059021,0.5035899877548218,0.14248819649219513,0.09952634572982788,-0.2847107946872711,-0.49347761273384094,-0.345309853553772,-0.6947633028030396,-1.0375616550445557,-0.7588059306144714,-0.8814071416854858,0.7060311436653137,0.1688072681427002,1.444012999534607,0.7917980551719666,-0.8750187754631042,0.2796385586261749,0.6405709385871887,0.029345350340008736,-0.5224677324295044,-1.1827946901321411,0.8166565299034119,0.8302459716796875,0.13431870937347412,-0.8368636965751648,-0.8157086968421936,-0.9636081457138062,-1.0301377773284912,-0.5715813636779785,0.07366842776536942,0.03318638727068901,-0.9336589574813843,-0.9942886829376221,-0.2357248216867447,0.007784221321344376,-0.783248245716095,-0.8538692593574524,-0.7687366604804993,0.06200364977121353,-0.8038272261619568,-0.813538134098053,-1.2513753175735474,-1.4150996208190918,-0.2685583233833313,-0.167720764875412,-0.7233809232711792,-0.9444477558135986,-0.23032982647418976,-0.09607867151498795
patch_x10095_y21005,-0.6962380409240723,0.19222863018512726,-0.15789896249771118,-0.1524101346731186,-0.304228276014328,-0.14299078285694122,-0.5597508549690247,-0.9740413427352905,1.0262954235076904,0.26243019104003906,-0.09554799646139145,-0.42067834734916687,-0.12724657356739044,0.810482919216156,-0.6536626219749451,-0.43455103039741516,-0.9474168419837952,-0.31397387385368347,1.6026784181594849,1.410979151725769,1.19378662109375,1.3647173643112183,-0.5024134516716003,0.17557786405086517,-0.5967825055122375,-0.3966732621192932,-0.26494672894477844,-0.3517879545688629,-0.2316080629825592,0.00675744004547596,-0.7810079455375671,-0.5741380453109741,-0.5087994933128357,-0.523632824420929,-0.9392776489257812,-0.526989221572876,1.2374188899993896,0.6311283707618713,0.5521568655967712,0.6544535160064697,-0.22467316687107086,0.3717494308948517,1.3762743473052979,0.908356785774231,0.08238522708415985,0.44547751545906067,-0.45336291193962097,-0.2779735326766968,-0.5932133793830872,-0.34707432985305786,-0.6849296689033508,-0.30981358885765076,-1.1409269571304321,-1.377901315689087,-0.0494053028523922,0.1960144191980362,-0.6453431248664856,0.5487639904022217,0.04723649099469185,-0.0029957424849271774
patch_x10095_y21677,-1.0273442268371582,-0.32010605931282043,0.48529374599456787,-0.20059700310230255,-0.5834208130836487,0.29816916584968567,-0.9762160778045654,-0.21892426908016205,-0.7499701380729675,-1.433573603630066,1.7953882217407227,1.2463295459747314,-0.7507395148277283,0.33493369817733765,-0.2928621470928192,0.13839556276798248,0.8631526827812195,0.5177480578422546,0.5860192775726318,0.2866310179233551,0.8388910293579102,0.5377026200294495,-0.754352867603302,-0.6443524956703186,-0.9885124564170837,-1.198285698890686,1.0222296714782715,0.4567272961139679,1.5343302488327026,0.33708465099334717,-0.3593110740184784,-0.5391726493835449,-1.1714448928833008,-0.17793971300125122,-1.1615805625915527,-0.0366763211786747,1.0986907482147217,-0.5385446548461914,-0.1944665163755417,-0.2714451551437378,-0.596886157989502,-0.5646553635597229,1.8152869939804077,0.899753212928772,0.9740875363349915,0.10028921067714691,-0.7092469334602356,-0.022138124331831932,0.47282981872558594,-0.4688676595687866,-0.7747589349746704,-0.8289332389831543,0.8119696974754333,0.2805871069431305,2.6570281982421875,2.1924822330474854,-0.7005406022071838,-0.3361126780509949,-0.15592601895332336,-0.00651276670396328
patch_x10095_y23693,2.1640262603759766,1.4378924369812012,-0.2635151147842407,-0.11119326949119568,0.790383517742157,0.46748387813568115,-0.09455423802137375,0.5001442432403564,-0.8996121883392334,0.4491300880908966,-1.3879573345184326,-1.3382666110992432,0.032482802867889404,-0.8895598649978638,-0.4915434420108795,-0.385591983795166,1.9175227880477905,0.2355242669582367,-1.3360698223114014,-0.5530318021774292,-1.2710094451904297,-0.4458109438419342,2.5135746002197266,1.009981393814087,-0.27818405628204346,-1.0727040767669678,0.6836798787117004,0.6668410897254944,0.7734919786453247,-0.5078316330909729,-0.701919674873352,-0.4557761251926422,0.7774369716644287,0.9950591921806335,-1.3569823503494263,-0.7528448700904846,-1.3295522928237915,-0.9183224439620972,-0.9792355298995972,-0.629499077796936,0.03111085668206215,-0.17459161579608917,-0.7730542421340942,-0.9368102550506592,-0.5836501717567444,-0.28569701313972473,-0.26825153827667236,0.6628944277763367,-0.9737957119941711,-0.7734817266464233,0.966001033782959,1.3701220750808716,0.8643798828125,-0.25429922342300415,-0.506706178188324,-0.2703251242637634,-0.8050668835639954,-0.4103463292121887,-0.5419793128967285,-0.3288262188434601
patch_x10095_y24701,0.6214072704315186,0.41743189096450806,-0.5720624327659607,-1.1180038452148438,0.8430718183517456,0.6780188083648682,-1.4442030191421509,-1.5579769611358643,-0.781300961971283,0.5021020770072937,-0.6337172389030457,0.11634891480207443,-1.8471735715866089,-1.2747447490692139,2.118910789489746,0.5420549511909485,3.819700002670288,2.124427080154419,-1.1661725044250488,-0.7056546211242676,-1.4764742851257324,-0.5024363994598389,0.07022714614868164,-0.7561278939247131,-2.568080425262451,-1.188718557357788,0.06758496165275574,0.1169903427362442,-0.6236580014228821,-0.44331035017967224,0.4111950397491455,0.4351234436035156,3.8666369915008545,1.1376885175704956,1.4779634475708008,0.8700687885284424,-1.6244633197784424,-1.4145358800888062,0.34967637062072754,-0.21739667654037476,-0.4129090905189514,-0.2512720227241516,-1.3872203826904297,-0.9776545763015747,-0.9368653297424316,-0.018842902034521103,-0.09900687634944916,0.49715864658355713,-1.1662287712097168,-0.9737825989723206,0.8428902626037598,1.2714555263519287,0.9115139245986938,0.909760057926178,2.0408315658569336,0.6489735245704651,0.48889249563217163,1.208939790725708,-0.8507328629493713,-0.7797453999519348
patch_x10095_y25149,-0.7259052991867065,0.45451977849006653,-1.0261588096618652,-1.2531770467758179,1.0447462797164917,0.34631264209747314,-0.15779708325862885,-0.8458036780357361,3.6739492416381836,0.6056289076805115,-0.8580772876739502,-0.5707840323448181,-0.2620750963687897,0.32179343700408936,1.4360498189926147,1.094742774963379,1.754067063331604,0.8481499552726746,-1.1483347415924072,-0.6589643359184265,-0.9667475819587708,-0.9546618461608887,-0.5946327447891235,0.18701912462711334,1.0793801546096802,0.4702700972557068,-0.23088206350803375,0.6143624186515808,1.2150459289550781,0.9536091685295105,-0.2828189432621002,-0.08238957822322845,-0.4036741256713867,-0.4402061998844147,0.03170602396130562,-0.42922601103782654,-0.7393839359283447,-0.575928270816803,0.7447692155838013,0.0687052384018898,0.3547806143760681,0.10290153324604034,-0.4786234498023987,-1.215895175933838,-0.8563159108161926,-1.2848448753356934,0.7884166836738586,0.8027792572975159,0.06353496015071869,-1.3416495323181152,0.8623802065849304,1.591127872467041,0.9139761328697205,1.148284673690796,-0.6921433806419373,0.03485063463449478,1.464792013168335,1.6730343103408813,2.9063944816589355,0.9277658462524414
patch_x10095_y9021,0.4279875159263611,-0.5930928587913513,1.1506987810134888,0.3347035050392151,0.30368879437446594,1.828201174736023,0.9036754965782166,0.04114299267530441,-0.22532476484775543,-0.36749178171157837,-0.23345482349395752,-0.5357030630111694,-0.10429798066616058,0.214803084731102,0.444364070892334,0.4361129105091095,0.36245837807655334,-0.3413011133670807,-0.44479691982269287,-0.5901960134506226,-0.44584977626800537,-0.530462384223938,0.19421474635601044,0.424963116645813,0.8150463104248047,0.8329363465309143,1.061462640762329,-0.05433713272213936,1.4634507894515991,0.8962292075157166,0.22103802859783173,-0.5124340653419495,-0.620076060295105,-1.0327401161193848,-0.38916677236557007,-0.7068756818771362,-0.16299130022525787,-0.27351364493370056,-0.4418090581893921,-0.8624333143234253,0.8409193754196167,0.5352723598480225,-0.6064636707305908,-0.7922441959381104,0.19106681644916534,-0.046370405703783035,-0.33192944526672363,-0.6900516748428345,-0.5300835967063904,-0.9943423271179199,-0.6388038992881775,-0.18937155604362488,-1.0930893421173096,-0.4471580386161804,0.031797658652067184,-0.050536684691905975,-0.6156030893325806,-0.039408329874277115,1.0547585487365723,0.2595544755458832
patch_x10207_y21341,-0.021250257268548012,-0.04460073634982109,-0.37754201889038086,-0.8134358525276184,-0.03616028279066086,-0.6571170687675476,-0.5685288906097412,-0.5981309413909912,-0.1203269213438034,-1.108460783958435,0.5488791465759277,-0.1796424239873886,0.1593460589647293,-0.0926096960902214,-0.8178132772445679,-1.221754550933838,-1.4285913705825806,-0.6279230713844299,0.7231666445732117,0.6852807402610779,1.413046956062317,1.192584753036499,0.8193631172180176,0.007932091131806374,-0.6743534803390503,-0.6335956454277039,-1.0265694856643677,-0.03744589909911156,-0.85223788022995,-0.9277960062026978,-0.9497362375259399,-0.3475669026374817,-0.6256378889083862,0.1695493757724762,-0.874375581741333,0.16126592457294464,0.7200719714164734,0.380093514919281,0.31068316102027893,0.3852863311767578,-1.1351847648620605,-1.0544250011444092,1.3404498100280762,0.759709358215332,-0.33671215176582336,-0.29090532660484314,2.4141132831573486,1.9065654277801514,-0.8296118378639221,-0.5033513903617859,1.0371360778808594,-0.1447332799434662,-1.2974541187286377,-0.09143714606761932,-0.32435569167137146,-0.5134257674217224,-0.7424145340919495,-0.24991391599178314,-0.3138670325279236,-0.20400875806808472
patch_x10207_y22685,2.2594761848449707,1.1641740798950195,-0.9010185599327087,-1.0051367282867432,0.36037302017211914,-0.5429528951644897,-1.163517951965332,-1.714015245437622,1.4524483680725098,1.5071418285369873,-1.5311063528060913,-1.478367567062378,-0.16412562131881714,-0.9146105051040649,0.007297578267753124,0.06077268719673157,1.0213979482650757,1.2827420234680176,-1.2698085308074951,-1.466386079788208,-1.3395040035247803,-1.1761025190353394,1.772385597229004,0.5391194224357605,0.19004446268081665,1.3212599754333496,-0.6264005899429321,-0.945159375667572,-0.4581981599330902,-1.3784215450286865,-2.098924398422241,-1.4828622341156006,1.865036129951477,1.506210446357727,-0.7927961945533752,-0.8681702613830566,-1.370129108428955,-1.2850693464279175,-0.9082433581352234,-1.160093069076538,-0.7173011302947998,-0.6550467610359192,-1.066495656967163,-0.8260602355003357,-0.7057967185974121,-0.3865397274494171,-1.3167709112167358,-0.24159745872020721,-1.041660189628601,-1.2056772708892822,0.922874927520752,0.9723342657089233,0.630468487739563,-0.305373877286911,-0.5924203991889954,-0.4028506875038147,0.42911291122436523,0.06487146019935608,-0.6522484421730042,-0.4808190166950226
