patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10017_y10361,-0.6643100380897522,-0.5904723405838013,0.3182797431945801,0.5586898326873779,-0.9424400925636292,-0.8416125178337097,0.2957121431827545,0.2043871283531189,1.0567936897277832,0.858643114566803,-0.6201674342155457,-0.477255254983902,1.4600889682769775,-0.5096017122268677,-0.7071256637573242,-0.49721255898475647
patch_x10017_y11593,-1.7351629734039307,-1.3524162769317627,1.833367943763733,-0.10732107609510422,-1.6089704036712646,-0.8240654468536377,1.6930121183395386,1.860666275024414,1.0993311405181885,0.8939036130905151,-1.4413546323776245,-1.350039005279541,-1.0880380868911743,-0.4771249294281006,-1.9739735126495361,-1.474361538887024
patch_x10017_y13273,0.16100868582725525,0.2827511727809906,-0.5177364349365234,-0.816087007522583,1.382112979888916,0.9269819855690002,-0.7508202791213989,-0.4735413193702698,-0.9675666689872742,0.39343351125717163,0.061903174966573715,0.49493810534477234,-0.3292292058467865,-0.9186911582946777,0.26318496465682983,0.3316960334777832
patch_x10017_y13721,-1.1791231632232666,-0.3065307140350342,1.0951765775680542,0.3282507061958313,1.6673182249069214,0.10864218324422836,2.134645938873291,0.8731933832168579,1.053307056427002,0.5496936440467834,-1.0304539203643799,-0.2578414976596832,1.3635776042938232,0.4594319760799408,1.2886595726013184,1.534660816192627
patch_x10017_y16521,0.17040212452411652,0.2890133857727051,3.387646198272705,0.27752217650413513,1.0510971546173096,0.5263003706932068,0.5299440026283264,-0.40329423546791077,-0.9640799760818481,-0.4671161472797394,0.0668167844414711,0.2163483053445816,-0.3226296007633209,-0.4114970862865448,0.27407294511795044,0.19681411981582642
patch_x10017_y18089,-0.7545915246009827,-0.7357870936393738,-1.453482985496521,-0.1334998458623886,-0.9976270794868469,-0.7721171379089355,1.9400724172592163,1.6996233463287354,0.7412501573562622,0.41684600710868835,-0.6901863813400269,-0.9029882550239563,-0.7071670293807983,-0.722277045249939,-0.8121626377105713,-0.7606922388076782
patch_x10017_y18537,0.2820797860622406,0.2771358788013458,-0.398963063955307,-0.009783589281141758,-0.36311057209968567,-0.35390979051589966,-0.7070754170417786,0.10236751288175583,-0.9246805906295776,-0.6341368556022644,0.15771858394145966,0.24014048278331757,-0.27716559171676636,-0.34556636214256287,0.40024533867836,0.36713531613349915
patch_x10017_y19993,-0.02842584066092968,-0.40287280082702637,-0.7112395763397217,-0.5196088552474976,-0.5501034259796143,-0.38777050375938416,-0.8159040808677673,0.44258520007133484,-1.0324187278747559,-0.00974920205771923,-0.08857615292072296,-0.2529793977737427,-0.40373149514198303,-0.015993479639291763,0.041902896016836166,-0.2782106101512909
patch_x10017_y9689,0.20484477281570435,0.44659632444381714,-0.4652090072631836,-0.6705600619316101,-0.4070458710193634,0.3979108929634094,-0.7311302423477173,-0.5756058692932129,-0.9476926326751709,-0.579721987247467,0.08800673484802246,0.5410997867584229,-0.3144167363643646,-0.08607202768325806,0.30865827202796936,0.2687187194824219
patch_x10129_y12041,-1.334636926651001,-1.1834136247634888,1.9333113431930542,0.22096964716911316,-1.3523240089416504,-0.8363285064697266,0.5859023928642273,1.325255274772644,1.0829437971115112,0.5649054050445557,1.755486011505127,-0.24903972446918488,-0.9390334486961365,-1.0153757333755493,-1.4904193878173828,-1.287249207496643
patch_x10129_y12713,-0.49287962913513184,-0.43636780977249146,0.8564625382423401,0.3763169050216675,-0.8496134281158447,-0.3563467264175415,-0.9827358722686768,-0.13818125426769257,1.112580418586731,0.3430083096027374,-0.45034074783325195,-1.0223727226257324,-0.58221435546875,0.7248369455337524,-0.5207492113113403,-0.23031458258628845
patch_x10129_y14057,-0.6577867865562439,-0.2517685294151306,2.6411824226379395,1.1277061700820923,0.6805787682533264,1.3698972463607788,1.3551853895187378,0.25600770115852356,1.1045610904693604,0.43657371401786804,-0.627230703830719,-0.19972120225429535,-0.6691825985908508,-0.7327760457992554,-0.7192946076393127,-0.25577422976493835
patch_x10129_y16857,0.4910839796066284,0.6423890590667725,-0.1904778778553009,-0.07265519350767136,-0.2351892739534378,-0.3610553443431854,-0.637432873249054,-0.7233868837356567,-0.8549472093582153,-0.9943855404853821,0.33276596665382385,0.35669708251953125,-0.19181059300899506,-0.14691950380802155,0.6449045538902283,0.8583560585975647
patch_x10129_y17753,0.2134554237127304,0.26947924494743347,-0.45690569281578064,0.178081214427948,-0.401419997215271,0.17280259728431702,1.0744460821151733,-0.396695077419281,-0.9462979435920715,-0.42857620120048523,0.09721975028514862,0.027796899899840355,-0.3113369047641754,-0.3952769637107849,0.3205069303512573,0.3195115327835083
patch_x10241_y10809,-0.4973154067993164,-0.20713166892528534,-1.1783908605575562,-0.6417344808578491,-0.8386296033859253,-0.5768548250198364,1.4412964582443237,-0.07981463521718979,1.0313410758972168,0.0504317432641983,-0.4832005202770233,-0.7207819223403931,1.4598619937896729,-0.37704429030418396,-0.5121028423309326,-0.5039534568786621
patch_x10241_y19209,0.1623133271932602,0.0021045019384473562,-0.5159313678741455,-0.012172975577414036,-0.4319603741168976,0.01132168434560299,-0.7480074167251587,0.7230554819107056,-0.9637312889099121,-0.9181814193725586,0.06927359104156494,-0.2033529281616211,-0.32336288690567017,-0.4944644868373871,0.2727920114994049,0.36943432688713074
patch_x10241_y4649,0.5208299160003662,0.3838998079299927,-0.15798667073249817,-0.12070729583501816,-0.21576666831970215,-0.0874890461564064,-0.626181423664093,-0.6278570890426636,-0.8437898755073547,-0.592843234539032,0.3597908318042755,0.27365678548812866,-0.1786113679409027,-0.07977794110774994,0.6826922297477722,0.5844483375549316
patch_x10241_y5097,0.5208299160003662,0.45669394731521606,-0.15925021469593048,-0.27965644001960754,-0.21603456139564514,-0.24513760209083557,-0.6264724135398865,-0.5022801756858826,-0.8441385626792908,-0.7003090977668762,0.36194053292274475,0.5293492078781128,-0.17729143798351288,-0.38594290614128113,0.6830124258995056,0.5074835419654846
patch_x10353_y10473,-0.38381126523017883,-0.5038339495658875,-1.084166407585144,-0.7886683940887451,-0.7728606462478638,-0.5472954511642456,-0.9366631507873535,0.29855337738990784,1.0630697011947632,-0.1870671659708023,-0.3775578737258911,-0.34122219681739807,-0.5476030707359314,-0.7503795623779297,-0.39585772156715393,-0.5268477201461792
patch_x10353_y11257,-0.5359328985214233,-0.5091052055358887,3.3499042987823486,1.160086750984192,3.6511027812957764,1.3069385290145874,-0.9927263855934143,-0.10660310834646225,0.828068196773529,0.1983603537082672,-0.49149224162101746,-0.6840298175811768,1.4326131343841553,0.6396286487579346,-0.5610987544059753,-0.653383195400238
patch_x10353_y13609,1.082440733909607,0.9417758584022522,0.7230757474899292,-0.21180462837219238,0.8585638403892517,-0.09124157577753067,0.9369484782218933,-0.23208218812942505,1.1028177738189697,0.5485419631004333,-0.2138732224702835,0.40963369607925415,1.7345588207244873,-0.28590279817581177,4.42667293548584,0.9622644782066345
patch_x10353_y15177,-0.5818564295768738,-0.17560133337974548,-0.3858906626701355,-0.21713760495185852,-0.895423948764801,-0.37860503792762756,0.20984803140163422,-0.049486689269542694,-1.2259289026260376,-0.9538536667823792,-0.5590543746948242,-0.3888801038265228,-0.637064516544342,-0.6031543016433716,-0.6312301158905029,-0.2726440131664276
patch_x10353_y17417,-0.31414321064949036,-0.16936321556568146,-0.22779937088489532,-0.236588716506958,0.8175632953643799,-0.2883734107017517,-0.9144512414932251,-0.8357023596763611,-1.1359727382659912,-1.128278374671936,-0.3195158541202545,-0.16394208371639252,-0.5264843106269836,-0.1637149155139923,-0.29082077741622925,0.14675460755825043
patch_x10353_y18873,-0.9132363796234131,-0.6134865880012512,0.4569076597690582,-0.4356565475463867,-1.0955437421798706,-0.8245857357978821,2.404653310775757,0.5466881990432739,1.0257624387741089,0.1317492574453354,2.0614540576934814,-0.5341590642929077,-0.765243649482727,-0.6479880809783936,-0.9895725250244141,-0.7080898284912109
patch_x10353_y19881,-0.08113351464271545,-0.3735813498497009,-0.7738754153251648,-0.237033873796463,-0.5823851227760315,-0.8127329349517822,-0.8341391682624817,-0.5814602971076965,-1.0582200288772583,-0.9146851897239685,-0.11775071173906326,-0.6630895137786865,-0.42118382453918457,-0.12996253371238708,-0.02054283767938614,-0.036982856690883636
patch_x10353_y5433,0.506217896938324,0.5440524220466614,-0.17224669456481934,-0.20894761383533478,-0.22460730373859406,-0.17199447751045227,-0.631128191947937,-0.6675738096237183,-0.8486711978912354,-0.9003838896751404,0.34443578124046326,0.38018640875816345,-0.18535763025283813,-0.23071452975273132,0.6644388437271118,0.7197137475013733
patch_x10353_y9913,0.3423543870449066,0.23974475264549255,-0.3260383605957031,-0.3607872426509857,-0.3235956132411957,-0.6722301244735718,-0.6867064237594604,-1.1644760370254517,-0.9030632376670837,-0.7114977240562439,0.19856297969818115,0.3430913984775543,-0.2602999210357666,0.2615654468536377,0.46909576654434204,0.28933489322662354
patch_x10465_y12489,-1.2495739459991455,-1.5147247314453125,-1.0794851779937744,0.2781730592250824,0.3764389455318451,-0.4389708638191223,0.32231178879737854,0.5601552724838257,1.0920090675354004,0.6014938950538635,-1.0940237045288086,-0.5212515592575073,-0.9047154784202576,-0.3207525312900543,-1.3850622177124023,-1.648594856262207
patch_x10465_y12937,-0.08217723667621613,0.863788902759552,1.133412480354309,-0.241377592086792,0.8201984167098999,1.0062438249588013,0.8834426403045654,-0.26961618661880493,-1.0505493879318237,0.31721559166908264,3.51686429977417,0.2717384397983551,-0.4299832880496979,-0.3085211515426636,3.3971364498138428,0.5338782668113708
patch_x10465_y14169,-0.5951638221740723,-0.4319247901439667,-0.488666296005249,0.06608835607767105,-0.9013177156448364,0.3029632270336151,2.011735677719116,0.8851187825202942,1.0777137279510498,0.24975180625915527,-0.5719525814056396,0.2890641689300537,-0.6457173228263855,1.6613248586654663,-0.6363538503646851,-0.6293733716011047
patch_x10465_y14841,-0.48531267046928406,-0.6605658531188965,-0.2800770401954651,-0.17760881781578064,-0.8322000503540039,-0.8291261792182922,0.37379008531570435,0.2128363847732544,-1.1875754594802856,-0.29679402709007263,-0.4779798090457916,-0.8527862429618835,-0.599226713180542,-0.03282743692398071,-0.5028160810470581,-0.9944482445716858
patch_x10465_y17865,0.017497679218649864,0.06748301535844803,-0.6675570011138916,-0.1439903974533081,-0.5257247090339661,-0.2064322978258133,0.46088215708732605,-0.20713317394256592,-1.0170773267745972,-0.0357525497674942,-0.05325957387685776,0.10576862841844559,-0.38583922386169434,-0.2667035460472107,0.09025831520557404,0.20782923698425293
patch_x10465_y5881,0.5252656936645508,0.5964423418045044,-0.15473754703998566,-0.16782766580581665,-0.21322163939476013,0.03226112946867943,-0.6250174641609192,-0.5706481337547302,-0.8427438735961914,-0.9133800268173218,0.363476037979126,0.47941911220550537,-0.17699812352657318,-0.12283363938331604,0.6874957084655762,0.7960622906684875
patch_x10577_y10921,-0.6984917521476746,-0.3943719267845154,-1.4031215906143188,-0.08441752195358276,0.4141034185886383,0.7460528612136841,1.876755714416504,0.9052245020866394,1.0871278047561646,1.3856803178787231,-0.6364437341690063,1.3004478216171265,-0.6798886656761169,-0.9207868576049805,-0.7554811239242554,-0.3893830478191376
patch_x10577_y11593,-1.3977817296981812,-1.3806557655334473,0.8527776002883911,-0.9308077692985535,0.05299735441803932,-1.0504354238510132,1.8278875350952148,1.4372284412384033,1.0749244689941406,1.1989680528640747,-1.1870752573013306,-1.2901885509490967,-0.9501794576644897,0.17935344576835632,-1.5643935203552246,-1.6069191694259644
patch_x10577_y12153,-1.2793198823928833,-1.2601690292358398,-1.095332384109497,-0.600521445274353,-1.3205780982971191,-0.817442774772644,0.7677993178367615,0.1767522394657135,1.0397090911865234,1.2087517976760864,-1.110300064086914,-0.6151170134544373,2.6206858158111572,0.26651060581207275,3.4246015548706055,-0.2988298535346985
patch_x10577_y13273,-0.4313003718852997,-0.5959259271621704,0.7610334157943726,-0.6925829648971558,-0.8003201484680176,-0.15583914518356323,2.6659765243530273,0.9877777099609375,1.04807710647583,0.7867254018783569,-0.4223945736885071,0.923945963382721,1.7939924001693726,2.0390565395355225,-0.43236446380615234,-0.6022821068763733
patch_x10577_y14505,-0.7788578867912292,-0.5147100687026978,0.9807506799697876,0.5959712266921997,0.5164657831192017,0.04541930928826332,0.7560765147209167,0.9138475656509399,-1.2855509519577026,-0.23380759358406067,-0.718132495880127,-0.2429278939962387,-0.720659613609314,-0.18986369669437408,-0.8332980871200562,-0.25913235545158386
patch_x10577_y18313,-0.4328659474849701,-0.6168351769447327,-0.2027183473110199,-0.588528037071228,-0.7948282361030579,-0.9559890031814575,0.8446162939071655,1.6151537895202637,1.0986337661743164,0.20844320952892303,-0.43314310908317566,-0.8634822964668274,-0.5794278979301453,-0.7760701179504395,-0.4291621148586273,-0.6080731749534607
patch_x10577_y19433,-0.026338407769799232,-0.3190893530845642,0.020800188183784485,-0.14108791947364807,1.5744272470474243,-0.42904114723205566,-0.814643144607544,-0.15604975819587708,-1.0306754112243652,0.29109320044517517,-0.0904187560081482,-0.26282262802124023,1.4076600074768066,-0.1065356656908989,0.045425474643707275,-0.10109072178602219
patch_x10577_y4761,0.4425511658191681,0.36802148818969727,-0.23777061700820923,-0.1966715157032013,-0.26479199528694153,-0.6658044457435608,0.6390671730041504,-0.34429267048835754,-0.8709859251976013,-0.8119673728942871,0.2897718846797943,0.9376948475837708,-0.21336932480335236,-0.18498724699020386,0.5885432362556458,0.450440913438797
patch_x10689_y10137,0.38018912076950073,0.35584110021591187,-0.3007674515247345,-0.5483521223068237,-0.3041730225086212,-0.42955052852630615,-0.460445374250412,-0.13739237189292908,-0.8929519057273865,-0.8564037680625916,0.2412499636411667,0.39376822113990784,-0.2390344887971878,-0.473677396774292,0.5126476883888245,0.30699384212493896
patch_x10689_y10585,-0.2817879915237427,-0.32932984828948975,-0.9744182825088501,-0.9455291032791138,-0.7099046111106873,-0.4709741175174713,-0.9015508890151978,-0.3293585479259491,1.0843384265899658,-0.15161016583442688,-0.30293241143226624,-0.285910040140152,-0.5157782435417175,-0.7966634035110474,-0.2744888365268707,-0.5370720624923706
patch_x10689_y15401,-0.16489174962043762,-0.2589631974697113,1.7417809963226318,0.9202967882156372,-0.6351610422134399,-0.2626798748970032,-0.861491858959198,-0.282168447971344,1.0097236633300781,0.6089063286781311,-0.20926670730113983,-0.1241239458322525,-0.4653278887271881,-0.569495677947998,-0.11757390201091766,-0.2546199858188629
