true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.45293605,-0.43827927,-1.1319472,-0.608223,-0.81247115,-0.6184894,0.35792273,-0.009642538,1.0006111,0.52547884,-0.455847,-0.34762374,-0.5914259,-0.3239712,-0.47045013,-0.31528017,-0.51967525,0.09385911,1.8798906,1.0320945,1.4313499,0.29413533,-1.1822295,-0.017353637,-1.0984495,-0.6166216,-0.8408992,-0.6297548,0.52741367,0.589853,0.8094848,-0.037641868,1.1777297,-0.11926398,-0.12483423,-0.53885823,-0.93064636,-0.7213717,-0.6800981,-0.44098175,-1.0639969,-0.78042537,-0.97099566,-0.4216155,-1.0155398,-0.34495607,-0.24889027,0.50544256,1.3732905,0.10813462,-1.1896362,-0.4828154,1.4539565,-0.4057191,0.6590371,-0.4641964,1.2362372,0.7227585,-0.91586274,-0.8235331
-0.67836815,-0.5594236,1.6877242,0.43434775,0.5770762,-0.20740902,0.86360687,0.04434182,1.1027657,0.46641463,-0.6431696,-0.12004694,1.3639195,0.15925667,-0.7282267,-0.4052688,1.3858113,0.07183671,1.0863506,0.78727525,0.53200865,0.4856255,0.44325185,0.34529445,-1.3395001,-0.40937975,-1.0147213,0.14572854,-1.1280203,-0.22492968,1.2861246,0.26251173,0.071937375,0.47903368,-1.3197951,-0.43508455,-0.49964005,-0.2861642,0.94249845,0.11877089,-0.19810471,0.006457166,-0.25743365,-0.05139671,-1.195489,0.27327323,1.2061963,-0.0049714255,0.14679214,0.21169187,-1.4502013,-0.076572984,-1.3188655,0.1797636,-1.0154718,0.56827533,2.3486335,1.094382,-0.4182982,-0.24721327
-1.735081,-2.1546216,1.8332813,0.09559095,-1.6088943,-0.39634728,1.692932,1.6245309,1.0992792,1.117328,-1.4412864,-1.4698234,-1.0879866,-0.37976825,-1.9738802,-2.091289,1.9400281,2.0292082,-0.92783076,-1.1585885,2.358972,1.4785756,2.0981417,0.76487654,1.5502812,2.3709066,-0.96134347,-1.3114781,-2.6282992,-2.593677,2.166637,2.1781857,-0.69317365,0.88021475,-0.6174052,-0.9836622,-1.0874608,-1.1037972,2.0647442,2.3995695,1.0361949,1.9458135,1.1206636,2.5156004,1.8730267,2.0624895,-0.4380046,0.1803382,-0.10346738,1.4952381,-1.3403388,-1.3065238,-0.13618876,-0.9692844,2.9747038,1.0507748,1.5375,1.0521333,-0.8270078,-1.0050141
-1.3126568,-1.255187,-0.07220508,0.089031294,-1.3466345,-0.86723965,0.55914193,0.804506,0.91031057,0.97246957,2.3355079,-1.0662324,1.2771075,0.1218282,-1.4592876,-1.2149758,0.38299248,1.3296853,-1.036571,-1.2898864,0.9495193,0.8357942,0.6927519,1.2552269,3.6690776,1.1460466,-0.61077815,-0.78519464,-0.73765707,-2.00602,1.0455998,1.438393,1.6100513,0.88338554,-1.2024845,-1.032347,-0.9423218,-0.8348766,0.9690936,1.1976529,4.562991,0.9003828,1.2925239,0.8363042,1.2309119,0.8946886,2.3350887,-0.16825634,1.142591,0.96269524,0.948202,-0.87947357,-1.0421249,-0.9651251,-0.00056633144,0.21751986,-0.9120801,0.14549097,-0.52138746,-0.89047605
-1.2876087,-0.87695074,-0.41362426,0.32344913,1.787436,0.63892996,0.8649144,0.12661673,1.0358248,0.803638,-1.1234523,-0.8997105,1.2903793,-0.98608536,-1.4381531,-1.0284526,1.0115577,0.70160073,-0.39086816,-1.3358992,2.428099,0.8134556,0.16996498,0.55156285,1.2665787,1.9767237,-1.4808546,0.2103662,-1.9859105,-2.0548563,1.9162014,1.3862771,1.8455923,-0.055721894,-0.21955362,-0.42421785,-0.29399306,-0.10694384,1.1658784,1.2281394,2.559791,1.7102927,1.5501225,1.0207452,0.3908362,0.7969434,0.05430694,-0.666485,-0.7376737,1.0166421,-0.15576908,-1.6225274,0.2693395,-0.094858095,0.09542597,0.5429888,2.0834632,0.33900025,-0.21750697,0.12852271
-0.1873228,-0.5428167,-0.8494675,-0.3667279,-0.6430336,-0.7549915,0.45989215,0.29029462,-1.0794377,-0.64530206,-0.24334338,-0.3350086,-0.48143753,-0.35837615,-0.14030392,-0.67417216,-0.46620357,0.8993187,-1.2345598,0.093600854,0.9016113,0.19601347,-1.0057434,-0.021104949,-0.09986603,-0.2685579,-0.6162691,-0.5218861,-0.42492536,-1.1249204,-0.7486618,0.74150395,-0.92581934,0.17204596,0.14406459,-0.5122174,-0.75600815,-0.6239195,-0.44060254,0.66331,-0.85044914,0.02382709,-0.75134456,0.36669275,0.38761312,0.4079781,1.0778028,0.34973916,-0.13972062,0.5172218,-0.8600927,-0.44844338,0.44014743,-0.20198703,0.27258605,0.10457355,0.06299913,0.8378199,-0.7765569,-0.7575634
-0.04773234,-0.5417657,-0.010056706,-0.47483107,-0.5645432,-0.719756,-0.82352775,0.43860742,-1.0491052,-0.37060153,-0.09931998,-0.34742886,-0.40693873,-0.4323315,0.015642924,-0.279607,-0.7463521,0.6730212,0.036216162,-0.777229,-0.6712096,0.29608145,0.035019323,0.0010931927,-0.6683202,-0.5187212,-0.50362414,-0.067950234,-0.23880525,-0.65403116,-0.5330941,0.67128897,0.38468054,-0.09498159,0.52942204,-0.7782321,-0.43679944,-0.95123535,0.5645352,0.60767734,0.15812573,-0.20509857,1.9809034,-0.2700231,4.467704,-0.4423985,-1.1037302,0.03680845,-0.59488666,0.0022256682,-0.017952014,-0.1917039,-0.7430364,-0.46317363,-0.8788406,-0.37094563,-0.2882742,0.11719117,-0.71328706,-0.82869536
-1.5521784,-1.4085634,0.72595966,0.4848109,-1.4886138,-0.04927132,1.0551673,1.2818388,0.5027382,0.5952812,-1.3292,-1.0770158,-1.0303527,-0.5224107,-1.7378786,-1.7798918,1.5960306,1.3165798,-0.9443279,-0.5665547,0.20326748,1.4041444,0.082163274,0.9442398,0.9182337,1.8951426,-0.8004108,-0.5733138,-2.3468328,-1.6162683,1.7943426,1.8256658,0.72432774,0.30516163,-1.3517585,0.0465824,-0.4122397,-0.32848167,2.7935238,1.8127615,0.7783912,1.5962435,2.2229993,2.2351809,2.4027522,2.0575948,0.8635948,1.1292186,1.4081999,1.4977667,-1.8162667,-0.5311541,-2.1196852,-0.35044053,1.1254625,0.67659736,-0.27202395,0.9800969,-1.458847,-0.18018813
-0.8169149,-0.50027287,2.6687393,0.15026397,-1.0357536,-0.07708921,0.6922767,1.230473,-1.2997848,0.3632865,-0.7598623,-0.62196255,-0.7383703,-0.3551887,-0.8937802,-0.91327786,1.3714339,0.97840714,0.3309639,0.21258922,0.1572507,0.9751512,1.7781805,0.8631063,-1.4945467,0.057880543,-1.1136037,-0.6274195,-1.3187134,-0.9585048,1.1538563,0.7397386,1.6549584,-0.20732334,-0.7116289,-0.075612806,0.74203146,-0.37013656,-0.16711442,0.48192963,-0.50430834,0.45933062,0.923312,0.2098634,-0.18349938,0.046701465,1.718077,0.77451664,-0.39021528,0.7432705,-0.5242508,-1.0234308,0.9474473,0.5940462,1.6626829,0.26034856,0.8326943,0.9161994,-1.0939232,-0.36549562
-0.74881566,-0.51275265,-0.06103944,-0.85022527,-0.9971781,-0.7990707,-1.0661983,0.44748092,0.75341785,-0.50466377,-0.65514594,-0.45236403,1.3224488,-0.48526168,-0.79611325,-0.47868183,-0.24627377,0.5971683,0.3235429,-1.1197417,0.32124147,0.18480499,-0.5577674,0.19952329,0.42198464,-0.028474387,-1.0450741,-0.30503404,-1.2183366,-1.1656253,1.8486636,0.59089124,-0.89513797,-0.40304995,-1.0860655,-0.99379516,-0.89161086,-1.2370334,0.8571253,0.4814662,1.1154461,-0.22421432,-0.07357557,-0.39716455,0.98823464,-0.36672935,-0.07884869,0.08530086,1.2026565,0.24234141,-0.8648393,0.20198019,-1.3889583,-0.35178542,0.28198275,-0.5003146,0.8885413,-0.27964827,-0.6390529,-1.0164089
