patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10095_y11037,0.09688162058591843,0.028810694813728333,0.8485791683197021,-0.09321048110723495,-1.0357788801193237,-0.13153202831745148,5.28249454498291,0.36559173464775085,-0.8444462418556213,-0.43820518255233765,-0.8546573519706726,-0.33809518814086914,-0.8411487340927124,0.11066408455371857,0.04755047708749771,0.3596927523612976,0.18829959630966187,0.4674456715583801,-0.6362296938896179,-0.13792634010314941,-0.6713082790374756,-0.22375333309173584,0.5521302819252014,0.5696732401847839,1.8684051036834717,0.3271647095680237,1.0005744695663452,0.18770238757133484,-1.037851333618164,0.08683689683675766,-0.7281232476234436,-0.5316997766494751,1.1256369352340698,0.28751417994499207,-1.1435630321502686,-0.18577609956264496,0.025623811408877373,-0.1436014026403427,-0.12180288136005402,-0.2627001404762268,1.502692461013794,0.008950579911470413,-0.7380926012992859,-0.325070858001709,-0.39538097381591797,-0.530734658241272,0.6733004450798035,0.4223842918872833,-0.8510308265686035,-0.1543542742729187,0.9248505234718323,0.7133417725563049,-1.3097652196884155,0.15191054344177246,-0.38157764077186584,-0.1253531128168106,-0.7623998522758484,0.061333976686000824,-0.36688533425331116,-0.03554016724228859
patch_x10095_y11485,-0.07481956481933594,0.11197756975889206,-0.1922798752784729,-0.24845045804977417,0.9270865321159363,-0.3468741476535797,-1.1537036895751953,0.35317033529281616,0.6525646448135376,-0.057200752198696136,-0.698417603969574,-0.2193865031003952,0.5035899877548218,-0.10487990081310272,0.09952634572982788,0.29830092191696167,-0.49347761273384094,-0.07656796276569366,-0.6947633028030396,-0.2312386929988861,-0.7588059306144714,-0.29185181856155396,0.7060311436653137,0.0675911232829094,1.444012999534607,-0.09668615460395813,-0.8750187754631042,0.19228756427764893,0.6405709385871887,0.13671313226222992,-0.5224677324295044,-0.4166935384273529,0.8166565299034119,0.1988082379102707,0.13431870937347412,-0.7691056728363037,-0.8157086968421936,-0.13002970814704895,-1.0301377773284912,-0.09886191785335541,0.07366842776536942,-0.15390820801258087,-0.9336589574813843,-0.4203796982765198,-0.2357248216867447,-0.1995439976453781,-0.783248245716095,-0.23409001529216766,-0.7687366604804993,-0.14135496318340302,-0.8038272261619568,0.23724836111068726,-1.2513753175735474,-0.4068710207939148,-0.2685583233833313,-0.4358501136302948,-0.7233809232711792,-0.5605183839797974,-0.23032982647418976,-0.27816885709762573
patch_x10095_y21005,-0.6962380409240723,-0.039257824420928955,-0.15789896249771118,0.5017034411430359,-0.304228276014328,0.2099011391401291,-0.5597508549690247,-0.16208098828792572,1.0262954235076904,0.14854101836681366,-0.09554799646139145,-0.0309135802090168,-0.12724657356739044,0.33238983154296875,-0.6536626219749451,-0.04561801999807358,-0.9474168419837952,-0.06890925765037537,1.6026784181594849,0.5751827359199524,1.19378662109375,0.4934488534927368,-0.5024134516716003,-0.16385330259799957,-0.5967825055122375,-0.1687312126159668,-0.26494672894477844,0.24032318592071533,-0.2316080629825592,0.21706874668598175,-0.7810079455375671,-0.3721100986003876,-0.5087994933128357,0.026790831238031387,-0.9392776489257812,-0.5593035817146301,1.2374188899993896,0.4088680148124695,0.5521568655967712,-0.24139544367790222,-0.22467316687107086,0.1960141360759735,1.3762743473052979,0.45240283012390137,0.08238522708415985,0.2521677017211914,-0.45336291193962097,-0.08388701826334,-0.5932133793830872,0.15614284574985504,-0.6849296689033508,-0.26277443766593933,-1.1409269571304321,-0.7360424995422363,-0.0494053028523922,0.004807105287909508,-0.6453431248664856,-0.12033537030220032,0.04723649099469185,0.5785881876945496
patch_x10095_y21677,-1.0273442268371582,0.017684251070022583,0.48529374599456787,-0.3274387717247009,-0.5834208130836487,0.055917274206876755,-0.9762160778045654,0.12793384492397308,-0.7499701380729675,-0.2927106022834778,1.7953882217407227,0.860725998878479,-0.7507395148277283,0.3733087480068207,-0.2928621470928192,-0.015811365097761154,0.8631526827812195,-0.26061397790908813,0.5860192775726318,1.346130609512329,0.8388910293579102,1.4961754083633423,-0.754352867603302,-0.34239256381988525,-0.9885124564170837,-0.6337326765060425,1.0222296714782715,-0.3256860375404358,1.5343302488327026,-0.5412512421607971,-0.3593110740184784,0.26502978801727295,-1.1714448928833008,-0.29792287945747375,-1.1615805625915527,-0.5392714142799377,1.0986907482147217,0.25893470644950867,-0.1944665163755417,-0.03354046493768692,-0.596886157989502,-0.2266618311405182,1.8152869939804077,1.4120159149169922,0.9740875363349915,0.03595724329352379,-0.7092469334602356,0.12934210896492004,0.47282981872558594,0.3818705677986145,-0.7747589349746704,-0.04008086398243904,0.8119696974754333,-0.35766080021858215,2.6570281982421875,-0.3855893909931183,-0.7005406022071838,-0.46680596470832825,-0.15592601895332336,-0.008111107163131237
patch_x10095_y23693,2.1640262603759766,1.4582933187484741,-0.2635151147842407,-0.8889578580856323,0.790383517742157,0.49046698212623596,-0.09455423802137375,-0.45683422684669495,-0.8996121883392334,-0.2637711465358734,-1.3879573345184326,-0.9496738910675049,0.032482802867889404,0.606704592704773,-0.4915434420108795,-0.23220039904117584,1.9175227880477905,0.6914132833480835,-1.3360698223114014,-0.7584781646728516,-1.2710094451904297,-0.9806637167930603,2.5135746002197266,0.9549793601036072,-0.27818405628204346,-0.689332902431488,0.6836798787117004,-0.2559746503829956,0.7734919786453247,-0.5188370943069458,-0.701919674873352,-0.8418091535568237,0.7774369716644287,-0.1352291703224182,-1.3569823503494263,-0.9007565975189209,-1.3295522928237915,-0.41585245728492737,-0.9792355298995972,-0.4570918679237366,0.03111085668206215,-0.6721132397651672,-0.7730542421340942,-0.9420665502548218,-0.5836501717567444,-0.4286196231842041,-0.26825153827667236,-0.0836000144481659,-0.9737957119941711,-0.5758553147315979,0.966001033782959,1.4273306131362915,0.8643798828125,-1.212533950805664,-0.506706178188324,-0.5411727428436279,-0.8050668835639954,-0.5543086528778076,-0.5419793128967285,-0.5468152165412903
patch_x10095_y24701,0.6214072704315186,1.7740638256072998,-0.5720624327659607,-0.9489141702651978,0.8430718183517456,0.3244534432888031,-1.4442030191421509,-1.1519272327423096,-0.781300961971283,1.104171872138977,-0.6337172389030457,-0.3483293652534485,-1.8471735715866089,-0.2541060447692871,2.118910789489746,1.7728157043457031,3.819700002670288,2.3466084003448486,-1.1661725044250488,-1.0419416427612305,-1.4764742851257324,-1.1457959413528442,0.07022714614868164,2.3927996158599854,-2.568080425262451,-0.1289566308259964,0.06758496165275574,-0.03903895616531372,-0.6236580014228821,0.09133052080869675,0.4111950397491455,0.6727050542831421,3.8666369915008545,0.141513854265213,1.4779634475708008,0.43657225370407104,-1.6244633197784424,-1.2449939250946045,0.34967637062072754,-0.45386847853660583,-0.4129090905189514,-0.710349977016449,-1.3872203826904297,-0.9690122604370117,-0.9368653297424316,-1.1295455694198608,-0.09900687634944916,-0.23610420525074005,-1.1662287712097168,-0.47150880098342896,0.8428902626037598,1.6318730115890503,0.9115139245986938,0.2291223406791687,2.0408315658569336,0.596912145614624,0.48889249563217163,0.5268462896347046,-0.8507328629493713,-0.7245690226554871
patch_x10095_y25149,-0.7259052991867065,0.7967961430549622,-1.0261588096618652,-0.8734760284423828,1.0447462797164917,0.4935963451862335,-0.15779708325862885,-0.05594268813729286,3.6739492416381836,1.2758688926696777,-0.8580772876739502,-0.7743439078330994,-0.2620750963687897,0.24426695704460144,1.4360498189926147,1.5710499286651611,1.754067063331604,2.0466856956481934,-1.1483347415924072,-1.0749397277832031,-0.9667475819587708,-1.1596099138259888,-0.5946327447891235,1.7686032056808472,1.0793801546096802,0.8443366289138794,-0.23088206350803375,0.6355819702148438,1.2150459289550781,0.5422016978263855,-0.2828189432621002,0.3499515950679779,-0.4036741256713867,0.3228302001953125,0.03170602396130562,-0.32382386922836304,-0.7393839359283447,-0.5626693367958069,0.7447692155838013,0.43137699365615845,0.3547806143760681,-0.2179754227399826,-0.4786234498023987,-1.2244359254837036,-0.8563159108161926,-0.8025343418121338,0.7884166836738586,0.10894269496202469,0.06353496015071869,-0.46368926763534546,0.8623802065849304,1.0339008569717407,0.9139761328697205,-0.12718170881271362,-0.6921433806419373,-0.20691771805286407,1.464792013168335,0.45754894614219666,2.9063944816589355,-0.657565176486969
patch_x10095_y9021,0.4279875159263611,0.39821070432662964,1.1506987810134888,-0.7056114077568054,0.30368879437446594,-0.4771330654621124,0.9036754965782166,0.09330146014690399,-0.22532476484775543,0.3853360414505005,-0.23345482349395752,-0.49286919832229614,-0.10429798066616058,-0.46791431307792664,0.444364070892334,0.3002129793167114,0.36245837807655334,-0.0712723433971405,-0.44479691982269287,-0.663232684135437,-0.44584977626800537,-0.6448836922645569,0.19421474635601044,0.25338083505630493,0.8150463104248047,0.34828877449035645,1.061462640762329,0.6832680106163025,1.4634507894515991,0.9220008254051208,0.22103802859783173,-0.32177019119262695,-0.620076060295105,-0.07093493640422821,-0.38916677236557007,-1.4159330129623413,-0.16299130022525787,-0.13962246477603912,-0.4418090581893921,-0.5177448987960815,0.8409193754196167,-0.34708908200263977,-0.6064636707305908,-0.8841550350189209,0.19106681644916534,0.030816655606031418,-0.33192944526672363,-0.3076336681842804,-0.5300835967063904,-0.6815439462661743,-0.6388038992881775,0.3137616813182831,-1.0930893421173096,-0.567412793636322,0.031797658652067184,-0.313394695520401,-0.6156030893325806,-1.1816656589508057,1.0547585487365723,-0.3387150764465332
patch_x10207_y21341,-0.021250257268548012,-0.1182795912027359,-0.37754201889038086,-0.648169994354248,-0.03616028279066086,-0.4266411364078522,-0.5685288906097412,0.12300746142864227,-0.1203269213438034,-0.5230863690376282,0.5488791465759277,-0.33605414628982544,0.1593460589647293,-0.2681153416633606,-0.8178132772445679,-0.33385026454925537,-1.4285913705825806,0.19437304139137268,0.7231666445732117,0.29385900497436523,1.413046956062317,0.5301125049591064,0.8193631172180176,0.3065325617790222,-0.6743534803390503,-0.39820051193237305,-1.0265694856643677,-0.3863832652568817,-0.85223788022995,-0.24310609698295593,-0.9497362375259399,-0.2071182280778885,-0.6256378889083862,-0.38207438588142395,-0.874375581741333,-0.29088711738586426,0.7200719714164734,0.9605093598365784,0.31068316102027893,0.37701091170310974,-1.1351847648620605,-0.29127517342567444,1.3404498100280762,0.509178876876831,-0.33671215176582336,-0.7090232372283936,2.4141132831573486,0.8460489511489868,-0.8296118378639221,-0.11114048957824707,1.0371360778808594,-0.04818494990468025,-1.2974541187286377,0.0941867083311081,-0.32435569167137146,-0.5713470578193665,-0.7424145340919495,-0.3885456323623657,-0.3138670325279236,-0.3793221116065979
patch_x10207_y22685,2.2594761848449707,0.9027258157730103,-0.9010185599327087,-0.7598786950111389,0.36037302017211914,0.18313558399677277,-1.163517951965332,-0.8143771886825562,1.4524483680725098,-0.4954334497451782,-1.5311063528060913,-0.884565532207489,-0.16412562131881714,0.04801217094063759,0.007297578267753124,-0.07342998683452606,1.0213979482650757,1.349149465560913,-1.2698085308074951,-0.5868745446205139,-1.3395040035247803,-0.6483380794525146,1.772385597229004,1.204663634300232,0.19004446268081665,-0.0448983758687973,-0.6264005899429321,-0.24267026782035828,-0.4581981599330902,-0.21716812252998352,-2.098924398422241,-0.6654087901115417,1.865036129951477,0.3159876763820648,-0.7927961945533752,-0.99090176820755,-1.370129108428955,-0.630585253238678,-0.9082433581352234,-0.5044723749160767,-0.7173011302947998,-0.5135194063186646,-1.066495656967163,-0.8238492012023926,-0.7057967185974121,-0.40865352749824524,-1.3167709112167358,0.2576921880245209,-1.041660189628601,-0.7238074541091919,0.922874927520752,1.4738986492156982,0.630468487739563,-0.505555272102356,-0.5924203991889954,-0.29623427987098694,0.42911291122436523,-0.6069613695144653,-0.6522484421730042,-0.5588526129722595
