true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.61688113,-0.5148823,-0.38699687,-0.9185537,-0.7472834,0.33912304,0.38906956,1.0577897,0.0041372757,-0.6010988,-0.3074108,1.4812566,-0.09298766,-0.6677053,-0.15103008,-1.0284511,0.73970735,0.534516,0.14040616,1.1073395,0.19857424,-0.22484954,0.16193338,-0.58170044,-0.45582566,-0.9683436,-0.5838522,-1.0522233,-0.6526552,0.9254499,0.5623246,2.1364465,0.19250537,0.07710075,-0.89970535,-0.78672075,-0.8184945,-0.71256024,0.53494775,-0.35140574,-0.6313131,-1.098671,-0.49109647,-0.016646633,-0.62663156,0.82077867,0.012722774,-0.23429382,0.2866855,-0.75261474,0.43907872,0.5132928,-0.48837858,0.404963,-0.036961555,-0.21861334,0.3535163,-1.0003862,-0.907028
-0.49677008,-0.49449354,0.8813257,-0.31445563,-0.83992934,-1.0213029,-0.9787128,0.42286134,1.0633682,0.099426605,-0.48809105,-0.20525075,-0.602718,0.14008413,-0.51399994,-0.08612254,-0.07059593,0.6848538,0.70811087,-0.024272518,-0.50951767,0.14772046,1.0921993,0.022436578,-0.36125153,-0.6051383,-0.8630512,-0.4840123,0.57825917,-0.63295776,1.3156229,0.18360335,-1.1196568,0.072849356,-1.1564803,-1.0512925,-0.25170508,-0.9637616,-0.68314135,0.33003622,-0.7992322,-0.79400796,-0.9981835,-0.8038307,-0.40474796,-0.6500983,-0.48776093,0.2020407,1.7988427,0.27138433,-1.2477039,0.4665023,-0.5581527,-0.7787102,-0.7784282,-0.0525193,0.61496896,0.30651122,-0.9365903,-1.2260745
-0.2246339,-0.59907955,0.4258039,0.28159297,-0.6733047,-0.104103215,0.822676,0.9742987,-1.0986135,0.24045002,-0.25317013,-0.43129286,-0.48510382,0.10025254,-0.18417399,-0.42068315,0.04208915,1.0047476,2.6595829,0.1867468,-0.3795275,0.8460176,-0.4953581,0.36608917,-0.8446775,-0.0946009,0.3288671,-0.32206437,-0.48277348,-0.19742554,0.069338076,0.9940156,0.17681345,0.33372134,0.5122488,-0.1480714,0.24050869,-0.21117851,-0.44388023,1.1399856,-0.032665085,-0.10843529,0.21744859,0.006542562,0.34340918,0.058731683,0.20661165,0.47812685,-1.133762,0.7198558,-0.28508988,0.35747206,2.4725237,0.05532649,-1.0626727,0.16581321,2.1203034,0.7357012,0.7190272,-0.077759884
-0.2666415,-0.022409793,-0.9678743,0.11958836,-0.7022363,0.6099059,0.7979891,0.44540477,0.89880514,0.32139194,-0.2805008,-0.36900064,-0.4983024,0.3274502,-0.244055,-0.10645325,-0.46820784,0.45536757,-0.76487535,-0.020700952,0.35216826,0.4886405,-0.6754458,0.0029306542,1.6643196,-0.19100907,-0.674524,0.7383598,0.04882794,0.07434659,1.1897763,0.18771067,-0.8354444,0.08257413,0.9389089,0.6148664,1.2025117,0.62732583,1.1821687,0.6055307,2.0722744,-0.16145205,-0.29006532,-0.04023868,1.8128891,-0.06550555,-1.2614317,0.059333492,-0.6986799,0.15979378,-0.9888958,0.5438971,0.51064986,0.48654473,1.7202299,0.14970203,-0.5407614,0.39844593,1.1474792,0.8204136
-1.3737113,-0.46636897,1.0915731,0.13493212,0.07304091,-0.39450768,0.76490355,-0.026733411,1.0724331,0.33056167,-1.1876333,-0.4992408,3.048996,-0.11637354,-1.5489491,-0.2691639,2.421699,0.012156919,-2.2403648,-0.6554938,0.596551,-0.082592726,1.6112248,0.046496026,-0.5584569,0.081850246,-0.65461123,-0.21874407,-2.099892,-0.7347577,1.8017484,0.5264285,-0.8670763,0.030488506,-1.1427609,-0.64857835,-0.4035307,-0.7387109,1.5000768,0.2683841,0.4948543,0.10817097,2.080362,0.07998518,2.4771342,0.11143241,-0.2908812,0.05696092,0.91382915,0.41913426,0.5925184,-0.029068025,-1.9634757,-0.36945736,1.4354624,-0.24377437,0.14944305,-0.20741484,-1.1480262,-0.53854334
-1.462423,-0.7582911,-2.1795583,-0.023757651,0.017479716,-0.5530566,-0.5590986,0.44485375,0.8953186,0.0028249696,-1.2475151,-0.65213674,0.69348705,-0.11291121,-1.6424532,-0.7386132,0.88986266,0.446027,-1.6014501,-0.59412426,0.3635022,0.3206721,1.6993757,0.34920722,2.292762,0.29727942,-1.620836,-0.6872207,-1.7694199,-0.6421469,1.965677,0.7313467,-0.7315788,0.2220213,-1.7697237,-1.0245105,-0.70213306,-1.0655396,1.1832705,0.8253952,1.3862053,0.70243704,1.422773,0.5641932,1.4580207,0.6555856,1.2013092,0.1352851,2.2043517,0.5543133,-2.0224838,-0.06577281,-1.1699046,-0.46338406,-0.6241925,0.049077153,2.301261,0.21965027,-0.84935766,-0.79868203
-1.6077536,-0.73194146,0.43375275,-0.105767086,-1.5237068,-0.8268343,1.1844807,0.15664408,0.9925921,0.16703051,1.4647732,-0.658704,-1.0589497,-0.045404345,-1.8176131,-0.6102882,0.7625704,0.48020762,0.12883322,-0.54252815,0.08838251,0.2521556,2.169806,0.45014662,3.3434298,0.3243493,-1.7364974,-0.66526556,-2.4411502,-0.5397205,1.6524526,0.8279281,0.4923387,0.39061242,-0.9920285,-1.1927227,-1.3945161,-1.0853984,1.7227821,0.68188816,1.3932949,0.6887258,2.660611,0.43830317,4.2037086,0.5813019,-0.6600945,0.3148042,-0.79882735,0.7306631,-1.6087713,0.14229944,-0.22561015,-0.7533695,2.139895,0.12679137,1.7441944,0.23727776,-1.2770923,-0.9364679
-1.0908775,-0.7580279,2.1593235,-0.04814105,-1.2086736,-0.6270924,1.8396147,0.21990082,1.036522,0.23462772,-0.92937386,-0.6310507,-0.82577443,0.0051388294,-1.2104771,-0.5845076,1.2423681,0.6481621,-1.3252186,-0.5764885,0.8487358,0.18242045,1.6496284,0.32632843,0.34183756,0.20421618,-1.3248484,-0.44333526,-1.7065017,-0.20610553,1.0032239,0.9388037,2.299958,0.3678313,0.01325687,-0.9339362,0.5302845,-0.93807834,1.7908496,0.8717787,1.9511546,0.93801564,0.90483546,0.6584045,0.382664,0.5616044,1.3095697,0.15834886,0.053634822,0.7011851,-0.8973437,0.36969194,0.4747342,-0.6334837,0.8624226,0.21178925,-0.15393494,0.04293554,-1.0729905,-0.6816692
-1.1712399,-0.3574072,-1.0450733,-0.110553935,0.27950835,-0.66998816,-0.051588718,0.26700205,1.0971873,-0.07663851,-0.98464936,-0.2955436,-0.8498252,-0.15512608,-1.3071834,-0.44102544,1.5139719,0.19489725,-1.6617614,-0.50554705,2.1906245,-0.20759986,1.397012,-0.16700341,4.0786195,-0.05483376,0.37172034,-0.26500243,-1.822541,-0.5082382,1.137189,0.4442015,2.7905369,0.40883994,1.6801327,-0.867245,1.1091372,-0.9955069,1.1917521,0.19426665,0.5217972,-0.019294439,4.2526217,-0.045205116,2.180543,0.015948419,0.9336961,0.096352205,0.44427913,0.16655982,-0.6542631,-0.20305972,-0.08617507,-0.6147422,2.2030227,-0.12450814,-0.8418185,0.006859551,0.88844544,-0.9355141
1.0886499,0.27365157,1.8681725,-0.07648283,0.8626775,0.28546754,0.8530213,-0.37446833,1.0644141,0.072013505,-0.17762695,-0.071137644,-0.4506408,0.33298382,-0.10219781,0.108243674,0.8181009,-0.070602775,-0.78130716,-0.24871206,1.5366998,-0.044177644,-0.2576489,-0.26994178,-0.76922005,-0.14285035,3.012269,0.52827096,-0.3806818,-0.05851364,-0.38355753,-0.12314996,-1.2456926,-0.0047088712,0.77181137,0.29098007,2.4878283,0.41565463,-0.12802105,-0.18646048,-0.8285344,-0.22412495,-0.38140848,-0.2533152,0.40378517,-0.31290847,0.84758747,-0.01230491,-1.0837917,-0.18411885,0.16258393,0.21241878,-0.82896566,0.1338732,0.9584241,0.12580362,2.1194067,0.03949688,2.7301857,0.34635323
0.16987224,0.20398057,-0.5092286,-0.00069058686,0.99353987,0.41166487,-0.7458383,-0.33122042,-0.96298844,0.32920656,0.07479787,-0.053127214,-0.3212945,0.4481204,0.27502063,0.13091007,-0.2341554,0.09813312,-0.938137,-0.2727856,0.0025604283,0.07702068,-0.7828656,-0.12146092,0.6355739,-0.2201725,-0.3275398,0.48259997,0.069413304,-0.07281624,-0.24209239,0.03764827,-0.89020234,-0.09257585,0.119107895,0.32443675,-0.059652615,0.6973439,-0.3785388,-0.14248791,-0.5832552,-0.2974715,0.17282705,-0.24714625,0.1840974,-0.21138862,-0.7120243,0.13318805,0.15799654,-0.04932091,-0.45065987,0.44009557,0.06501467,0.06615725,2.6142142,0.20080085,-0.931202,-0.08601568,0.46773878,0.378712
0.07646404,0.5055975,-0.61066854,-0.0006680973,1.3917063,0.4160748,-0.78123987,-0.52446216,1.0909115,0.055151127,-0.012107512,-0.06626154,-0.36587644,0.43824637,0.1571799,0.30613202,-0.32584563,-0.49663875,0.19450153,0.29624352,-0.25686654,0.07653142,-0.8459317,-0.33867988,-0.5244726,-0.2334766,4.441061,0.58995044,1.4212087,-0.08678201,-0.14354488,-0.30117342,-1.0018272,-0.12159322,0.2990708,0.4871294,1.2755197,0.7810414,-1.0015996,-0.470424,-0.660337,-0.550579,-0.5568153,-0.44773093,-0.57660115,-0.29451412,1.1861672,0.11967434,1.1728026,-0.33552974,0.13927527,0.18418166,0.40167958,0.5705014,-0.38910145,-0.08360381,0.40962166,0.24868388,0.8441727,0.7447968
-0.5907001,0.14942998,0.5853591,-0.010597436,0.6271796,0.50748307,0.7785041,-0.3122655,0.8273318,0.2941813,-0.5673193,-0.15004392,-0.6389409,0.43770242,1.9887189,0.0524645,1.8632264,0.04663113,-0.62313956,-0.20464855,0.433346,0.20443518,1.155106,-0.26644978,2.5753515,-0.19491558,0.45176107,0.5696394,-1.0099232,0.24105103,-0.2895325,-0.110043705,-1.2348876,-0.17516309,-0.53317845,0.5852711,1.2137274,0.70637774,0.6164386,-0.048818663,0.4542421,-0.17826125,-0.11592659,-0.28405306,-0.5107749,-0.18569478,-0.026092604,0.299877,-0.7613863,-0.13502882,0.010615402,0.4148274,1.9243175,0.4008827,1.184717,-0.05882595,-0.2549532,0.018170964,2.4148417,0.9143192
-0.7015897,-0.50255764,2.596901,0.07313469,2.0809479,-0.21231808,0.7800183,0.6246721,1.1100873,0.2166602,-0.666201,-0.39708623,-0.68630916,0.102890566,-0.77305746,-0.29111537,0.5118139,0.70120996,-0.18622147,-0.1178348,0.6920319,0.5406535,-0.716282,0.0834078,0.5044703,-0.23697771,4.4752426,-0.14625415,-1.1706634,-0.42772645,1.2150872,0.7234614,0.21102366,0.34637237,0.09217772,-0.34884074,0.55654836,-0.2510534,0.5946907,0.78534687,1.5060627,-0.23264115,0.57506233,-0.04816842,0.5860536,-0.066207364,-0.891503,0.075350195,1.6113892,0.3340169,-1.5087312,0.22921865,-0.33704132,0.055108547,-0.3253619,0.027368477,0.6106796,0.27113542,1.1054451,-0.11898316
-1.0123416,-0.15425879,0.5920523,0.03356495,1.8529527,0.023531185,1.768636,0.08714888,0.9699298,0.034313172,-0.9044999,-0.20341896,1.2732319,0.11584546,-1.1297818,-0.047055088,0.15112437,9.920448e-05,-0.23352046,0.08293772,1.2848336,0.24426953,0.81767935,-0.28080213,0.34379706,-0.08112912,-1.2709297,0.2823246,1.0532304,0.028037805,0.9761708,-0.049188476,0.92091864,-0.08362209,0.73711044,0.19645828,0.40558985,0.3790043,0.7108064,0.016694915,1.215376,-0.12236732,3.4341216,-0.16731238,2.863759,-0.16929162,1.3080415,0.015838973,2.2708724,0.049699213,0.1096239,0.40496927,0.40825954,0.43280056,4.2883587,0.050112613,1.325929,0.22452286,0.51140773,0.47562164
-1.2583861,-0.6812239,0.29250348,-0.044043902,0.36465034,-0.8576887,-0.07043347,0.7053557,0.59234136,0.20743978,-1.0967358,-0.574849,-0.9106854,-0.06374064,-1.4179794,-0.42877153,0.85889727,0.9388055,0.09345177,-0.27568877,0.99205184,0.5272452,0.6351633,0.19352962,0.93464744,-0.17577788,-0.5698251,-0.36197707,-0.7753923,-0.83089155,2.1917586,0.92996275,-0.13370095,0.26737553,0.0492232,-0.9737389,-0.51293683,-0.9258988,0.22111069,0.9309728,-0.44332692,-0.104940176,0.9589028,-0.16714597,1.8011793,-0.058475576,-0.73649895,0.25169367,2.515379,0.6096413,-1.4152478,0.2092645,0.6051443,-0.538109,2.242809,0.26404417,1.3455724,0.244673,-0.0035937037,-0.8241379
-1.061133,-0.7338309,0.24212329,0.037073918,1.7236205,-0.6098252,-1.1743429,1.0665786,0.9375053,0.27043945,-0.9290668,-0.49846092,-0.8248945,0.08603822,-1.172371,-0.60542035,1.3764788,0.9653333,0.943068,-0.049872033,0.45638165,0.73978347,1.4086921,0.2923371,0.860966,-0.006285824,-1.3044875,-0.4871993,-1.6672884,-0.28571618,1.3659941,0.8882453,1.4937226,0.39517546,-0.9164735,-0.62646896,0.21897298,-0.71745104,1.6694696,1.0780855,0.3305559,0.21964337,-0.5084625,0.13726114,0.13167126,0.07295283,0.275352,0.28768608,-0.13530341,0.7186939,-1.9476603,0.56039894,-1.6700792,-0.70999193,1.1147884,0.24846028,1.0278177,0.4140884,-0.28647843,-0.46225443
-0.7806475,-0.7518744,-0.5538807,-0.2840374,-1.0124476,-0.6913928,-1.0726967,0.70594674,0.9504054,0.102435336,2.8307366,-0.4968889,-0.7159327,0.047268804,-0.84734833,-0.30396923,0.07115481,1.0374206,1.4190437,-0.31007338,1.4247929,0.49257463,0.051028084,0.19940922,0.108100675,-0.24766925,-1.0846648,-0.42285246,0.05721724,-0.733108,-0.06553463,0.8634037,1.6016418,0.25592315,-1.4221802,-0.7123255,-1.1366208,-0.56682277,-0.58687663,0.90345514,-0.3012231,-0.23161829,-1.220479,-0.28874725,-1.277887,-0.22560519,-1.0663464,0.16468613,0.20507416,0.7423473,0.104370646,0.25693402,-1.407606,-0.5769644,0.7784923,0.1374793,1.0802958,0.19683927,-0.77497923,-0.7066765
-0.7869095,-0.7390102,-1.4683956,-0.12946475,-1.0174035,-0.65009004,0.800901,0.5912775,0.73389345,0.3116741,-0.7417442,-0.45311496,-0.7310378,0.1798298,-0.86976373,-0.48353657,-0.20129931,0.8988842,3.9516504,-0.17194328,0.13262318,0.60460454,-0.98664606,0.51329315,-1.4677995,-0.34800053,-1.1009724,-0.3755855,0.041800737,-0.6153897,1.1237559,0.81037056,-0.16244419,0.04981058,-1.4291968,-0.8421983,-1.1411488,-0.6172578,-0.43536636,0.7055344,-1.317019,-0.30349508,-1.2336184,-0.3398274,-1.2919213,-0.1946317,1.4624153,0.40780437,1.6451418,0.6623366,-0.9560103,0.79564804,-1.4121977,-0.38731867,-0.58486164,0.16620466,1.5097356,0.48205495,-1.0801399,-0.64944524
-0.23167865,-0.18560912,0.64027274,-0.37099624,-0.67799264,-0.84157205,-0.8843409,0.2127698,0.90194297,-0.1428827,-0.27036697,-0.15807712,-0.49375623,-0.2141085,-0.2059489,-0.08071767,-1.2752069,0.18966785,1.5667739,-0.36614534,0.5726353,-0.10824279,0.06647308,0.061154038,0.13950042,-0.5183717,-0.65218353,-0.3891044,1.3775096,-0.59025,-1.2253493,-0.062679514,0.9117533,-0.27469712,-0.58353114,-0.8249189,-0.5530657,-0.78520596,-1.0704534,-0.22703555,-0.8910986,-0.73016065,-0.7886142,-0.7171874,-0.8226754,-0.65808094,0.65774137,-0.14558236,1.3663003,-0.11077856,0.1453866,0.29931882,-0.9048683,-0.5422793,-0.58909833,-0.17875956,0.16887467,0.007230523,-0.32092762,-0.9303865
0.17039408,0.4227354,3.387486,-0.28729206,1.0510474,-0.24004924,0.5299189,-0.42896238,-0.9640344,-0.8922311,0.066813625,0.044905964,-0.32261434,-0.43776348,0.27405998,0.3119557,-1.0342896,-0.6846122,0.07589801,-0.40496624,1.8794991,-0.91931486,0.3244463,-0.5820517,1.4731649,-0.18943554,-0.32490042,-0.21667238,2.1794493,-0.10839826,-1.0536183,-0.62545854,-0.8845708,-0.46787363,0.83122706,-0.48525435,0.58717984,-0.4759911,0.08954601,-0.7627799,-0.58062816,-0.488956,0.72667325,-0.32548642,-0.4878319,-0.24144155,1.3634381,-0.5690308,-0.46487483,-0.39374313,-0.4482558,-0.6319789,2.7225056,-0.09391795,-0.24262983,-0.3034806,-0.9319533,-0.39370853,1.3281835,-0.5448964
