patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10017_y10361,-0.6642786264419556,-0.6580652594566345,0.3182646930217743,0.25776225328445435,-0.9423955082893372,-0.1715516746044159,0.2956981658935547,0.021564383059740067,1.0567437410354614,0.9242047071456909,-0.6201381087303162,-0.23367813229560852,1.4600199460983276,0.6352634429931641,-0.70709228515625,-0.46870699524879456
patch_x10017_y11593,-1.7350809574127197,-1.3390501737594604,1.8332812786102295,-0.4800916612148285,-1.6088943481445312,-1.1047508716583252,1.6929320096969604,0.6880958080291748,1.0992791652679443,1.0605612993240356,-1.4412864446640015,-1.1736483573913574,-1.0879865884780884,0.7991384863853455,-1.9738801717758179,-1.654891848564148
patch_x10017_y13273,0.1610010713338852,0.7455229759216309,-0.5177119970321655,-0.5359610319137573,1.3820476531982422,0.7097886800765991,-0.7507848143577576,-0.473907470703125,-0.9675208926200867,0.6981087327003479,0.06190025061368942,-0.01168336346745491,-0.3292136490345001,-0.3957349956035614,0.2631725072860718,-0.43398770689964294
patch_x10017_y13721,-1.1790673732757568,-0.6103615760803223,1.0951248407363892,0.2720814645290375,1.6672393083572388,-0.22117175161838531,2.134545087814331,1.4058812856674194,1.0532572269439697,1.205269455909729,-1.0304051637649536,-1.0625261068344116,1.3635132312774658,-0.6183866858482361,1.288598656654358,-0.42713651061058044
patch_x10017_y16521,0.17039407789707184,0.727106511592865,3.387485980987549,-0.1531810462474823,1.051047444343567,0.21303395926952362,0.529918909072876,-0.21109166741371155,-0.964034378528595,-0.31459373235702515,0.066813625395298,0.2947722375392914,-0.3226143419742584,0.10115457326173782,0.2740599811077118,0.34476497769355774
patch_x10017_y18089,-0.7545558214187622,-0.16565044224262238,-1.4534143209457397,0.2660205364227295,-0.9975799322128296,-0.585224986076355,1.9399807453155518,0.8042963743209839,0.7412151098251343,0.749248206615448,-0.6901537179946899,-0.753264844417572,-0.7071336507797241,-0.24983865022659302,-0.8121242523193359,-1.303548812866211
patch_x10017_y18537,0.2820664346218109,0.30032697319984436,-0.3989441990852356,0.02357444539666176,-0.36309340596199036,-0.46364304423332214,-0.7070419788360596,-0.42761459946632385,-0.9246369004249573,-0.6780204772949219,0.15771113336086273,0.03551463410258293,-0.27715247869491577,-0.26410621404647827,0.4002264142036438,0.30575335025787354
patch_x10017_y19993,-0.028424497693777084,0.30034422874450684,-0.7112059593200684,-0.5430892109870911,-0.5500773787498474,0.1485324501991272,-0.8158655166625977,0.7204490900039673,-1.03236985206604,0.8201917409896851,-0.08857196569442749,-0.18727803230285645,-0.4037124216556549,-0.009286726824939251,0.041900914162397385,-0.4552132785320282
patch_x10017_y9689,0.20483508706092834,0.05209788680076599,-0.4651870131492615,-0.33850809931755066,-0.40702661871910095,-0.06854229420423508,-0.7310956716537476,-0.7656030654907227,-0.9476478099822998,-0.5829452872276306,0.08800256997346878,0.7919180989265442,-0.31440186500549316,-0.19417542219161987,0.3086436688899994,0.5192931890487671
patch_x10129_y12041,-1.334573745727539,-1.236028790473938,1.9332200288772583,1.316310167312622,-1.3522601127624512,-1.3252711296081543,0.5858746767044067,0.07600332796573639,1.0828925371170044,0.9270233511924744,1.7554030418395996,-0.7035010457038879,-0.9389891028404236,-1.2779089212417603,-1.4903489351272583,-1.3370205163955688
patch_x10129_y12713,-0.49285632371902466,-0.3308468759059906,0.8564220666885376,0.5866008400917053,-0.8495732545852661,0.46663808822631836,-0.9826894402503967,0.5606050491333008,1.112527847290039,0.1907164603471756,-0.45031943917274475,-1.5892438888549805,-0.5821868777275085,0.6598835587501526,-0.5207245945930481,-0.84717857837677
patch_x10129_y14057,-0.6577557325363159,-0.5681911110877991,2.6410574913024902,1.8938467502593994,0.6805465817451477,1.0632773637771606,1.355121374130249,1.1752912998199463,1.104508876800537,0.6131681203842163,-0.6272010803222656,-0.7951011657714844,-0.6691510081291199,0.41746675968170166,-0.719260573387146,-0.7604986429214478
patch_x10129_y16857,0.4910607635974884,0.5757307410240173,-0.19046886265277863,-0.19146445393562317,-0.2351781576871872,-0.6799821257591248,-0.6374027132987976,-0.35826393961906433,-0.8549067974090576,-0.527402400970459,0.33275023102760315,-0.09520110487937927,-0.191801518201828,-0.043342169374227524,0.6448740363121033,0.13897627592086792
patch_x10129_y17753,0.21344533562660217,-0.0007801037281751633,-0.45688411593437195,0.08801182359457016,-0.40140101313591003,0.22468461096286774,1.0743952989578247,0.2951423227787018,-0.94625324010849,-0.3396812379360199,0.09721516072750092,0.06238459423184395,-0.3113222122192383,-0.12246691435575485,0.3204917907714844,0.5700283050537109
patch_x10241_y10809,-0.4972919225692749,-0.8739318251609802,-1.178335189819336,0.18413138389587402,-0.8385899662971497,-0.4098615348339081,1.4412283897399902,0.677242636680603,1.0312923192977905,0.49927905201911926,-0.48317766189575195,-0.012893591076135635,1.459792971611023,0.4393727481365204,-0.5120786428451538,0.20906127989292145
patch_x10241_y19209,0.16230565309524536,-0.27781832218170166,-0.5159069895744324,0.05779280140995979,-0.431939959526062,-0.36974382400512695,-0.7479720711708069,0.018581587821245193,-0.9636857509613037,-0.5891059637069702,0.06927032023668289,0.06943613290786743,-0.3233475983142853,0.0647483617067337,0.27277910709381104,-0.07513739168643951
patch_x10241_y4649,0.520805299282074,0.34855830669403076,-0.15797920525074005,-0.07130657881498337,-0.21575646102428436,-0.2915825843811035,-0.6261518001556396,-0.49114176630973816,-0.84375,-0.6875605583190918,0.35977381467819214,0.16732151806354523,-0.1786029189825058,-0.13003981113433838,0.682659924030304,0.49855610728263855
patch_x10241_y5097,0.520805299282074,0.18335159122943878,-0.1592426896095276,-0.013462211936712265,-0.21602435410022736,-0.436696320772171,-0.6264427900314331,-0.2970595955848694,-0.8440986275672913,-1.001449704170227,0.3619234263896942,0.4062028229236603,-0.17728306353092194,-0.14939866960048676,0.6829801797866821,0.7882033586502075
patch_x10353_y10473,-0.3837931156158447,-0.6097844243049622,-1.0841151475906372,-0.4793640971183777,-0.7728241086006165,-0.6782286167144775,-0.9366188645362854,-0.19487006962299347,1.0630195140838623,0.4232790768146515,-0.3775400221347809,-0.23390105366706848,-0.5475772023200989,-0.6043459177017212,-0.39583900570869446,-0.569013237953186
patch_x10353_y11257,-0.5359075665473938,-0.3722899854183197,3.349745750427246,1.3537856340408325,3.650930166244507,0.9311819076538086,-0.9926794767379761,-1.0677076578140259,0.8280290961265564,0.3541484773159027,-0.49146899580955505,-0.5791464447975159,1.4325454235076904,-0.07452405244112015,-0.5610722303390503,0.3393276631832123
