patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10017_y10361,-0.6643100380897522,-0.43359243869781494,0.3182797431945801,-0.11704002320766449,-0.9424400925636292,-0.49003174901008606,0.2957121431827545,0.027124900370836258,1.0567936897277832,0.7900831699371338,-0.6201674342155457,-0.17821639776229858,1.4600889682769775,1.5831576585769653,-0.7071256637573242,-0.34623807668685913
patch_x10017_y11593,-1.7351629734039307,-0.9248934984207153,1.833367943763733,0.06279808282852173,-1.6089704036712646,-0.3960374593734741,1.6930121183395386,0.5497153401374817,1.0993311405181885,0.40379834175109863,-1.4413546323776245,-0.29916709661483765,-1.0880380868911743,-0.07932353764772415,-1.9739735126495361,-0.98639315366745
patch_x10017_y13273,0.16100868582725525,0.7485569715499878,-0.5177364349365234,-0.3561163544654846,1.382112979888916,0.9075469970703125,-0.7508202791213989,-0.4873684346675873,-0.9675666689872742,0.42825549840927124,0.061903174966573715,0.3419124186038971,-0.3292292058467865,-0.07158996909856796,0.26318496465682983,-0.21409432590007782
patch_x10017_y13721,-1.1791231632232666,-0.6053581833839417,1.0951765775680542,0.23717427253723145,1.6673182249069214,-0.18637584149837494,2.134645938873291,1.3322392702102661,1.053307056427002,0.6224590539932251,-1.0304539203643799,-0.7478756904602051,1.3635776042938232,-0.1504502296447754,1.2886595726013184,-0.42276304960250854
patch_x10017_y16521,0.17040212452411652,0.23384879529476166,3.387646198272705,-0.0322185680270195,1.0510971546173096,-0.17536288499832153,0.5299440026283264,-0.3429323136806488,-0.9640799760818481,-0.5263890027999878,0.0668167844414711,0.14719149470329285,-0.3226296007633209,-0.07943963259458542,0.27407294511795044,0.3849140405654907
patch_x10017_y18089,-0.7545915246009827,-0.909164309501648,-1.453482985496521,-0.8421024680137634,-0.9976270794868469,-0.5654004216194153,1.9400724172592163,0.7280370593070984,0.7412501573562622,0.4415986239910126,-0.6901863813400269,-0.10330933332443237,-0.7071670293807983,-0.8385583758354187,-0.8121626377105713,-0.9964396357536316
patch_x10017_y18537,0.2820797860622406,0.3639172911643982,-0.398963063955307,-0.07085847109556198,-0.36311057209968567,-0.21102169156074524,-0.7070754170417786,-0.4664648771286011,-0.9246805906295776,-0.5683435201644897,0.15771858394145966,0.3769749402999878,-0.27716559171676636,-0.0960039421916008,0.40024533867836,0.46082717180252075
patch_x10017_y19993,-0.02842584066092968,-0.01611293852329254,-0.7112395763397217,-0.08531603217124939,-0.5501034259796143,-0.3270120322704315,-0.8159040808677673,0.08325216174125671,-1.0324187278747559,0.16932475566864014,-0.08857615292072296,0.07498311996459961,-0.40373149514198303,-0.11984100192785263,0.041902896016836166,0.06686022877693176
patch_x10017_y9689,0.20484477281570435,0.22303111851215363,-0.4652090072631836,0.018353251740336418,-0.4070458710193634,-0.13275469839572906,-0.7311302423477173,-0.4335063397884369,-0.9476926326751709,-0.2810402810573578,0.08800673484802246,0.12986360490322113,-0.3144167363643646,0.040471151471138,0.30865827202796936,0.36912548542022705
patch_x10129_y12041,-1.334636926651001,-1.361235499382019,1.9333113431930542,0.20723974704742432,-1.3523240089416504,-0.5102907419204712,0.5859023928642273,0.4743212163448334,1.0829437971115112,0.7238796949386597,1.755486011505127,-0.816650390625,-0.9390334486961365,-0.6062592267990112,-1.4904193878173828,-1.401941180229187
patch_x10129_y12713,-0.49287962913513184,0.03749747574329376,0.8564625382423401,0.09544400125741959,-0.8496134281158447,-0.1841215193271637,-0.9827358722686768,0.18530713021755219,1.112580418586731,0.34735336899757385,-0.45034074783325195,-0.4192543923854828,-0.58221435546875,-0.3239854872226715,-0.5207492113113403,-0.15819649398326874
patch_x10129_y14057,-0.6577867865562439,-0.7059782147407532,2.6411824226379395,0.5318378806114197,0.6805787682533264,0.15141956508159637,1.3551853895187378,0.9889634251594543,1.1045610904693604,0.9488446712493896,-0.627230703830719,-0.5608420968055725,-0.6691825985908508,-0.43671324849128723,-0.7192946076393127,-0.31243956089019775
patch_x10129_y16857,0.4910839796066284,0.636009693145752,-0.1904778778553009,-0.07223108410835266,-0.2351892739534378,-0.1466996967792511,-0.637432873249054,-0.5309252142906189,-0.8549472093582153,-0.34513023495674133,0.33276596665382385,0.2057533860206604,-0.19181059300899506,-0.2815023362636566,0.6449045538902283,0.6488093137741089
patch_x10129_y17753,0.2134554237127304,0.14707277715206146,-0.45690569281578064,-0.017165077850222588,-0.401419997215271,-0.12413425743579865,1.0744460821151733,-0.07049430906772614,-0.9462979435920715,0.19729244709014893,0.09721975028514862,0.056020576506853104,-0.3113369047641754,-0.06136835366487503,0.3205069303512573,0.1580895483493805
patch_x10241_y10809,-0.4973154067993164,-0.46499955654144287,-1.1783908605575562,-0.09758836030960083,-0.8386296033859253,0.1193528026342392,1.4412964582443237,0.9261289238929749,1.0313410758972168,0.3171648383140564,-0.4832005202770233,-0.4339134395122528,1.4598619937896729,-0.06737126410007477,-0.5121028423309326,-0.3073723316192627
patch_x10241_y19209,0.1623133271932602,0.11324833333492279,-0.5159313678741455,-0.10152420401573181,-0.4319603741168976,-0.25441181659698486,-0.7480074167251587,-0.17770877480506897,-0.9637312889099121,-0.4747815430164337,0.06927359104156494,-0.04796243831515312,-0.32336288690567017,-0.15769192576408386,0.2727920114994049,0.11575622856616974
patch_x10241_y4649,0.5208299160003662,0.3202449083328247,-0.15798667073249817,-0.14908239245414734,-0.21576666831970215,-0.3361126184463501,-0.626181423664093,-0.45787513256073,-0.8437898755073547,-0.4647509753704071,0.3597908318042755,0.42970579862594604,-0.1786113679409027,-0.031090544536709785,0.6826922297477722,0.5927595496177673
patch_x10241_y5097,0.5208299160003662,0.46357405185699463,-0.15925021469593048,-0.22495049238204956,-0.21603456139564514,-0.3583142161369324,-0.6264724135398865,-0.5954169631004333,-0.8441385626792908,-0.6652557849884033,0.36194053292274475,0.2566799521446228,-0.17729143798351288,-0.24539238214492798,0.6830124258995056,0.6745088696479797
patch_x10353_y10473,-0.38381126523017883,-0.417741060256958,-1.084166407585144,-0.5013511180877686,-0.7728606462478638,-0.6503605246543884,-0.9366631507873535,-0.08183464407920837,1.0630697011947632,0.24051667749881744,-0.3775578737258911,-0.4872627258300781,-0.5476030707359314,-0.4739425480365753,-0.39585772156715393,-0.4805922508239746
patch_x10353_y11257,-0.5359328985214233,-0.21998731791973114,3.3499042987823486,0.683369517326355,3.6511027812957764,0.9890148043632507,-0.9927263855934143,-0.2801200747489929,0.828068196773529,0.4641692042350769,-0.49149224162101746,0.005281001329421997,1.4326131343841553,0.8273996114730835,-0.5610987544059753,-0.16460496187210083
patch_x10353_y13609,1.082440733909607,1.7757279872894287,0.7230757474899292,-0.4433692693710327,0.8585638403892517,1.2998855113983154,0.9369484782218933,-0.21416346728801727,1.1028177738189697,0.9042532444000244,-0.2138732224702835,-0.05639609321951866,1.7345588207244873,1.6570671796798706,4.42667293548584,1.2122975587844849
patch_x10353_y15177,-0.5818564295768738,-0.5507403612136841,-0.3858906626701355,-0.4300685524940491,-0.895423948764801,-0.7471727728843689,0.20984803140163422,0.22018156945705414,-1.2259289026260376,0.1491917371749878,-0.5590543746948242,-0.4660707116127014,-0.637064516544342,-0.6194390058517456,-0.6312301158905029,-0.6322313547134399
patch_x10353_y17417,-0.31414321064949036,-0.17877620458602905,-0.22779937088489532,-0.26515617966651917,0.8175632953643799,-0.4916190803050995,-0.9144512414932251,-0.2808364927768707,-1.1359727382659912,-0.5106465816497803,-0.3195158541202545,0.014257457107305527,-0.5264843106269836,-0.38426917791366577,-0.29082077741622925,-0.07300303876399994
patch_x10353_y18873,-0.9132363796234131,-0.7217721343040466,0.4569076597690582,-0.18168210983276367,-1.0955437421798706,-0.757271409034729,2.404653310775757,0.6624279618263245,1.0257624387741089,0.4993647634983063,2.0614540576934814,-0.9920905232429504,-0.765243649482727,-0.704736053943634,-0.9895725250244141,-0.7329528331756592
patch_x10353_y19881,-0.08113351464271545,0.18348442018032074,-0.7738754153251648,-0.537136435508728,-0.5823851227760315,0.07712501287460327,-0.8341391682624817,-0.5361612439155579,-1.0582200288772583,-0.8405369520187378,-0.11775071173906326,-0.02269526943564415,-0.42118382453918457,-0.3700953423976898,-0.02054283767938614,0.5076486468315125
patch_x10353_y5433,0.506217896938324,0.6396511197090149,-0.17224669456481934,-0.17039430141448975,-0.22460730373859406,-0.17803199589252472,-0.631128191947937,-0.5033323168754578,-0.8486711978912354,-0.7580809593200684,0.34443578124046326,0.20788687467575073,-0.18535763025283813,-0.01982099562883377,0.6644388437271118,0.7066745162010193
patch_x10353_y9913,0.3423543870449066,0.40435659885406494,-0.3260383605957031,-0.2686815559864044,-0.3235956132411957,-0.40134453773498535,-0.6867064237594604,-0.9708325862884521,-0.9030632376670837,-1.1773728132247925,0.19856297969818115,0.7482641339302063,-0.2602999210357666,-0.11197095364332199,0.46909576654434204,0.7114731669425964
