true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
0.069882035,0.3210712,-0.46049556,-0.2711389,-0.60009,-0.44750586,-0.6890679,-0.6503076,-1.1416304,-1.0458068,-0.063651435,0.06708913,-0.65057737,-0.3901032,0.038325854,-0.0117311785,-0.92180896,-0.8067736,-0.6062203,-0.2878273,-0.07545669,-0.9831375,0.6454906,-0.5735372,-0.37145823,-0.05683676,-0.57121336,-0.25522396,1.4936028,-0.027460404,-0.89474195,-0.82964075,-0.41147,-0.27885196,0.6089374,0.054404646,0.88028,-0.009933862,-0.3064596,-0.80204904,-0.57589525,-0.5076902,-0.4571024,-0.3854371,0.18052869,-0.37419337,-0.4335761,-0.57535994,-0.7843834,-0.32478723,-1.090525,-0.90392166,1.4730481,-0.20824313,-0.60658514,-0.44492543,-0.72842115,-0.44199896,0.22525626,-0.19575216
-0.5968747,-0.780644,0.07172523,0.055147048,0.33981305,-0.8064776,-0.9421037,0.8611513,-1.3846872,-0.3168887,2.3149211,-0.54543686,-0.81553537,-0.28810814,-0.5471029,-0.8289226,-0.5349344,1.4879751,-1.0436151,-0.7385563,0.14240487,-0.49383086,0.51844984,-0.12548885,0.5231727,1.1164793,-0.98654836,-0.83119684,-1.2061664,-0.14578405,0.50513035,1.5932703,2.6697128,1.3509612,-1.2885535,-0.96667767,-1.0957102,-1.1344141,0.113985725,1.0068605,-0.58236617,0.8015957,0.8155375,0.70509064,2.2195587,1.1242921,0.4311465,0.08578225,-0.28987727,0.06372718,-0.53589725,-1.131367,-1.1850754,-0.50389045,-1.3361033,-0.16631709,-0.42200813,-0.270368,-1.0374925,-1.1154963
0.0018358193,0.19722594,0.30717683,-0.14522937,-0.63154215,-0.5473964,1.175318,-0.43025675,-1.1592177,-1.1674086,-0.1061524,0.07623662,-0.66437674,-0.54162866,-0.016697323,0.09171138,0.616634,-0.6304379,-0.25158775,-0.47122762,-0.11215222,-0.7566514,0.66623193,-0.55798113,-0.08924322,-0.03510106,-0.60619473,-0.49572256,-0.41022745,-0.13357508,0.2985207,-0.5776337,-0.46879876,-0.105628766,-0.7875375,-0.41833842,-0.73526853,-0.49173507,-0.2563476,-0.6778519,0.2634497,-0.2628881,-0.5037259,-0.30633336,-0.5307324,-0.3154563,-0.88665897,-0.597565,-0.82746875,-0.46295762,-1.1284261,-0.87779546,-0.5439609,-0.23844166,0.5928618,-0.4218941,-0.18577524,-0.4354417,-0.89678735,-0.6617383
0.19491395,0.46495408,-0.33014628,-0.25480875,0.9041261,-0.4587007,-0.6389048,-0.7854653,-1.0955516,-1.193622,0.029185869,0.045560524,0.7369035,-0.63794655,0.14859498,0.18796402,-0.8314706,-0.98722064,-0.5249653,-0.39934406,-1.0711025,-1.0457419,-0.6888645,-0.6688005,-0.21298566,-0.08302221,-0.49025074,-0.2627356,-0.1691835,-0.024708346,-0.81921744,-0.8094034,0.040800158,-0.40597674,0.33406675,-0.08167876,0.120656356,-0.16380164,-0.79010916,-1.0360142,-0.6761298,-0.5230025,2.8530874,-0.39033502,3.0024352,-0.4450667,-0.09609407,-0.64574313,-0.07897232,-0.4924724,-0.26110348,-1.0156248,-0.34628564,-0.16960154,-0.4678063,-0.4462079,-0.6569307,-0.50068426,-0.28910083,-0.35470253
-0.012831386,0.40852386,-0.5491188,-0.16766252,-0.64585906,0.08211859,-0.4630574,-0.6032668,0.8552345,-0.5241057,-0.10662727,0.030251956,0.32147422,-0.4231916,-0.03429583,0.16260286,-0.8520503,-0.6363044,-0.18778566,-0.058189962,0.53453,-0.6452776,-0.8270853,-0.50721043,-0.47730416,-0.21440843,-0.62013257,0.12407283,-0.4405555,-0.09801161,-0.034533173,-0.686226,-0.93107957,-0.17799625,0.9704383,0.28082,0.8846046,0.39387465,-1.0179361,-0.61013794,-0.8452906,-0.515913,-0.52447593,-0.35931343,0.6880721,-0.4282219,-0.67308813,-0.46067828,0.41373697,-0.35376728,-1.146168,-0.75723267,-0.56765383,-0.2211602,0.7122228,-0.33801672,-0.76851046,-0.30826268,0.2970918,0.19012605
-0.52858806,-0.5341341,-1.0790752,0.27089727,-0.9328741,-0.73564065,-0.9132372,0.4212672,-1.3424777,-0.7620672,-0.4680042,-0.4246194,-0.7919812,-0.6359576,-0.47425848,-0.6220235,-0.7385258,1.1452298,-0.49821043,-0.912555,1.0950546,-0.7158539,-0.76636785,-0.1541238,0.07447061,0.6016834,-0.26171255,-0.8200676,0.64213073,0.2520922,-0.22799745,1.0658636,-0.14730106,1.0315319,-1.2237544,-1.0487136,-1.0499666,-0.98282045,0.42831725,0.89402336,0.18667278,0.61119443,-0.9521142,0.6624145,0.29854318,0.91737777,-0.09528497,-0.2703962,0.0039319224,-0.03625491,-0.28851625,-1.3490093,-1.098536,-0.61593354,-0.76500136,-0.3333489,-0.34492928,-0.31805044,-0.49614787,-1.051953
-0.68824416,-0.43450996,0.86411726,0.14585303,-1.0229467,-0.6978614,0.929246,0.82925117,-1.410013,-0.83504546,-0.6002558,-0.40108642,-0.8409135,-0.36544588,-0.6337589,-0.5863304,1.3197539,1.0649157,-0.16133718,-0.7223022,-0.3882357,-0.23354624,-0.865961,-0.31700408,5.2466965,0.5784772,-1.0446229,-0.79602367,-1.3348879,0.31963146,1.2984372,0.90402776,-0.77178836,0.868429,0.62806666,-0.91831934,-0.22885269,-0.8236104,1.648101,0.8173,2.6212523,0.37979013,1.2159945,0.41022465,1.7920669,0.5408886,-1.0110415,-0.23741369,-0.72129834,-0.046461187,-1.3752985,-1.1489867,-1.2754297,-0.64474034,0.1290967,-0.29065153,-0.44815278,-0.38849485,-0.7331551,-0.92543757
2.9351742,0.026391646,-0.37971824,-0.121050544,0.66787744,-0.33037415,-0.6575772,-0.061935503,-1.1141942,-1.1155113,0.004255135,-0.065382585,-0.62694395,-0.40914413,0.10894265,-0.0055783475,-0.86715853,-0.24220309,-0.5530352,-0.32251963,-1.098675,-0.5149432,-0.71968615,-0.53247535,-0.27450195,-0.3206191,0.15668257,-0.03561938,-0.22875297,0.33383334,-0.84645027,-0.28372198,0.8034696,-0.063235454,0.6115629,0.08081596,0.88068265,0.052542936,-0.973783,-0.30100736,-0.71318144,-0.31348023,-0.3863132,-0.18433367,0.4073956,-0.41897488,-0.77451664,-0.6525881,-0.71814513,-0.31375238,-1.0431828,-0.8460852,-0.39598057,-0.19651628,-0.51840276,-0.63459593,-0.67902774,-0.3475355,0.9757171,-0.080070965
-0.90608823,-0.47588593,-0.53677166,0.27813074,0.14985323,-0.6463001,0.8529356,0.85099196,-1.4912664,-1.337396,-0.7467535,-0.34178743,-0.89111465,-0.45367625,-0.81642693,-0.5888193,2.4473872,1.0174766,-0.7521438,-0.8297119,-0.6166717,-0.7776454,0.5878736,-0.6602735,1.2483125,0.36195678,-1.1733432,-0.8360836,1.4435331,0.51135284,2.6012573,1.1601166,1.3959706,1.2442074,-1.537289,-1.0277236,-1.2765528,-1.0871953,1.6928324,1.0833743,2.1033082,0.57442564,3.1380267,0.5654527,1.1756907,0.54771346,0.69931054,-0.7433012,-0.109926835,-0.19348714,-1.3418082,-1.3961463,-0.53752214,-0.8471256,-1.6788168,-0.636156,0.09098955,-0.5154851,-0.5003916,-1.1464994
-1.2032795,-0.9241034,0.5988478,-0.04410519,-0.043499622,-0.0022173617,0.7535439,1.58318,0.90236855,0.38228926,2.590617,-0.45431623,1.403655,-0.059065066,-1.0766175,-0.66136354,1.9014466,1.6507304,0.43162227,-0.7665598,-0.10593391,0.77027184,-0.1655481,-1.0287554,2.3041148,0.8643156,-0.5962135,-0.5249526,-2.0001295,0.019721933,2.5950701,1.701986,2.4870417,2.0834382,-1.7899764,-0.7763645,-1.4567736,-1.1578981,2.6074781,1.9313579,2.6420827,0.53860044,1.7822301,1.1633494,0.75387657,1.1535006,2.0117993,0.520949,2.6839921,0.20925194,0.3842552,-0.9778437,-0.73630065,-0.3944955,1.753532,-0.55445474,2.0353248,-0.44109976,-0.848779,-0.90423846
