patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10017_y10025,-0.452936053276062,-0.3205706477165222,-1.1319471597671509,-0.33503174781799316,-0.8124711513519287,-0.5795921683311462,0.3579227328300476,-0.10495717823505402,1.0006110668182373,0.17354048788547516,-0.45584699511528015,-0.09557563066482544,-0.591425895690918,-0.13050143420696259,-0.47045013308525085,-0.19837841391563416,-0.5196752548217773,-0.15287995338439941,1.8798905611038208,0.9314234256744385,1.4313498735427856,0.20223979651927948,-1.1822295188903809,-0.047640904784202576,-1.098449468612671,-0.6963732838630676,-0.8408992290496826,-0.5054463148117065,0.5274136662483215,0.39595508575439453,0.8094847798347473,-0.22836074233055115,1.1777297258377075,0.0764123797416687,-0.12483423203229904,-0.6234691739082336,-0.9306463599205017,-0.6305467486381531,-0.6800981163978577,-0.5184822678565979,-1.0639969110488892,-0.7997750639915466,-0.9709956645965576,-0.7839644551277161,-1.0155397653579712,-0.7166498303413391,-0.24889026582241058,0.26977840065956116,1.3732905387878418,-0.09442183375358582,-1.18963623046875,0.19415563344955444,1.4539564847946167,-0.342315673828125,0.6590371131896973,-0.16098730266094208,1.2362371683120728,0.39907029271125793,-0.9158627390861511,-0.7874365448951721
patch_x10017_y10697,-0.6783681511878967,-0.7215047478675842,1.687724232673645,0.05079447850584984,0.5770761966705322,-0.31494060158729553,0.863606870174408,0.5048003196716309,1.102765679359436,0.6826867461204529,-0.6431695818901062,-0.3137935996055603,1.3639194965362549,0.12781330943107605,-0.7282267212867737,-0.593589723110199,1.3858113288879395,0.568861722946167,1.0863505601882935,0.8508772253990173,0.5320086479187012,0.8117146492004395,0.4432518482208252,0.5619450211524963,-1.339500069618225,-0.3262813091278076,-1.0147212743759155,-0.2528485357761383,-1.1280202865600586,-0.3633999228477478,1.286124587059021,0.608016848564148,0.07193737477064133,0.44196391105651855,-1.3197951316833496,-0.5853484272956848,-0.4996400475502014,-0.3740008473396301,0.9424984455108643,0.3918818235397339,-0.19810470938682556,-0.22474388778209686,-0.2574336528778076,-0.25135934352874756,-1.1954890489578247,-0.1961137354373932,1.2061963081359863,0.5752072930335999,0.14679214358329773,0.5433614253997803,-1.4502012729644775,0.15106716752052307,-1.3188655376434326,-0.183837428689003,-1.0154718160629272,0.27432236075401306,2.3486335277557373,0.7238703966140747,-0.41829821467399597,-0.4406445026397705
patch_x10017_y11593,-1.7350809574127197,-1.2786329984664917,1.8332812786102295,0.19760285317897797,-1.6088943481445312,-0.4526442289352417,1.6929320096969604,1.1144205331802368,1.0992791652679443,0.34832563996315,-1.4412864446640015,-0.831811785697937,-1.0879865884780884,0.15606148540973663,-1.9738801717758179,-1.1632580757141113,1.9400280714035034,1.4281322956085205,-0.9278307557106018,-0.630539059638977,2.3589720726013184,0.9577730894088745,2.098141670227051,0.848426878452301,1.5502811670303345,0.995058000087738,-0.9613434672355652,-0.6181145310401917,-2.6282992362976074,-1.4338715076446533,2.1666369438171387,1.5791375637054443,-0.6931736469268799,0.6089990139007568,-0.6174051761627197,-0.6120249629020691,-1.0874607563018799,-0.681708812713623,2.064744234085083,1.7890435457229614,1.036194920539856,1.5828529596328735,1.1206636428833008,1.3886189460754395,1.873026728630066,1.23093843460083,-0.43800461292266846,0.5253015160560608,-0.10346738249063492,1.0269469022750854,-1.3403388261795044,-0.682017982006073,-0.13618876039981842,-0.557236909866333,2.974703788757324,0.45940202474594116,1.537500023841858,0.5595071911811829,-0.8270077705383301,-0.4738197326660156
patch_x10017_y12265,-1.3126567602157593,-1.166060209274292,-0.0722050815820694,0.15814360976219177,-1.3466345071792603,-0.4115937352180481,0.5591419339179993,1.0156892538070679,0.9103105664253235,0.2509654760360718,2.335507869720459,-0.7763907313346863,1.2771074771881104,0.09894681721925735,-1.4592876434326172,-1.0776071548461914,0.3829924762248993,1.3430095911026,-1.0365710258483887,-0.7313126921653748,0.9495192766189575,0.8397830128669739,0.6927518844604492,0.7150139212608337,3.6690776348114014,0.9735828042030334,-0.6107781529426575,-0.5975954532623291,-0.7376570701599121,-1.3381195068359375,1.0455998182296753,1.456925392150879,1.6100512742996216,0.5427706837654114,-1.2024844884872437,-0.5029069781303406,-0.94232177734375,-0.6068026423454285,0.9690936207771301,1.7116141319274902,4.562991142272949,1.552622675895691,1.2925238609313965,1.348679542541504,1.2309118509292603,1.1848976612091064,2.3350887298583984,0.45506009459495544,1.1425909996032715,0.9370211958885193,0.9482020139694214,-0.7164068818092346,-1.04212486743927,-0.49845167994499207,-0.0005663314368575811,0.39289385080337524,-0.9120801091194153,0.4328487813472748,-0.5213874578475952,-0.3979041874408722
patch_x10017_y13833,-1.2876087427139282,-1.2374788522720337,-0.41362425684928894,0.395000696182251,1.7874360084533691,-0.18073008954524994,0.8649144172668457,1.1549512147903442,1.0358247756958008,0.7321388721466064,-1.1234523057937622,-0.7276267409324646,1.290379285812378,0.27710458636283875,-1.4381531476974487,-1.1435977220535278,1.011557698249817,1.4371750354766846,-0.3908681571483612,-0.16882696747779846,2.4280989170074463,1.199941873550415,0.1699649840593338,1.012058973312378,1.2665786743164062,0.7765806317329407,-1.4808546304702759,-0.29108521342277527,-1.9859105348587036,-1.3854031562805176,1.9162013530731201,1.6089808940887451,1.8455922603607178,0.7195820212364197,-0.2195536196231842,-0.4184102416038513,-0.2939930558204651,-0.2741641104221344,1.165878415107727,1.7308504581451416,2.559791088104248,1.2790935039520264,1.5501224994659424,1.1551231145858765,0.3908362090587616,1.0597598552703857,0.054306939244270325,0.6633925437927246,-0.7376736998558044,1.148818016052246,-0.15576907992362976,-0.4489259719848633,0.26933950185775757,-0.22819575667381287,0.09542597085237503,0.5823192000389099,2.083463191986084,0.7210384011268616,-0.21750697493553162,-0.10395009815692902
patch_x10017_y19209,-0.18732279539108276,-0.42259153723716736,-0.8494675159454346,0.10549870878458023,-0.6430336236953735,-0.011298208497464657,0.4598921537399292,0.45506203174591064,-1.0794377326965332,0.27936458587646484,-0.24334338307380676,-0.28980281949043274,-0.4814375340938568,0.06268413364887238,-0.14030392467975616,-0.4524538815021515,-0.46620357036590576,0.5995922684669495,-1.2345597743988037,-0.14388908445835114,0.901611328125,0.4835342764854431,-1.005743384361267,0.32299840450286865,-0.09986603260040283,0.25888869166374207,-0.6162691116333008,-0.09193746745586395,-0.4249253571033478,-0.5396780371665955,-0.7486618161201477,0.6359962821006775,-0.9258193373680115,0.26290786266326904,0.14406459033489227,-0.04119722172617912,-0.7560081481933594,-0.012334592640399933,-0.44060254096984863,0.7304093837738037,-0.8504491448402405,0.5272874236106873,-0.7513445615768433,0.4388660192489624,0.38761311769485474,0.3843425214290619,1.0778027772903442,0.3008211553096771,-0.139720618724823,0.42465299367904663,-0.8600926995277405,-0.20451411604881287,0.44014742970466614,0.00139796978328377,0.27258604764938354,0.19132064282894135,0.06299912929534912,0.23560447990894318,-0.7765569090843201,0.07482223212718964
patch_x10017_y19657,-0.047732338309288025,-0.20751507580280304,-0.01005670614540577,-0.1803782433271408,-0.5645431876182556,-0.24645169079303741,-0.8235277533531189,0.14996656775474548,-1.049105167388916,-0.16038286685943604,-0.09931997954845428,-0.17987477779388428,-0.40693873167037964,-0.1506449580192566,0.01564292423427105,-0.16474592685699463,-0.7463520765304565,0.22600343823432922,0.03621616214513779,-0.21324379742145538,-0.6712095737457275,0.02495955117046833,0.035019323229789734,-0.05584961548447609,-0.6683201789855957,0.08738808333873749,-0.5036241412162781,-0.2654813826084137,-0.23880524933338165,-0.18700478971004486,-0.5330941081047058,0.20918355882167816,0.38468053936958313,0.016483653336763382,0.5294220447540283,-0.2270858734846115,-0.43679943680763245,-0.32440850138664246,0.5645352005958557,0.3125566840171814,0.15812572836875916,0.2920341491699219,1.9809033870697021,0.19633381068706512,4.467703819274902,0.10790679603815079,-1.1037302017211914,0.05443918704986572,-0.5948866605758667,0.0756274089217186,-0.01795201376080513,-0.27147817611694336,-0.7430363893508911,-0.22113902866840363,-0.8788406252861023,-0.00688894372433424,-0.28827419877052307,-0.005709899589419365,-0.7132870554924011,-0.28076109290122986
patch_x10241_y12041,-1.5521783828735352,-1.5273381471633911,0.7259596586227417,0.22374732792377472,-1.4886138439178467,-0.5418860912322998,1.055167317390442,1.332664132118225,0.5027381777763367,0.528170645236969,-1.329200029373169,-0.9664435386657715,-1.0303527116775513,0.1869913786649704,-1.7378785610198975,-1.3650158643722534,1.596030592918396,1.6616814136505127,-0.9443278908729553,-0.45518597960472107,0.20326748490333557,1.2202327251434326,0.08216327428817749,1.058491587638855,0.9182336926460266,0.986892580986023,-0.800410807132721,-0.6931098699569702,-2.346832752227783,-1.6363152265548706,1.7943426370620728,1.852320909500122,0.7243277430534363,0.7770861983299255,-1.3517584800720215,-0.7858114838600159,-0.4122397005558014,-0.8023302555084229,2.7935237884521484,2.01768159866333,0.7783911824226379,1.6308389902114868,2.222999334335327,1.423049807548523,2.402752161026001,1.278184175491333,0.8635947704315186,0.6886193156242371,1.4081999063491821,1.246926188468933,-1.816266655921936,-0.6632179021835327,-2.119685173034668,-0.6022868752479553,1.125462532043457,0.5775581002235413,-0.2720239460468292,0.7817863821983337,-1.4588470458984375,-0.5922417044639587
patch_x10241_y14505,-0.8169149160385132,-1.1896356344223022,2.6687393188476562,0.21011017262935638,-1.035753607749939,-0.4239772856235504,0.6922767162322998,0.9516253471374512,-1.299784779548645,0.9662320017814636,-0.7598623037338257,-0.5656393766403198,-0.7383702993392944,0.2641547918319702,-0.8937801718711853,-0.9792466759681702,1.3714338541030884,1.0755846500396729,0.3309639096260071,0.8597643375396729,0.15725070238113403,1.2372630834579468,1.778180480003357,0.9831394553184509,-1.49454665184021,-0.049497175961732864,-1.1136037111282349,-0.3576851189136505,-1.3187134265899658,-0.8901515603065491,1.1538562774658203,1.2148605585098267,1.6549583673477173,0.7145000100135803,-0.7116289138793945,-0.8210175037384033,0.742031455039978,-0.5287742614746094,-0.16711442172527313,1.0150071382522583,-0.5043083429336548,0.21094384789466858,0.9233120083808899,0.1458308845758438,-0.18349938094615936,0.17889754474163055,1.7180769443511963,0.8075677752494812,-0.39021527767181396,0.9787119626998901,-0.5242508053779602,0.04612930491566658,0.9474472999572754,-0.2962489724159241,1.6626828908920288,0.5210036635398865,0.8326942920684814,1.02102530002594,-1.0939232110977173,-0.5500531196594238
patch_x10241_y19433,-0.748815655708313,-0.7478864192962646,-0.06103944033384323,-0.10047280788421631,-0.9971780776977539,-0.4423232078552246,-1.0661983489990234,0.6134690046310425,0.7534178495407104,0.12985654175281525,-0.6551459431648254,-0.4755513668060303,1.3224488496780396,-0.06408564746379852,-0.7961132526397705,-0.6450065970420837,-0.24627377092838287,0.7749830484390259,0.32354289293289185,-0.12478003650903702,0.32124146819114685,0.5318120121955872,-0.557767391204834,0.3650592565536499,0.42198464274406433,0.24352070689201355,-1.0450741052627563,-0.497672438621521,-1.218336582183838,-0.6788030862808228,1.848663568496704,0.815100908279419,-0.8951379656791687,0.3340877592563629,-1.0860655307769775,-0.5456670522689819,-0.891610860824585,-0.6064324378967285,0.8571252822875977,0.8923773765563965,1.1154460906982422,0.6223509907722473,-0.07357557117938995,0.4626826047897339,0.9882346391677856,0.37030234932899475,-0.0788486897945404,0.3702246844768524,1.2026565074920654,0.5376232862472534,-0.8648393154144287,-0.37269195914268494,-1.3889583349227905,-0.3799932301044464,0.28198274970054626,0.19975781440734863,0.8885412812232971,0.36309054493904114,-0.6390529274940491,-0.5223349332809448
patch_x10465_y11817,-1.5370452404022217,-1.6363974809646606,-2.2337076663970947,0.2915380299091339,0.22724506258964539,-0.5100920796394348,0.6843714714050293,1.4627145528793335,1.021530032157898,0.6023628115653992,3.304004669189453,-1.038606882095337,-1.0146610736846924,0.2528532147407532,-1.7177046537399292,-1.5006866455078125,1.6053580045700073,1.8430635929107666,1.6276116371154785,-0.6079003214836121,1.4407200813293457,1.3457225561141968,2.2656402587890625,1.1781857013702393,3.3318378925323486,1.1811790466308594,-0.08923276513814926,-0.6834328770637512,-1.1365878582000732,-1.846353530883789,2.4743385314941406,2.0615170001983643,2.423081398010254,0.8391504287719727,-0.025458427146077156,-0.7450960278511047,-1.3099507093429565,-0.7669617533683777,1.3456618785858154,2.272813558578491,-0.9030624628067017,1.894827961921692,1.0909478664398193,1.6730067729949951,1.7199451923370361,1.5036721229553223,-1.8509602546691895,0.7514201402664185,-0.9824016094207764,1.3820098638534546,-0.7675766944885254,-0.7402122020721436,-0.7842106223106384,-0.6116600036621094,0.7416079044342041,0.6325583457946777,2.5753495693206787,0.8285127878189087,-0.3070788085460663,-0.5110332369804382
patch_x10465_y12041,-1.4392013549804688,-0.9829559326171875,0.5665907859802246,0.2109265923500061,0.03411879390478134,-0.23616988956928253,1.2842687368392944,0.9038956165313721,0.9117051959037781,0.36521095037460327,2.2350010871887207,-0.6613128185272217,0.9458141326904297,0.14586012065410614,-1.5985831022262573,-0.9454911351203918,2.736255168914795,1.1817290782928467,0.2572377026081085,-0.5276105999946594,0.7060530185699463,0.837344229221344,2.175355911254883,0.6946249604225159,-0.7729901671409607,0.8034133315086365,-0.7068489193916321,-0.41032108664512634,-0.4002695679664612,-1.1695138216018677,1.4468374252319336,1.2931021451950073,-0.3547164797782898,0.5021951198577881,-0.8896088600158691,-0.3266505300998688,-0.7990393042564392,-0.35849234461784363,1.3062148094177246,1.4878120422363281,1.324598789215088,1.2885034084320068,2.875027656555176,1.1294078826904297,2.2335619926452637,1.0071420669555664,-0.6806253790855408,0.45900076627731323,1.7799336910247803,0.8516647815704346,-1.121286392211914,-0.5495770573616028,0.059610385447740555,-0.31160634756088257,0.8271915912628174,0.3804977238178253,1.6556062698364258,0.431001216173172,-0.8741973042488098,-0.18217961490154266
