scope,target,mse,mae,r2,pcc,n_samples
macro_avg,ALL_30_TARGETS,0.9129073937733968,0.7498214522997538,0.08641211191813152,0.3127957745804167,7838
target,tls,0.9097222685813904,0.7174102067947388,0.08286041021347046,0.298510124814342,7838
target,tgfb,0.9635335803031921,0.8053706288337708,0.034515559673309326,0.22846143922724263,7838
target,emt,0.8729215264320374,0.7944643497467041,0.1308397650718689,0.3856080841892855,7838
target,hypoxia,0.9042090177536011,0.8280733823776245,0.10761106014251709,0.36458065925651856,7838
target,mhc,0.8273703455924988,0.6085895895957947,0.17745274305343628,0.42991238710246993,7838
target,icp,0.9887903332710266,0.6191340684890747,0.016005635261535645,0.15815629662482417,7838
target,ifng,1.0174952745437622,0.7737534046173096,-0.02918243408203125,0.14036961100231463,7838
target,toxic,0.9577121734619141,0.5751011371612549,0.039720237255096436,0.2245540996425627,7838
target,Glycolysis,0.8778484463691711,0.7703652381896973,0.12376207113265991,0.39620287834290874,7838
target,Inflammatory_Response,1.209768533706665,0.8254119753837585,-0.19816946983337402,0.02690507886262569,7838
target,IL6_JAK_STAT3,0.8745467066764832,0.7643299698829651,0.1303020715713501,0.3931512201007348,7838
target,P53_Pathway,0.8937058448791504,0.7607594728469849,0.0920943021774292,0.31418373110441733,7838
target,DNA_Damage_Response,0.9468241930007935,0.7346588373184204,0.04559046030044556,0.22822704590864787,7838
target,Complement,0.8776785135269165,0.7124191522598267,0.12772518396377563,0.369882866174483,7838
target,Coagulation,0.9728144407272339,0.8334038853645325,0.020710766315460205,0.14411427038936983,7838
target,Oxidative_Phosphorylation,0.7516499161720276,0.7205835580825806,0.245402991771698,0.5252781458368356,7838
target,Reactive_Oxygen_Species,1.0588188171386719,0.8063395023345947,-0.07732617855072021,0.0815429738906013,7838
target,Wound_Healing,0.9054956436157227,0.8033563494682312,0.09768611192703247,0.31890254901245507,7838
target,Fibrosis,0.7860849499702454,0.7450223565101624,0.21441882848739624,0.47778697706980733,7838
target,MYC_Targets,0.7875338792800903,0.7376082539558411,0.20532965660095215,0.4668711136147688,7838
target,E2F_Targets,0.859164297580719,0.718012273311615,0.13740599155426025,0.37837609123281607,7838
target,G2M_Checkpoint,0.8807752132415771,0.7532824277877808,0.11780065298080444,0.4105555241181629,7838
target,Mitotic_Spindle,0.8878347277641296,0.7081473469734192,0.11019808053970337,0.36211028939502443,7838
target,Unfolded_Protein_Response,0.8739717602729797,0.7566637992858887,0.12193280458450317,0.3639770461526453,7838
target,mTOR_Signaling,0.8611932396888733,0.7568188905715942,0.13662314414978027,0.38388578522254607,7838
target,Interferon_Alpha,0.9112845659255981,0.7868503332138062,0.0899648666381836,0.35436893376448075,7838
target,Angiogenesis,0.9389283657073975,0.7695795893669128,0.06079363822937012,0.2515753082839862,7838
target,Apoptosis,0.9766650199890137,0.7730141282081604,0.023581981658935547,0.1968822929865486,7838
target,TNF_Signaling,1.0688772201538086,0.8132137656211853,-0.0504908561706543,0.17827918406949286,7838
target,ECM_Organization,0.7440029978752136,0.722905695438385,0.25720328092575073,0.5306612300195808,7838
