patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10017_y10025,-0.452936053276062,-0.2755339443683624,-1.1319471597671509,-0.40095841884613037,-0.8124711513519287,-0.6012158989906311,0.3579227328300476,-0.18054614961147308,1.0006110668182373,0.11424211412668228,-0.45584699511528015,-0.09057347476482391,-0.591425895690918,-0.22238245606422424,-0.47045013308525085,-0.2311519980430603,-0.5196752548217773,-0.18395744264125824,1.8798905611038208,1.00771164894104,1.4313498735427856,0.2251856029033661,-1.1822295188903809,-0.11524046212434769,-1.098449468612671,-0.7408078908920288,-0.8408992290496826,-0.5955665111541748,0.5274136662483215,0.48638761043548584,0.8094847798347473,-0.3028348982334137,1.1777297258377075,0.0622292160987854,-0.12483423203229904,-0.5511606335639954,-0.9306463599205017,-0.6271786093711853,-0.6800981163978577,-0.6097741723060608,-1.0639969110488892,-0.8895614743232727,-0.9709956645965576,-0.8418185114860535,-1.0155397653579712,-0.7672041058540344,-0.24889026582241058,0.3054707944393158,1.3732905387878418,-0.14307469129562378,-1.18963623046875,0.06726589798927307,1.4539564847946167,-0.34704986214637756,0.6590371131896973,-0.2688285708427429,1.2362371683120728,0.4211130142211914,-0.9158627390861511,-0.7901574969291687
patch_x10017_y10697,-0.6783681511878967,-0.4274734556674957,1.687724232673645,0.03249044716358185,0.5770761966705322,-0.2521255612373352,0.863606870174408,0.39227238297462463,1.102765679359436,0.5441637635231018,-0.6431695818901062,-0.2159617692232132,1.3639194965362549,0.11814030259847641,-0.7282267212867737,-0.41594675183296204,1.3858113288879395,0.38968566060066223,1.0863505601882935,0.9336545467376709,0.5320086479187012,0.6449379920959473,0.4432518482208252,0.44399189949035645,-1.339500069618225,-0.4366786777973175,-1.0147212743759155,-0.25932925939559937,-1.1280202865600586,-0.0847126767039299,1.286124587059021,0.271495521068573,0.07193737477064133,0.2669316232204437,-1.3197951316833496,-0.5637602210044861,-0.4996400475502014,-0.32900169491767883,0.9424984455108643,0.12195146828889847,-0.19810470938682556,-0.5879169702529907,-0.2574336528778076,-0.5928378105163574,-1.1954890489578247,-0.46319249272346497,1.2061963081359863,0.44822171330451965,0.14679214358329773,0.3213120102882385,-1.4502012729644775,0.14601625502109528,-1.3188655376434326,-0.2083710879087448,-1.0154718160629272,0.2518594563007355,2.3486335277557373,0.6833869814872742,-0.41829821467399597,-0.48037680983543396
patch_x10017_y11593,-1.7350809574127197,-1.1789801120758057,1.8332812786102295,0.4102104902267456,-1.6088943481445312,-0.2655577063560486,1.6929320096969604,0.9592535495758057,1.0992791652679443,0.375864177942276,-1.4412864446640015,-0.7828973531723022,-1.0879865884780884,0.28630661964416504,-1.9738801717758179,-1.0583003759384155,1.9400280714035034,1.0860812664031982,-0.9278307557106018,-0.6135993003845215,2.3589720726013184,0.7436692118644714,2.098141670227051,0.8821290731430054,1.5502811670303345,1.015590786933899,-0.9613434672355652,-0.6068221926689148,-2.6282992362976074,-1.2794119119644165,2.1666369438171387,1.3812870979309082,-0.6931736469268799,0.3053134083747864,-0.6174051761627197,-0.6891554594039917,-1.0874607563018799,-0.6845058798789978,2.064744234085083,1.396264672279358,1.036194920539856,1.3756128549575806,1.1206636428833008,1.3114105463027954,1.873026728630066,1.1982781887054443,-0.43800461292266846,0.30160626769065857,-0.10346738249063492,0.8806816935539246,-1.3403388261795044,-0.6402698755264282,-0.13618876039981842,-0.6758202910423279,2.974703788757324,0.5270097255706787,1.537500023841858,0.5381453633308411,-0.8270077705383301,-0.6260127425193787
patch_x10017_y12265,-1.3126567602157593,-1.298707127571106,-0.0722050815820694,0.3100479245185852,-1.3466345071792603,-0.46727582812309265,0.5591419339179993,0.9129625558853149,0.9103105664253235,0.24619564414024353,2.335507869720459,-0.9202975034713745,1.2771074771881104,0.11670532077550888,-1.4592876434326172,-1.1290948390960693,0.3829924762248993,1.2258352041244507,-1.0365710258483887,-0.9488043785095215,0.9495192766189575,0.7523918747901917,0.6927518844604492,0.6415432691574097,3.6690776348114014,1.0760949850082397,-0.6107781529426575,-0.7508677244186401,-0.7376570701599121,-1.3481050729751587,1.0455998182296753,1.4291398525238037,1.6100512742996216,0.5057795643806458,-1.2024844884872437,-0.6511241793632507,-0.94232177734375,-0.7256717085838318,0.9690936207771301,1.648031234741211,4.562991142272949,1.5393505096435547,1.2925238609313965,1.4065037965774536,1.2309118509292603,1.2772270441055298,2.3350887298583984,0.24602650105953217,1.1425909996032715,0.9741700887680054,0.9482020139694214,-0.7973412275314331,-1.04212486743927,-0.6789167523384094,-0.0005663314368575811,0.37093231081962585,-0.9120801091194153,0.40185508131980896,-0.5213874578475952,-0.5774653553962708
patch_x10017_y13833,-1.2876087427139282,-1.2096140384674072,-0.41362425684928894,0.3448016941547394,1.7874360084533691,-0.17309968173503876,0.8649144172668457,0.9634020924568176,1.0358247756958008,0.6602621078491211,-1.1234523057937622,-0.7789271473884583,1.290379285812378,0.15603774785995483,-1.4381531476974487,-1.0938037633895874,1.011557698249817,1.1279296875,-0.3908681571483612,0.19779162108898163,2.4280989170074463,1.1736186742782593,0.1699649840593338,0.9723542332649231,1.2665786743164062,0.6417151093482971,-1.4808546304702759,-0.39898934960365295,-1.9859105348587036,-1.2430685758590698,1.9162013530731201,1.3937681913375854,1.8455922603607178,0.5449695587158203,-0.2195536196231842,-0.4955463111400604,-0.2939930558204651,-0.3084578216075897,1.165878415107727,1.408185362815857,2.559791088104248,0.9022690057754517,1.5501224994659424,0.9353591799736023,0.3908362090587616,0.8925984501838684,0.054306939244270325,0.7012801170349121,-0.7376736998558044,1.0476887226104736,-0.15576907992362976,-0.5357075929641724,0.26933950185775757,-0.31852126121520996,0.09542597085237503,0.5063076615333557,2.083463191986084,0.7885554432868958,-0.21750697493553162,-0.1932498961687088
patch_x10017_y19209,-0.18732279539108276,-0.32556840777397156,-0.8494675159454346,-0.09966526180505753,-0.6430336236953735,0.1444309800863266,0.4598921537399292,0.4716017544269562,-1.0794377326965332,0.219123974442482,-0.24334338307380676,-0.192454531788826,-0.4814375340938568,-0.08327141404151917,-0.14030392467975616,-0.3409126400947571,-0.46620357036590576,0.5105996131896973,-1.2345597743988037,-0.11146087944507599,0.901611328125,0.4815545678138733,-1.005743384361267,0.20242466032505035,-0.09986603260040283,-0.020399851724505424,-0.6162691116333008,-0.024355540052056313,-0.4249253571033478,-0.45872732996940613,-0.7486618161201477,0.49537718296051025,-0.9258193373680115,0.14277368783950806,0.14406459033489227,0.32255861163139343,-0.7560081481933594,0.23838041722774506,-0.44060254096984863,0.6832193732261658,-0.8504491448402405,0.36516493558883667,-0.7513445615768433,0.2143300473690033,0.38761311769485474,0.26286280155181885,1.0778027772903442,0.29984578490257263,-0.139720618724823,0.4155645966529846,-0.8600926995277405,-0.31972596049308777,0.44014742970466614,0.32426753640174866,0.27258604764938354,0.06015963479876518,0.06299912929534912,0.1972247064113617,-0.7765569090843201,0.3387460708618164
patch_x10017_y19657,-0.047732338309288025,-0.20643919706344604,-0.01005670614540577,-0.5180540084838867,-0.5645431876182556,-0.5047219395637512,-0.8235277533531189,0.0893048569560051,-1.049105167388916,-0.5182996988296509,-0.09931997954845428,-0.2672652006149292,-0.40693873167037964,-0.3896082639694214,0.01564292423427105,-0.1501990705728531,-0.7463520765304565,0.20753388106822968,0.03621616214513779,-0.4179336130619049,-0.6712095737457275,-0.12025478482246399,0.035019323229789734,-0.3622433841228485,-0.6683201789855957,-0.013971426524221897,-0.5036241412162781,-0.6044177412986755,-0.23880524933338165,-0.16718298196792603,-0.5330941081047058,0.1982259750366211,0.38468053936958313,-0.06969786435365677,0.5294220447540283,-0.3376612663269043,-0.43679943680763245,-0.6305537223815918,0.5645352005958557,0.3742111623287201,0.15812572836875916,0.3869861662387848,1.9809033870697021,0.23570965230464935,4.467703819274902,0.033276550471782684,-1.1037302017211914,0.08987487852573395,-0.5948866605758667,-0.055077049881219864,-0.01795201376080513,-0.5183106660842896,-0.7430363893508911,-0.46981751918792725,-0.8788406252861023,-0.08583851158618927,-0.28827419877052307,-0.12216750532388687,-0.7132870554924011,-0.49529728293418884
patch_x10241_y12041,-1.5521783828735352,-1.4861702919006348,0.7259596586227417,0.35746991634368896,-1.4886138439178467,-0.3810838758945465,1.055167317390442,1.2442928552627563,0.5027381777763367,0.552642285823822,-1.329200029373169,-0.9439085721969604,-1.0303527116775513,0.2017218917608261,-1.7378785610198975,-1.3253674507141113,1.596030592918396,1.3934706449508667,-0.9443278908729553,-0.4934843182563782,0.20326748490333557,1.1431618928909302,0.08216327428817749,1.0194789171218872,0.9182336926460266,0.9553611278533936,-0.800410807132721,-0.7304685115814209,-2.346832752227783,-1.4769524335861206,1.7943426370620728,1.654221773147583,0.7243277430534363,0.5911232829093933,-1.3517584800720215,-0.7085462808609009,-0.4122397005558014,-0.6981615424156189,2.7935237884521484,1.741051197052002,0.7783911824226379,1.3729450702667236,2.222999334335327,1.312733769416809,2.402752161026001,1.1734076738357544,0.8635947704315186,0.5376511812210083,1.4081999063491821,1.138149380683899,-1.816266655921936,-0.5699384212493896,-2.119685173034668,-0.5653830766677856,1.125462532043457,0.6114747524261475,-0.2720239460468292,0.6893157362937927,-1.4588470458984375,-0.5913633108139038
patch_x10241_y14505,-0.8169149160385132,-0.9916728734970093,2.6687393188476562,0.28040874004364014,-1.035753607749939,-0.42878293991088867,0.6922767162322998,0.8241449594497681,-1.299784779548645,0.9115961194038391,-0.7598623037338257,-0.38399285078048706,-0.7383702993392944,0.36555370688438416,-0.8937801718711853,-0.8075973391532898,1.3714338541030884,0.9200491309165955,0.3309639096260071,0.7791159749031067,0.15725070238113403,1.0697101354599,1.778180480003357,0.9211413264274597,-1.49454665184021,0.09975283592939377,-1.1136037111282349,-0.3396991491317749,-1.3187134265899658,-0.7473528385162354,1.1538562774658203,1.0048638582229614,1.6549583673477173,0.6090913414955139,-0.7116289138793945,-0.7361528277397156,0.742031455039978,-0.43488985300064087,-0.16711442172527313,0.8531253337860107,-0.5043083429336548,0.08860337734222412,0.9233120083808899,0.15081265568733215,-0.18349938094615936,0.15176387131214142,1.7180769443511963,0.7085661888122559,-0.39021527767181396,0.8562935590744019,-0.5242508053779602,0.007609053049236536,0.9474472999572754,-0.3348844647407532,1.6626828908920288,0.5637272596359253,0.8326942920684814,0.8172070384025574,-1.0939232110977173,-0.49744558334350586
patch_x10241_y19433,-0.748815655708313,-1.146620512008667,-0.06103944033384323,-0.329719215631485,-0.9971780776977539,-0.7589055895805359,-1.0661983489990234,0.9466010928153992,0.7534178495407104,0.13591274619102478,-0.6551459431648254,-0.6913210153579712,1.3224488496780396,-0.2536436915397644,-0.7961132526397705,-0.9637224078178406,-0.24627377092838287,1.2470691204071045,0.32354289293289185,-0.09998028725385666,0.32124146819114685,0.8659068942070007,-0.557767391204834,0.3367941975593567,0.42198464274406433,0.08576925843954086,-1.0450741052627563,-0.7649059295654297,-1.218336582183838,-0.947844922542572,1.848663568496704,1.2139050960540771,-0.8951379656791687,0.48776760697364807,-1.0860655307769775,-0.8716179132461548,-0.891610860824585,-0.9960827827453613,0.8571252822875977,1.3759280443191528,1.1154460906982422,0.7038620114326477,-0.07357557117938995,0.4142731726169586,0.9882346391677856,0.2713911831378937,-0.0788486897945404,0.6291393637657166,1.2026565074920654,0.8220160007476807,-0.8648393154144287,-0.6788271069526672,-1.3889583349227905,-0.5075573325157166,0.28198274970054626,0.3059704005718231,0.8885412812232971,0.5560408234596252,-0.6390529274940491,-0.81148362159729
