patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10017_y10025,-0.653460681438446,-0.1616715043783188,1.731572151184082,0.44560495018959045,2.182313919067383,-0.15187542140483856,-1.7739195823669434,-0.08979855477809906,-1.00533926486969,-0.005397749599069357,-0.40106913447380066,0.1333996057510376,1.0330488681793213,0.45256203413009644,0.18789882957935333,-0.04722578823566437,0.9217973947525024,-0.42265504598617554,-0.5211344957351685,0.18683645129203796,-1.0316020250320435,0.05475661903619766,-1.2038705348968506,-0.25013747811317444,-1.0124006271362305,-0.1234472393989563,-1.3229396343231201,0.045526910573244095,-1.2945067882537842,0.054264020174741745,0.6795463562011719,-0.23821896314620972,0.7333042025566101,-0.1833115816116333,-0.9936255216598511,-0.2107829451560974,1.5550414323806763,-0.03007396310567856,1.6289016008377075,0.06885293871164322,1.4024572372436523,0.34174081683158875,-0.9165411591529846,0.002772585954517126,-0.452936053276062,0.3127194941043854,-1.1319471597671509,-0.19230806827545166,-0.8124711513519287,-0.05451061949133873,0.3579227328300476,-0.3954976201057434,1.0006110668182373,-0.4954846501350403,-0.45584699511528015,0.21620826423168182,-0.591425895690918,-0.16388849914073944,-0.47045013308525085,0.3148517906665802
patch_x10017_y10137,-1.404592752456665,0.10763520747423172,1.8982312679290771,0.14616519212722778,2.115481376647949,0.013811041601002216,-1.8333691358566284,-0.029821954667568207,-0.21657221019268036,0.05672140046954155,-0.7232806086540222,-0.07935860008001328,-0.726830005645752,0.3683784008026123,0.744472324848175,0.16125135123729706,1.4856079816818237,-0.18471357226371765,-0.8443729877471924,-0.1968185156583786,-1.1123542785644531,-0.3582185208797455,-1.241232991218567,0.15927934646606445,-1.1762303113937378,-0.03603291139006615,-1.5152299404144287,0.10852882266044617,-1.3155072927474976,0.004845291841775179,1.1769846677780151,-0.12067544460296631,-1.217032790184021,-0.07751554250717163,-0.4480258822441101,0.0528121143579483,1.128751277923584,-0.3190450668334961,1.7523421049118042,0.14060693979263306,0.48888957500457764,0.2058228850364685,-1.090883731842041,-0.39552056789398193,-0.5943529605865479,-0.0414978452026844,-1.2651547193527222,-0.1556069403886795,-0.8975247144699097,-0.3028987944126129,0.22414785623550415,-0.007701441645622253,1.0696438550949097,-0.24562327563762665,-0.5851302742958069,0.03657107427716255,-0.6563923358917236,-0.10321439802646637,-0.6347226500511169,0.023021403700113297
patch_x10017_y10249,-1.7958555221557617,0.051865141838788986,0.17195174098014832,0.10461393743753433,1.4559638500213623,-0.10429983586072922,-0.9556321501731873,-0.053449779748916626,-0.26891034841537476,0.11001216620206833,-0.7621476650238037,-0.04754319041967392,-0.5067716836929321,0.32534846663475037,0.6477880477905273,0.10293566435575485,1.2161040306091309,-0.2643519937992096,-0.20198465883731842,-0.10191322863101959,-0.614564061164856,-0.25484699010849,-1.43881094455719,0.10994996875524521,-0.526603102684021,-0.018635086715221405,-1.5665414333343506,0.12641751766204834,-0.6093676686286926,0.055762745440006256,0.80799800157547,-0.18177995085716248,-1.117437720298767,-0.08606278151273727,-0.3776558041572571,-0.11430530995130539,0.6409993767738342,-0.28418487310409546,0.21941402554512024,0.09739770740270615,-1.203072190284729,0.15957655012607574,-1.2412972450256348,-0.3066087067127228,-0.6259238719940186,0.09403619915246964,-0.5148823261260986,-0.2018522173166275,-0.9185537099838257,-0.24648670852184296,0.33912304043769836,-0.076683409512043,1.05778968334198,-0.40467143058776855,-0.6010987758636475,0.05818628519773483,1.4812566041946411,-0.1986028552055359,-0.6677052974700928,0.0827789306640625
patch_x10017_y10361,-0.42154526710510254,-0.0018477973062545061,0.15222159028053284,0.19093497097492218,0.5518578886985779,-0.13347414135932922,1.2142335176467896,-0.046299826353788376,-1.2941160202026367,0.041628383100032806,-0.918418288230896,-0.03094709850847721,0.6791709065437317,0.32718244194984436,0.6759003400802612,0.06850893050432205,0.24643400311470032,-0.382353812456131,-0.18435317277908325,-0.019792288541793823,-0.5881361961364746,-0.14897172152996063,-0.22525618970394135,-0.05958008021116257,0.30958065390586853,-0.06410635262727737,-1.597609281539917,0.05029773712158203,0.45557233691215515,0.008206107653677464,-0.6505597829818726,-0.156019389629364,0.3339671492576599,-0.09375819563865662,-1.0691814422607422,-0.14673946797847748,0.8431704640388489,-0.2538045346736908,1.0539681911468506,0.06680823117494583,1.0274937152862549,0.18887555599212646,-1.2440733909606934,-0.22704164683818817,-0.6642786264419556,0.18704307079315186,0.3182646930217743,-0.2428610771894455,-0.9423955082893372,-0.1950804740190506,0.2956981658935547,-0.17377856373786926,1.0567437410354614,-0.4065484404563904,-0.6201381087303162,0.089389868080616,1.4600199460983276,-0.23887255787849426,-0.70709228515625,0.11980999261140823
patch_x10017_y10473,0.22425271570682526,-0.06725933402776718,0.024838145822286606,0.5344435572624207,-1.644832968711853,0.018883323296904564,1.8511548042297363,-0.07861150056123734,0.38829952478408813,-0.013438401743769646,-1.085216999053955,0.08510684967041016,0.8570258021354675,0.5333631038665771,1.3423329591751099,0.03866514936089516,-1.204663872718811,-0.30056390166282654,-1.1499581336975098,0.21493425965309143,-0.5300843715667725,0.06037731468677521,-0.9097445011138916,-0.07751835882663727,-0.3957386612892151,-0.11012382060289383,-1.2732365131378174,-0.004433498717844486,-0.29157575964927673,-0.03825480118393898,-0.002194421598687768,-0.1006663516163826,1.619653344154358,-0.1364651471376419,-0.9852174520492554,0.052219852805137634,-0.010922773741185665,-0.1292712241411209,-0.407400906085968,0.1165977269411087,0.587507426738739,0.36615321040153503,-0.9702926278114319,0.03210582211613655,-0.49677008390426636,0.16382001340389252,0.8813257217407227,-0.20045551657676697,-0.8399293422698975,-0.022796910256147385,-0.978712797164917,-0.21202048659324646,1.0633682012557983,-0.25058385729789734,-0.48809105157852173,0.20575469732284546,-0.6027179956436157,0.003885714802891016,-0.5139999389648438,0.19798247516155243
patch_x10017_y10585,0.5742924809455872,-0.22397759556770325,0.7449609041213989,0.7198807597160339,-1.7142505645751953,-0.034230876713991165,1.5092964172363281,-0.1508263796567917,0.26953983306884766,0.048628468066453934,-1.3638414144515991,0.2769245207309723,0.7733824253082275,0.608666181564331,-1.2334544658660889,-0.11172961443662643,-0.1615116149187088,-0.302643358707428,-1.3201853036880493,0.4816172122955322,-0.6358780860900879,0.3203723728656769,-1.441959023475647,-0.21211527287960052,-0.5090599656105042,-0.09097760170698166,-1.2644015550613403,0.040981851518154144,-1.6163122653961182,0.07420019060373306,1.3511302471160889,-0.14996205270290375,0.43003761768341064,-0.19956350326538086,-1.046451449394226,-0.10375922918319702,-0.9823226928710938,0.056604884564876556,-0.6890561580657959,0.12332629412412643,2.350648880004883,0.4286826550960541,-1.037744164466858,0.3036968410015106,-0.5395604372024536,0.4478987753391266,0.016090353950858116,-0.21269775927066803,-0.8657802939414978,0.1622207909822464,-0.6837190985679626,-0.4050952196121216,1.076268196105957,-0.39549967646598816,-0.5267838835716248,0.33692097663879395,-0.621782660484314,0.06696375459432602,-0.553386926651001,0.41783130168914795
patch_x10017_y10697,1.162925362586975,0.24916431307792664,0.9569522142410278,0.6026588082313538,-0.29344063997268677,0.310430645942688,0.16062472760677338,-0.11419255286455154,-1.2792397737503052,0.21614155173301697,-1.7206264734268188,0.05778220668435097,-0.9593571424484253,0.6586025357246399,1.0531983375549316,0.0932539850473404,0.07346109300851822,0.18640774488449097,-1.3888442516326904,0.2551528513431549,-0.8224909901618958,0.031969666481018066,0.14501339197158813,0.5632277131080627,-0.01753150299191475,0.024844735860824585,-0.6866194605827332,0.20145510137081146,-1.6251014471054077,0.11132009327411652,0.6842115521430969,0.04372077435255051,-0.5732939839363098,-0.14306648075580597,-1.4930713176727295,0.1524626612663269,-1.2280559539794922,-0.13551200926303864,-1.02399480342865,0.19940270483493805,2.2185752391815186,0.4033817648887634,-0.38939714431762695,0.07634374499320984,-0.6783681511878967,0.11011093109846115,1.687724232673645,-0.0956633985042572,0.5770761966705322,0.018770266324281693,0.863606870174408,0.2695813775062561,1.102765679359436,-0.12697698175907135,-0.6431695818901062,0.25035086274147034,1.3639194965362549,0.2615208029747009,-0.7282267212867737,0.24493472278118134
patch_x10017_y10809,0.6784555315971375,0.40751463174819946,1.585301399230957,0.24379250407218933,-0.15270502865314484,0.22923670709133148,0.046831805258989334,-0.09285817295312881,-1.23444402217865,0.3337414860725403,-1.4057203531265259,-0.2976328730583191,-0.973324716091156,0.4021090865135193,1.762923240661621,0.22350381314754486,-0.7146199345588684,0.26546627283096313,-1.3097814321517944,-0.18580344319343567,-0.6782026886940002,-0.3960423767566681,0.3560822308063507,0.7517269253730774,-0.1341373175382614,0.0793256089091301,1.204668641090393,0.28875312209129333,-1.2170422077178955,0.18865419924259186,-0.48054489493370056,-0.04028984531760216,-0.4403720796108246,-0.06159158796072006,-1.7142857313156128,-0.02468295395374298,-0.5021648406982422,-0.302310049533844,-1.90291166305542,0.11594008654356003,1.9443435668945312,0.1699143350124359,0.01391386054456234,-0.3515244424343109,-0.5640866160392761,-0.06523317843675613,1.7776540517807007,-0.10249442607164383,0.640708327293396,-0.2658432722091675,0.7903648018836975,0.5390206575393677,1.0801033973693848,-0.2080134153366089,-0.5384531617164612,0.06553751230239868,1.4226678609848022,0.03531952202320099,-0.5943750143051147,0.05718981847167015
patch_x10017_y10921,-0.40492621064186096,-0.012702242471277714,1.8341635465621948,0.273641437292099,-1.202785611152649,-0.0462195985019207,-0.5493232607841492,-0.125315859913826,-0.9566690325737,0.21551513671875,0.709166407585144,0.12221793085336685,-0.6303126811981201,0.23889823257923126,0.48285284638404846,-0.005576563999056816,0.22487835586071014,-0.07205194979906082,0.4015035629272461,0.19317670166492462,0.20019549131393433,0.05324126034975052,-0.8895622491836548,0.15029197931289673,-0.4575573205947876,0.009258272126317024,0.8114824295043945,0.10297980159521103,0.21210233867168427,0.13616962730884552,0.5067594051361084,-0.09358750283718109,-1.6224033832550049,-0.13060326874256134,-0.27844899892807007,-0.1483835130929947,2.2807397842407227,-0.0623464472591877,-1.203292965888977,0.027948474511504173,1.7520341873168945,0.13115069270133972,0.5861718058586121,0.04007445275783539,-0.22463390231132507,0.4545440971851349,0.42580389976501465,-0.1584356725215912,-0.6733046770095825,0.04302496090531349,0.8226760029792786,0.0410480871796608,-1.0986135005950928,-0.3386695384979248,-0.2531701326370239,0.33017697930336,-0.4851038157939911,0.012787568382918835,-0.18417398631572723,0.38746657967567444
patch_x10017_y11033,-1.2276657819747925,-0.15485025942325592,-0.8379636406898499,0.366894394159317,-0.7614299654960632,0.04364073649048805,-0.7921469211578369,-0.13451945781707764,-0.5351522564888,0.08673807233572006,1.0289384126663208,0.5375979542732239,-0.5147717595100403,0.2831123471260071,0.17378313839435577,-0.12487151473760605,0.6408234238624573,-0.080644890666008,1.0253729820251465,0.6006076335906982,1.3494724035263062,0.4735775291919708,-0.6961471438407898,0.013195541687309742,1.9875426292419434,0.01004364900290966,-0.4439200758934021,-0.0274315495043993,1.5624369382858276,-0.005922009702771902,-0.15658369660377502,0.10570205748081207,-0.9557430148124695,-0.19052331149578094,0.1658497154712677,0.1971585750579834,3.361056089401245,0.11202013492584229,0.12518562376499176,0.10649604350328445,0.27474233508110046,0.16602948307991028,1.4027628898620605,0.48638173937797546,0.020627852529287338,0.5847572684288025,0.6134064793586731,-0.0778055191040039,-0.5250301361083984,0.41303256154060364,-0.7981162071228027,-0.09100065380334854,-1.0159833431243896,-0.038338299840688705,-0.04158778488636017,0.48349273204803467,-0.38230136036872864,0.33759576082229614,0.10018084943294525,0.5008336901664734
