patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10017_y10361,-0.6643100380897522,-0.3135532736778259,0.3182797431945801,0.4253717064857483,-0.9424400925636292,-0.44287097454071045,0.2957121431827545,0.48832276463508606,1.0567936897277832,0.284893661737442,-0.6201674342155457,-0.20069245994091034,1.4600889682769775,0.6708980202674866,-0.7071256637573242,-0.17991553246974945
patch_x10017_y11593,-1.7351629734039307,-1.0971843004226685,1.833367943763733,0.17328858375549316,-1.6089704036712646,-0.6011229157447815,1.6930121183395386,1.0344104766845703,1.0993311405181885,1.0381211042404175,-1.4413546323776245,-0.9937581419944763,-1.0880380868911743,0.018409647047519684,-1.9739735126495361,-1.2193893194198608
patch_x10017_y13273,0.16100868582725525,0.4789448380470276,-0.5177364349365234,0.5917084217071533,1.382112979888916,0.5936344265937805,-0.7508202791213989,-0.4652518928050995,-0.9675666689872742,0.22925040125846863,0.061903174966573715,0.9081279635429382,-0.3292292058467865,-0.39922651648521423,0.26318496465682983,0.05298469588160515
patch_x10017_y13721,-1.1791231632232666,-0.6060985922813416,1.0951765775680542,0.1627011001110077,1.6673182249069214,-0.4427107274532318,2.134645938873291,-0.04024003818631172,1.053307056427002,0.6895079016685486,-1.0304539203643799,-0.8112202882766724,1.3635776042938232,-0.3933364748954773,1.2886595726013184,-0.9162119626998901
patch_x10017_y16521,0.17040212452411652,0.2571122646331787,3.387646198272705,-0.15058133006095886,1.0510971546173096,-0.22461289167404175,0.5299440026283264,-0.45081043243408203,-0.9640799760818481,-0.48885491490364075,0.0668167844414711,0.1109878420829773,-0.3226296007633209,-0.21372205018997192,0.27407294511795044,0.40133097767829895
patch_x10017_y18089,-0.7545915246009827,-0.6763815879821777,-1.453482985496521,-0.1008409783244133,-0.9976270794868469,-1.1519074440002441,1.9400724172592163,2.7022781372070312,0.7412501573562622,0.43423017859458923,-0.6901863813400269,-0.4627179205417633,-0.7071670293807983,-0.531235933303833,-0.8121626377105713,-1.057585597038269
patch_x10017_y18537,0.2820797860622406,0.41663527488708496,-0.398963063955307,-0.17203256487846375,-0.36311057209968567,-0.13345171511173248,-0.7070754170417786,-0.4448939561843872,-0.9246805906295776,-0.976819634437561,0.15771858394145966,0.5152255296707153,-0.27716559171676636,-0.17602941393852234,0.40024533867836,0.5070810317993164
patch_x10017_y19993,-0.02842584066092968,-0.6238921880722046,-0.7112395763397217,-0.9753706455230713,-0.5501034259796143,-0.79359370470047,-0.8159040808677673,0.9453466534614563,-1.0324187278747559,0.7776285409927368,-0.08857615292072296,-0.19296567142009735,-0.40373149514198303,-0.1054062619805336,0.041902896016836166,-0.4654862880706787
patch_x10017_y9689,0.20484477281570435,0.3667566478252411,-0.4652090072631836,-0.30716055631637573,-0.4070458710193634,-0.327330619096756,-0.7311302423477173,-0.5104820132255554,-0.9476926326751709,-0.5726933479309082,0.08800673484802246,0.2868410646915436,-0.3144167363643646,-0.3911602795124054,0.30865827202796936,0.5339630842208862
patch_x10129_y12041,-1.334636926651001,-0.8594722747802734,1.9333113431930542,0.4820416271686554,-1.3523240089416504,-1.3048352003097534,0.5859023928642273,0.7025580406188965,1.0829437971115112,0.6558164358139038,1.755486011505127,0.11491452157497406,-0.9390334486961365,-0.759479820728302,-1.4904193878173828,-1.6898163557052612
