patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10017_y10025,-0.452936053276062,-0.2552061080932617,-1.1319471597671509,-0.3466818332672119,-0.8124711513519287,-0.5142048597335815,0.3579227328300476,-0.28756412863731384,1.0006110668182373,-0.10166819393634796,-0.45584699511528015,-0.0742320716381073,-0.591425895690918,-0.2427920401096344,-0.47045013308525085,-0.23031848669052124,-0.5196752548217773,-0.4234369993209839,1.8798905611038208,1.1767576932907104,1.4313498735427856,0.14744499325752258,-1.1822295188903809,-0.18420790135860443,-1.098449468612671,-0.7200748920440674,-0.8408992290496826,-0.518643319606781,0.5274136662483215,0.5877304077148438,0.8094847798347473,-0.4794485867023468,1.1777297258377075,-0.010275639593601227,-0.12483423203229904,-0.5177208185195923,-0.9306463599205017,-0.5600048899650574,-0.6800981163978577,-0.6958796977996826,-1.0639969110488892,-0.8583521842956543,-0.9709956645965576,-0.7032982110977173,-1.0155397653579712,-0.5988267064094543,-0.24889026582241058,0.23329050838947296,1.3732905387878418,-0.4369763433933258,-1.18963623046875,-0.22167982161045074,1.4539564847946167,-0.14494375884532928,0.6590371131896973,-0.4066224992275238,1.2362371683120728,0.4540858864784241,-0.9158627390861511,-0.6062327027320862
patch_x10017_y10697,-0.6783681511878967,-0.2941375970840454,1.687724232673645,0.18319587409496307,0.5770761966705322,-0.32445740699768066,0.863606870174408,0.5123976469039917,1.102765679359436,0.6147457361221313,-0.6431695818901062,-0.02073756232857704,1.3639194965362549,0.1374470293521881,-0.7282267212867737,-0.3291289210319519,1.3858113288879395,0.40353095531463623,1.0863505601882935,0.9600290060043335,0.5320086479187012,0.5667855739593506,0.4432518482208252,0.47265180945396423,-1.339500069618225,-0.6141553521156311,-1.0147212743759155,-0.36610496044158936,-1.1280202865600586,0.08341214060783386,1.286124587059021,0.13399681448936462,0.07193737477064133,0.330814003944397,-1.3197951316833496,-0.47001397609710693,-0.4996400475502014,-0.18396636843681335,0.9424984455108643,0.0937184989452362,-0.19810470938682556,-0.7487139701843262,-0.2574336528778076,-0.3470206558704376,-1.1954890489578247,-0.5502541661262512,1.2061963081359863,0.3279955983161926,0.14679214358329773,0.23373819887638092,-1.4502012729644775,-0.15908466279506683,-1.3188655376434326,0.07211644947528839,-1.0154718160629272,0.00013611465692520142,2.3486335277557373,0.2744039297103882,-0.41829821467399597,-0.32776257395744324
patch_x10017_y11593,-1.7350809574127197,-1.044546127319336,1.8332812786102295,0.31039074063301086,-1.6088943481445312,-0.5090498924255371,1.6929320096969604,0.671474814414978,1.0992791652679443,0.16738921403884888,-1.4412864446640015,-0.8495346307754517,-1.0879865884780884,0.41477903723716736,-1.9738801717758179,-0.9977835416793823,1.9400280714035034,0.9106274843215942,-0.9278307557106018,-0.7826367616653442,2.3589720726013184,0.6511285305023193,2.098141670227051,1.0636192560195923,1.5502811670303345,1.2832340002059937,-0.9613434672355652,-0.5648354887962341,-2.6282992362976074,-1.3295137882232666,2.1666369438171387,1.2024550437927246,-0.6931736469268799,0.13417814671993256,-0.6174051761627197,-0.7909719944000244,-1.0874607563018799,-0.9820981621742249,2.064744234085083,1.385183572769165,1.036194920539856,1.3936376571655273,1.1206636428833008,1.43990159034729,1.873026728630066,1.2592679262161255,-0.43800461292266846,0.33884337544441223,-0.10346738249063492,0.7992669343948364,-1.3403388261795044,-0.6049497127532959,-0.13618876039981842,-0.6418496370315552,2.974703788757324,0.4221014082431793,1.537500023841858,0.591193437576294,-0.8270077705383301,-0.772200882434845
patch_x10017_y12265,-1.3126567602157593,-1.3186765909194946,-0.0722050815820694,0.4099245071411133,-1.3466345071792603,-0.2651309669017792,0.5591419339179993,0.885823130607605,0.9103105664253235,0.3643248379230499,2.335507869720459,-0.8337185382843018,1.2771074771881104,0.2630087733268738,-1.4592876434326172,-1.2387807369232178,0.3829924762248993,1.031207799911499,-1.0365710258483887,-0.9092650413513184,0.9495192766189575,0.6867836713790894,0.6927518844604492,1.0163730382919312,3.6690776348114014,1.2868012189865112,-0.6107781529426575,-0.7998945116996765,-0.7376570701599121,-1.4569326639175415,1.0455998182296753,1.3637791872024536,1.6100512742996216,0.6766701936721802,-1.2024844884872437,-0.4278017282485962,-0.94232177734375,-0.4985637068748474,0.9690936207771301,1.379967212677002,4.562991142272949,1.2978968620300293,1.2925238609313965,1.5060415267944336,1.2309118509292603,1.2939373254776,2.3350887298583984,0.4118451476097107,1.1425909996032715,0.9917380809783936,0.9482020139694214,-0.748711347579956,-1.04212486743927,-0.5139893889427185,-0.0005663314368575811,0.39269375801086426,-0.9120801091194153,0.6052566766738892,-0.5213874578475952,-0.5656634569168091
patch_x10017_y13833,-1.2876087427139282,-0.9228083491325378,-0.41362425684928894,0.4397770166397095,1.7874360084533691,-0.0341569148004055,0.8649144172668457,0.9419811964035034,1.0358247756958008,0.6419252157211304,-1.1234523057937622,-0.3382999300956726,1.290379285812378,0.29763805866241455,-1.4381531476974487,-0.7716096639633179,1.011557698249817,1.0708832740783691,-0.3908681571483612,0.33433204889297485,2.4280989170074463,1.0367047786712646,0.1699649840593338,0.8037570714950562,1.2665786743164062,0.6500476002693176,-1.4808546304702759,-0.1455821990966797,-1.9859105348587036,-0.8402338624000549,1.9162013530731201,1.0395046472549438,1.8455922603607178,0.6949960589408875,-0.2195536196231842,-0.7501538991928101,-0.2939930558204651,-0.21919071674346924,1.165878415107727,1.313599705696106,2.559791088104248,0.763200581073761,1.5501224994659424,0.6516758799552917,0.3908362090587616,0.8518138527870178,0.054306939244270325,0.5252658724784851,-0.7376736998558044,0.8069397211074829,-0.15576907992362976,-0.4291480481624603,0.26933950185775757,-0.22408036887645721,0.09542597085237503,0.7270666360855103,2.083463191986084,0.7704259157180786,-0.21750697493553162,-0.10045985132455826
patch_x10017_y19209,-0.18732279539108276,-0.8306698203086853,-0.8494675159454346,-0.10800021886825562,-0.6430336236953735,-0.5139495134353638,0.4598921537399292,0.8135093450546265,-1.0794377326965332,-0.19893507659435272,-0.24334338307380676,-0.32420212030410767,-0.4814375340938568,-0.351695716381073,-0.14030392467975616,-0.5551972389221191,-0.46620357036590576,0.7821323871612549,-1.2345597743988037,0.2568936347961426,0.901611328125,0.7053760886192322,-1.005743384361267,0.4281987249851227,-0.09986603260040283,-0.03634370490908623,-0.6162691116333008,-0.4921166002750397,-0.4249253571033478,-0.7284738421440125,-0.7486618161201477,0.9177401065826416,-0.9258193373680115,0.2634194791316986,0.14406459033489227,-0.4943215548992157,-0.7560081481933594,-0.514777660369873,-0.44060254096984863,0.9661318063735962,-0.8504491448402405,0.5014104843139648,-0.7513445615768433,0.04700116068124771,0.38761311769485474,0.17580562829971313,1.0778027772903442,0.5794939994812012,-0.139720618724823,0.4039287865161896,-0.8600926995277405,-0.5063133239746094,0.44014742970466614,-0.012672081589698792,0.27258604764938354,0.028675071895122528,0.06299912929534912,0.3915777802467346,-0.7765569090843201,-0.6705045104026794
patch_x10017_y19657,-0.047732338309288025,-0.12292616069316864,-0.01005670614540577,-0.2531408667564392,-0.5645431876182556,-0.5488166809082031,-0.8235277533531189,0.17631277441978455,-1.049105167388916,-0.5861526131629944,-0.09931997954845428,-0.0782850980758667,-0.40693873167037964,-0.551810622215271,0.01564292423427105,0.10087105631828308,-0.7463520765304565,0.1715708076953888,0.03621616214513779,-0.5619117617607117,-0.6712095737457275,-0.18011745810508728,0.035019323229789734,-0.2993348240852356,-0.6683201789855957,0.2745094299316406,-0.5036241412162781,-0.37485235929489136,-0.23880524933338165,-0.2510915994644165,-0.5330941081047058,0.03352052718400955,0.38468053936958313,-0.2677243947982788,0.5294220447540283,-0.3264235556125641,-0.43679943680763245,-0.5439025163650513,0.5645352005958557,0.3699645698070526,0.15812572836875916,0.320666640996933,1.9809033870697021,0.11220528185367584,4.467703819274902,-0.04474261775612831,-1.1037302017211914,-0.15020938217639923,-0.5948866605758667,-0.01411392167210579,-0.01795201376080513,-0.5077762603759766,-0.7430363893508911,-0.009237565100193024,-0.8788406252861023,0.10367945581674576,-0.28827419877052307,-0.34735631942749023,-0.7132870554924011,-0.5440717339515686
patch_x10241_y12041,-1.5521783828735352,-1.1218761205673218,0.7259596586227417,0.24866712093353271,-1.4886138439178467,-0.2642383575439453,1.055167317390442,1.0486657619476318,0.5027381777763367,0.16353534162044525,-1.329200029373169,-0.8307287096977234,-1.0303527116775513,0.2400674819946289,-1.7378785610198975,-1.0218749046325684,1.596030592918396,1.2305052280426025,-0.9443278908729553,-0.8835983872413635,0.20326748490333557,0.702903687953949,0.08216327428817749,0.841167688369751,0.9182336926460266,1.2873446941375732,-0.800410807132721,-0.7908040285110474,-2.346832752227783,-1.2300939559936523,1.7943426370620728,1.3154534101486206,0.7243277430534363,0.5846794247627258,-1.3517584800720215,-0.32462751865386963,-0.4122397005558014,-0.301985502243042,2.7935237884521484,1.2353335618972778,0.7783911824226379,1.3044720888137817,2.222999334335327,1.1351903676986694,2.402752161026001,1.3817497491836548,0.8635947704315186,0.4386163353919983,1.4081999063491821,0.6929990649223328,-1.816266655921936,-0.8193733096122742,-2.119685173034668,-0.31909701228141785,1.125462532043457,0.17574095726013184,-0.2720239460468292,0.6505663394927979,-1.4588470458984375,-0.5064394474029541
patch_x10241_y14505,-0.8169149160385132,-0.7410175204277039,2.6687393188476562,0.35868704319000244,-1.035753607749939,-0.39361828565597534,0.6922767162322998,0.7010122537612915,-1.299784779548645,0.8074750304222107,-0.7598623037338257,-0.3370504677295685,-0.7383702993392944,0.3171851336956024,-0.8937801718711853,-0.5858672261238098,1.3714338541030884,0.7544217109680176,0.3309639096260071,0.8068010807037354,0.15725070238113403,0.9589194059371948,1.778180480003357,0.7686904072761536,-1.49454665184021,-0.20131969451904297,-1.1136037111282349,-0.3168960511684418,-1.3187134265899658,-0.42557039856910706,1.1538562774658203,0.7529568672180176,1.6549583673477173,0.5048295855522156,-0.7116289138793945,-0.5939881801605225,0.742031455039978,-0.24951371550559998,-0.16711442172527313,0.6973292827606201,-0.5043083429336548,-0.10487617552280426,0.9233120083808899,-0.24421437084674835,-0.18349938094615936,-0.12944453954696655,1.7180769443511963,0.4957387149333954,-0.39021527767181396,0.7688082456588745,-0.5242508053779602,-0.016972709447145462,0.9474472999572754,-0.08564473688602448,1.6626828908920288,0.668802797794342,0.8326942920684814,0.6510993838310242,-1.0939232110977173,-0.28621962666511536
patch_x10241_y19433,-0.748815655708313,-0.7066012620925903,-0.06103944033384323,-0.37139618396759033,-0.9971780776977539,-0.4177759289741516,-1.0661983489990234,0.84273362159729,0.7534178495407104,-0.5745183229446411,-0.6551459431648254,-0.3893248438835144,1.3224488496780396,-0.6470345258712769,-0.7961132526397705,-0.8393118381500244,-0.24627377092838287,1.0106137990951538,0.32354289293289185,-0.6023846864700317,0.32124146819114685,0.457913339138031,-0.557767391204834,0.09070910513401031,0.42198464274406433,0.2723495066165924,-1.0450741052627563,-0.5694019198417664,-1.218336582183838,-0.5103812217712402,1.848663568496704,0.7817410230636597,-0.8951379656791687,0.033903058618307114,-1.0860655307769775,-0.030478626489639282,-0.891610860824585,-0.5457137227058411,0.8571252822875977,1.111432671546936,1.1154460906982422,0.4642302393913269,-0.07357557117938995,0.0538644939661026,0.9882346391677856,-0.040743328630924225,-0.0788486897945404,0.32515445351600647,1.2026565074920654,0.2739849090576172,-0.8648393154144287,-0.7500908374786377,-1.3889583349227905,-0.17670315504074097,0.28198274970054626,-0.4008301794528961,0.8885412812232971,-0.016198381781578064,-0.6390529274940491,-0.6456264853477478
