patch_id,x,y,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10207_y21005,10207.0,21005.0,0.069882035,0.7454589,-0.46049556,-0.322904,-0.60009,0.84991014,-0.6890679,-0.49255025,-1.1416304,-0.1376839,-0.063651435,0.1599977,-0.65057737,-0.036875606,0.038325854,0.111929856,-0.92180896,-0.47795594,-0.6062203,-0.17160892,-0.07545669,-0.24315901,0.6454906,-0.30862978,-0.37145823,-0.11784963,-0.57121336,0.2685898,1.4936028,-0.03851959,-0.89474195,-0.5048684,-0.41147,-0.22818086,0.6089374,0.94271356,0.88028,0.91329366,-0.3064596,-0.586164,-0.57589525,-0.50240034,-0.4571024,-0.29095653,0.18052869,-0.37483275,-0.4335761,-0.15636052,-0.7843834,-0.15679614,-1.090525,-0.25526935,1.4730481,0.44328934,-0.60658514,-0.27678037,-0.72842115,-0.31779847,0.22525626,0.8182658
patch_x10207_y27053,10207.0,27053.0,-0.5968747,-0.60758585,0.07172523,0.22117418,0.33981305,-0.45016623,-0.9421037,0.87856627,-1.3846872,0.02453867,2.3149211,-0.42846823,-0.81553537,-0.17383677,-0.5471029,-0.535303,-0.5349344,1.3175704,-1.0436151,-0.57182777,0.14240487,0.45366746,0.51844984,0.22670415,0.5231727,1.1582983,-0.98654836,-0.2527204,-1.2061664,-0.08230209,0.50513035,1.4206083,2.6697128,0.7382356,-1.2885535,-0.6017977,-1.0957102,-0.6544818,0.113985725,1.3299193,-0.58236617,0.68020904,0.8155375,1.2947634,2.2195587,1.0056269,0.4311465,0.34081393,-0.28987727,0.61884606,-0.53589725,-0.13498013,-1.1850754,-0.5884402,-1.3361033,-0.03175878,-0.42200813,-0.06140351,-1.0374925,-0.5751874
patch_x10207_y9357,10207.0,9357.0,0.0018358193,0.1316656,0.30717683,0.17421594,-0.63154215,-0.0015215422,1.175318,0.25497892,-1.1592177,0.097738326,-0.1061524,0.100935176,-0.66437674,-0.23121002,-0.016697323,0.3497585,0.616634,0.018503811,-0.25158775,-0.2866368,-0.11215222,0.26752886,0.66623193,0.3407392,-0.08924322,-0.023441728,-0.60619473,-0.12689658,-0.41022745,0.062109817,0.2985207,-0.06370956,-0.46879876,-0.049870443,-0.7875375,0.21087694,-0.73526853,0.1608229,-0.2563476,-0.005521442,0.2634497,0.32422072,-0.5037259,0.031828728,-0.5307324,0.12970991,-0.88665897,0.2061338,-0.82746875,-0.005002192,-1.1284261,-0.12366842,-0.5439609,0.2718083,0.5928618,0.19279554,-0.18577524,-0.44139916,-0.89678735,0.19033441
patch_x10431_y20781,10431.0,20781.0,0.19491395,0.15526688,-0.33014628,-0.15668961,0.9041261,-0.22288421,-0.6389048,-0.42437783,-1.0955516,-0.3941439,0.029185869,0.23164111,0.7369035,-0.22517133,0.14859498,0.11112675,-0.8314706,-0.4854728,-0.5249653,-0.32783034,-1.0711025,-0.61444974,-0.6888645,-0.3286628,-0.21298566,-0.044048134,-0.49025074,-0.06697575,-0.1691835,-0.1376643,-0.81921744,-0.50018805,0.040800158,-0.32279387,0.33406675,-0.01770444,0.120656356,-0.0043042526,-0.79010916,-0.59459686,-0.6761298,-0.2748335,2.8530874,-0.07453742,3.0024352,-0.20151736,-0.09609407,-0.4256923,-0.07897232,-0.14677793,-0.26110348,-0.558838,-0.34628564,-0.07641904,-0.4678063,-0.28049028,-0.6569307,-0.5258699,-0.28910083,-0.078772195
patch_x10431_y21677,10431.0,21677.0,-0.012831386,0.6497545,-0.5491188,-0.21246083,-0.64585906,0.9702569,-0.4630574,-0.5385404,0.8552345,0.018890925,-0.10662727,0.3398096,0.32147422,-0.124261394,-0.03429583,0.2276473,-0.8520503,-0.5123201,-0.18778566,-0.18728067,0.53453,-0.34126365,-0.8270853,-0.23238374,-0.47730416,-0.2008144,-0.62013257,0.62427706,-0.4405555,-0.050714828,-0.034533173,-0.44474244,-0.93107957,-0.20118263,0.9704383,1.0057311,0.8846046,1.0684385,-1.0179361,-0.60066617,-0.8452906,-0.5635534,-0.52447593,-0.31054893,0.6880721,-0.40012586,-0.67308813,-0.24194118,0.41373697,-0.26954955,-1.146168,-0.27566832,-0.56765383,0.24791127,0.7122228,-0.2110903,-0.76851046,-0.28951234,0.2970918,0.8607208
patch_x10431_y27725,10431.0,27725.0,-0.52858806,-0.4270768,-1.0790752,0.12816243,-0.9328741,-0.4293342,-0.9132372,-0.03580074,-1.3424777,0.4427185,-0.4680042,-0.4136467,-0.7919812,-0.0799662,-0.47425848,-0.282799,-0.7385258,0.30648106,-0.49821043,-0.24595152,1.0950546,-0.24000397,-0.76636785,0.22859547,0.07447061,0.37165028,-0.26171255,-0.32136393,0.64213073,0.11584425,-0.22799745,0.61581457,-0.14730106,0.006731622,-1.2237544,-0.28892976,-1.0499666,-0.34104288,0.42831725,0.3265659,0.18667278,0.8506209,-0.9521142,0.58948815,0.29854318,0.59126884,-0.09528497,0.1642079,0.0039319224,0.253995,-0.28851625,0.28682727,-1.098536,-0.51686317,-0.76500136,0.04822685,-0.34492928,-0.20595208,-0.49614787,-0.21486717
patch_x10431_y27949,10431.0,27949.0,-0.68824416,-0.23649126,0.86411726,0.260491,-1.0229467,-0.35702094,0.929246,0.07178362,-1.410013,0.2098042,-0.6002558,-0.39760214,-0.8409135,-0.08406035,-0.6337589,-0.35503548,1.3197539,0.49217984,-0.16133718,-0.4002046,-0.3882357,-0.22456458,-0.865961,0.045791037,5.2466965,0.40793195,-1.0446229,-0.08522803,-1.3348879,-0.15163992,1.2984372,0.74305356,-0.77178836,0.221732,0.62806666,-0.4614007,-0.22885269,-0.42845497,1.648101,0.39842153,2.6212523,0.69440955,1.2159945,0.48180503,1.7920669,0.50740385,-1.0110415,-0.03573665,-0.72129834,0.56172204,-1.3752985,-0.04986512,-1.2754297,-0.55267274,0.1290967,-0.09518817,-0.44815278,-0.2770596,-0.7331551,-0.41146752
patch_x10655_y21677,10655.0,21677.0,2.9351742,0.7954756,-0.37971824,-0.19044654,0.66787744,0.4549926,-0.6575772,-0.47300625,-1.1141942,-0.041619655,0.004255135,0.33938882,-0.62694395,0.11344782,0.10894265,0.22228405,-0.86715853,-0.5315182,-0.5530352,-0.067732565,-1.098675,-0.2582037,-0.71968615,-0.14923343,-0.27450195,0.050131235,0.15668257,0.18975316,-0.22875297,-0.020309357,-0.84645027,-0.51638204,0.8034696,0.0066848686,0.6115629,0.50438386,0.88068265,0.5562162,-0.973783,-0.5391414,-0.71318144,-0.51524127,-0.3863132,-0.36183706,0.4073956,-0.38520664,-0.77451664,-0.34166324,-0.71814513,-0.117294684,-1.0431828,-0.09127908,-0.39598057,0.0667535,-0.51840276,-0.24646348,-0.67902774,-0.16386095,0.9757171,0.43166304
patch_x10655_y28173,10655.0,28173.0,-0.90608823,-0.29318637,-0.53677166,0.06741553,0.14985323,-0.41687214,0.8529356,0.24617375,-1.4912664,-0.013252553,-0.7467535,-0.38728082,-0.89111465,-0.15724319,-0.81642693,-0.29079786,2.4473872,0.6141344,-0.7521438,-0.5019546,-0.6166717,0.019588798,0.5878736,0.18820891,1.2483125,0.5826639,-1.1733432,-0.28965256,1.4435331,0.15316449,2.6012573,0.72126615,1.3959706,0.30296475,-1.537289,-0.42007992,-1.2765528,-0.46525145,1.6928324,0.52940756,2.1033082,0.67513555,3.1380267,0.63888574,1.1756907,0.3505572,0.69931054,0.21498913,-0.109926835,0.42156854,-1.3418082,-0.2594942,-0.53752214,-0.46409038,-1.6788168,0.078157485,0.09098955,-0.37226996,-0.5003916,-0.3274622
patch_x10879_y25261,10879.0,25261.0,-1.2032795,-0.7003334,0.5988478,-0.37468725,-0.043499622,-0.33330643,0.7535439,0.81859684,0.90236855,0.6023408,2.590617,-0.32536063,1.403655,0.64880574,-1.0766175,-0.6121806,1.9014466,0.9757499,0.43162227,0.19673589,-0.10593391,0.80997515,-0.1655481,0.3477711,2.3041148,0.109451644,-0.5962135,-0.022193843,-2.0001295,0.60502726,2.5950701,1.1923817,2.4870417,0.70644623,-1.7899764,-0.47248274,-1.4567736,-0.6671474,2.6074781,1.3196529,2.6420827,0.5269357,1.7822301,0.574422,0.75387657,0.3216399,2.0117993,0.6977145,2.6839921,0.9578872,0.3842552,0.69749,-0.73630065,-0.53751254,1.753532,0.24712396,2.0353248,0.61356884,-0.848779,-0.4463496
