scope,target,mse,mae,r2,pcc,n_samples
macro_avg,ALL_30_TARGETS,0.9010875542958577,0.7009893397490183,0.09903672138849894,0.32910255477241057,2655
target,tls,0.7786679267883301,0.5317991375923157,0.22057610750198364,0.5333553639583258,2655
target,tgfb,0.9827974438667297,0.7010414600372314,0.019981026649475098,0.14563547581922173,2655
target,emt,0.8721780776977539,0.65280681848526,0.1298532485961914,0.3940959674306982,2655
target,hypoxia,0.8968154788017273,0.7769935131072998,0.10331922769546509,0.3336229474553191,2655
target,mhc,0.9085441827774048,0.8802686333656311,0.09035748243331909,0.3379521803290386,2655
target,icp,0.9656199216842651,0.5030013918876648,0.06489533185958862,0.2648809725948152,2655
target,ifng,1.0066722631454468,0.6812930107116699,-0.0016047954559326172,0.09876534673463758,2655
target,toxic,0.8656195998191833,0.5764564275741577,0.1259743571281433,0.4313135353876407,2655
target,Glycolysis,0.8074731826782227,0.7209147214889526,0.19169431924819946,0.4398314825599913,2655
target,Inflammatory_Response,1.0333690643310547,0.8231445550918579,-0.007108449935913086,0.12141677294206296,2655
target,IL6_JAK_STAT3,0.7948102355003357,0.7400971055030823,0.19281095266342163,0.4730562750832738,2655
target,P53_Pathway,0.9211439490318298,0.776476263999939,0.07436573505401611,0.3119545936912997,2655
target,DNA_Damage_Response,0.9043378829956055,0.6609025597572327,0.06332701444625854,0.2602539750220105,2655
target,Complement,0.9349983334541321,0.6285232305526733,0.08298182487487793,0.3651100917290255,2655
target,Coagulation,1.0183203220367432,0.7594491243362427,-0.0233536958694458,0.09731385491640926,2655
target,Oxidative_Phosphorylation,0.7080085277557373,0.7013764977455139,0.2853308320045471,0.5759659664493124,2655
target,Reactive_Oxygen_Species,0.935382068157196,0.7549366354942322,0.06292915344238281,0.2516712428829608,2655
target,Wound_Healing,0.8539351224899292,0.6556004881858826,0.12869906425476074,0.41140110738416136,2655
target,Fibrosis,0.7957479357719421,0.616391122341156,0.17554545402526855,0.504638237958408,2655
target,MYC_Targets,0.7399302124977112,0.7103201746940613,0.2619108557701111,0.5419470056291875,2655
target,E2F_Targets,0.8854039907455444,0.6910948157310486,0.13214415311813354,0.4070059389333674,2655
target,G2M_Checkpoint,0.9220015406608582,0.6722403168678284,0.09757018089294434,0.3244929803467824,2655
target,Mitotic_Spindle,0.9196573495864868,0.6931337118148804,0.0784308910369873,0.31665534943486234,2655
target,Unfolded_Protein_Response,0.8917216658592224,0.7607042789459229,0.09752821922302246,0.33952015556826626,2655
target,mTOR_Signaling,0.8823524713516235,0.7512352466583252,0.11356067657470703,0.3775862521449999,2655
target,Interferon_Alpha,1.12861168384552,0.7794188261032104,-0.10469245910644531,0.03967786087522127,2655
target,Angiogenesis,0.9811789989471436,0.6974509358406067,0.023218750953674316,0.2704366692094021,2655
target,Apoptosis,0.9770421385765076,0.7218855619430542,0.023996174335479736,0.1557864977700366,2655
target,TNF_Signaling,0.9458701014518738,0.7891438007354736,0.05843895673751831,0.24730111711127603,2655
target,ECM_Organization,0.7744149565696716,0.6215798258781433,0.20842105150222778,0.5004314258203043,2655
