patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10017_y10025,-0.452936053276062,-0.5098364949226379,-1.1319471597671509,-0.387175589799881,-0.8124711513519287,-0.6310212016105652,0.3579227328300476,0.7375892400741577,1.0006110668182373,0.2500450015068054,-0.45584699511528015,0.10903649032115936,-0.591425895690918,0.30383384227752686,-0.47045013308525085,-0.16493692994117737,-0.5196752548217773,0.6077835559844971,1.8798905611038208,0.9526206254959106,1.4313498735427856,0.274445116519928,-1.1822295188903809,0.2252148538827896,-1.098449468612671,-0.39768749475479126,-0.8408992290496826,-0.7110470533370972,0.5274136662483215,-0.10301326960325241,0.8094847798347473,0.41024333238601685,1.1777297258377075,0.25256237387657166,-0.12483423203229904,-0.498308002948761,-0.9306463599205017,-0.6425907015800476,-0.6800981163978577,0.1076449453830719,-1.0639969110488892,-0.7393351793289185,-0.9709956645965576,-0.6876594424247742,-1.0155397653579712,-0.6024022698402405,-0.24889026582241058,0.027752922847867012,1.3732905387878418,0.20783819258213043,-1.18963623046875,0.6738445162773132,1.4539564847946167,-0.12028852850198746,0.6590371131896973,-0.028076790273189545,1.2362371683120728,0.8517149686813354,-0.9158627390861511,-0.6278319358825684
patch_x10017_y10249,-0.6259238719940186,-0.5746856331825256,-0.5148823261260986,-0.12412156164646149,-0.9185537099838257,-0.3632413446903229,0.33912304043769836,0.6107984781265259,1.05778968334198,0.647661566734314,-0.6010987758636475,-0.0021800361573696136,1.4812566041946411,0.25354430079460144,-0.6677052974700928,-0.32356953620910645,-1.0284510850906372,0.7587110996246338,0.5345159769058228,0.40317100286483765,1.1073395013809204,0.6220158338546753,-0.22484953701496124,0.36610034108161926,-0.5817004442214966,-0.4913904070854187,-0.9683436155319214,-0.5115067958831787,-1.0522233247756958,-0.3609156310558319,0.9254499077796936,0.8924243450164795,2.136446475982666,-0.023801587522029877,0.07710074633359909,-0.2604864537715912,-0.7867207527160645,-0.24947340786457062,-0.71256023645401,0.42834872007369995,-0.3514057397842407,-0.7321070432662964,-1.0986709594726562,-0.64911949634552,-0.01664663292467594,-0.5144697427749634,0.8207786679267883,0.08636891841888428,-0.23429381847381592,0.3662547469139099,-0.7526147365570068,0.9077552556991577,0.5132927894592285,-0.12339874356985092,0.4049629867076874,-0.010416902601718903,-0.21861334145069122,0.3595210015773773,-1.0003862380981445,-0.33927586674690247
patch_x10017_y10473,-0.49677008390426636,-0.5777772665023804,0.8813257217407227,-0.40424439311027527,-0.8399293422698975,-0.548180103302002,-0.978712797164917,0.6211717128753662,1.0633682012557983,0.625909686088562,-0.48809105157852173,0.2263234555721283,-0.6027179956436157,0.788787305355072,-0.5139999389648438,-0.1883639693260193,-0.07059592753648758,0.6888307929039001,0.7081108689308167,0.6528575420379639,-0.5095176696777344,0.5325888395309448,1.0921993255615234,0.3902047574520111,-0.3612515330314636,-0.5473294854164124,-0.863051176071167,-0.33116835355758667,0.5782591700553894,-0.3079470098018646,1.3156229257583618,0.5551272034645081,-1.1196568012237549,0.058569420129060745,-1.156480312347412,-0.32555660605430603,-0.2517050802707672,-0.43248727917671204,-0.6831413507461548,0.3368098735809326,-0.7992321848869324,-0.7436729669570923,-0.9981834888458252,-0.8598529100418091,-0.40474796295166016,-0.7944434881210327,-0.4877609312534332,0.08912999927997589,1.7988426685333252,0.21973146498203278,-1.2477039098739624,1.0296682119369507,-0.5581526756286621,-0.15392053127288818,-0.7784281969070435,-0.060412682592868805,0.6149689555168152,0.33179038763046265,-0.936590313911438,-0.5513483285903931
patch_x10017_y10697,-0.6783681511878967,-0.8536248207092285,1.687724232673645,-0.17982697486877441,0.5770761966705322,-0.2890951931476593,0.863606870174408,0.7793306112289429,1.102765679359436,0.5705384016036987,-0.6431695818901062,0.08865638077259064,1.3639194965362549,0.4056929349899292,-0.7282267212867737,-0.4465775787830353,1.3858113288879395,1.155740737915039,1.0863505601882935,0.7800201177597046,0.5320086479187012,0.9765396118164062,0.4432518482208252,0.6102245450019836,-1.339500069618225,-0.41364598274230957,-1.0147212743759155,-0.42553967237472534,-1.1280202865600586,-0.4315425455570221,1.286124587059021,1.2742360830307007,0.07193737477064133,0.38430771231651306,-1.3197951316833496,-0.4493744373321533,-0.4996400475502014,-0.43922099471092224,0.9424984455108643,0.9447877407073975,-0.19810470938682556,-0.5592994689941406,-0.2574336528778076,-0.28275254368782043,-1.1954890489578247,-0.4300770163536072,1.2061963081359863,0.4758274257183075,0.14679214358329773,0.7750372886657715,-1.4502012729644775,0.8541987538337708,-1.3188655376434326,-0.1254374086856842,-1.0154718160629272,0.010671161115169525,2.3486335277557373,0.7924408912658691,-0.41829821467399597,-0.42602649331092834
patch_x10017_y10921,-0.22463390231132507,-0.9753506779670715,0.42580389976501465,0.42846617102622986,-0.6733046770095825,0.2651258707046509,0.8226760029792786,0.9888718724250793,-1.0986135005950928,0.6986030340194702,-0.2531701326370239,-0.18597514927387238,-0.4851038157939911,0.5539889335632324,-0.18417398631572723,-0.2393321394920349,0.04208914935588837,1.2640284299850464,2.6595828533172607,0.5752633810043335,-0.3795275092124939,1.1271792650222778,-0.49535810947418213,0.708101212978363,-0.8446775078773499,0.10044043511152267,0.328867107629776,-0.1480160653591156,-0.48277348279953003,-0.17656263709068298,0.06933807581663132,1.3364206552505493,0.17681345343589783,0.4263888895511627,0.5122488141059875,0.18743857741355896,0.24050869047641754,0.3085192143917084,-0.44388023018836975,1.4938313961029053,-0.032665085047483444,-0.03704789653420448,0.21744859218597412,0.31263402104377747,0.3434091806411743,0.28993475437164307,0.20661164820194244,0.5091705322265625,-1.133762001991272,0.8231793642044067,-0.2850898802280426,0.578022837638855,2.4725236892700195,0.21649685502052307,-1.062672734260559,0.658431887626648,2.1203033924102783,0.6372817158699036,0.7190272212028503,0.5033543705940247
patch_x10017_y11145,-0.2666414976119995,-0.09314456582069397,-0.96787428855896,0.5357421040534973,-0.7022362947463989,0.9831942319869995,0.7979890704154968,0.5211878418922424,0.8988051414489746,0.23491021990776062,-0.2805007994174957,0.20947526395320892,-0.4983024001121521,0.4658183455467224,-0.24405500292778015,0.16181769967079163,-0.46820783615112305,0.7861055135726929,-0.7648753523826599,0.07921719551086426,0.3521682620048523,0.6425614356994629,-0.6754457950592041,0.3661606013774872,1.664319634437561,0.3142513930797577,-0.6745240092277527,0.8535372614860535,0.04882793873548508,0.05198979377746582,1.1897763013839722,0.5083642601966858,-0.8354443907737732,0.1535586267709732,0.9389088749885559,1.0278716087341309,1.2025116682052612,1.0285130739212036,1.18216872215271,0.8450978994369507,2.0722744464874268,-0.03937659412622452,-0.29006531834602356,0.21518178284168243,1.8128890991210938,0.22409482300281525,-1.2614316940307617,0.34625062346458435,-0.6986799240112305,0.37567728757858276,-0.9888957738876343,0.15213732421398163,0.5106498599052429,1.1551024913787842,1.7202298641204834,0.48304483294487,-0.540761411190033,-0.0730668157339096,1.1474791765213013,1.1945794820785522
patch_x10017_y11369,-1.373711347579956,-0.7909784913063049,1.0915731191635132,-0.059902824461460114,0.0730409100651741,-0.5331106185913086,0.7649035453796387,0.6474311947822571,1.0724331140518188,0.20282301306724548,-1.1876332759857178,-0.44981881976127625,3.0489959716796875,0.04730162397027016,-1.548949122428894,-0.4311712384223938,2.421699047088623,0.5228211283683777,-2.2403647899627686,-0.6100505590438843,0.5965510010719299,0.3275030553340912,1.6112247705459595,0.39369744062423706,-0.5584568977355957,0.5968666672706604,-0.6546112298965454,-0.4379594326019287,-2.0998919010162354,-0.7927402853965759,1.8017483949661255,0.9243782162666321,-0.8670762777328491,0.5449485182762146,-1.1427608728408813,-0.8754291534423828,-0.40353068709373474,-0.9445512294769287,1.5000767707824707,0.878848135471344,0.49485430121421814,0.7409617900848389,2.08036208152771,0.733441948890686,2.4771342277526855,0.8699132800102234,-0.2908811867237091,0.1696411669254303,0.9138291478157043,0.7690376043319702,0.5925183892250061,-0.021496973931789398,-1.9634757041931152,-0.46789902448654175,1.4354623556137085,-0.04131672903895378,0.14944304525852203,-0.1167643815279007,-1.1480262279510498,-0.8529821634292603
patch_x10017_y11593,-1.7350809574127197,-0.954436719417572,1.8332812786102295,0.07205718010663986,-1.6088943481445312,-0.7807375192642212,1.6929320096969604,0.4108744263648987,1.0992791652679443,-0.17964670062065125,-1.4412864446640015,-0.4673280119895935,-1.0879865884780884,-0.34946897625923157,-1.9738801717758179,-0.5830779075622559,1.9400280714035034,0.443023681640625,-0.9278307557106018,-0.5896448493003845,2.3589720726013184,0.14829494059085846,2.098141670227051,0.2822730839252472,1.5502811670303345,0.764581024646759,-0.9613434672355652,-1.3026854991912842,-2.6282992362976074,-0.7056533694267273,2.1666369438171387,1.0528417825698853,-0.6931736469268799,0.38843461871147156,-0.6174051761627197,-1.4072294235229492,-1.0874607563018799,-1.3888392448425293,2.064744234085083,0.8486713767051697,1.036194920539856,1.3290258646011353,1.1206636428833008,1.2519505023956299,1.873026728630066,0.9834902286529541,-0.43800461292266846,0.19508258998394012,-0.10346738249063492,0.9671809673309326,-1.3403388261795044,-0.5253464579582214,-0.13618876039981842,-0.608407199382782,2.974703788757324,0.022936426103115082,1.537500023841858,-0.28094255924224854,-0.8270077705383301,-1.1182018518447876
patch_x10017_y11817,-1.4624229669570923,-1.0325086116790771,-2.179558277130127,0.06022380292415619,0.01747971586883068,-0.7730370759963989,-0.5590986013412476,0.688491702079773,0.8953186273574829,0.06113766133785248,-1.247515082359314,-0.4983114004135132,0.6934870481491089,-0.11385920643806458,-1.6424531936645508,-0.6595916748046875,0.8898626565933228,0.6066858768463135,-1.6014500856399536,-0.7093832492828369,0.3635022044181824,0.45004361867904663,1.6993757486343384,0.4669354557991028,2.292762041091919,0.7838433384895325,-1.6208360195159912,-1.0120282173156738,-1.7694199085235596,-0.8561308979988098,1.96567702293396,1.1580675840377808,-0.7315788269042969,0.5873861908912659,-1.769723653793335,-1.330641269683838,-0.702133059501648,-1.179969072341919,1.1832704544067383,1.0232727527618408,1.3862053155899048,1.4387809038162231,1.422773003578186,1.3543729782104492,1.4580206871032715,1.0408272743225098,1.2013092041015625,0.24490557610988617,2.2043516635894775,1.0381218194961548,-2.0224838256835938,-0.33645057678222656,-1.1699045896530151,-0.5812780857086182,-0.624192476272583,0.300308495759964,2.3012609481811523,-0.0838184654712677,-0.8493576645851135,-1.036978840827942
patch_x10017_y12041,-1.6077536344528198,-0.9152963161468506,0.43375274538993835,-0.07307286560535431,-1.5237067937850952,-0.8491084575653076,1.1844806671142578,0.8412349224090576,0.9925920963287354,-0.12944269180297852,1.464773178100586,-0.5206401944160461,-1.0589497089385986,-0.003222685307264328,-1.817613124847412,-0.8052892684936523,0.7625703811645508,0.7062785029411316,0.12883321940898895,-0.7520487308502197,0.08838251233100891,0.2890683710575104,2.1698060035705566,0.3396545350551605,3.3434298038482666,0.8051348924636841,-1.736497402191162,-1.016585350036621,-2.441150188446045,-0.7824766635894775,1.6524525880813599,1.2341712713241577,0.4923386871814728,0.8388360738754272,-0.9920284748077393,-1.3700504302978516,-1.394516110420227,-1.4338667392730713,1.7227821350097656,1.1336863040924072,1.3932949304580688,1.0614064931869507,2.6606109142303467,1.0039267539978027,4.203708648681641,0.9584572911262512,-0.6600944995880127,0.30503973364830017,-0.7988273501396179,0.9488800764083862,-1.6087713241577148,-0.31112140417099,-0.22561015188694,-0.760081946849823,2.139894962310791,-0.036979224532842636,1.7441943883895874,-0.22224624454975128,-1.2770923376083374,-1.4002034664154053
