scope,target,mse,mae,r2,pcc,n_samples
macro_avg,ALL_30_TARGETS,0.8930178304513295,0.6814034899075826,0.10684915979703268,0.35034026725845063,7513
target,tls,0.7897911667823792,0.5987900495529175,0.20141321420669556,0.48819622627261,7513
target,tgfb,1.0150337219238281,0.7168804407119751,-0.005502939224243164,0.1069070287002463,7513
target,emt,0.8570325970649719,0.6951656341552734,0.14092081785202026,0.3830933411942366,7513
target,hypoxia,0.8778380751609802,0.7206935286521912,0.11736816167831421,0.37031139879943875,7513
target,mhc,0.7934345006942749,0.7552003860473633,0.2052111029624939,0.4859404629026382,7513
target,icp,0.9654209017753601,0.620212733745575,0.04774355888366699,0.2534470502752809,7513
target,ifng,0.942599356174469,0.729498028755188,0.06075555086135864,0.27359801298439573,7513
target,toxic,0.9214960336685181,0.6249409914016724,0.07795804738998413,0.34195694802991494,7513
target,Glycolysis,0.7986452579498291,0.6604653596878052,0.19512957334518433,0.46593299273732347,7513
target,Inflammatory_Response,1.0135831832885742,0.6995159983634949,-0.022864937782287598,0.14283775490972692,7513
target,IL6_JAK_STAT3,0.8387921452522278,0.6950606107711792,0.17073839902877808,0.49223166688961356,7513
target,P53_Pathway,0.8771474361419678,0.675174355506897,0.11838692426681519,0.39275776858567435,7513
target,DNA_Damage_Response,1.0298510789871216,0.655131995677948,-0.028904080390930176,0.11819756012671806,7513
target,Complement,0.8334837555885315,0.6699181795120239,0.16775041818618774,0.4143934093512658,7513
target,Coagulation,1.1124465465545654,0.8064923286437988,-0.10831153392791748,0.06651781575889701,7513
target,Oxidative_Phosphorylation,0.7879550457000732,0.6315147280693054,0.21787911653518677,0.5319510230930473,7513
target,Reactive_Oxygen_Species,0.9533435106277466,0.722485363483429,0.046825289726257324,0.2671985934674667,7513
target,Wound_Healing,0.7866584658622742,0.6794007420539856,0.21397370100021362,0.4642035552034426,7513
target,Fibrosis,0.7474291324615479,0.6739873290061951,0.25868892669677734,0.5128340408650429,7513
target,MYC_Targets,0.7547494769096375,0.639686107635498,0.24452835321426392,0.5899020665108038,7513
target,E2F_Targets,0.8578460216522217,0.6886183619499207,0.136141836643219,0.43176817748591817,7513
target,G2M_Checkpoint,0.9552854299545288,0.6002840995788574,0.03410172462463379,0.29469915813768727,7513
target,Mitotic_Spindle,0.9966092705726624,0.6407169103622437,0.010995090007781982,0.25642103561617313,7513
target,Unfolded_Protein_Response,0.9093748927116394,0.6836725473403931,0.08239012956619263,0.35239587164056974,7513
target,mTOR_Signaling,0.8732643127441406,0.6486297845840454,0.13153678178787231,0.42410804293620774,7513
target,Interferon_Alpha,0.8851346969604492,0.759586751461029,0.11764150857925415,0.3548158867764469,7513
target,Angiogenesis,0.927828848361969,0.7013136744499207,0.054877281188964844,0.25271078623690246,7513
target,Apoptosis,0.9531802535057068,0.6812498569488525,0.045274436473846436,0.2340590205768591,7513
target,TNF_Signaling,1.0191586017608643,0.7185996770858765,-0.017587900161743164,0.20518400642199602,7513
target,ECM_Organization,0.7161211967468262,0.6492181420326233,0.29041624069213867,0.5416373152669753,7513
