patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10038_y14951,0.29296332597732544,0.3441169559955597,-0.7563844323158264,-0.08163060992956161,-0.2676527202129364,0.3285529315471649,-1.134050726890564,-0.45593535900115967,-2.350595235824585,-0.5539882779121399,0.050396472215652466,0.03510771319270134,-0.7509533762931824,-0.6952072978019714,0.19021742045879364,-0.08346199989318848,-0.912025511264801,-0.5281459093093872,-0.5083374381065369,0.005612624809145927,-0.4432225525379181,-0.4785871207714081,-1.0356148481369019,-0.4854477345943451,0.48362600803375244,0.0632362887263298,-0.2374749779701233,-0.1280977576971054,1.0155104398727417,0.4522247612476349,-1.2307374477386475,-0.5837627053260803,0.030291015282273293,-0.2568211555480957,0.5027118921279907,0.32755380868911743,0.4847707450389862,0.5145508050918579,-1.305302381515503,-0.4756268560886383,0.2052709013223648,-0.1532289832830429,-0.5213257074356079,-0.12709933519363403,-0.5234180092811584,-0.07827059924602509,-1.1653403043746948,-0.499195396900177,-1.0425395965576172,-0.48329687118530273,-1.234928846359253,-1.0581259727478027,-0.9668352007865906,0.2699850797653198,-0.79195237159729,-0.35633787512779236,-1.2906205654144287,-0.3843964636325836,0.49306127429008484,0.44046345353126526
patch_x10038_y24583,-0.41708025336265564,-0.11786461621522903,-0.7441523671150208,-0.40135759115219116,-0.9936435222625732,-0.48563694953918457,0.18259389698505402,0.11130689829587936,0.4286559224128723,-0.014901394955813885,-0.41268256306648254,-0.009602408856153488,0.24221110343933105,0.02553318627178669,-0.35855773091316223,-0.2505328953266144,-0.015030376613140106,0.2405412197113037,-0.9960024356842041,-0.26687803864479065,-0.5692290663719177,-0.08258264511823654,0.6639389395713806,-0.08386515825986862,0.7455514669418335,-0.2122652381658554,-0.21741239726543427,-0.2724759876728058,0.21370966732501984,-0.3606469929218292,0.4417954087257385,-0.006060054525732994,0.01485195942223072,-0.2334892451763153,-1.4250766038894653,-0.5520174503326416,-1.1077934503555298,-0.5330404043197632,0.04685933515429497,-0.04147712141275406,0.3647339940071106,-0.2903446853160858,-0.05920210853219032,-0.2553213834762573,-0.20887106657028198,-0.21455779671669006,-1.1809725761413574,0.11764439195394516,-1.5638889074325562,0.017664747312664986,-0.26132822036743164,0.3175044655799866,-0.9370177388191223,-0.3084746301174164,0.741184413433075,-0.11162279546260834,-0.6523690819740295,-0.3068397045135498,-1.050019383430481,-0.5681081414222717
patch_x10038_y25927,-0.20005105435848236,-0.24753588438034058,-0.6698216795921326,-0.7470091581344604,-0.8207219839096069,-1.3768724203109741,1.1937047243118286,0.5057320594787598,0.4005441665649414,0.36267372965812683,1.8853479623794556,0.20127630233764648,-0.8915616869926453,0.5090363025665283,-0.18866859376430511,0.21983379125595093,1.8350389003753662,0.533908486366272,0.6328108310699463,-0.14737407863140106,1.3119617700576782,0.04514796659350395,-0.4421590268611908,0.11370140314102173,-0.8586040735244751,-0.6481269001960754,-0.999685525894165,-0.139922097325325,-0.5880599021911621,-0.7289281487464905,-0.6614929437637329,-0.06618651747703552,0.21728119254112244,-0.08311889320611954,-1.00905179977417,-1.3186169862747192,-1.443874716758728,-1.4853154420852661,-0.2758582532405853,-0.08836827427148819,-0.9726179242134094,-0.8615691065788269,-0.8230682015419006,-0.9184772372245789,-0.8779865503311157,-0.8371255993843079,1.2477085590362549,0.034998659044504166,-0.6022850275039673,-0.11662563681602478,0.6089324951171875,0.9832531809806824,-0.5107351541519165,-0.9489052891731262,-1.2841767072677612,-0.034353259950876236,0.7072612643241882,-0.2026255577802658,-1.6797105073928833,-1.5304374694824219
patch_x10038_y29959,2.2800099849700928,0.2574266195297241,-0.9850711822509766,-0.0417512021958828,-1.5746725797653198,0.4255567491054535,0.326882541179657,0.4310200810432434,0.2671324908733368,-0.2815583348274231,-0.13297772407531738,-0.0028077794704586267,-0.829227864742279,-0.13961903750896454,-0.026696007698774338,-0.04773099720478058,0.13265976309776306,0.18183059990406036,-0.26535481214523315,0.1807810217142105,-1.2401100397109985,0.023044364526867867,0.428008109331131,-0.3046169877052307,-0.6169132590293884,0.10026513785123825,-0.8842286467552185,-0.30691689252853394,0.04414825141429901,0.8538312315940857,0.4278033375740051,-0.21676550805568695,-1.2923290729522705,-0.14180488884449005,-0.7057487368583679,0.4779551327228546,-0.563450813293457,0.4382972717285156,0.2816949486732483,0.12317720800638199,-0.0458049438893795,0.1431497186422348,-0.4649924635887146,0.1553630828857422,-0.7277953624725342,0.18204665184020996,-0.22365279495716095,-0.287298321723938,-0.7552592754364014,-0.17673519253730774,-0.8874447345733643,-0.1884983628988266,-1.187583327293396,0.35448235273361206,2.0579683780670166,-0.11962052434682846,-0.4423709511756897,-0.03860754519701004,-0.710728108882904,0.38293954730033875
patch_x10038_y30407,2.5481560230255127,0.6249158978462219,-0.7820857167243958,-0.4124166667461395,0.43007028102874756,-0.3604649007320404,0.5444067716598511,-0.609350323677063,0.45247942209243774,-0.9405966997146606,0.04238409548997879,0.275951623916626,-0.7560664415359497,-0.6108716726303101,2.4628539085388184,0.2827620804309845,-1.3451893329620361,-0.8026618361473083,-0.9396668672561646,-0.4605022072792053,-0.7809121608734131,-1.078189492225647,-1.0574560165405273,-0.7302442789077759,-0.3052496314048767,-0.13293509185314178,-0.7415083646774292,-0.25890663266181946,-0.9289525151252747,0.040796827524900436,-1.2457568645477295,-0.9558281302452087,-0.28175288438796997,-0.5080265402793884,0.6144239902496338,-0.47552886605262756,-0.0013580399099737406,-0.4018811583518982,-0.7110673785209656,-0.9247551560401917,-0.5930331945419312,-0.48927903175354004,0.20263929665088654,-0.5648848414421082,1.0862599611282349,-0.4772367477416992,-1.190322756767273,-0.8611811399459839,-1.0650221109390259,-0.8496131300926208,-0.05640936642885208,-1.1082708835601807,-0.1994236707687378,-0.3104698061943054,-0.8252149224281311,-0.5547212362289429,-0.9119848608970642,-0.8265509009361267,-0.1997489333152771,-0.5263000130653381
patch_x10038_y35783,1.4207290410995483,0.2637360990047455,-0.48955827951431274,0.16262370347976685,0.973158597946167,0.6153377890586853,0.9382953643798828,-0.4436284303665161,0.4591500163078308,0.23943793773651123,-0.6501403450965881,0.2366732656955719,0.25745633244514465,-0.023435821756720543,2.5640640258789062,0.18766623735427856,-0.7186685800552368,-0.4286576509475708,0.22090257704257965,0.16107971966266632,-0.042241889983415604,-0.014620477333664894,0.03946323320269585,-0.08803675323724747,-1.5947877168655396,0.020220167934894562,3.543903112411499,0.7957110404968262,-2.0324912071228027,0.17669649422168732,1.0705872774124146,-0.26001203060150146,-0.6790370941162109,0.04695954918861389,0.5620670318603516,0.5353739261627197,0.9324919581413269,0.8547717928886414,-0.4722560942173004,-0.25925493240356445,-1.4660093784332275,-0.03735455125570297,-0.9258747100830078,-0.14964906871318817,-0.05950644612312317,-0.15203696489334106,2.451892137527466,0.0014088586904108524,0.30854880809783936,-0.1545766294002533,0.9850701689720154,-0.35242441296577454,1.0421470403671265,0.7167935371398926,1.1134169101715088,-0.028821852058172226,-1.016757607460022,-0.01759396493434906,0.8106184601783752,0.8017522096633911
patch_x10038_y36455,-1.1134729385375977,-0.1358298361301422,-1.10031259059906,-0.47968441247940063,-0.5727456212043762,-1.010409951210022,0.9633613228797913,0.16345976293087006,0.43389707803726196,0.25174152851104736,-0.8595547676086426,-0.03333001211285591,0.6020732522010803,0.16244159638881683,1.5633065700531006,0.14234761893749237,1.0078182220458984,-0.026332620531320572,-0.9814971089363098,0.060158051550388336,1.003951072692871,0.0020577884279191494,3.2090530395507812,0.20460908114910126,-0.9355506896972656,-0.5419807434082031,-0.38099637627601624,-0.15955884754657745,1.3975121974945068,-0.3950940668582916,-0.27906692028045654,-0.3861818015575409,0.3883625268936157,-0.2123890370130539,0.5014162063598633,-0.8177469968795776,-0.6078182458877563,-1.0369882583618164,1.4342215061187744,-0.47277072072029114,-0.04694174975156784,-0.7658291459083557,-0.6456558704376221,-0.765022873878479,-0.6902911067008972,-0.7615543007850647,0.7292653322219849,-0.05134059861302376,0.19422514736652374,-0.19374200701713562,0.5837220549583435,0.743585467338562,-0.558983325958252,-0.6085249185562134,0.657943069934845,-0.1476634442806244,-0.2451794445514679,0.06691573560237885,-0.3062487244606018,-1.0891060829162598
patch_x10038_y36903,-0.7680463790893555,-0.10197392851114273,-1.600480318069458,-0.625639021396637,-1.9182595014572144,-1.2886242866516113,0.023463506251573563,-0.05653943866491318,0.4477147161960602,0.21760645508766174,-0.6273778676986694,0.04568343237042427,-0.03569046035408974,0.02963259443640709,1.8080058097839355,0.13311520218849182,-0.6742794513702393,-0.03476221114397049,-0.8569743633270264,0.08126366883516312,0.1690034568309784,-0.09287413954734802,1.472237229347229,0.0885867178440094,-1.5553935766220093,-0.7044115662574768,-0.8288529515266418,-0.375367671251297,-0.7381220459938049,-0.552689790725708,0.5508565306663513,-0.5716526508331299,1.757252812385559,-0.38279417157173157,-2.155932903289795,-1.0605329275131226,-1.6803659200668335,-1.1638349294662476,0.12246396392583847,-0.7153710722923279,-1.4450676441192627,-0.9410319328308105,-0.924613356590271,-0.9595687985420227,-0.5578309893608093,-0.9807009100914001,2.000821590423584,-0.10359049588441849,0.5122696757316589,-0.3226259648799896,0.7404469847679138,0.6902403235435486,-1.2175716161727905,-0.667734682559967,-0.07191350311040878,-0.1975509226322174,-0.0032201490830630064,-0.02210080996155739,-1.788012146949768,-1.3027594089508057
patch_x10038_y38023,-0.04692379757761955,0.23454353213310242,-1.0217092037200928,-0.36813074350357056,0.029731515794992447,-0.627264678478241,1.2253397703170776,-0.05248941481113434,0.46296176314353943,-0.5697325468063354,-0.16848713159561157,0.06657389551401138,-0.8473490476608276,-0.2254953682422638,-0.06786206364631653,0.16113059222698212,0.050505559891462326,-0.30839985609054565,-0.455321341753006,-0.5738663077354431,0.7176624536514282,-0.6452509164810181,-0.9511259198188782,-0.37235477566719055,0.5868654251098633,-0.0878632441163063,-0.3928822875022888,-0.2943071722984314,-0.936436653137207,-0.15296410024166107,-0.42363616824150085,-0.5143569111824036,-0.6890547871589661,-0.4408770799636841,0.4462265074253082,-0.5795068740844727,-0.6321916580200195,-0.6326199769973755,-0.252333402633667,-0.4340577721595764,-0.8443922400474548,-0.35627052187919617,-0.7270704507827759,-0.3935667872428894,-0.7674858570098877,-0.3276151418685913,-1.4199367761611938,-0.5503679513931274,0.3817915618419647,-0.482261598110199,0.3826589286327362,-0.389995276927948,0.43076297640800476,-0.5129148960113525,0.24998405575752258,-0.22912004590034485,-0.7061272859573364,-0.6327198147773743,-0.5625590085983276,-0.6802786588668823
patch_x10038_y8903,0.4876367449760437,0.4822443127632141,-0.5976926684379578,-0.6363951563835144,-1.3606252670288086,-1.062656044960022,-1.0571033954620361,-0.6669353246688843,-2.227189302444458,-1.1397490501403809,0.177684023976326,0.06591998040676117,-0.6962139010429382,-0.5051999092102051,0.33857354521751404,0.28313297033309937,-1.1694037914276123,-0.8752774596214294,0.1262473315000534,-0.5334752202033997,-1.6239107847213745,-1.275856614112854,-0.9083890318870544,-0.6983380317687988,-0.0260012187063694,-0.25226902961730957,-0.6167969703674316,-0.6976057291030884,-0.6923599243164062,-0.40731415152549744,-1.1219443082809448,-1.0365519523620605,-0.742460310459137,-0.538334310054779,-1.4224433898925781,-1.076855182647705,-1.4334934949874878,-1.1860977411270142,-1.2517322301864624,-1.0505162477493286,-0.40318363904953003,-0.6300296187400818,-0.4013903737068176,-0.652118980884552,-0.3805322051048279,-0.6148930191993713,-1.0158947706222534,-0.8352110981941223,-0.8959845304489136,-0.8052677512168884,-1.4701449871063232,-0.8289319276809692,-0.8158062696456909,-0.9686515927314758,-0.5951551795005798,-0.5222486853599548,-1.203487515449524,-0.8702617287635803,-1.5600371360778809,-1.3150521516799927
