patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10095_y11037,0.09688162058591843,-0.32608965039253235,0.8485791683197021,0.2704954743385315,-1.0357788801193237,-0.6168904304504395,5.28249454498291,3.222134590148926,-0.8444462418556213,-0.4215888977050781,-0.8546573519706726,-0.6674456000328064,-0.8411487340927124,0.21320085227489471,0.04755047708749771,-0.1846780925989151,0.18829959630966187,1.5045267343521118,-0.6362296938896179,-0.09219666570425034,-0.6713082790374756,-0.058412060141563416,0.5521302819252014,0.7265258431434631,1.8684051036834717,1.4019979238510132,1.0005744695663452,0.6835559606552124,-1.037851333618164,0.4443313181400299,-0.7281232476234436,-1.426640510559082,1.1256369352340698,0.5247651934623718,-1.1435630321502686,-0.22292526066303253,0.025623811408877373,-0.5295137763023376,-0.12180288136005402,0.33608174324035645,1.502692461013794,0.7787423729896545,-0.7380926012992859,-0.37625718116760254,-0.39538097381591797,-0.48598814010620117,0.6733004450798035,1.04787015914917,-0.8510308265686035,-1.1364457607269287,0.9248505234718323,0.2491496354341507,-1.3097652196884155,-0.5609955787658691,-0.38157764077186584,-0.2619083821773529,-0.7623998522758484,0.6253564953804016,-0.36688533425331116,-0.14453908801078796
patch_x10095_y11485,-0.07481956481933594,0.05851978436112404,-0.1922798752784729,0.024114716798067093,0.9270865321159363,-0.865670919418335,-1.1537036895751953,0.4232123792171478,0.6525646448135376,0.3642425835132599,-0.698417603969574,-0.040980663150548935,0.5035899877548218,0.2502184808254242,0.09952634572982788,-0.1924450546503067,-0.49347761273384094,-0.2909543216228485,-0.6947633028030396,-0.251352459192276,-0.7588059306144714,-0.23781339824199677,0.7060311436653137,-0.3945443332195282,1.444012999534607,0.33689433336257935,-0.8750187754631042,0.5842514038085938,0.6405709385871887,0.949006974697113,-0.5224677324295044,-0.5498594641685486,0.8166565299034119,0.34315377473831177,0.13431870937347412,-0.608624279499054,-0.8157086968421936,-0.7854836583137512,-1.0301377773284912,-0.9601830244064331,0.07366842776536942,0.11094969511032104,-0.9336589574813843,-0.5245526432991028,-0.2357248216867447,-0.5837448239326477,-0.783248245716095,0.3211018741130829,-0.7687366604804993,-0.1944790929555893,-0.8038272261619568,-0.4254016578197479,-1.2513753175735474,-0.9675350189208984,-0.2685583233833313,1.2048892974853516,-0.7233809232711792,-0.8602668642997742,-0.23032982647418976,0.41338738799095154
patch_x10095_y21005,-0.6962380409240723,-0.3878331482410431,-0.15789896249771118,0.28171607851982117,-0.304228276014328,-0.4645415246486664,-0.5597508549690247,0.13071447610855103,1.0262954235076904,0.11833241581916809,-0.09554799646139145,0.06922506541013718,-0.12724657356739044,0.24947606027126312,-0.6536626219749451,-0.7596386671066284,-0.9474168419837952,0.1771799474954605,1.6026784181594849,0.6279470324516296,1.19378662109375,0.5820844173431396,-0.5024134516716003,-0.6113492846488953,-0.5967825055122375,-0.03835505247116089,-0.26494672894477844,-0.7467297315597534,-0.2316080629825592,-0.3720594644546509,-0.7810079455375671,-1.0561511516571045,-0.5087994933128357,-0.10296084731817245,-0.9392776489257812,-0.7739250659942627,1.2374188899993896,0.7527286410331726,0.5521568655967712,0.6263241171836853,-0.22467316687107086,0.19733142852783203,1.3762743473052979,0.309160053730011,0.08238522708415985,0.8035032749176025,-0.45336291193962097,-0.18940980732440948,-0.5932133793830872,0.055457357317209244,-0.6849296689033508,-0.47092267870903015,-1.1409269571304321,-1.2909417152404785,-0.0494053028523922,-0.2090798318386078,-0.6453431248664856,-0.06609084457159042,0.04723649099469185,-0.1890529990196228
patch_x10095_y21677,-1.0273442268371582,-0.8456354737281799,0.48529374599456787,0.007913675159215927,-0.5834208130836487,-0.755719780921936,-0.9762160778045654,-0.8250774145126343,-0.7499701380729675,-0.9476664662361145,1.7953882217407227,0.39571744203567505,-0.7507395148277283,0.7530621886253357,-0.2928621470928192,-0.3185085952281952,0.8631526827812195,-0.20565587282180786,0.5860192775726318,1.0570052862167358,0.8388910293579102,1.1551023721694946,-0.754352867603302,-0.981752872467041,-0.9885124564170837,-0.299268513917923,1.0222296714782715,-0.35171377658843994,1.5343302488327026,-0.44377148151397705,-0.3593110740184784,-0.27535781264305115,-1.1714448928833008,0.2886207401752472,-1.1615805625915527,-0.5941171646118164,1.0986907482147217,0.32792529463768005,-0.1944665163755417,-0.6142168641090393,-0.596886157989502,-0.1371452659368515,1.8152869939804077,0.8404789566993713,0.9740875363349915,0.2944863438606262,-0.7092469334602356,-0.4227343499660492,0.47282981872558594,0.17854507267475128,-0.7747589349746704,-0.6299015283584595,0.8119696974754333,0.08206822723150253,2.6570281982421875,0.4217499792575836,-0.7005406022071838,-0.45994049310684204,-0.15592601895332336,-0.019936736673116684
patch_x10095_y23693,2.1640262603759766,1.387687087059021,-0.2635151147842407,-0.7262939810752869,0.790383517742157,0.2307485044002533,-0.09455423802137375,-0.015180705115199089,-0.8996121883392334,-0.8197906017303467,-1.3879573345184326,-1.263525128364563,0.032482802867889404,0.17059986293315887,-0.4915434420108795,-0.12221568822860718,1.9175227880477905,0.11936233937740326,-1.3360698223114014,-0.47098469734191895,-1.2710094451904297,-0.5127865076065063,2.5135746002197266,1.697022795677185,-0.27818405628204346,-1.2912589311599731,0.6836798787117004,-0.7740522027015686,0.7734919786453247,-0.609481155872345,-0.701919674873352,0.2608755826950073,0.7774369716644287,-0.6260697841644287,-1.3569823503494263,-0.8326570391654968,-1.3295522928237915,-0.4150203466415405,-0.9792355298995972,0.2767088711261749,0.03111085668206215,-0.41837289929389954,-0.7730542421340942,-0.6982049942016602,-0.5836501717567444,-0.138609379529953,-0.26825153827667236,-0.6051871180534363,-0.9737957119941711,-0.13546475768089294,0.966001033782959,1.2621252536773682,0.8643798828125,-0.3855501413345337,-0.506706178188324,0.048322100192308426,-0.8050668835639954,0.041458405554294586,-0.5419793128967285,-0.18524864315986633
patch_x10095_y24701,0.6214072704315186,0.4232172667980194,-0.5720624327659607,-0.8698838353157043,0.8430718183517456,1.6399781703948975,-1.4442030191421509,-1.3652739524841309,-0.781300961971283,1.2984815835952759,-0.6337172389030457,-0.7922715544700623,-1.8471735715866089,0.041514258831739426,2.118910789489746,2.6939337253570557,3.819700002670288,1.1195508241653442,-1.1661725044250488,-1.5993643999099731,-1.4764742851257324,-1.559963345527649,0.07022714614868164,1.7967925071716309,-2.568080425262451,-1.1092902421951294,0.06758496165275574,-0.2467235028743744,-0.6236580014228821,-0.7419365048408508,0.4111950397491455,-0.5582661628723145,3.8666369915008545,2.2869181632995605,1.4779634475708008,0.37641242146492004,-1.6244633197784424,-1.7534650564193726,0.34967637062072754,-0.24489903450012207,-0.4129090905189514,0.03102656826376915,-1.3872203826904297,-1.7589232921600342,-0.9368653297424316,-0.599802553653717,-0.09900687634944916,0.3584929406642914,-1.1662287712097168,-1.062847375869751,0.8428902626037598,-0.006554228253662586,0.9115139245986938,1.114650845527649,2.0408315658569336,-0.036784928292036057,0.48889249563217163,-0.2310968041419983,-0.8507328629493713,-1.0676088333129883
patch_x10095_y25149,-0.7259052991867065,0.5477122068405151,-1.0261588096618652,-0.7885550856590271,1.0447462797164917,0.7560462951660156,-0.15779708325862885,-1.2186131477355957,3.6739492416381836,2.4082632064819336,-0.8580772876739502,-0.382979154586792,-0.2620750963687897,-0.14963330328464508,1.4360498189926147,1.3264421224594116,1.754067063331604,1.4985387325286865,-1.1483347415924072,-0.7594008445739746,-0.9667475819587708,-0.9347155094146729,-0.5946327447891235,0.9905428290367126,1.0793801546096802,-0.10648125410079956,-0.23088206350803375,-0.1333286613225937,1.2150459289550781,0.2499210685491562,-0.2828189432621002,0.6990770101547241,-0.4036741256713867,-0.048749592155218124,0.03170602396130562,-0.001720360480248928,-0.7393839359283447,0.1296098232269287,0.7447692155838013,-0.29215967655181885,0.3547806143760681,-0.2993503212928772,-0.4786234498023987,-0.7445151209831238,-0.8563159108161926,-0.5750631093978882,0.7884166836738586,-0.9657132029533386,0.06353496015071869,-0.3353969156742096,0.8623802065849304,0.9336531162261963,0.9139761328697205,0.5264866352081299,-0.6921433806419373,-0.008826803416013718,1.464792013168335,1.7673064470291138,2.9063944816589355,-0.016726460307836533
patch_x10095_y9021,0.4279875159263611,0.0713670626282692,1.1506987810134888,0.09084887057542801,0.30368879437446594,0.31399238109588623,0.9036754965782166,0.5275528430938721,-0.22532476484775543,0.1337786614894867,-0.23345482349395752,-0.1759045571088791,-0.10429798066616058,-0.18106664717197418,0.444364070892334,-0.024800259619951248,0.36245837807655334,-0.16390958428382874,-0.44479691982269287,-0.32075878977775574,-0.44584977626800537,-0.3186497390270233,0.19421474635601044,0.3738236427307129,0.8150463104248047,0.17244043946266174,1.061462640762329,0.25346627831459045,1.4634507894515991,-0.5376030206680298,0.22103802859783173,0.45185986161231995,-0.620076060295105,0.03535768762230873,-0.38916677236557007,-0.5606255531311035,-0.16299130022525787,-0.24435287714004517,-0.4418090581893921,-0.2849158048629761,0.8409193754196167,0.18114672601222992,-0.6064636707305908,-0.5568583607673645,0.19106681644916534,-0.16006863117218018,-0.33192944526672363,0.0413392148911953,-0.5300835967063904,-0.08704618364572525,-0.6388038992881775,0.39654311537742615,-1.0930893421173096,-0.7262499332427979,0.031797658652067184,0.279118150472641,-0.6156030893325806,-0.626350462436676,1.0547585487365723,-0.28936824202537537
patch_x10207_y21341,-0.021250257268548012,0.3016633093357086,-0.37754201889038086,-0.7046305537223816,-0.03616028279066086,-0.6739600300788879,-0.5685288906097412,-0.8350085020065308,-0.1203269213438034,0.05060631036758423,0.5488791465759277,-0.9107620716094971,0.1593460589647293,-0.28526946902275085,-0.8178132772445679,-0.3445601761341095,-1.4285913705825806,-0.24382100999355316,0.7231666445732117,-0.2708572447299957,1.413046956062317,0.002770090475678444,0.8193631172180176,0.3177291452884674,-0.6743534803390503,-0.08101329207420349,-1.0265694856643677,-1.3050508499145508,-0.85223788022995,-0.9721149802207947,-0.9497362375259399,-0.271781325340271,-0.6256378889083862,0.9520281553268433,-0.874375581741333,-0.8215089440345764,0.7200719714164734,-0.2546234130859375,0.31068316102027893,-0.09549929946660995,-1.1351847648620605,-0.9124242067337036,1.3404498100280762,-0.18389573693275452,-0.33671215176582336,0.15006330609321594,2.4141132831573486,1.0781919956207275,-0.8296118378639221,-0.36688917875289917,1.0371360778808594,0.22349919378757477,-1.2974541187286377,0.1197228655219078,-0.32435569167137146,-0.07331769168376923,-0.7424145340919495,-0.5955901741981506,-0.3138670325279236,-0.3736793100833893
patch_x10207_y22685,2.2594761848449707,-0.04746594652533531,-0.9010185599327087,-1.3427486419677734,0.36037302017211914,0.373249888420105,-1.163517951965332,-1.3218464851379395,1.4524483680725098,0.0894051194190979,-1.5311063528060913,-2.494295120239258,-0.16412562131881714,0.569229781627655,0.007297578267753124,1.7957102060317993,1.0213979482650757,1.7271218299865723,-1.2698085308074951,-1.4879645109176636,-1.3395040035247803,-1.5862946510314941,1.772385597229004,0.9924575090408325,0.19004446268081665,0.46186891198158264,-0.6264005899429321,-0.3253273665904999,-0.4581981599330902,-0.12916262447834015,-2.098924398422241,-0.706925630569458,1.865036129951477,1.8902075290679932,-0.7927961945533752,-1.0103840827941895,-1.370129108428955,-1.170866847038269,-0.9082433581352234,0.8335222601890564,-0.7173011302947998,-0.99428790807724,-1.066495656967163,-1.485573649406433,-0.7057967185974121,-1.1245481967926025,-1.3167709112167358,-1.3891198635101318,-1.041660189628601,-0.7617917060852051,0.922874927520752,0.9519551396369934,0.630468487739563,-0.6343135237693787,-0.5924203991889954,-0.2899717390537262,0.42911291122436523,-0.4138059616088867,-0.6522484421730042,-0.5208113193511963
