patch_id,glycolysis_true,glycolysis_pred,inflammatory_response_true,inflammatory_response_pred,il6_jak_stat3_true,il6_jak_stat3_pred,p53_pathway_true,p53_pathway_pred,dna_damage_response_true,dna_damage_response_pred,complement_true,complement_pred,coagulation_true,coagulation_pred,oxidative_phosphorylation_true,oxidative_phosphorylation_pred,reactive_oxygen_species_true,reactive_oxygen_species_pred,wound_healing_true,wound_healing_pred,fibrosis_true,fibrosis_pred,myc_targets_true,myc_targets_pred,e2f_targets_true,e2f_targets_pred,g2m_checkpoint_true,g2m_checkpoint_pred,mitotic_spindle_true,mitotic_spindle_pred,unfolded_protein_response_true,unfolded_protein_response_pred,mtor_signaling_true,mtor_signaling_pred,interferon_alpha_true,interferon_alpha_pred,angiogenesis_true,angiogenesis_pred,apoptosis_true,apoptosis_pred,tnf_signaling_true,tnf_signaling_pred,ecm_organization_true,ecm_organization_pred,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred
patch_x10017_y10361,-0.42154526710510254,-0.01736355572938919,0.15222159028053284,0.639319896697998,0.5518578886985779,0.39906468987464905,1.2142335176467896,-0.18948079645633698,-1.2941160202026367,-1.4025540351867676,-0.918418288230896,-0.3570004105567932,0.6791709065437317,0.7521216869354248,0.6759003400802612,-0.2426341027021408,0.24643400311470032,0.28383371233940125,-0.18435317277908325,-0.5147433876991272,-0.5881361961364746,-0.3261285424232483,-0.22525618970394135,-0.8025899529457092,0.30958065390586853,-0.2442430853843689,-1.597609281539917,-1.4243571758270264,0.45557233691215515,-0.46212443709373474,-0.6505597829818726,-0.039013225585222244,0.3339671492576599,0.16084615886211395,-1.0691814422607422,-0.2140788733959198,0.8431704640388489,0.15931005775928497,1.0539681911468506,0.2589778006076813,1.0274937152862549,0.11506365984678268,-1.2440733909606934,-0.520392119884491,-0.6642786264419556,-0.16600656509399414,0.3182646930217743,0.31256037950515747,-0.9423955082893372,-0.7357819676399231,0.2956981658935547,0.5049682855606079,1.0567437410354614,0.41568922996520996,-0.6201381087303162,-0.32175004482269287,1.4600199460983276,0.5248560905456543,-0.70709228515625,-0.5539953708648682
patch_x10017_y11593,1.6321147680282593,0.9372069239616394,-2.0504941940307617,-1.6693202257156372,1.853529691696167,0.6259052157402039,0.7651031017303467,-0.2381599247455597,1.7890186309814453,1.349913239479065,-1.106104850769043,-0.592983067035675,-2.7316107749938965,-1.530447006225586,1.6199889183044434,0.34590351581573486,-0.1912638545036316,0.18525342643260956,-0.46608057618141174,-0.5860262513160706,-1.1490510702133179,-0.7970907688140869,1.3479043245315552,1.289747714996338,-0.08201659470796585,-0.1410178393125534,1.364742636680603,1.493107557296753,2.8112692832946777,3.5313189029693604,-2.0778653621673584,-1.3962756395339966,-1.5752410888671875,-0.6329959034919739,-2.0458574295043945,-1.3161070346832275,-0.9943529963493347,-1.3306440114974976,1.9082353115081787,1.870887279510498,0.6476843953132629,1.738387942314148,-1.4075857400894165,-1.5344293117523193,-1.7350809574127197,-1.4471901655197144,1.8332812786102295,0.9015634059906006,-1.6088943481445312,-1.0961977243423462,1.6929320096969604,0.9453464150428772,1.0992791652679443,1.274489402770996,-1.4412864446640015,-0.4690541625022888,-1.0879865884780884,-0.08674466609954834,-1.9738801717758179,-1.7510876655578613
patch_x10017_y13273,0.008708720095455647,-0.5856747031211853,-0.5872271656990051,-0.007318913470953703,-0.12958164513111115,0.15575288236141205,-0.40113213658332825,-0.04817691072821617,-0.5782061815261841,-0.5124911665916443,2.2623236179351807,2.296840190887451,1.3637198209762573,0.17135918140411377,0.4561270475387573,-0.31156453490257263,-0.6767742037773132,-0.5873953104019165,1.4840989112854004,1.0889358520507812,1.5803394317626953,0.730492889881134,-0.9496510028839111,-0.07893303036689758,-0.6001074314117432,-0.7556142807006836,-0.2519417405128479,0.24122759699821472,-0.31309840083122253,0.05667949467897415,1.8219283819198608,2.528331756591797,0.5309835076332092,-0.15254434943199158,-0.6558125615119934,-0.09551086276769638,0.34775641560554504,0.37846070528030396,2.5945301055908203,0.5434807538986206,-0.689655065536499,-0.28434690833091736,0.6803768277168274,0.8034696578979492,0.1610010713338852,0.44686591625213623,-0.5177119970321655,-0.4009404480457306,1.3820476531982422,0.4776760935783386,-0.7507848143577576,-0.3629474341869354,-0.9675208926200867,0.4413897395133972,0.06190025061368942,-0.09544900059700012,-0.3292136490345001,0.09153559058904648,0.2631725072860718,0.13764405250549316
patch_x10017_y13721,1.6924476623535156,1.997849941253662,-2.189349412918091,-0.9602925777435303,3.440290927886963,1.178061604499817,-0.775344967842102,0.2918434739112854,3.754697561264038,1.9913866519927979,-1.7059862613677979,-1.4694925546646118,-1.5891222953796387,-1.3938905000686646,0.02408272586762905,-0.05242658406496048,1.8265485763549805,1.862641453742981,-0.14226803183555603,-0.05220872908830643,0.04663056507706642,-0.1352483630180359,2.0083935260772705,1.5115200281143188,0.43711739778518677,0.4486684799194336,-0.6066521406173706,0.7581905722618103,-1.2519052028656006,1.0123536586761475,-1.0088087320327759,0.5377755761146545,-1.827862024307251,-1.4648709297180176,-0.20819441974163055,-0.029281677678227425,-0.654350221157074,-0.5326153635978699,0.20044489204883575,0.2609070837497711,-1.258331537246704,-0.8867563605308533,0.10579772293567657,-0.1733320951461792,-1.1790673732757568,-1.1817395687103271,1.0951248407363892,-0.25163835287094116,1.6672393083572388,0.14240282773971558,2.134545087814331,1.800620198249817,1.0532572269439697,1.3941435813903809,-1.0304051637649536,-1.0935826301574707,1.3635132312774658,0.675525426864624,1.288598656654358,0.2139810472726822
patch_x10017_y16521,-1.0635312795639038,-0.727379322052002,0.08225487917661667,0.22164669632911682,3.4135286808013916,1.3618589639663696,0.4293610453605652,-0.02694820798933506,0.9795999526977539,-0.07209096103906631,-0.24423807859420776,-0.3958776593208313,1.5447998046875,1.931160569190979,-1.0842620134353638,-0.6671440005302429,-0.8843480348587036,-0.8194313049316406,1.0282518863677979,0.7568842768669128,0.6565990447998047,0.6165233254432678,0.2890753746032715,0.19721879065036774,-0.6300397515296936,-0.26117295026779175,0.6138405203819275,-0.20160584151744843,-0.5035433173179626,-0.31152865290641785,0.8604661226272583,-0.11974319815635681,0.7061490416526794,0.4405466318130493,-0.5723300576210022,0.17529132962226868,3.169826030731201,1.6105626821517944,0.2902650833129883,-0.0015274356119334698,-0.9091634154319763,-0.21799226105213165,1.6154805421829224,1.1154308319091797,0.17039407789707184,0.5902621746063232,3.387485980987549,-0.3551148474216461,1.051047444343567,0.9496534466743469,0.529918909072876,-0.08958680927753448,-0.964034378528595,-0.10862364619970322,0.0668136328458786,-0.14771005511283875,-0.3226143419742584,0.1427425891160965,0.2740599811077118,0.4452977478504181
patch_x10017_y18089,1.6983859539031982,1.9026685953140259,2.1544249057769775,1.6141576766967773,0.012849216349422932,-0.014214388094842434,-2.6004278659820557,-2.6047921180725098,0.5318102836608887,-0.9859876036643982,-1.4232864379882812,-1.0035529136657715,-0.8480015993118286,-0.42824724316596985,-0.3020954132080078,-0.394702285528183,0.5549175143241882,0.4724883735179901,-0.8361936211585999,-0.2856884300708771,-1.4695254564285278,-0.7750770449638367,-0.5963189601898193,-0.6519779562950134,-1.4290851354599,-1.1978950500488281,-1.8693300485610962,-1.5693182945251465,-0.4468887448310852,-0.9243153929710388,3.401540756225586,2.4704933166503906,-0.5100388526916504,-0.9209861755371094,-0.7318934798240662,0.12735053896903992,0.2628795802593231,0.5342149138450623,-0.848138689994812,-0.9473940134048462,1.9168143272399902,1.8621397018432617,-1.36734938621521,-0.999841034412384,-0.7545558214187622,-1.0711208581924438,-1.4534143209457397,-0.7929138541221619,-0.9975799322128296,-0.7526625990867615,1.9399807453155518,3.5548458099365234,0.7412151098251343,0.5872156620025635,-0.6901537179946899,-0.6252492070198059,-0.7071336507797241,-0.07122525572776794,-0.8121242523193359,-0.8027515411376953
patch_x10017_y18537,-0.6770154237747192,-0.3500910997390747,0.35784974694252014,0.12154017388820648,1.2411757707595825,0.856920063495636,-0.5494477152824402,-0.06304758787155151,-0.1628822386264801,-0.27754440903663635,-0.19287660717964172,-0.3178858757019043,0.0488954558968544,0.41294604539871216,-0.9243683815002441,-0.47217676043510437,-0.8976534008979797,-0.4311792552471161,-0.2520393133163452,-0.07904710620641708,-0.2685856223106384,-0.1338416039943695,-0.6260184645652771,-0.006598217878490686,-0.08210217952728271,0.15383434295654297,-0.2628249526023865,-0.1910562515258789,-0.08392500132322311,-0.29359519481658936,0.33624395728111267,0.3599407970905304,-0.4159030020236969,-0.18065887689590454,-0.39200451970100403,-0.39421960711479187,-0.24088402092456818,-0.044807273894548416,0.6989735960960388,1.0992803573608398,-0.3388119041919708,-0.02658923715353012,-0.28519946336746216,-0.23202364146709442,0.2820664346218109,0.24268172681331635,-0.3989441990852356,-0.11635648459196091,-0.36309340596199036,-0.39259427785873413,-0.7070419788360596,0.14766548573970795,-0.9246369004249573,-0.45867449045181274,0.15771113336086273,0.764436662197113,-0.27715247869491577,0.050850242376327515,0.4002264142036438,0.4752438962459564
patch_x10017_y19993,0.2008752077817917,0.18684597313404083,-1.0856279134750366,-1.1973767280578613,0.0512348897755146,0.40447014570236206,-1.1059370040893555,-1.2289459705352783,0.6515136361122131,-0.4494738280773163,-0.34116724133491516,0.1546124666929245,-0.38978883624076843,-1.0933332443237305,0.2641465961933136,0.7176849842071533,1.7126507759094238,0.6483051180839539,-0.7959128618240356,-1.1044316291809082,-0.6149811744689941,-1.1491221189498901,2.144031524658203,1.8992661237716675,0.32425323128700256,0.7443890571594238,-0.6350255012512207,-0.6443420648574829,-0.8784977793693542,-0.0722210630774498,-1.3842343091964722,-1.0813792943954468,0.7455831170082092,0.09988405555486679,-0.5492109656333923,-0.27082476019859314,0.3696157932281494,-0.30461883544921875,-1.2890498638153076,-2.2203428745269775,-0.2015555202960968,0.1923215240240097,-0.7628116011619568,-0.6280087828636169,-0.028424497693777084,-0.3541596829891205,-0.7112059593200684,-1.2442952394485474,-0.5500773787498474,-0.10456693917512894,-0.8158655166625977,-0.44095465540885925,-1.03236985206604,0.06036744639277458,-0.08857196569442749,-0.4783046841621399,-0.4037124216556549,0.27685657143592834,0.041900914162397385,-0.42000964283943176
patch_x10017_y9689,-0.7731905579566956,-0.9633331298828125,1.148085594177246,1.7051692008972168,-0.48519325256347656,0.03228691220283508,-0.5588122010231018,-0.3666202127933502,-0.018116220831871033,-0.046412549912929535,-0.1597592979669571,0.03954913467168808,1.8952242136001587,1.5680756568908691,-0.9705690741539001,-0.6555609703063965,-1.0199710130691528,-0.6389968991279602,-0.40255287289619446,-0.22011148929595947,-0.40996402502059937,-0.3325999677181244,-0.8306627869606018,-1.2805427312850952,-0.14176146686077118,0.11377859860658646,-0.27714720368385315,-0.4071944057941437,-0.28350141644477844,-0.3248862326145172,0.8370468616485596,0.39598217606544495,-0.5883336663246155,-0.5095779895782471,-0.30951184034347534,0.05277577042579651,-0.1739925891160965,-0.1997826099395752,-0.48082274198532104,-0.06683654338121414,1.6468380689620972,1.685095191001892,-0.29783520102500916,-0.43542346358299255,0.20483508706092834,0.31897854804992676,-0.4651870131492615,-0.1639954298734665,-0.40702661871910095,-0.005015012342482805,-0.7310956716537476,-1.276753306388855,-0.9476478099822998,-0.2164960652589798,0.08800256997346878,0.1403045505285263,-0.31440186500549316,-0.2602812647819519,0.3086436688899994,0.1967548280954361
patch_x10129_y12041,-0.505083441734314,0.7966185808181763,-0.48596227169036865,-1.428271770477295,-0.7493207454681396,-0.08753889054059982,-1.0868300199508667,-0.4187904894351959,1.9014816284179688,1.5009474754333496,-1.7562612295150757,-1.4794517755508423,-1.7125153541564941,-1.2918180227279663,2.7955570220947266,1.8234065771102905,0.6981017589569092,0.9304525852203369,-0.6017279624938965,-0.9737921357154846,-0.8757070302963257,-0.7878227233886719,0.6539025902748108,0.7300624847412109,0.44833073019981384,0.9014671444892883,0.18344049155712128,1.0892280340194702,0.28830620646476746,1.4611961841583252,-1.9357781410217285,-1.3313632011413574,-0.7677680253982544,-0.7297929525375366,-0.69084632396698,-1.3715561628341675,-0.7114447951316833,-1.5588982105255127,1.1741979122161865,0.35795506834983826,-1.0245808362960815,-0.3875471353530884,-1.537699818611145,-1.583238124847412,-1.334573745727539,-1.3348009586334229,1.9332200288772583,1.1852481365203857,-1.3522601127624512,-2.023606061935425,0.5858746767044067,0.7364640235900879,1.0828925371170044,0.9813259840011597,1.7554030418395996,-0.8365366458892822,-0.9389891028404236,0.22856932878494263,-1.4903489351272583,-1.3887255191802979
