patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10207_y21005,0.06988203525543213,0.7449020147323608,-0.46049556136131287,0.11481263488531113,-0.6000900268554688,0.8425236344337463,-0.6890679001808167,-0.6356028318405151,-1.1416304111480713,-0.04247668385505676,-0.0636514350771904,0.09274300187826157,-0.6505773663520813,0.1012769415974617,0.038325853645801544,0.17670050263404846,-0.9218089580535889,-0.6157612800598145,-0.6062203049659729,0.03654252737760544,-0.07545668631792068,-0.4140051603317261,0.6454905867576599,-0.5478451251983643,-0.3714582324028015,-0.2601543366909027,-0.5712133646011353,0.5076928734779358,1.4936027526855469,0.3057754933834076,-0.894741952419281,-0.67679762840271,-0.4114699959754944,-0.29649725556373596,0.6089373826980591,1.115695834159851,0.8802800178527832,1.2792882919311523,-0.30645960569381714,-0.7495335340499878,-0.5758952498435974,-0.8329876065254211,-0.45710238814353943,-0.34863772988319397,0.1805286854505539,-0.3142441511154175,-0.4335761070251465,-0.39979636669158936,-0.7843834161758423,-0.5069382786750793,-1.0905250310897827,-0.3533971607685089,1.4730480909347534,0.9430849552154541,-0.6065851449966431,-0.1986938863992691,-0.728421151638031,-0.4327920377254486,0.22525626420974731,1.2958415746688843
patch_x10207_y27053,-0.5968747138977051,-0.5436254739761353,0.07172522693872452,0.0050447434186935425,0.3398130536079407,-0.2310614287853241,-0.9421036839485168,0.8046578764915466,-1.3846871852874756,-0.08148794621229172,2.3149211406707764,-0.33411505818367004,-0.8155353665351868,-0.34951791167259216,-0.5471029281616211,-0.5519766211509705,-0.534934401512146,0.8736159801483154,-1.0436151027679443,-0.42146173119544983,0.14240486919879913,0.1799720972776413,0.5184498429298401,0.1353049874305725,0.5231726765632629,0.5097258687019348,-0.9865483641624451,-0.28387975692749023,-1.206166386604309,0.11965382844209671,0.5051303505897522,1.0783374309539795,2.669712781906128,0.660188615322113,-1.2885534763336182,-0.45647892355918884,-1.0957101583480835,-0.46678268909454346,0.11398572474718094,0.9015934467315674,-0.5823661684989929,0.36964017152786255,0.8155375123023987,0.7467632293701172,2.2195587158203125,0.7954176068305969,0.431146502494812,0.023319916799664497,-0.2898772656917572,0.13219968974590302,-0.5358972549438477,-0.17732805013656616,-1.1850754022598267,-0.6229094862937927,-1.3361033201217651,0.09153905510902405,-0.42200812697410583,-0.0025424808263778687,-1.0374925136566162,-0.5998796224594116
patch_x10207_y9357,0.0018358193337917328,-0.4755593240261078,0.3071768283843994,0.2617920935153961,-0.6315421462059021,-0.3650822639465332,1.1753180027008057,0.6405540704727173,-1.1592177152633667,-0.003930330276489258,-0.10615240037441254,-0.15130947530269623,-0.6643767356872559,-0.3258168697357178,-0.016697322949767113,-0.17754295468330383,0.6166340112686157,0.575438380241394,-0.25158774852752686,-0.2886216938495636,-0.11215221881866455,0.27069559693336487,0.6662319302558899,0.16994112730026245,-0.08924321830272675,-0.16167166829109192,-0.6061947345733643,-0.5084148049354553,-0.4102274477481842,-0.1717727780342102,0.2985207140445709,0.0649661123752594,-0.46879875659942627,0.2514870762825012,-0.7875375151634216,-0.3738889992237091,-0.7352685332298279,-0.45837152004241943,-0.2563475966453552,0.46609681844711304,0.26344969868659973,0.27649542689323425,-0.5037258863449097,0.09726690500974655,-0.5307323932647705,-0.038870349526405334,-0.8866589665412903,0.09092557430267334,-0.827468752861023,0.11397862434387207,-1.1284260749816895,-0.1633886992931366,-0.5439609289169312,-0.021350473165512085,0.5928617715835571,-0.05815206468105316,-0.18577523529529572,-0.07691850513219833,-0.8967873454093933,-0.5567668676376343
patch_x10431_y20781,0.19491395354270935,0.5039864778518677,-0.33014628291130066,-0.22457751631736755,0.9041261076927185,0.21913336217403412,-0.6389048099517822,-0.19986653327941895,-1.095551609992981,-0.460022896528244,0.029185868799686432,0.16409800946712494,0.7369034886360168,-0.6357104182243347,0.14859497547149658,0.3524545431137085,-0.8314706087112427,-0.5467996597290039,-0.5249652862548828,-0.30404892563819885,-1.071102499961853,-0.5176107287406921,-0.688864529132843,-0.45193952322006226,-0.21298566460609436,-0.2561085820198059,-0.49025073647499084,0.1643865555524826,-0.16918349266052246,0.03564392030239105,-0.8192174434661865,-0.4781242907047272,0.04080015793442726,-0.5100162625312805,0.3340667486190796,0.3100826144218445,0.12065635621547699,0.5669845938682556,-0.7901091575622559,-0.6386235356330872,-0.6761298179626465,-0.45101994276046753,2.8530874252319336,-0.3385503590106964,3.0024352073669434,-0.07166741788387299,-0.09609407186508179,-0.5612680315971375,-0.07897231727838516,-0.5056678056716919,-0.26110348105430603,-0.836371123790741,-0.3462856411933899,0.3180024027824402,-0.46780630946159363,-0.24196618795394897,-0.656930685043335,-0.47206735610961914,-0.2891008257865906,0.5391095876693726
patch_x10431_y21677,-0.012831386178731918,0.5780987739562988,-0.5491188168525696,-0.10008612275123596,-0.6458590626716614,0.417113721370697,-0.46305739879608154,-0.5029054284095764,0.8552345037460327,-0.6424310207366943,-0.10662727057933807,0.12636098265647888,0.32147422432899475,-0.39931368827819824,-0.03429583087563515,0.37501001358032227,-0.8520503044128418,-0.7233811616897583,-0.18778565526008606,-0.274845689535141,0.534529983997345,-0.6263523101806641,-0.8270853161811829,-0.5744692087173462,-0.4773041605949402,-0.15103963017463684,-0.620132565498352,0.17545649409294128,-0.44055551290512085,-0.10579315572977066,-0.034533172845840454,-0.6822214126586914,-0.9310795664787292,-0.39330488443374634,0.9704383015632629,0.5001316070556641,0.8846045732498169,0.5714085102081299,-1.017936110496521,-0.7961366176605225,-0.8452906012535095,-0.5428869724273682,-0.5244759321212769,-0.31523773074150085,0.6880720853805542,-0.4058934450149536,-0.6730881333351135,-0.38722214102745056,0.4137369692325592,-0.5961694121360779,-1.1461679935455322,-0.7725740671157837,-0.5676538348197937,0.3123564124107361,0.7122228145599365,-0.35701847076416016,-0.7685104608535767,-0.6646265983581543,0.2970918118953705,0.5375053882598877
patch_x10431_y27725,-0.528588056564331,-0.7913886308670044,-1.0790752172470093,0.33233991265296936,-0.9328740835189819,-0.33497095108032227,-0.9132372140884399,0.6756189465522766,-1.3424776792526245,0.10657418519258499,-0.4680041968822479,-0.3612894117832184,-0.7919812202453613,-0.17330506443977356,-0.4742584824562073,-0.25816258788108826,-0.7385258078575134,0.8690280914306641,-0.49821043014526367,-0.5431889295578003,1.0950546264648438,0.30914613604545593,-0.7663678526878357,0.20613068342208862,0.07447060942649841,0.4302510619163513,-0.26171255111694336,-0.3867972195148468,0.6421307325363159,0.21874424815177917,-0.22799745202064514,0.8494210243225098,-0.1473010629415512,0.8243219256401062,-1.2237544059753418,-0.5035452246665955,-1.04996657371521,-0.545015811920166,0.42831724882125854,0.8979954123497009,0.18667277693748474,0.6168408393859863,-0.9521142244338989,0.44249391555786133,0.29854318499565125,0.5151889324188232,-0.09528496861457825,0.3546912670135498,0.003931922372430563,0.5399375557899475,-0.28851625323295593,0.07282980531454086,-1.0985360145568848,-0.31988081336021423,-0.7650013566017151,0.10748282074928284,-0.3449292778968811,-0.26608842611312866,-0.49614787101745605,-0.3537873327732086
patch_x10431_y27949,-0.6882441639900208,-0.8592009544372559,0.8641172647476196,0.0220964178442955,-1.0229467153549194,-0.6708990335464478,0.9292460083961487,0.7219864130020142,-1.41001296043396,0.012065567076206207,-0.6002557873725891,-0.505069375038147,-0.8409134745597839,-0.5219355821609497,-0.6337589025497437,-0.45149973034858704,1.319753885269165,0.9112876057624817,-0.16133718192577362,-0.614009439945221,-0.3882356882095337,0.35540536046028137,-0.8659610152244568,0.1268259882926941,5.246696472167969,0.6463291049003601,-1.0446228981018066,-0.5101816058158875,-1.3348878622055054,-0.15783950686454773,1.298437237739563,0.9915878772735596,-0.7717883586883545,0.8092655539512634,0.6280666589736938,-0.7171692848205566,-0.22885268926620483,-0.856133759021759,1.6481009721755981,1.1617448329925537,2.6212522983551025,0.7103458642959595,1.2159944772720337,0.6222780346870422,1.7920669317245483,0.9022291898727417,-1.011041522026062,0.48209765553474426,-0.721298336982727,0.6611514091491699,-1.3752985000610352,-0.10769045352935791,-1.2754297256469727,-0.6026949882507324,0.12909670174121857,0.1494954228401184,-0.4481527805328369,-0.22394147515296936,-0.7331550717353821,-0.7534029483795166
patch_x10655_y21677,2.9351742267608643,0.6798619031906128,-0.37971824407577515,-0.2893015444278717,0.6678774356842041,-0.014266167767345905,-0.6575772166252136,-0.4300307333469391,-1.1141941547393799,-0.5785165429115295,0.004255135077983141,0.061572637408971786,-0.6269439458847046,-0.2788489758968353,0.10894265025854111,0.18569770455360413,-0.8671585321426392,-0.6071118116378784,-0.5530351996421814,0.07218880206346512,-1.098675012588501,-0.42258134484291077,-0.7196861505508423,-0.5007060766220093,-0.2745019495487213,0.10379137843847275,0.1566825658082962,-0.06628337502479553,-0.2287529706954956,0.14330977201461792,-0.8464502692222595,-0.7356516122817993,0.8034695982933044,-0.4044164717197418,0.6115629076957703,0.47439563274383545,0.880682647228241,0.12456043064594269,-0.973783016204834,-0.5810227394104004,-0.7131814360618591,-0.5148031711578369,-0.38631319999694824,-0.21712182462215424,0.407395601272583,-0.18044473230838776,-0.7745166420936584,-0.5584335923194885,-0.7181451320648193,-0.5816085338592529,-1.0431828498840332,-0.6882936954498291,-0.395980566740036,-0.054208576679229736,-0.5184027552604675,-0.3268898129463196,-0.6790277361869812,-0.36824482679367065,0.9757171273231506,0.08072993904352188
patch_x10655_y28173,-0.9060882329940796,-0.37825140357017517,-0.5367716550827026,0.1257716715335846,0.14985322952270508,-0.5010824799537659,0.8529356122016907,0.16778713464736938,-1.4912663698196411,0.0109810009598732,-0.7467535138130188,-0.01687679998576641,-0.8911146521568298,-0.20918172597885132,-0.8164269328117371,-0.3902883231639862,2.447387218475342,0.5198613405227661,-0.7521438002586365,-0.44943752884864807,-0.6166716814041138,0.31323888897895813,0.5878735780715942,-0.0028735827654600143,1.2483124732971191,0.2249552309513092,-1.1733431816101074,-0.4373195767402649,1.4435330629348755,-0.15191635489463806,2.60125732421875,0.817754864692688,1.3959705829620361,0.7270337343215942,-1.537289023399353,-0.7825641632080078,-1.2765527963638306,-0.6617850065231323,1.692832350730896,0.7838871479034424,2.1033082008361816,0.4248959720134735,3.138026714324951,0.486770898103714,1.1756906509399414,0.6973664164543152,0.6993105411529541,0.39651328325271606,-0.10992683470249176,0.11364483833312988,-1.3418081998825073,-0.4139999747276306,-0.5375221371650696,-0.73485267162323,-1.678816795349121,0.06408990919589996,0.09098955243825912,0.09486740082502365,-0.5003916025161743,-0.6625146865844727
patch_x10879_y25261,-1.2032794952392578,-0.9335629940032959,0.5988478064537048,0.11276211589574814,-0.043499622493982315,-0.5025904178619385,0.7535439133644104,1.3047759532928467,0.9023685455322266,0.6157181859016418,2.5906169414520264,-0.2196989804506302,1.4036550521850586,0.2827354967594147,-1.0766174793243408,-0.6945095658302307,1.9014465808868408,1.614189624786377,0.4316222667694092,-0.12832240760326385,-0.10593391209840775,1.0066756010055542,-0.16554810106754303,0.44244784116744995,2.304114818572998,0.9303374290466309,-0.5962135195732117,-0.29154276847839355,-2.000129461288452,0.7006960511207581,2.5950701236724854,1.52890944480896,2.487041711807251,1.363095998764038,-1.7899763584136963,-0.5126516819000244,-1.4567736387252808,-0.6956430077552795,2.607478141784668,1.904360055923462,2.642082691192627,0.6183618307113647,1.7822301387786865,1.3829396963119507,0.7538765668869019,1.101789951324463,2.0117993354797363,0.8165158629417419,2.6839921474456787,1.0112141370773315,0.38425520062446594,0.2799258828163147,-0.7363006472587585,-0.45819056034088135,1.7535320520401,0.4738540053367615,2.035324811935425,0.45303577184677124,-0.848779022693634,-0.3696632981300354
