patch_name,true_glycolysis,pred_glycolysis,true_inflammatory_response,pred_inflammatory_response,true_il6_jak_stat3,pred_il6_jak_stat3,true_p53_pathway,pred_p53_pathway,true_dna_damage_response,pred_dna_damage_response,true_complement,pred_complement,true_coagulation,pred_coagulation,true_oxidative_phosphorylation,pred_oxidative_phosphorylation,true_reactive_oxygen_species,pred_reactive_oxygen_species,true_wound_healing,pred_wound_healing,true_fibrosis,pred_fibrosis,true_myc_targets,pred_myc_targets,true_e2f_targets,pred_e2f_targets,true_g2m_checkpoint,pred_g2m_checkpoint,true_mitotic_spindle,pred_mitotic_spindle,true_unfolded_protein_response,pred_unfolded_protein_response,true_mtor_signaling,pred_mtor_signaling,true_interferon_alpha,pred_interferon_alpha,true_angiogenesis,pred_angiogenesis,true_apoptosis,pred_apoptosis,true_tnf_signaling,pred_tnf_signaling,true_ecm_organization,pred_ecm_organization,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10017_y10361,-0.42154526710510254,0.1836455762386322,0.15222159028053284,0.3856465220451355,0.5518578886985779,-0.002078055404126644,1.2142335176467896,0.6286811232566833,-1.2941160202026367,-0.1251799464225769,-0.918418288230896,-0.7521370053291321,0.6791709065437317,0.7009009718894958,0.6759003400802612,-0.1814999282360077,0.24643400311470032,0.20700930058956146,-0.18435317277908325,-0.7300533056259155,-0.5881361961364746,-0.579473078250885,-0.22525618970394135,-0.7976741790771484,0.30958065390586853,-0.6536597609519958,-1.597609281539917,-1.0272806882858276,0.45557233691215515,-0.7170817852020264,-0.6505597829818726,-0.0020702886395156384,0.3339671492576599,-0.04504501447081566,-1.0691814422607422,0.42315012216567993,0.8431704640388489,-0.43742114305496216,1.0539681911468506,-0.33234110474586487,1.0274937152862549,0.1702624410390854,-1.2440733909606934,-0.7567614912986755,-0.6642786264419556,-0.457738995552063,0.3182646930217743,0.11178326606750488,-0.9423955082893372,-0.3806210160255432,0.2956981658935547,0.01721205562353134,1.0567437410354614,0.7103031873703003,-0.6201381087303162,-0.22103619575500488,1.4600199460983276,0.6926094889640808,-0.70709228515625,-0.32665082812309265
patch_x10017_y11593,1.6321147680282593,0.27125293016433716,-2.0504941940307617,-0.8643008470535278,1.853529691696167,0.41129955649375916,0.7651031017303467,0.8760131597518921,1.7890186309814453,2.135204792022705,-1.106104850769043,-0.8976446986198425,-2.7316107749938965,-1.3978571891784668,1.6199889183044434,0.8649610877037048,-0.1912638545036316,0.5512031316757202,-0.46608057618141174,-0.8342533707618713,-1.1490510702133179,-1.1530653238296509,1.3479043245315552,0.9767164587974548,-0.08201659470796585,0.7775742411613464,1.364742636680603,1.2956078052520752,2.8112692832946777,1.4329804182052612,-2.0778653621673584,-0.7875162959098816,-1.5752410888671875,-0.06115398183465004,-2.0458574295043945,-0.820756196975708,-0.9943529963493347,-1.6213629245758057,1.9082353115081787,0.9517172574996948,0.6476843953132629,0.5823239088058472,-1.4075857400894165,-1.6522204875946045,-1.7350809574127197,-1.7072296142578125,1.8332812786102295,0.1703028678894043,-1.6088943481445312,-0.875758707523346,1.6929320096969604,0.8215163350105286,1.0992791652679443,0.7561818361282349,-1.4412864446640015,-0.9584946036338806,-1.0879865884780884,0.6080252528190613,-1.9738801717758179,-1.654074788093567
patch_x10017_y13273,0.008708720095455647,-0.37002524733543396,-0.5872271656990051,0.20280618965625763,-0.12958164513111115,0.40884312987327576,-0.40113213658332825,0.21152758598327637,-0.5782061815261841,0.21091511845588684,2.2623236179351807,0.45148366689682007,1.3637198209762573,0.21391265094280243,0.4561270475387573,-0.4584737718105316,-0.6767742037773132,-0.5985474586486816,1.4840989112854004,0.42483794689178467,1.5803394317626953,0.3858399987220764,-0.9496510028839111,-0.2302786111831665,-0.6001074314117432,-0.5318891406059265,-0.2519417405128479,0.10846629738807678,-0.31309840083122253,-0.06479676067829132,1.8219283819198608,1.3095440864562988,0.5309835076332092,0.3092208504676819,-0.6558125615119934,0.42366036772727966,0.34775641560554504,0.5292860269546509,2.5945301055908203,-0.012684635818004608,-0.689655065536499,-0.49661508202552795,0.6803768277168274,0.7859324216842651,0.1610010713338852,0.6101690530776978,-0.5177119970321655,-0.22717486321926117,1.3820476531982422,0.7680830359458923,-0.7507848143577576,-0.46642282605171204,-0.9675208926200867,0.3504369854927063,0.06190025061368942,-0.27837231755256653,-0.3292136490345001,-0.1270078718662262,0.2631725072860718,-0.23082105815410614
patch_x10017_y13721,1.6924476623535156,1.0705987215042114,-2.189349412918091,-1.5165913105010986,3.440290927886963,1.1460859775543213,-0.775344967842102,0.4493483006954193,3.754697561264038,1.6686551570892334,-1.7059862613677979,-0.9972806572914124,-1.5891222953796387,-0.9922240376472473,0.02408272586762905,0.5025199055671692,1.8265485763549805,1.0026425123214722,-0.14226803183555603,-0.13031990826129913,0.04663056507706642,-0.1926153302192688,2.0083935260772705,1.9960421323776245,0.43711739778518677,1.4059348106384277,-0.6066521406173706,2.0529897212982178,-1.2519052028656006,1.983615756034851,-1.0088087320327759,1.194508671760559,-1.827862024307251,-0.4803710877895355,-0.20819441974163055,-1.0091630220413208,-0.654350221157074,-0.5829415917396545,0.20044489204883575,0.6895639300346375,-1.258331537246704,-0.5071285963058472,0.10579772293567657,-0.21402816474437714,-1.1790673732757568,-1.155356526374817,1.0951248407363892,0.7822877764701843,1.6672393083572388,-0.13412393629550934,2.134545087814331,1.4822323322296143,1.0532572269439697,0.9026999473571777,-1.0304051637649536,-1.0689481496810913,1.3635132312774658,0.9095858931541443,1.288598656654358,-0.3002984821796417
patch_x10017_y16521,-1.0635312795639038,-0.6827367544174194,0.08225487917661667,-0.4318969249725342,3.4135286808013916,-0.3731585741043091,0.4293610453605652,0.2552206218242645,0.9795999526977539,-0.258954793214798,-0.24423807859420776,0.0855473130941391,1.5447998046875,0.1831987202167511,-1.0842620134353638,-0.13677501678466797,-0.8843480348587036,-0.16410133242607117,1.0282518863677979,0.5838232636451721,0.6565990447998047,0.7131290435791016,0.2890753746032715,-0.4337047338485718,-0.6300397515296936,-0.2888144552707672,0.6138405203819275,0.18271507322788239,-0.5035433173179626,0.011355387046933174,0.8604661226272583,-0.31836897134780884,0.7061490416526794,0.16233301162719727,-0.5723300576210022,0.37513309717178345,3.169826030731201,1.011847734451294,0.2902650833129883,0.2770271599292755,-0.9091634154319763,-0.4681543707847595,1.6154805421829224,0.8444960713386536,0.17039407789707184,0.2767925262451172,3.387485980987549,0.29221946001052856,1.051047444343567,0.3678205609321594,0.529918909072876,-0.6684398651123047,-0.964034378528595,-0.34380775690078735,0.0668136328458786,0.16079723834991455,-0.3226143419742584,0.08602694422006607,0.2740599811077118,0.2243814915418625
patch_x10017_y18089,1.6983859539031982,0.39664986729621887,2.1544249057769775,0.7144722938537598,0.012849216349422932,0.9575805068016052,-2.6004278659820557,-0.5463037490844727,0.5318102836608887,-0.5317868590354919,-1.4232864379882812,-1.0200437307357788,-0.8480015993118286,-0.799376904964447,-0.3020954132080078,0.8117242455482483,0.5549175143241882,0.7432776689529419,-0.8361936211585999,-1.0059080123901367,-1.4695254564285278,-1.0377869606018066,-0.5963189601898193,0.059546396136283875,-1.4290851354599,0.28068822622299194,-1.8693300485610962,-1.2833588123321533,-0.4468887448310852,-1.2619686126708984,3.401540756225586,0.538102924823761,-0.5100388526916504,-0.20789432525634766,-0.7318934798240662,-1.123280644416809,0.2628795802593231,-0.5803874731063843,-0.848138689994812,0.21905598044395447,1.9168143272399902,1.3058648109436035,-1.36734938621521,-1.235883355140686,-0.7545558214187622,-0.3499365448951721,-1.4534143209457397,0.0780632495880127,-0.9975799322128296,-0.9173581600189209,1.9399807453155518,0.9407063722610474,0.7412151098251343,0.15693669021129608,-0.6901537179946899,-0.7201345562934875,-0.7071336507797241,-0.3429975211620331,-0.8121242523193359,-1.0364413261413574
patch_x10017_y18537,-0.6770154237747192,-0.37370777130126953,0.35784974694252014,0.3839717507362366,1.2411757707595825,-0.039846815168857574,-0.5494477152824402,-0.031179968267679214,-0.1628822386264801,-0.06927497684955597,-0.19287660717964172,-0.1560651659965515,0.0488954558968544,0.6907361149787903,-0.9243683815002441,-0.7888578176498413,-0.8976534008979797,-0.5845587253570557,-0.2520393133163452,-0.0672522634267807,-0.2685856223106384,-0.1673250049352646,-0.6260184645652771,-0.5439688563346863,-0.08210217952728271,-0.07550640404224396,-0.2628249526023865,0.012804068624973297,-0.08392500132322311,-0.010919734835624695,0.33624395728111267,0.39098644256591797,-0.4159030020236969,0.21071477234363556,-0.39200451970100403,-0.40080827474594116,-0.24088402092456818,-0.014337264001369476,0.6989735960960388,0.2737386226654053,-0.3388119041919708,0.241770938038826,-0.28519946336746216,-0.3200610280036926,0.2820664346218109,0.38590967655181885,-0.3989441990852356,-0.23136423528194427,-0.36309340596199036,-0.5931544899940491,-0.7070419788360596,-0.34151625633239746,-0.9246369004249573,-0.6232512593269348,0.15771113336086273,0.28808489441871643,-0.27715247869491577,-0.5035897493362427,0.4002264142036438,0.5264863967895508
patch_x10017_y19993,0.2008752077817917,1.038224220275879,-1.0856279134750366,0.45892471075057983,0.0512348897755146,0.0006365487352013588,-1.1059370040893555,0.15555086731910706,0.6515136361122131,-0.3712434768676758,-0.34116724133491516,0.23108068108558655,-0.38978883624076843,-0.3299192786216736,0.2641465961933136,0.3616998791694641,1.7126507759094238,0.46958374977111816,-0.7959128618240356,0.32839980721473694,-0.6149811744689941,0.5516260862350464,2.144031524658203,1.3059419393539429,0.32425323128700256,-0.21691444516181946,-0.6350255012512207,0.15704341232776642,-0.8784977793693542,0.18204359710216522,-1.3842343091964722,-0.013709310442209244,0.7455831170082092,0.3612353801727295,-0.5492109656333923,0.1449127495288849,0.3696157932281494,0.5466392040252686,-1.2890498638153076,-0.25245407223701477,-0.2015555202960968,0.6400282382965088,-0.7628116011619568,0.42147883772850037,-0.028424497693777084,0.2277693748474121,-0.7112059593200684,-0.2952973544597626,-0.5500773787498474,-0.04723862558603287,-0.8158655166625977,0.7193999290466309,-1.03236985206604,0.2613452672958374,-0.08857196569442749,-0.3899584412574768,-0.4037124216556549,-0.24240723252296448,0.041900914162397385,-0.9120289087295532
patch_x10017_y9689,-0.7731905579566956,-0.8501219153404236,1.148085594177246,1.3032172918319702,-0.48519325256347656,-0.4655954837799072,-0.5588122010231018,0.06987494230270386,-0.018116220831871033,0.07769377529621124,-0.1597592979669571,-0.15511110424995422,1.8952242136001587,0.7715510725975037,-0.9705690741539001,-0.6955474019050598,-1.0199710130691528,-1.1578643321990967,-0.40255287289619446,0.04928657412528992,-0.40996402502059937,0.018711216747760773,-0.8306627869606018,-0.7651025056838989,-0.14176146686077118,-0.2509818375110626,-0.27714720368385315,-0.1197807565331459,-0.28350141644477844,-0.0486479252576828,0.8370468616485596,0.21368619799613953,-0.5883336663246155,-0.3375464081764221,-0.30951184034347534,-0.2143479585647583,-0.1739925891160965,0.0794115662574768,-0.48082274198532104,0.016344979405403137,1.6468380689620972,0.7086354494094849,-0.29783520102500916,-0.06121562048792839,0.20483508706092834,-0.16715574264526367,-0.4651870131492615,-0.357928991317749,-0.40702661871910095,-0.06324836611747742,-0.7310956716537476,-0.6953153014183044,-0.9476478099822998,-0.6768665313720703,0.08800256997346878,0.4990794062614441,-0.31440186500549316,-0.42763617634773254,0.3086436688899994,0.24441060423851013
patch_x10129_y12041,-0.505083441734314,0.45094388723373413,-0.48596227169036865,-1.2779436111450195,-0.7493207454681396,-0.18682315945625305,-1.0868300199508667,0.792183518409729,1.9014816284179688,1.656010627746582,-1.7562612295150757,-1.1094456911087036,-1.7125153541564941,-1.599308967590332,2.7955570220947266,1.35491144657135,0.6981017589569092,0.946683406829834,-0.6017279624938965,-0.8983222842216492,-0.8757070302963257,-0.7339286208152771,0.6539025902748108,1.0108153820037842,0.44833073019981384,0.6273353099822998,0.18344049155712128,1.2324403524398804,0.28830620646476746,1.650495171546936,-1.9357781410217285,-1.0980640649795532,-0.7677680253982544,-0.25208476185798645,-0.69084632396698,-0.786459743976593,-0.7114447951316833,-1.4379321336746216,1.1741979122161865,-0.07214522361755371,-1.0245808362960815,-0.04122691974043846,-1.537699818611145,-1.2216370105743408,-1.334573745727539,-0.9698159098625183,1.9332200288772583,0.9655819535255432,-1.3522601127624512,-1.0031648874282837,0.5858746767044067,0.3877090811729431,1.0828925371170044,0.9894424080848694,1.7554030418395996,-0.9358203411102295,-0.9389891028404236,-0.5340604186058044,-1.4903489351272583,-1.6451849937438965
