patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
patch_x10038_y14951,0.29296332597732544,0.37078529596328735,-0.7563844323158264,-0.1602063775062561,-0.2676527202129364,0.1479630470275879,-1.134050726890564,-0.6604558825492859,-2.350595235824585,-0.635044515132904,0.050396472215652466,0.009131275117397308,-0.7509533762931824,-0.598853588104248,0.19021742045879364,0.15945348143577576,-0.912025511264801,-0.7547420263290405,-0.5083374381065369,-0.2263346165418625,-0.4432225525379181,-0.8545547723770142,-1.0356148481369019,-0.6982832551002502,0.48362600803375244,-0.05381721630692482,-0.2374749779701233,-0.14992503821849823,1.0155104398727417,0.11319006979465485,-1.2307374477386475,-1.019837737083435,0.030291015282273293,-0.30712583661079407,0.5027118921279907,-0.007562435232102871,0.4847707450389862,0.10184072703123093,-1.305302381515503,-0.8236129283905029,0.2052709013223648,-0.38980749249458313,-0.5213257074356079,-0.3976534903049469,-0.5234180092811584,-0.3340243101119995,-1.1653403043746948,-0.6267988681793213,-1.0425395965576172,-0.5812932252883911,-1.234928846359253,-1.1713517904281616,-0.9668352007865906,-0.1255987286567688,-0.79195237159729,-0.5659583210945129,-1.2906205654144287,-0.5608211755752563,0.49306127429008484,-0.029759781435132027
patch_x10038_y24583,-0.41708025336265564,-0.4157799184322357,-0.7441523671150208,-0.2458425760269165,-0.9936435222625732,-1.0251349210739136,0.18259389698505402,-0.2920181453227997,0.4286559224128723,0.21560165286064148,-0.41268256306648254,0.015664514154195786,0.24221110343933105,-0.1378110945224762,-0.35855773091316223,-0.021522723138332367,-0.015030376613140106,0.31387996673583984,-0.9960024356842041,-0.6780259609222412,-0.5692290663719177,-0.2952370345592499,0.6639389395713806,0.08039252460002899,0.7455514669418335,-0.28014126420021057,-0.21741239726543427,-0.30935144424438477,0.21370966732501984,-1.1752318143844604,0.4417954087257385,0.32851019501686096,0.01485195942223072,-0.16419199109077454,-1.4250766038894653,-1.3033570051193237,-1.1077934503555298,-1.130592942237854,0.04685933515429497,0.07128453254699707,0.3647339940071106,-0.2393636554479599,-0.05920210853219032,-0.3374571204185486,-0.20887106657028198,-0.16029462218284607,-1.1809725761413574,0.0837247222661972,-1.5638889074325562,-0.05921390280127525,-0.26132822036743164,-0.16915898025035858,-0.9370177388191223,-0.9616096615791321,0.741184413433075,0.06388530135154724,-0.6523690819740295,-0.7141309976577759,-1.050019383430481,-0.9943923354148865
patch_x10038_y25927,-0.20005105435848236,-0.1821526288986206,-0.6698216795921326,-0.992017388343811,-0.8207219839096069,-1.5560718774795532,1.1937047243118286,0.3187321126461029,0.4005441665649414,0.03845544159412384,1.8853479623794556,0.06020298972725868,-0.8915616869926453,0.05187800154089928,-0.18866859376430511,0.11789705604314804,1.8350389003753662,0.4602871835231781,0.6328108310699463,-0.007923790253698826,1.3119617700576782,-0.37069714069366455,-0.4421590268611908,-0.4499672055244446,-0.8586040735244751,-0.8772981762886047,-0.999685525894165,-0.9251903295516968,-0.5880599021911621,-0.3116236627101898,-0.6614929437637329,-0.7112554311752319,0.21728119254112244,-0.36426275968551636,-1.00905179977417,-1.4446793794631958,-1.443874716758728,-1.6662453413009644,-0.2758582532405853,-0.7067608833312988,-0.9726179242134094,-0.9995273351669312,-0.8230682015419006,-1.1277498006820679,-0.8779865503311157,-1.002335548400879,1.2477085590362549,-0.45549362897872925,-0.6022850275039673,-0.24028566479682922,0.6089324951171875,0.637988269329071,-0.5107351541519165,-0.664279580116272,-1.2841767072677612,-0.22583207488059998,0.7072612643241882,-0.3687199652194977,-1.6797105073928833,-1.7622761726379395
patch_x10038_y29959,2.2800099849700928,0.4397701323032379,-0.9850711822509766,-0.48154470324516296,-1.5746725797653198,-0.13827864825725555,0.326882541179657,0.2802779972553253,0.2671324908733368,-0.6168152689933777,-0.13297772407531738,0.0286359004676342,-0.829227864742279,-0.20154857635498047,-0.026696007698774338,0.01004192978143692,0.13265976309776306,-0.10851849615573883,-0.26535481214523315,-0.1287585347890854,-1.2401100397109985,-0.6218077540397644,0.428008109331131,-0.4859386682510376,-0.6169132590293884,0.03169092535972595,-0.8842286467552185,-0.18823014199733734,0.04414825141429901,0.4841397702693939,0.4278033375740051,-0.3923022449016571,-1.2923290729522705,-0.2910296618938446,-0.7057487368583679,-0.0008802926167845726,-0.563450813293457,-0.15631161630153656,0.2816949486732483,-0.2742100954055786,-0.0458049438893795,-0.059817686676979065,-0.4649924635887146,-0.06553526222705841,-0.7277953624725342,-0.03290903940796852,-0.22365279495716095,-0.4074013829231262,-0.7552592754364014,-0.46962442994117737,-0.8874447345733643,-0.5818514227867126,-1.187583327293396,-0.12496893852949142,2.0579683780670166,-0.19493348896503448,-0.4423709511756897,-0.4300328493118286,-0.710728108882904,0.004854077938944101
patch_x10038_y30407,2.5481560230255127,0.8313280940055847,-0.7820857167243958,-0.2927868366241455,0.43007028102874756,-0.4268330931663513,0.5444067716598511,-0.6957879066467285,0.45247942209243774,-0.34834763407707214,0.04238409548997879,0.6167986989021301,-0.7560664415359497,0.12426097691059113,2.4628539085388184,0.5217865109443665,-1.3451893329620361,-0.6958668828010559,-0.9396668672561646,-0.49868589639663696,-0.7809121608734131,-1.1256306171417236,-1.0574560165405273,-0.2801527678966522,-0.3052496314048767,-0.1637994349002838,-0.7415083646774292,0.2184682935476303,-0.9289525151252747,-0.2020271271467209,-1.2457568645477295,-0.8790534138679504,-0.28175288438796997,-0.7072752118110657,0.6144239902496338,-0.4456423223018646,-0.0013580399099737406,-0.38038861751556396,-0.7110673785209656,-0.8455318212509155,-0.5930331945419312,-0.4098254442214966,0.20263929665088654,-0.5856359601020813,1.0862599611282349,-0.46824342012405396,-1.190322756767273,-0.7250922918319702,-1.0650221109390259,-0.76129549741745,-0.05640936642885208,-0.6152388453483582,-0.1994236707687378,-0.5884947180747986,-0.8252149224281311,-0.3675457835197449,-0.9119848608970642,-0.8295407295227051,-0.1997489333152771,-0.5400376319885254
patch_x10038_y35783,1.4207290410995483,0.12457146495580673,-0.48955827951431274,0.19643253087997437,0.973158597946167,0.29087576270103455,0.9382953643798828,0.11404329538345337,0.4591500163078308,0.5924957394599915,-0.6501403450965881,0.09743566811084747,0.25745633244514465,0.5450626611709595,2.5640640258789062,0.2504815459251404,-0.7186685800552368,0.010226506739854813,0.22090257704257965,-0.3108593225479126,-0.042241889983415604,0.07114072889089584,0.03946323320269585,0.27379950881004333,-1.5947877168655396,-0.0770285576581955,3.543903112411499,1.6960874795913696,-2.0324912071228027,-0.36401310563087463,1.0705872774124146,0.2372453212738037,-0.6790370941162109,0.372178316116333,0.5620670318603516,0.5412453413009644,0.9324919581413269,0.5099256634712219,-0.4722560942173004,0.18381041288375854,-1.4660093784332275,-0.33973339200019836,-0.9258747100830078,-0.09113135188817978,-0.05950644612312317,-0.2561746835708618,2.451892137527466,0.5361813306808472,0.30854880809783936,0.2843494415283203,0.9850701689720154,0.4993874728679657,1.0421470403671265,0.9269277453422546,1.1134169101715088,0.4977325201034546,-1.016757607460022,0.3088323473930359,0.8106184601783752,0.8074899315834045
patch_x10038_y36455,-1.1134729385375977,-0.5100289583206177,-1.10031259059906,-0.4966461956501007,-0.5727456212043762,-1.1894580125808716,0.9633613228797913,0.3226889371871948,0.43389707803726196,0.3308970034122467,-0.8595547676086426,-0.14234088361263275,0.6020732522010803,0.19318023324012756,1.5633065700531006,-0.025141770020127296,1.0078182220458984,0.21644748747348785,-0.9814971089363098,-0.181709423661232,1.003951072692871,-0.07589561492204666,3.2090530395507812,0.1879827380180359,-0.9355506896972656,-0.47490134835243225,-0.38099637627601624,-0.5520023703575134,1.3975121974945068,-0.6132346987724304,-0.27906692028045654,-0.12492197751998901,0.3883625268936157,-0.4524088501930237,0.5014162063598633,-1.0500075817108154,-0.6078182458877563,-1.2101755142211914,1.4342215061187744,-0.2254016399383545,-0.04694174975156784,-0.7757152318954468,-0.6456558704376221,-0.8345888257026672,-0.6902911067008972,-0.8767063021659851,0.7292653322219849,0.2683098316192627,0.19422514736652374,-0.15349800884723663,0.5837220549583435,0.8860085010528564,-0.558983325958252,-0.6648895144462585,0.657943069934845,-0.19127123057842255,-0.2451794445514679,-0.07229961454868317,-0.3062487244606018,-1.3460280895233154
patch_x10038_y36903,-0.7680463790893555,-0.1504938304424286,-1.600480318069458,-0.5458953380584717,-1.9182595014572144,-1.3168284893035889,0.023463506251573563,-0.08696641027927399,0.4477147161960602,0.14396989345550537,-0.6273778676986694,-0.23041124641895294,-0.03569046035408974,-0.06708087027072906,1.8080058097839355,0.2234686017036438,-0.6742794513702393,-0.1236143708229065,-0.8569743633270264,-0.04324328154325485,0.1690034568309784,-0.31345438957214355,1.472237229347229,-0.0018158294260501862,-1.5553935766220093,-0.4938451945781708,-0.8288529515266418,-0.6742727160453796,-0.7381220459938049,-0.48498937487602234,0.5508565306663513,-0.5654972195625305,1.757252812385559,-0.4082726240158081,-2.155932903289795,-1.1759462356567383,-1.6803659200668335,-1.259394645690918,0.12246396392583847,-0.58430016040802,-1.4450676441192627,-1.0267258882522583,-0.924613356590271,-0.9065553545951843,-0.5578309893608093,-1.0415972471237183,2.000821590423584,-0.04223712906241417,0.5122696757316589,-0.5422303080558777,0.7404469847679138,0.2915606200695038,-1.2175716161727905,-0.6287112832069397,-0.07191350311040878,-0.37308865785598755,-0.0032201490830630064,-0.3862978219985962,-1.788012146949768,-1.4324638843536377
patch_x10038_y38023,-0.04692379757761955,0.25854527950286865,-1.0217092037200928,-0.5744938850402832,0.029731515794992447,-0.9107901453971863,1.2253397703170776,-0.4602377712726593,0.46296176314353943,-0.2147769033908844,-0.16848713159561157,-0.03621286526322365,-0.8473490476608276,-0.35842594504356384,-0.06786206364631653,0.2899678349494934,0.050505559891462326,-0.3851124942302704,-0.455321341753006,-0.839527428150177,0.7176624536514282,-0.8512809872627258,-0.9511259198188782,-0.3587372601032257,0.5868654251098633,-0.2848396599292755,-0.3928822875022888,-0.14491437375545502,-0.936436653137207,-0.74735426902771,-0.42363616824150085,-0.4800608456134796,-0.6890547871589661,-0.4932125210762024,0.4462265074253082,-1.0409729480743408,-0.6321916580200195,-0.8537191152572632,-0.252333402633667,-0.4581606686115265,-0.8443922400474548,-0.41316190361976624,-0.7270704507827759,-0.36467504501342773,-0.7674858570098877,-0.40126273036003113,-1.4199367761611938,-0.4362025260925293,0.3817915618419647,-0.5334766507148743,0.3826589286327362,-0.22616863250732422,0.43076297640800476,-0.7805621027946472,0.24998405575752258,-0.17380020022392273,-0.7061272859573364,-0.744866132736206,-0.5625590085983276,-0.8242979645729065
patch_x10038_y8903,0.4876367449760437,0.5213944911956787,-0.5976926684379578,-0.17361772060394287,-1.3606252670288086,-0.8163354992866516,-1.0571033954620361,-0.5498720407485962,-2.227189302444458,-0.9959818720817566,0.177684023976326,0.142975315451622,-0.6962139010429382,-0.5717176198959351,0.33857354521751404,0.32222673296928406,-1.1694037914276123,-0.8502427935600281,0.1262473315000534,-0.46000000834465027,-1.6239107847213745,-1.2611891031265259,-0.9083890318870544,-0.5687292218208313,-0.0260012187063694,-0.21786481142044067,-0.6167969703674316,-0.39892578125,-0.6923599243164062,-0.4966696500778198,-1.1219443082809448,-0.7914780974388123,-0.742460310459137,-0.6061375141143799,-1.4224433898925781,-0.9438971877098083,-1.4334934949874878,-1.046146273612976,-1.2517322301864624,-0.9521645307540894,-0.40318363904953003,-0.29323887825012207,-0.4013903737068176,-0.3372776210308075,-0.3805322051048279,-0.4110669195652008,-1.0158947706222534,-0.6716935038566589,-0.8959845304489136,-0.8197976350784302,-1.4701449871063232,-1.0632184743881226,-0.8158062696456909,-0.6922603845596313,-0.5951551795005798,-0.39755409955978394,-1.203487515449524,-0.6851927638053894,-1.5600371360778809,-1.0249747037887573
