patch_name,true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic
patch_x10017_y10361,-0.6643100380897522,-0.6898114681243896,0.3182797431945801,1.0923000574111938,-0.9424400925636292,-0.4827457368373871,0.2957121431827545,-0.06741297245025635,1.0567936897277832,0.8677043318748474,-0.6201674342155457,0.18961599469184875,1.4600889682769775,0.3675869405269623,-0.7071256637573242,-0.7971044778823853
patch_x10017_y11593,-1.7351629734039307,-1.119654893875122,1.833367943763733,-0.4608440399169922,-1.6089704036712646,-0.7757768034934998,1.6930121183395386,1.4973475933074951,1.0993311405181885,0.7884178757667542,-1.4413546323776245,0.24912282824516296,-1.0880380868911743,0.5860844254493713,-1.9739735126495361,-1.8490766286849976
patch_x10017_y13273,0.16100868582725525,0.515068769454956,-0.5177364349365234,0.46041494607925415,1.382112979888916,0.21546600759029388,-0.7508202791213989,-0.2716873586177826,-0.9675666689872742,-0.06977476179599762,0.061903174966573715,-0.30789217352867126,-0.3292292058467865,-0.7557297945022583,0.26318496465682983,-0.14747333526611328
patch_x10017_y13721,-1.1791231632232666,-0.5159469842910767,1.0951765775680542,-0.6037354469299316,1.6673182249069214,0.6181750893592834,2.134645938873291,0.5096787214279175,1.053307056427002,0.6162257790565491,-1.0304539203643799,-0.6076833009719849,1.3635776042938232,0.9020991921424866,1.2886595726013184,1.1109453439712524
patch_x10017_y16521,0.17040212452411652,0.3620825409889221,3.387646198272705,-0.42471733689308167,1.0510971546173096,0.3065265119075775,0.5299440026283264,-0.4499855935573578,-0.9640799760818481,-0.580678403377533,0.0668167844414711,0.2742491364479065,-0.3226296007633209,-0.052160412073135376,0.27407294511795044,0.5307439565658569
patch_x10017_y18089,-0.7545915246009827,-0.587385892868042,-1.453482985496521,-0.32823845744132996,-0.9976270794868469,-0.5688618421554565,1.9400724172592163,0.8921810984611511,0.7412501573562622,0.27730637788772583,-0.6901863813400269,-0.5913801193237305,-0.7071670293807983,-0.6518010497093201,-0.8121626377105713,-0.5674697160720825
patch_x10017_y18537,0.2820797860622406,0.45229026675224304,-0.398963063955307,-0.31222668290138245,-0.36311057209968567,-0.5248656868934631,-0.7070754170417786,-0.40710973739624023,-0.9246805906295776,-1.180130958557129,0.15771858394145966,0.3374568223953247,-0.27716559171676636,-0.3449811637401581,0.40024533867836,0.6992470026016235
patch_x10017_y19993,-0.02842584066092968,-0.35752594470977783,-0.7112395763397217,0.09028251469135284,-0.5501034259796143,-0.6898458003997803,-0.8159040808677673,-0.5361678004264832,-1.0324187278747559,0.8940206170082092,-0.08857615292072296,-0.39036378264427185,-0.40373149514198303,-0.1453000009059906,0.041902896016836166,-0.06800509989261627
patch_x10017_y9689,0.20484477281570435,0.5922915935516357,-0.4652090072631836,0.12091241031885147,-0.4070458710193634,-0.2532758414745331,-0.7311302423477173,-0.8560433983802795,-0.9476926326751709,-1.0252724885940552,0.08800673484802246,0.26923903822898865,-0.3144167363643646,-0.36945441365242004,0.30865827202796936,0.4224492609500885
patch_x10129_y12041,-1.334636926651001,-1.5092161893844604,1.9333113431930542,0.6984293460845947,-1.3523240089416504,-0.41522523760795593,0.5859023928642273,0.9228770732879639,1.0829437971115112,0.5097910165786743,1.755486011505127,0.6256316900253296,-0.9390334486961365,-0.6556971669197083,-1.4904193878173828,-1.2942321300506592
patch_x10129_y12713,-0.49287962913513184,-0.5702536106109619,0.8564625382423401,1.2998210191726685,-0.8496134281158447,-0.18807385861873627,-0.9827358722686768,0.01752057857811451,1.112580418586731,0.9834725856781006,-0.45034074783325195,-0.16740469634532928,-0.58221435546875,0.822442889213562,-0.5207492113113403,0.4415457546710968
patch_x10129_y14057,-0.6577867865562439,-0.2995908260345459,2.6411824226379395,1.6350929737091064,0.6805787682533264,0.20143942534923553,1.3551853895187378,0.763379693031311,1.1045610904693604,0.33409133553504944,-0.627230703830719,0.1650543510913849,-0.6691825985908508,-0.8751128911972046,-0.7192946076393127,-0.6321921348571777
patch_x10129_y16857,0.4910839796066284,0.6036788821220398,-0.1904778778553009,-0.41820472478866577,-0.2351892739534378,0.041016463190317154,-0.637432873249054,-0.45798054337501526,-0.8549472093582153,-0.8968663811683655,0.33276596665382385,0.3305969834327698,-0.19181059300899506,-0.27282628417015076,0.6449045538902283,0.42526549100875854
patch_x10129_y17753,0.2134554237127304,0.40736642479896545,-0.45690569281578064,-0.08400949090719223,-0.401419997215271,-0.2727212905883789,1.0744460821151733,0.12596406042575836,-0.9462979435920715,-1.3212745189666748,0.09721975028514862,0.17030133306980133,-0.3113369047641754,-0.3939598798751831,0.3205069303512573,0.3934759795665741
patch_x10241_y10809,-0.4973154067993164,-0.43279871344566345,-1.1783908605575562,-0.16922679543495178,-0.8386296033859253,0.3225992023944855,1.4412964582443237,0.8966680765151978,1.0313410758972168,0.7439178228378296,-0.4832005202770233,0.043734338134527206,1.4598619937896729,0.656342625617981,-0.5121028423309326,-0.36240553855895996
patch_x10241_y19209,0.1623133271932602,0.26261430978775024,-0.5159313678741455,0.10583341866731644,-0.4319603741168976,-0.5348230600357056,-0.7480074167251587,-0.6204319000244141,-0.9637312889099121,-0.2621573209762573,0.06927359104156494,-0.03932926431298256,-0.32336288690567017,-0.23155759274959564,0.2727920114994049,0.14829829335212708
patch_x10241_y4649,0.5208299160003662,0.5002806186676025,-0.15798667073249817,-0.10190887004137039,-0.21576666831970215,-0.1825459599494934,-0.626181423664093,-0.6007118821144104,-0.8437898755073547,-0.6299437880516052,0.3597908318042755,0.3316311538219452,-0.1786113679409027,-0.11634822189807892,0.6826922297477722,0.7274414300918579
patch_x10241_y5097,0.5208299160003662,0.7926777005195618,-0.15925021469593048,-0.16945908963680267,-0.21603456139564514,-0.5806014537811279,-0.6264724135398865,-0.5408042669296265,-0.8441385626792908,-0.2584504187107086,0.36194053292274475,0.5541521906852722,-0.17729143798351288,-0.483417272567749,0.6830124258995056,0.5068831443786621
