true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.6504699,-0.5148823,-0.3954783,-0.9185537,-0.72634625,0.33912304,0.67640316,1.0577897,0.34549555,-0.6010988,-0.22984263,1.4812566,0.22506244,-0.6677053,-0.25868908,-1.0284511,0.8057959,0.534516,0.59869933,1.1073395,0.5075211,-0.22484954,0.12126531,-0.58170044,-0.88069874,-0.9683436,-0.5368705,-1.0522233,-0.3826639,0.9254499,0.5913544,2.1364465,0.13420314,0.07710075,-0.7156811,-0.78672075,-0.72926915,-0.71256024,0.11879025,-0.35140574,-0.8700279,-1.098671,-0.9050118,-0.016646633,-0.8658704,0.82077867,-0.054375455,-0.23429382,0.087475166,-0.75261474,0.6622668,0.5132928,-0.59134436,0.404963,-0.041471917,-0.21861334,0.7539086,-1.0003862,-0.8088784
-0.49677008,-0.43937907,0.8813257,-0.58581024,-0.83992934,-0.74624854,-0.9787128,0.6920624,1.0633682,0.29601213,-0.48809105,-0.2553578,-0.602718,0.32751006,-0.51399994,-0.2597796,-0.07059593,0.5623592,0.70811087,0.4871781,-0.50951767,0.27778226,1.0921993,0.22548622,-0.36125153,-0.67384124,-0.8630512,-0.41341636,0.57825917,-0.34211546,1.3156229,0.3044875,-1.1196568,0.16577584,-1.1564803,-0.80231214,-0.25170508,-0.9557296,-0.68314135,-0.042191308,-0.7992322,-0.9973605,-0.9981835,-0.9792554,-0.40474796,-0.81802243,-0.48776093,0.20865351,1.7988427,0.08106233,-1.2477039,0.71061647,-0.5581527,-0.5781455,-0.7784282,0.017211165,0.61496896,0.78868103,-0.9365903,-0.8816668
-0.2246339,-1.0828286,0.4258039,0.31156462,-0.6733047,-0.108394615,0.822676,1.1391246,-1.0986135,0.44763595,-0.25317013,-0.1986897,-0.48510382,0.9379234,-0.18417399,-0.39322653,0.04208915,1.211444,2.6595829,0.8407774,-0.3795275,1.0824307,-0.4953581,0.7036882,-0.8446775,-0.48308855,0.3288671,-0.09878353,-0.48277348,-0.13664252,0.069338076,1.1336256,0.17681345,0.72352934,0.5122488,-0.27930066,0.24050869,-0.23906474,-0.44388023,1.3171576,-0.032665085,-0.14600697,0.21744859,-0.12534979,0.34340918,-0.065860525,0.20661165,0.32245016,-1.133762,0.5992563,-0.28508988,0.87318015,2.4725237,-0.012072669,-1.0626727,0.55179036,2.1203034,1.0344143,0.7190272,0.24351773
-0.2666415,-0.029202908,-0.9678743,0.3276821,-0.7022363,0.68710905,0.7979891,0.5862916,0.89880514,0.4624057,-0.2805008,0.050547276,-0.4983024,0.43256167,-0.244055,0.13615857,-0.46820784,0.5857194,-0.76487535,0.13215928,0.35216826,0.55418485,-0.6754458,0.06985302,1.6643196,-0.3959644,-0.674524,0.5670556,0.04882794,0.14370787,1.1897763,0.14726797,-0.8354444,0.23005463,0.9389089,0.553481,1.2025117,0.7850984,1.1821687,0.74229383,2.0722744,-0.39931354,-0.29006532,-0.15365306,1.8128891,0.013796616,-1.2614317,-0.12039926,-0.6986799,-0.18819954,-0.9888958,0.35738057,0.51064986,0.83473885,1.7202299,0.30153248,-0.5407614,0.31280822,1.1474792,1.0018983
-1.3737113,-0.81348,1.0915731,0.17807502,0.07304091,-0.658702,0.76490355,0.3314081,1.0724331,0.14990453,-1.1876333,-0.3534376,3.048996,0.077718005,-1.5489491,-0.48655677,2.421699,0.10680242,-2.2403648,-0.40703946,0.596551,0.048026655,1.6112248,0.27147058,-0.5584569,0.058384746,-0.65461123,-0.25641972,-2.099892,-0.7174183,1.8017484,0.9388872,-0.8670763,0.5989946,-1.1427609,-1.0143992,-0.4035307,-0.9648421,1.5000768,0.4878845,0.4948543,0.32509086,2.080362,0.38235274,2.4771342,0.072107136,-0.2908812,-0.26692775,0.91382915,0.54399467,0.5925184,-0.14876494,-1.9634757,-0.5540321,1.4354624,-0.13885556,0.14944305,0.04202745,-1.1480262,-0.8205884
-1.462423,-0.8250955,-2.1795583,-0.0028432328,0.017479716,-0.924156,-0.5590986,0.31784666,0.8953186,0.32706535,-1.2475151,-0.5707954,0.69348705,0.49637964,-1.6424532,-0.5984895,0.88986266,0.5087461,-1.6014501,-0.59496105,0.3635022,0.43402654,1.6993757,0.5453465,2.292762,0.29510963,-1.620836,-0.68468076,-1.7694199,-0.69513524,1.965677,1.1329216,-0.7315788,0.4166571,-1.7697237,-1.4103132,-0.70213306,-1.2672518,1.1832705,0.8334692,1.3862053,1.1124377,1.422773,0.87045324,1.4580207,0.706652,1.2013092,0.04424616,2.2043517,0.83492595,-2.0224838,0.02925805,-1.1699046,-0.7867151,-0.6241925,0.566372,2.301261,0.15133555,-0.84935766,-1.3633432
-1.6077536,-0.94018745,0.43375275,-0.12766239,-1.5237068,-1.1918852,1.1844807,0.29919142,0.9925921,0.15460482,1.4647732,-0.6227333,-1.0589497,0.4239982,-1.8176131,-0.7423062,0.7625704,0.5826875,0.12883322,-0.5387762,0.08838251,0.5970671,2.169806,0.6466385,3.3434298,0.49005142,-1.7364974,-0.7324382,-2.4411502,-0.6775319,1.6524526,1.2830925,0.4923387,0.42398533,-0.9920285,-1.7402928,-1.3945161,-1.5189253,1.7227821,0.9645502,1.3932949,0.7213904,2.660611,0.5992408,4.2037086,0.32145253,-0.6600945,0.24899273,-0.79882735,0.8550003,-1.6087713,0.2541861,-0.22561015,-0.948338,2.139895,0.1925874,1.7441944,0.19645476,-1.2770923,-1.5815134
-1.0908775,-0.7700097,2.1593235,0.0050904527,-1.2086736,-0.84580743,1.8396147,0.51886415,1.036522,0.29662058,-0.92937386,-0.37180564,-0.82577443,0.41850734,-1.2104771,-0.6091521,1.2423681,0.6555302,-1.3252186,-0.42082453,0.8487358,0.47673273,1.6496284,0.5088926,0.34183756,0.035733394,-1.3248484,-0.5523497,-1.7065017,-0.46424055,1.0032239,0.98231965,2.299958,0.6178083,0.01325687,-1.3142792,0.5302845,-1.2654533,1.7908496,1.019719,1.9511546,0.8904068,0.90483546,0.7479666,0.382664,0.6035129,1.3095697,0.030865699,0.053634822,0.5627816,-0.8973437,0.27146184,0.4747342,-0.8854257,0.8624226,0.36711913,-0.15393494,0.0827684,-1.0729905,-1.1954515
-1.1712399,-0.61591005,-1.0450733,-0.30184814,0.27950835,-0.8137156,-0.051588718,0.5051335,1.0971873,-0.08072919,-0.98464936,-0.34033942,-0.8498252,0.090954214,-1.3071834,-0.27434766,1.5139719,0.4619078,-1.6617614,-0.23557402,2.1906245,-0.014577475,1.397012,0.01765864,4.0786195,0.01781528,0.37172034,-0.4340398,-1.822541,-0.27509055,1.137189,0.80210054,2.7905369,0.6317059,1.6801327,-1.1917841,1.1091372,-1.0459551,1.1917521,0.7563023,0.5217972,0.07915135,4.2526217,0.25600946,2.180543,0.09704686,0.9336961,0.068195775,0.44427913,0.49756688,-0.6542631,-0.32722738,-0.08617507,-0.81117606,2.2030227,0.04431017,-0.8418185,0.08271318,0.88844544,-1.1106223
1.0886499,0.33523735,1.8681725,-0.18175408,0.8626775,0.16016394,0.8530213,0.051253237,1.0644141,0.1155331,-0.17762695,0.025008138,-0.4506408,0.5765797,-0.10219781,-0.03521544,0.8181009,0.120220624,-0.78130716,0.19376293,1.5366998,0.018008875,-0.2576489,-0.29847756,-0.76922005,-0.35078955,3.012269,0.30739617,-0.3806818,-0.01659297,-0.38355753,-0.14744732,-1.2456926,0.08449533,0.77181137,0.085689135,2.4878283,0.20872068,-0.12802105,-0.10041765,-0.8285344,-0.43655452,-0.38140848,-0.3266236,0.40378517,-0.30345157,0.84758747,0.034041625,-1.0837917,-0.26060674,0.16258393,0.3820338,-0.82896566,-0.07611417,0.9584241,0.08083396,2.1194067,0.277073,2.7301857,0.43280146
