patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10207_y21005,0.06988203525543213,0.6888129115104675,-0.46049556136131287,-0.07344245165586472,-0.6000900268554688,0.49031513929367065,-0.6890679001808167,-0.6169246435165405,-1.1416304111480713,-0.3175826370716095,-0.0636514350771904,0.2689848840236664,-0.6505773663520813,-0.1738133728504181,0.038325853645801544,0.3713972568511963,-0.9218089580535889,-0.6613664627075195,-0.6062203049659729,0.15940351784229279,-0.07545668631792068,-0.47031670808792114,0.6454905867576599,-0.5030551552772522,-0.3714582324028015,-0.1451062262058258,-0.5712133646011353,0.24252068996429443,1.4936027526855469,0.033415935933589935,-0.894741952419281,-0.6462181806564331,-0.4114699959754944,-0.34400808811187744,0.6089373826980591,0.5932583212852478,0.8802800178527832,0.6291748881340027,-0.30645960569381714,-0.8035781979560852,-0.5758952498435974,-0.5681217908859253,-0.45710238814353943,-0.3500692546367645,0.1805286854505539,-0.31969910860061646,-0.4335761070251465,-0.3573305308818817,-0.7843834161758423,-0.49457085132598877,-1.0905250310897827,-0.4590812921524048,1.4730480909347534,0.29093149304389954,-0.6065851449966431,-0.24565964937210083,-0.728421151638031,-0.13849322497844696,0.22525626420974731,0.5297918319702148
patch_x10207_y27053,-0.5968747138977051,-0.5348723530769348,0.07172522693872452,-0.03708350658416748,0.3398130536079407,-0.5373398661613464,-0.9421036839485168,0.758345901966095,-1.3846871852874756,-0.19365723431110382,2.3149211406707764,-0.4369572699069977,-0.8155353665351868,-0.47005826234817505,-0.5471029281616211,-0.4680209457874298,-0.534934401512146,0.846608579158783,-1.0436151027679443,-0.7253893613815308,0.14240486919879913,0.12374131381511688,0.5184498429298401,0.11972171813249588,0.5231726765632629,0.5499086976051331,-0.9865483641624451,-0.6067066192626953,-1.206166386604309,-0.32388439774513245,0.5051303505897522,0.8548862934112549,2.669712781906128,0.587840735912323,-1.2885534763336182,-0.8076117038726807,-1.0957101583480835,-0.797507643699646,0.11398572474718094,0.9211443066596985,-0.5823661684989929,0.6947619915008545,0.8155375123023987,0.8600072264671326,2.2195587158203125,0.8423007726669312,0.431146502494812,0.03951788693666458,-0.2898772656917572,0.4399702548980713,-0.5358972549438477,-0.6084170937538147,-1.1850754022598267,-0.49517959356307983,-1.3361033201217651,0.019557204097509384,-0.42200812697410583,-0.20546503365039825,-1.0374925136566162,-0.7614226937294006
patch_x10207_y9357,0.0018358193337917328,0.09170123934745789,0.3071768283843994,-0.14823845028877258,-0.6315421462059021,-0.42468497157096863,1.1753180027008057,-0.12320461869239807,-1.1592177152633667,-0.6198830604553223,-0.10615240037441254,-0.03592665120959282,-0.6643767356872559,-0.4694111943244934,-0.016697322949767113,0.09652706980705261,0.6166340112686157,-0.26546424627304077,-0.25158774852752686,-0.33805790543556213,-0.11215221881866455,-0.6087437272071838,0.6662319302558899,-0.3761594295501709,-0.08924321830272675,0.006980787962675095,-0.6061947345733643,-0.4376666247844696,-0.4102274477481842,-0.009343568235635757,0.2985207140445709,-0.3350597620010376,-0.46879875659942627,-0.2198484241962433,-0.7875375151634216,-0.5073022246360779,-0.7352685332298279,-0.5246996283531189,-0.2563475966453552,-0.35949820280075073,0.26344969868659973,-0.24573424458503723,-0.5037258863449097,-0.029981723055243492,-0.5307323932647705,-0.04459627717733383,-0.8866589665412903,-0.42377057671546936,-0.827468752861023,-0.32465124130249023,-1.1284260749816895,-0.625458836555481,-0.5439609289169312,-0.30015742778778076,0.5928617715835571,-0.268139123916626,-0.18577523529529572,-0.39186450839042664,-0.8967873454093933,-0.650386393070221
patch_x10431_y20781,0.19491395354270935,0.31461042165756226,-0.33014628291130066,-0.0834258496761322,0.9041261076927185,0.019703231751918793,-0.6389048099517822,-0.29374924302101135,-1.095551609992981,-0.3710828125476837,0.029185868799686432,0.1406330019235611,0.7369034886360168,-0.18521277606487274,0.14859497547149658,0.24747037887573242,-0.8314706087112427,-0.3923340439796448,-0.5249652862548828,-0.035399675369262695,-1.071102499961853,-0.4335538148880005,-0.688864529132843,-0.374134361743927,-0.21298566460609436,-0.07236533612012863,-0.49025073647499084,-0.018556879833340645,-0.16918349266052246,0.10737430304288864,-0.8192174434661865,-0.45035234093666077,0.04080015793442726,-0.22184306383132935,0.3340667486190796,0.05361516401171684,0.12065635621547699,0.051473893225193024,-0.7901091575622559,-0.4656919240951538,-0.6761298179626465,-0.32651397585868835,2.8530874252319336,-0.173838809132576,3.0024352073669434,-0.17613805830478668,-0.09609407186508179,-0.30171865224838257,-0.07897231727838516,-0.3799942135810852,-0.26110348105430603,-0.3781234323978424,-0.3462856411933899,0.023873692378401756,-0.46780630946159363,-0.20319847762584686,-0.656930685043335,-0.19017526507377625,-0.2891008257865906,-0.03932661563158035
patch_x10431_y21677,-0.012831386178731918,0.5802876949310303,-0.5491188168525696,-0.22020357847213745,-0.6458590626716614,0.036683548241853714,-0.46305739879608154,-0.60308438539505,0.8552345037460327,-0.6135857105255127,-0.10662727057933807,0.13417917490005493,0.32147422432899475,-0.4056015610694885,-0.03429583087563515,0.3141624927520752,-0.8520503044128418,-0.7106907963752747,-0.18778565526008606,-0.034923627972602844,0.534529983997345,-0.7241015434265137,-0.8270853161811829,-0.5984311699867249,-0.4773041605949402,-0.09157660603523254,-0.620132565498352,-0.15423820912837982,-0.44055551290512085,-0.05170702189207077,-0.034533172845840454,-0.68470299243927,-0.9310795664787292,-0.4365466237068176,0.9704383015632629,0.06289230287075043,0.8846045732498169,0.06035875901579857,-1.017936110496521,-0.8755306601524353,-0.8452906012535095,-0.5431140065193176,-0.5244759321212769,-0.26921215653419495,0.6880720853805542,-0.26373544335365295,-0.6730881333351135,-0.5399863719940186,0.4137369692325592,-0.51384037733078,-1.1461679935455322,-0.7207143902778625,-0.5676538348197937,-0.10817202925682068,0.7122228145599365,-0.33595776557922363,-0.7685104608535767,-0.308564692735672,0.2970918118953705,-0.0777767151594162
patch_x10431_y27725,-0.528588056564331,-0.7599420547485352,-1.0790752172470093,-0.019814353436231613,-0.9328740835189819,-0.5600200891494751,-0.9132372140884399,0.6471802592277527,-1.3424776792526245,0.11204536259174347,-0.4680041968822479,-0.5759195685386658,-0.7919812202453613,-0.24621373414993286,-0.4742584824562073,-0.5943694710731506,-0.7385258078575134,0.7462080717086792,-0.49821043014526367,-0.7506400942802429,1.0950546264648438,0.17261721193790436,-0.7663678526878357,0.34615465998649597,0.07447060942649841,0.5864848494529724,-0.26171255111694336,-0.4976678490638733,0.6421307325363159,-0.07005567103624344,-0.22799745202064514,0.8694105744361877,-0.1473010629415512,0.45983922481536865,-1.2237544059753418,-0.717552125453949,-1.04996657371521,-0.8295832276344299,0.42831724882125854,1.0044832229614258,0.18667277693748474,1.1473166942596436,-0.9521142244338989,1.00587797164917,0.29854318499565125,0.9772642254829407,-0.09528496861457825,0.2076558917760849,0.003931922372430563,0.5996140241622925,-0.28851625323295593,-0.05499120429158211,-1.0985360145568848,-0.6055763363838196,-0.7650013566017151,0.14723828434944153,-0.3449292778968811,-0.2616078853607178,-0.49614787101745605,-0.6742039918899536
patch_x10431_y27949,-0.6882441639900208,-0.5315015316009521,0.8641172647476196,0.005460845306515694,-1.0229467153549194,-0.3624423146247864,0.9292460083961487,0.4295865595340729,-1.41001296043396,0.031198475509881973,-0.6002557873725891,-0.40261563658714294,-0.8409134745597839,-0.295387864112854,-0.6337589025497437,-0.4218319356441498,1.319753885269165,0.5230106711387634,-0.16133718192577362,-0.8346981406211853,-0.3882356882095337,-0.0059858388267457485,-0.8659610152244568,0.17164625227451324,5.246696472167969,0.5853182077407837,-1.0446228981018066,-0.32778629660606384,-1.3348878622055054,-0.06307695806026459,1.298437237739563,0.6545639634132385,-0.7717883586883545,0.35948994755744934,0.6280666589736938,-0.4988406002521515,-0.22885268926620483,-0.541295051574707,1.6481009721755981,0.7604352235794067,2.6212522983551025,0.9228864312171936,1.2159944772720337,0.8843240737915039,1.7920669317245483,0.8770796060562134,-1.011041522026062,0.11531858146190643,-0.721298336982727,0.38663819432258606,-1.3752985000610352,-0.19657348096370697,-1.2754297256469727,-0.4659211337566376,0.12909670174121857,0.07090716063976288,-0.4481527805328369,-0.3942716419696808,-0.7331550717353821,-0.4315093755722046
patch_x10655_y21677,2.9351742267608643,0.2751307487487793,-0.37971824407577515,-0.09316875040531158,0.6678774356842041,0.08626710623502731,-0.6575772166252136,-0.2541811764240265,-1.1141941547393799,-0.22768893837928772,0.004255135077983141,0.09887932986021042,-0.6269439458847046,-0.16804882884025574,0.10894265025854111,0.16138961911201477,-0.8671585321426392,-0.31961575150489807,-0.5530351996421814,0.07525385916233063,-1.098675012588501,-0.3050924837589264,-0.7196861505508423,-0.279535174369812,-0.2745019495487213,-0.15336965024471283,0.1566825658082962,-0.013435136526823044,-0.2287529706954956,0.02217593789100647,-0.8464502692222595,-0.3638772964477539,0.8034695982933044,-0.26603248715400696,0.6115629076957703,0.15097983181476593,0.880682647228241,0.15839146077632904,-0.973783016204834,-0.44067883491516113,-0.7131814360618591,-0.35563820600509644,-0.38631319999694824,-0.253437340259552,0.407395601272583,-0.24861209094524384,-0.7745166420936584,-0.24999859929084778,-0.7181451320648193,-0.2923467755317688,-1.0431828498840332,-0.25750771164894104,-0.395980566740036,0.06816542893648148,-0.5184027552604675,-0.19379429519176483,-0.6790277361869812,-0.10264154523611069,0.9757171273231506,0.07607514411211014
patch_x10655_y28173,-0.9060882329940796,-0.49930834770202637,-0.5367716550827026,-0.023238446563482285,0.14985322952270508,-0.6036691069602966,0.8529356122016907,0.6539949178695679,-1.4912663698196411,-0.34075382351875305,-0.7467535138130188,-0.4099982976913452,-0.8911146521568298,-0.5176529288291931,-0.8164269328117371,-0.39375558495521545,2.447387218475342,0.6477623581886292,-0.7521438002586365,-0.8669495582580566,-0.6166716814041138,-0.11269327998161316,0.5878735780715942,-0.058067403733730316,1.2483124732971191,0.6787358522415161,-1.1733431816101074,-0.6193028092384338,1.4435330629348755,-0.12689805030822754,2.60125732421875,0.6762980818748474,1.3959705829620361,0.5816212296485901,-1.537289023399353,-0.796804666519165,-1.2765527963638306,-0.8561939001083374,1.692832350730896,0.8100259900093079,2.1033082008361816,0.7795085310935974,3.138026714324951,0.9669602513313293,1.1756906509399414,0.9615864157676697,0.6993105411529541,-0.06944981962442398,-0.10992683470249176,0.2665736973285675,-1.3418081998825073,-0.72441166639328,-0.5375221371650696,-0.6136274337768555,-1.678816795349121,-0.046294812113046646,0.09098955243825912,-0.38287439942359924,-0.5003916025161743,-0.8176899552345276
patch_x10879_y25261,-1.2032794952392578,-0.9016565084457397,0.5988478064537048,0.08831292390823364,-0.043499622493982315,-0.537682831287384,0.7535439133644104,1.1596152782440186,0.9023685455322266,0.25115716457366943,2.5906169414520264,-0.5411341786384583,1.4036550521850586,0.012410832569003105,-1.0766174793243408,-0.7242593765258789,1.9014465808868408,1.2895506620407104,0.4316222667694092,-0.5776568055152893,-0.10593391209840775,0.6705461740493774,-0.16554810106754303,0.42712321877479553,2.304114818572998,0.7203311324119568,-0.5962135195732117,-0.3764891028404236,-2.000129461288452,0.019443469122052193,2.5950701236724854,1.3035495281219482,2.487041711807251,1.0002257823944092,-1.7899763584136963,-0.5660427212715149,-1.4567736387252808,-0.7279226183891296,2.607478141784668,1.6309586763381958,2.642082691192627,1.3117873668670654,1.7822301387786865,1.285223364830017,0.7538765668869019,1.2062400579452515,2.0117993354797363,0.47558215260505676,2.6839921474456787,0.8382121920585632,0.38425520062446594,-0.009299151599407196,-0.7363006472587585,-0.5295427441596985,1.7535320520401,0.33395814895629883,2.035324811935425,0.12318634241819382,-0.848779022693634,-0.5658867955207825
