patch_id,tls_true,tls_pred,tgfb_true,tgfb_pred,emt_true,emt_pred,hypoxia_true,hypoxia_pred,mhc_true,mhc_pred,icp_true,icp_pred,ifng_true,ifng_pred,toxic_true,toxic_pred,Glycolysis_true,Glycolysis_pred,Inflammatory_Response_true,Inflammatory_Response_pred,IL6_JAK_STAT3_true,IL6_JAK_STAT3_pred,P53_Pathway_true,P53_Pathway_pred,DNA_Damage_Response_true,DNA_Damage_Response_pred,Complement_true,Complement_pred,Coagulation_true,Coagulation_pred,Oxidative_Phosphorylation_true,Oxidative_Phosphorylation_pred,Reactive_Oxygen_Species_true,Reactive_Oxygen_Species_pred,Wound_Healing_true,Wound_Healing_pred,Fibrosis_true,Fibrosis_pred,MYC_Targets_true,MYC_Targets_pred,E2F_Targets_true,E2F_Targets_pred,G2M_Checkpoint_true,G2M_Checkpoint_pred,Mitotic_Spindle_true,Mitotic_Spindle_pred,Unfolded_Protein_Response_true,Unfolded_Protein_Response_pred,mTOR_Signaling_true,mTOR_Signaling_pred,Interferon_Alpha_true,Interferon_Alpha_pred,Angiogenesis_true,Angiogenesis_pred,Apoptosis_true,Apoptosis_pred,TNF_Signaling_true,TNF_Signaling_pred,ECM_Organization_true,ECM_Organization_pred
patch_x10207_y21005,0.06988203525543213,0.8107824325561523,-0.46049556136131287,-0.016811441630125046,-0.6000900268554688,0.6838845610618591,-0.6890679001808167,-0.7433714866638184,-1.1416304111480713,-0.22913555800914764,-0.0636514350771904,0.4277719259262085,-0.6505773663520813,-0.08439315110445023,0.038325853645801544,0.5069111585617065,-0.9218089580535889,-0.8203323483467102,-0.6062203049659729,0.28244954347610474,-0.07545668631792068,-0.5178436040878296,0.6454905867576599,-0.5881316661834717,-0.3714582324028015,-0.18892671167850494,-0.5712133646011353,0.4287312626838684,1.4936027526855469,0.2713630795478821,-0.894741952419281,-0.8448312282562256,-0.4114699959754944,-0.472573459148407,0.6089373826980591,0.9173668026924133,0.8802800178527832,0.9723042845726013,-0.30645960569381714,-0.9393773674964905,-0.5758952498435974,-0.608153760433197,-0.45710238814353943,-0.4425060451030731,0.1805286854505539,-0.487332820892334,-0.4335761070251465,-0.3640275299549103,-0.7843834161758423,-0.5899640321731567,-1.0905250310897827,-0.26274439692497253,1.4730480909347534,0.504505455493927,-0.6065851449966431,-0.2680951654911041,-0.728421151638031,-0.17677436769008636,0.22525626420974731,0.8604127168655396
patch_x10207_y27053,-0.5968747138977051,-0.3568674623966217,0.07172522693872452,0.20926553010940552,0.3398130536079407,4.133570473641157e-05,-0.9421036839485168,0.4611750841140747,-1.3846871852874756,0.3011730909347534,2.3149211406707764,-0.08327237516641617,-0.8155353665351868,0.23277547955513,-0.5471029281616211,-0.2111794352531433,-0.534934401512146,0.8041937947273254,-1.0436151027679443,-0.48785772919654846,0.14240486919879913,0.6186661720275879,0.5184498429298401,0.37295079231262207,0.5231726765632629,0.49542659521102905,-0.9865483641624451,0.11566521972417831,-1.206166386604309,-0.18494604527950287,0.5051303505897522,0.7539692521095276,2.669712781906128,0.47793158888816833,-1.2885534763336182,-0.226101353764534,-1.0957101583480835,-0.05910981446504593,0.11398572474718094,0.8351712226867676,-0.5823661684989929,0.5413294434547424,0.8155375123023987,0.6403261423110962,2.2195587158203125,0.5617681741714478,0.431146502494812,0.5072340965270996,-0.2898772656917572,0.5004816651344299,-0.5358972549438477,0.313856840133667,-1.1850754022598267,-0.033446699380874634,-1.3361033201217651,0.305912584066391,-0.42200812697410583,-0.10569905489683151,-1.0374925136566162,0.010681366547942162
patch_x10207_y9357,0.0018358193337917328,-0.049756575375795364,0.3071768283843994,-0.09838807582855225,-0.6315421462059021,-0.5649867653846741,1.1753180027008057,0.1712919920682907,-1.1592177152633667,-0.5781038403511047,-0.10615240037441254,-0.10282018035650253,-0.6643767356872559,-0.43036654591560364,-0.016697322949767113,0.010063372552394867,0.6166340112686157,-0.1326526403427124,-0.25158774852752686,-0.28647056221961975,-0.11215221881866455,-0.3912699520587921,0.6662319302558899,-0.08488605171442032,-0.08924321830272675,0.0018691230798140168,-0.6061947345733643,-0.6262156367301941,-0.4102274477481842,-0.04673148691654205,0.2985207140445709,-0.24558255076408386,-0.46879875659942627,-0.16685983538627625,-0.7875375151634216,-0.607685923576355,-0.7352685332298279,-0.6770181655883789,-0.2563475966453552,-0.13099591434001923,0.26344969868659973,0.01643938571214676,-0.5037258863449097,0.09432053565979004,-0.5307323932647705,0.06448421627283096,-0.8866589665412903,-0.39213797450065613,-0.827468752861023,-0.16631458699703217,-1.1284260749816895,-0.5038353204727173,-0.5439609289169312,-0.38565176725387573,0.5928617715835571,-0.17073220014572144,-0.18577523529529572,-0.2763907015323639,-0.8967873454093933,-0.7463018894195557
patch_x10431_y20781,0.19491395354270935,0.0949445366859436,-0.33014628291130066,0.005594219081103802,0.9041261076927185,-0.2460787296295166,-0.6389048099517822,0.22360187768936157,-1.095551609992981,-0.32798463106155396,0.029185868799686432,0.05926933512091637,0.7369034886360168,-0.07715728133916855,0.14859497547149658,0.09094249457120895,-0.8314706087112427,0.024050097912549973,-0.5249652862548828,0.13832858204841614,-1.071102499961853,-0.11450857669115067,-0.688864529132843,-0.20941172540187836,-0.21298566460609436,0.030532311648130417,-0.49025073647499084,-0.1940435916185379,-0.16918349266052246,0.2974497079849243,-0.8192174434661865,-0.2881612479686737,0.04080015793442726,0.10542634129524231,0.3340667486190796,-0.14236517250537872,0.12065635621547699,-0.16608338057994843,-0.7901091575622559,-0.03076016716659069,-0.6761298179626465,-0.1374845802783966,2.8530874252319336,-0.04718494415283203,3.0024352073669434,-0.12148504704236984,-0.09609407186508179,-0.11973971128463745,-0.07897231727838516,-0.2600800096988678,-0.26110348105430603,-0.34648317098617554,-0.3462856411933899,-0.10234127938747406,-0.46780630946159363,-0.09088867157697678,-0.656930685043335,0.07105227559804916,-0.2891008257865906,-0.25117847323417664
patch_x10431_y21677,-0.012831386178731918,0.612980842590332,-0.5491188168525696,-0.18318580090999603,-0.6458590626716614,0.2786574065685272,-0.46305739879608154,-0.4544392228126526,0.8552345037460327,-0.3790248930454254,-0.10662727057933807,0.06758427619934082,0.32147422432899475,-0.33741557598114014,-0.03429583087563515,0.30218183994293213,-0.8520503044128418,-0.506538987159729,-0.18778565526008606,-0.21176660060882568,0.534529983997345,-0.6370729207992554,-0.8270853161811829,-0.535854160785675,-0.4773041605949402,-0.01831275410950184,-0.620132565498352,0.13922804594039917,-0.44055551290512085,-0.017589876428246498,-0.034533172845840454,-0.5183515548706055,-0.9310795664787292,-0.4690331816673279,0.9704383015632629,0.4065852165222168,0.8846045732498169,0.41479647159576416,-1.017936110496521,-0.6799232959747314,-0.8452906012535095,-0.3815089464187622,-0.5244759321212769,-0.2428937703371048,0.6880720853805542,-0.2412550300359726,-0.6730881333351135,-0.357296347618103,0.4137369692325592,-0.4306707978248596,-1.1461679935455322,-0.5702260136604309,-0.5676538348197937,-0.015099906362593174,0.7122228145599365,-0.33699506521224976,-0.7685104608535767,-0.40728166699409485,0.2970918118953705,0.2974586486816406
patch_x10431_y27725,-0.528588056564331,-0.7008492946624756,-1.0790752172470093,0.08826348930597305,-0.9328740835189819,-0.4019830524921417,-0.9132372140884399,0.6098006367683411,-1.3424776792526245,0.07020533084869385,-0.4680041968822479,-0.48156994581222534,-0.7919812202453613,-0.24108286201953888,-0.4742584824562073,-0.484517902135849,-0.7385258078575134,0.5961111187934875,-0.49821043014526367,-0.6650639772415161,1.0950546264648438,0.091983862221241,-0.7663678526878357,0.2766440808773041,0.07447060942649841,0.5697806477546692,-0.26171255111694336,-0.4894792437553406,0.6421307325363159,-0.05577724426984787,-0.22799745202064514,0.7620081305503845,-0.1473010629415512,0.34040743112564087,-1.2237544059753418,-0.527595579624176,-1.04996657371521,-0.6670337319374084,0.42831724882125854,0.8308185338973999,0.18667277693748474,0.988235354423523,-0.9521142244338989,0.9005473852157593,0.29854318499565125,0.8066393733024597,-0.09528496861457825,0.20494258403778076,0.003931922372430563,0.5163764357566833,-0.28851625323295593,-0.02221580222249031,-1.0985360145568848,-0.5868222117424011,-0.7650013566017151,0.0703403502702713,-0.3449292778968811,-0.29351821541786194,-0.49614787101745605,-0.534141480922699
patch_x10431_y27949,-0.6882441639900208,-0.3065161108970642,0.8641172647476196,-0.0285286046564579,-1.0229467153549194,-0.37015819549560547,0.9292460083961487,0.40600717067718506,-1.41001296043396,-0.1334124505519867,-0.6002557873725891,-0.18123404681682587,-0.8409134745597839,-0.3884119391441345,-0.6337589025497437,-0.18510928750038147,1.319753885269165,0.4191722869873047,-0.16133718192577362,-0.7079448699951172,-0.3882356882095337,-0.19266074895858765,-0.8659610152244568,0.012419665232300758,5.246696472167969,0.5144639611244202,-1.0446228981018066,-0.40593835711479187,-1.3348878622055054,0.012219572439789772,1.298437237739563,0.467244416475296,-0.7717883586883545,0.23127879202365875,0.6280666589736938,-0.4605948328971863,-0.22885268926620483,-0.4921222925186157,1.6481009721755981,0.5550011992454529,2.6212522983551025,0.4521399140357971,1.2159944772720337,0.6200262904167175,1.7920669317245483,0.6439338326454163,-1.011041522026062,0.06109382584691048,-0.721298336982727,0.1716766357421875,-1.3752985000610352,-0.3378460705280304,-1.2754297256469727,-0.530665934085846,0.12909670174121857,-0.0678422600030899,-0.4481527805328369,-0.481430321931839,-0.7331550717353821,-0.46839332580566406
patch_x10655_y21677,2.9351742267608643,0.22062554955482483,-0.37971824407577515,-0.1459084451198578,0.6678774356842041,0.26545336842536926,-0.6575772166252136,-0.07489345967769623,-1.1141941547393799,-0.1324436217546463,0.004255135077983141,0.04763704165816307,-0.6269439458847046,-0.2025301456451416,0.10894265025854111,-0.06055416539311409,-0.8671585321426392,-0.11428691446781158,-0.5530351996421814,0.1133829727768898,-1.098675012588501,-0.16829167306423187,-0.7196861505508423,-0.21692447364330292,-0.2745019495487213,-0.03931266441941261,0.1566825658082962,-0.033878352493047714,-0.2287529706954956,0.11989114433526993,-0.8464502692222595,-0.23761063814163208,0.8034695982933044,-0.470682293176651,0.6115629076957703,0.3910452127456665,0.880682647228241,0.3971318006515503,-0.973783016204834,-0.3077881634235382,-0.7131814360618591,-0.3124668598175049,-0.38631319999694824,-0.16202080249786377,0.407395601272583,-0.15275681018829346,-0.7745166420936584,-0.04040195047855377,-0.7181451320648193,-0.21724872291088104,-1.0431828498840332,-0.17661578953266144,-0.395980566740036,0.0907534509897232,-0.5184027552604675,-0.22021256387233734,-0.6790277361869812,-0.09498250484466553,0.9757171273231506,0.3690910339355469
patch_x10655_y28173,-0.9060882329940796,-0.44669798016548157,-0.5367716550827026,0.02118012309074402,0.14985322952270508,-0.5689347386360168,0.8529356122016907,0.4296475052833557,-1.4912663698196411,-0.19364717602729797,-0.7467535138130188,-0.21556195616722107,-0.8911146521568298,-0.427546888589859,-0.8164269328117371,-0.31853437423706055,2.447387218475342,0.5019428730010986,-0.7521438002586365,-0.695385217666626,-0.6166716814041138,-0.04608104005455971,0.5878735780715942,-0.08938721567392349,1.2483124732971191,0.5671560168266296,-1.1733431816101074,-0.5268612504005432,1.4435330629348755,-0.225685715675354,2.60125732421875,0.47389158606529236,1.3959705829620361,0.41353169083595276,-1.537289023399353,-0.7992343902587891,-1.2765527963638306,-0.7832096815109253,1.692832350730896,0.5206546187400818,2.1033082008361816,0.41110292077064514,3.138026714324951,0.6650334596633911,1.1756906509399414,0.6154256463050842,0.6993105411529541,0.018496060743927956,-0.10992683470249176,0.1708259880542755,-1.3418081998825073,-0.4708820879459381,-0.5375221371650696,-0.6471831202507019,-1.678816795349121,-0.19578535854816437,0.09098955243825912,-0.415250301361084,-0.5003916025161743,-0.8308001160621643
patch_x10879_y25261,-1.2032794952392578,-0.8026671409606934,0.5988478064537048,0.0510411374270916,-0.043499622493982315,-0.47612378001213074,0.7535439133644104,0.9738839268684387,0.9023685455322266,0.37090015411376953,2.5906169414520264,-0.36863142251968384,1.4036550521850586,0.07993225008249283,-1.0766174793243408,-0.6181988716125488,1.9014465808868408,1.0067825317382812,0.4316222667694092,-0.4739873707294464,-0.10593391209840775,0.5140166878700256,-0.16554810106754303,0.28602951765060425,2.304114818572998,0.6343033313751221,-0.5962135195732117,-0.3088683485984802,-2.000129461288452,0.15233942866325378,2.5950701236724854,1.024377465248108,2.487041711807251,0.7036802768707275,-1.7899763584136963,-0.45152994990348816,-1.4567736387252808,-0.6218908429145813,2.607478141784668,1.2585480213165283,2.642082691192627,0.920654833316803,1.7822301387786865,0.7906770706176758,0.7538765668869019,0.6372705101966858,2.0117993354797363,0.4452408254146576,2.6839921474456787,0.6738696694374084,0.38425520062446594,0.19085410237312317,-0.7363006472587585,-0.577553391456604,1.7535320520401,0.13899542391300201,2.035324811935425,0.005519838538020849,-0.848779022693634,-0.49949386715888977
