barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10080_y10080,0.6158113103891568,-1.026724234948401,-0.930517215951054,-1.2787624339763581,-2.2091595003274143,-0.04096840079309054,-0.902096948366266,0.1541415951290855,-0.9358761095848279,0.5331424843497279,-1.6429185210804254,-0.4122469593811258,-0.5740290244831238,-0.7344585302519123,-0.1275029190830906,-1.4373750779199506,-1.3710591349250607,-0.800450798733299,-0.6651032779728386,-1.5500090583996455,-0.8255499491638238,-0.6606810798846592,-0.6392942463007416,-0.8073527970093227,-0.581491145254132,0.06703632942245714,-0.6063815814279925,-0.9030336324457789,-0.009371289817359607,-1.103370866741252
patch_x10080_y10528,0.594091566311563,-0.6772868938101732,-0.9494508651220152,-1.294844712323295,-2.234965115809683,-0.054597488982236854,-0.9101943697513571,0.13762606842834701,-0.337976198650206,0.5584283477806268,-1.0016328978840863,0.4496407983451551,-0.6025588168684958,-0.7478671393462559,-0.16531434644280701,-0.9956622160693182,-1.411397627368908,-0.6980296000647848,-0.5803524400454885,-1.0884970802413565,-0.8452820650447435,-0.6767875910065635,-0.6588170495701503,-1.4313759958923669,0.03923311305237503,-0.23192322003641375,-0.2092311999343732,-0.9242246459956958,-0.5013399234043738,-0.6133689734643936
patch_x10080_y24864,-0.26120243348190453,-1.651449700534669,0.3680724528807782,0.27354432775465887,0.46104260694315086,-0.6852725537348076,-0.24268924787741378,0.5672800422669488,1.2972491325654874,-0.23925095984925043,-0.3582479803327172,-0.22158663282831095,-0.9993233412823659,-0.8136800352070555,0.13820576235945833,0.03204636314966869,-1.0461707097244557,-0.8783438032979529,-0.8284070102360345,-0.1149303888881666,-0.5364650428998367,-0.6722690819101902,-0.8888653351963315,-0.5614152147371094,-0.0313174044466592,0.8909041399957495,-1.1358352817345712,-0.8378985649987216,-0.054549970110526674,-0.8395442343646967
patch_x10080_y25312,-0.09039667908527846,-1.9785984772632548,-0.4615295062692932,1.170915922687976,0.44791343415392676,-0.5464536958082664,0.35946586970657995,-0.3974769966756109,0.7991311322621645,0.5426258868064875,-0.2834976254380661,-2.0222202785344137,-0.5239741616509999,-0.6013853325344111,0.33050656786464666,-0.6377148445333259,-0.9060156263301182,-0.7706611600325399,-1.0737433321479357,-0.6961604461257915,-1.302330488904578,-1.2067416208692632,-1.2849025044184155,0.05541204648476792,-0.7943720674327542,1.6246733531385538,-0.31394152975590794,-0.4414471401429232,0.5721307721963784,-1.1079157141799711
patch_x10080_y26208,-0.11095663100339061,-0.9028618584154043,1.2866447087337587,0.6974013762825088,0.46828628848203374,0.665877969177557,0.3174023553695816,0.2944456701677494,1.0369689286975234,0.7364917823454071,0.5741239107084941,0.991571634991602,-1.1761545873083465,-0.7127278608197118,1.2308121645228927,0.08826798339217096,-0.3091567784269233,0.7600922780548627,0.24265525897485973,-0.1072041174844217,-1.4811569112040441,-0.8113280792479413,-1.0266759619722816,0.7919664427874017,-0.7049767519181944,1.185719627201924,-0.3331216813624755,-0.5146053922104713,0.5069490344066849,0.5853124276501671
patch_x10080_y26656,2.3953257761349898,0.36431858063112676,2.2032799586309495,0.490946328902775,0.4990719350222839,0.6944909897825412,3.1054916807325377,-0.7748133198751382,-0.30965643337991033,0.7244650138207035,0.4576041976219909,0.0012130627698456996,0.1333003562949964,1.7559157655698843,0.9589362832744923,-0.19760580766637764,0.7427318272171766,1.2083955029698907,1.171268983068868,0.6448648772400969,-0.41812392816691674,1.3528294730620212,0.6564645345490195,0.5481954175237365,1.3598289149646356,1.953903237465829,0.8802441117270939,1.7688054529568682,0.05802234532865482,1.0786456162391598
patch_x10080_y32928,3.49850530829316,1.056178012874678,1.5899572051696633,-0.15774936934996558,0.496355554445203,0.27649917943110924,2.4888254759550525,0.09093017003720386,-0.6358650467600431,0.7124583159277328,0.7997961009917995,1.2628172039461663,-1.939027621239468,1.9088953026588433,0.7575669689620013,0.20578336145585704,1.4701442834460199,1.6786663218344842,1.8174447153906435,-0.047018511957605105,0.07307823349121316,-0.8749408726781899,-0.5651765254097706,1.8421365310825466,0.4252145117074546,1.6368036904665644,0.8912317378302093,0.43716732219773813,1.3461153935417354,1.5539630551735761
patch_x10080_y33376,-0.8609204155856058,0.5384546973371557,1.1288950671940456,0.4806645325283225,0.49363917386812217,2.369280173441078,0.1851042340220393,-0.3127672949993627,0.7335037027562253,1.0112492453382809,0.299232408172866,0.9292631977537285,-0.5350156917866664,0.920936615613319,0.8511583144030104,0.9779313275336603,-0.40858057314415314,1.4139525500532963,1.57842992145273,0.6031702159382638,0.41738714243057673,0.22004029708607353,-0.20927437579957348,1.4900618262361933,0.5363545205200666,1.3831166629662563,1.0052784572108249,0.4578162603083114,1.0592353318981407,1.354306353121747
patch_x10080_y34272,-0.9881812461761769,0.836634418131414,0.6573226466680443,0.04409622886014828,0.49273371367576074,-0.26230455897753086,1.0922383113895586,2.632399072322184,-0.36567746491272823,-0.0782250379715735,0.9780545657492731,0.5930901635640993,-0.4298733641296866,2.5630500833401113,0.1427757713764348,1.340810988191632,-0.18254891741910623,0.7577900245756319,0.48941144794139546,0.04817928287775923,-1.2936449339302714,0.33067130575914094,0.5382593532641027,1.5201520885942148,0.7186071401331824,1.2947301789671046,0.7425480300276541,1.4784371907617704,0.7691869794582076,0.7189170127602676
patch_x10080_y34720,0.5298926554011424,2.0574836248312613,0.7116700178095565,-0.8171516129358133,0.4954500942528433,-1.2413173694516542,0.2377475834758886,1.2111169331621792,-0.27276702157521276,0.27445775551205315,0.10059614184267798,0.8495524255864234,0.012263935577367574,1.6527544904773428,0.3684223490784551,0.6188326221035897,1.4264913653064315,-0.09744034241880735,0.7316906554678634,0.3019125781528655,0.8780353391192212,-1.215224391111827,-2.178380639760253,0.2949007307109493,0.6742895652778111,1.6901050383709322,-1.5017350430472594,1.3082217799894333,0.5070369252428074,0.36607563429235884
