barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10080_y4536,0.7777777976263774,-0.8327072500999811,-0.8117376128944959,-1.1777910770629838,-2.114526976746288,0.08121552110993822,-0.8583080685455274,0.2749341163258381,-1.363368912977705,-0.3579412689019716,-1.4947036140186993,-1.2134310360910956,-0.37010924489001373,-0.6324736296614432,0.10985870022849263,-1.3498256602520218,-1.1068523580460936,-0.824310467418339,-0.8364341455746382,-1.508943034459216,-0.6794088580769421,-0.5312810172458412,-0.4862633328770092,-1.2775894064617603,-1.1363668614305718,-1.0206738456393791,-0.45179299263422956,-0.9237808664532152,-1.2247950249532131,-1.0290457762170901
patch_x10080_y4704,0.7926361755443581,-0.8132833969677146,-0.7991446536540967,-1.1673334399080872,-2.0979387627619044,0.09232684072031326,-0.8519340559188058,0.2866923804156885,-1.348057636016931,-0.7758596268551203,-1.675912428534404,-1.1995249352610386,-0.3508500597546824,-0.6221057352685105,0.13497364294464617,-1.3395831219977716,-1.0800661961024758,-0.8103090354362813,-0.8270107015662703,-1.5028967455686721,-0.6663581924385502,-0.5197315795196944,-0.4726858006655379,-1.2637146193577045,-1.1219585003668338,-1.0040336356458375,-0.4364792792768729,-0.9074910828083914,-1.2158315196980936,-1.0208432999021617
patch_x10248_y4536,0.7701882664596407,-0.8437925804229429,-0.8183450297798911,-1.1831783446882336,-2.122821083738481,0.07631346834065529,-0.8609156191655493,0.2690114351546541,-1.3714149720457847,-0.36422682699283954,-1.5007189686734976,-1.220558535799689,-0.3801848948790707,-0.6375229288787805,0.09685474099990722,-1.189862192708788,-1.1214999807798192,-0.8319315000161682,-0.8413692223465137,-1.5119907573146114,-0.6863979201320176,-0.5373227751314846,-0.4930715510346219,-1.2847505869025628,-1.143711383141633,-1.0292808508084512,-0.45944984931290994,-0.9322938889794665,-1.2289345346528489,-1.0330280229386504
patch_x10248_y4704,0.7855811184034466,-0.8233877246072271,-0.805285664641697,-1.172166135866032,-2.1053113023105188,0.08753372245701473,-0.8544257154001602,0.28120519050709264,-1.3553568035259456,-0.7811153311777701,-1.6819243650768727,-1.2060543231059744,-0.3598761628698774,-0.6268520765328061,0.12303009240852163,-1.1804258512234238,-1.0930863051991204,-0.8172211347691956,-0.8315628844506746,-1.5056249490924543,-0.6726516606398045,-0.5252392593601977,-0.47898826547430023,-1.270167141317385,-1.128835218147254,-1.0116723527333886,-0.44365484782146086,-0.915221827588985,-1.2197428674457818,-1.0245399671775548
patch_x10248_y4872,0.788574172948075,-0.8188751122633686,-0.802564963571243,-1.1701062982446138,-2.1030073837015766,0.08938560905874292,-0.8534985862908198,0.2833826468200268,-1.3524710861386624,-0.7791751412642667,-1.6793949527510785,-1.2034126623748191,-0.3564126581861413,-0.6250343288145647,0.1283321358708187,-1.342516545841471,-1.0873900074693414,-0.8142081683933104,-0.8295633274827575,-1.5046418126874883,-0.6698361617076651,-0.5231029471796403,-0.47657621104131764,-1.2675562942816774,-1.1260751749564735,-1.00858817588114,-0.4407233655501978,-0.9118626349164678,-1.2182435174758366,-1.0230327423227794
patch_x10248_y5040,0.7881465937274136,-0.8199542152151608,-0.8031868381016332,-1.1705816453880173,-2.103928951145154,0.08927667455275912,-0.8535565318601537,0.28286005730492264,-1.3531840280814018,-0.7795435317541727,-1.6798348505468688,-1.2039110889278661,-0.35730477302892033,-0.6253709487623865,0.12738334914599111,-1.3429076690206294,-1.0890853341746292,-0.8149171016582226,-0.8299036776049553,-1.504961332019102,-0.670498632044637,-0.5236370252247771,-0.4771208684939254,-1.2682276549480023,-1.1264961984940498,-1.0095923264841964,-0.4411171467508132,-0.9127829616760593,-1.2184390848632187,-1.0233183217689472
patch_x10248_y5208,0.7923154911288596,-0.8138719985777852,-0.7996110595518915,-1.1677295625275912,-2.0979387627619044,0.09221790621432888,-0.8519340559188064,0.2863439874056178,-1.3485329306454263,-0.7760806611490628,-1.6761690355819505,-1.1998239911928699,-0.35126987850423097,-0.6223750312267685,0.13424810015506877,-1.3398275739847485,-1.0814224574667168,-0.8108407353849679,-0.827244692275283,-1.5030933728496667,-0.6668219216744352,-0.5199986185422658,-0.4728803211843292,-1.2641621931352571,-1.1220988415460287,-1.004679161033521,-0.4366980466105509,-0.9081813278780921,-1.2159618979563513,-1.0209860896252454
patch_x10248_y5376,0.7924223859340266,-0.8129890961626801,-0.7990669193377989,-1.1674126644319878,-2.0974779790401152,0.09210897170834507,-0.8519340559188058,0.28669238041568945,-1.348125535249573,-0.7758105081231336,-1.6758757703847542,-1.1995249352610386,-0.35064015037991003,-0.6221730592580744,0.13497364294464617,-1.339583121997771,-1.0799983830342637,-0.8101908798921282,-0.8269894296836326,-1.5028721671585477,-0.6662588218880032,-0.5195646801305871,-0.47253018425050686,-1.263640023728113,-1.121818159187643,-1.0039977731243008,-0.4366105396770781,-0.9073990501324333,-1.2158967088272215,-1.0208432999021617
patch_x10248_y5544,0.7924223859340256,-0.8129890961626801,-0.7990669193377998,-1.1673334399080872,-2.0974779790401152,0.09210897170834448,-0.8519340559188064,0.28669238041568895,-1.3480915856332534,-0.7758105081231363,-1.675875770384757,-1.1995249352610413,-0.35064015037991375,-0.6221730592580762,0.1350852649122703,-1.339583121997774,-1.0799305699660615,-0.8101613410060952,-0.826968157800997,-1.502872167158549,-0.6662588218880068,-0.5195646801305904,-0.47253018425050985,-1.2636400237281147,-1.121818159187645,-1.003997773124303,-0.4366105396770812,-0.9073990501324379,-1.2158967088272232,-1.0208432999021628
patch_x10248_y5712,0.7928499651546881,-0.8124985948209574,-0.7988337163889032,-1.1670957663363857,-2.0970171953183265,0.09232684072031386,-0.8518761103494722,0.286953675173242,-1.3476502406210795,-0.7755894738291897,-1.6755825051875608,-1.199176036673905,-0.3501678542866746,-0.6219710872893816,0.13553175278278348,-1.3393142248120995,-1.0793202523521503,-0.8098954910317487,-0.8267767108572598,-1.502724696697803,-0.6659938337532141,-0.5193310209858398,-0.4722189514204457,-1.2633416412097471,-1.1214906964361948,-1.003531560344311,-0.4361730050097262,-0.9070769357665759,-1.2157337360044023,-1.0206529136047153
