true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.9529122,-1.3949643,-1.1336017,-1.719256,-3.813315,-0.16190541,-1.2637584,0.16706547,-2.1189785,-1.0389082,-2.7268977,-2.0072222,-0.66824764,-1.0708066,0.34982914,-2.1356378,-1.7830908,-1.1662055,-1.2107072,-2.4308646,-0.99247086,-0.8008185,-0.70486945,-2.1481683,-1.8703871,-1.5155473,-0.66036075,-1.6184505,-1.9137295,-1.5336084,0.85957706,-0.705637,-0.89301604,-0.7656175,-1.2255498,-0.12152192,-0.6794697,-0.15909022,-0.8981014,-0.66754204,-1.5025257,-1.2989514,-0.5989889,-0.90844035,-0.04242479,-1.0177323,-1.1590272,-0.6228761,-0.83925736,-1.1777846,-0.62349176,-0.71325237,-0.6960007,-1.280611,-1.1952009,-0.7851048,-0.56982094,-1.0532553,-1.1978728,-0.93121195
-0.16263758,-1.6619328,-2.5333462,-0.042907875,-0.24177374,-0.9540819,-1.1665181,-0.67272687,-0.5596715,-0.19211657,-0.2569562,-0.29714975,-1.4159147,-1.9916339,0.064876355,0.31543115,-0.40337345,-1.6634063,-1.5740975,-0.7356852,-1.1732376,-1.76942,-0.7836899,-0.2084094,0.34181517,-1.1221529,-0.8726893,-0.8196958,-0.045782935,-2.1449156,0.07584606,-0.7919631,-1.3686447,0.40879,-0.26839414,0.20744939,-0.28443906,-0.045273427,0.13741645,0.48876166,-0.113144696,-0.19568393,-1.4499606,-1.2504215,-0.072654314,-0.187571,-0.2488854,-1.2658443,-1.3296214,-0.8653893,-1.6304038,-1.7234434,-1.6372348,-0.1828632,-0.6117298,0.18393646,-0.7722159,-0.95184207,0.24834032,-1.5797825
-0.47190934,0.05077956,0.027191212,0.9267474,0.24286233,-1.1661794,-0.5518378,-0.904892,0.3611898,-0.20814927,0.7654152,1.0234828,-0.96118397,-0.8372956,-0.60873,1.005786,-0.98008484,-0.880701,-0.75535023,0.07089283,-0.37387818,-0.5067204,-0.57929903,0.9870778,-0.57620037,-1.7093122,-0.0728918,0.43260235,-0.6600334,-0.7955169,-0.07419774,-0.4738936,-0.69934386,0.23797943,0.011669751,0.1691135,0.14639801,0.014873476,0.32586598,0.07493918,0.14986852,-0.05158235,-0.7241692,-0.59711057,-0.413904,0.283871,-0.096119046,-0.8759951,-0.8007408,0.0598773,-0.8615283,-0.83243597,-0.6647804,-0.16305675,-0.08070833,0.3941257,-0.27299124,-0.48316544,0.10582849,-0.7377338
-1.0341406,-0.62381583,-1.2150463,0.8845792,0.24140038,0.04902231,-0.33736324,-1.323706,0.67659926,-0.7441468,0.03206549,0.70091486,1.952525,-1.6240745,-1.9220607,0.9808897,-0.09725809,-1.2562877,-1.5261214,0.7542919,0.03989109,0.577412,0.83296216,-0.47695416,0.93785,-1.7172595,-1.560856,0.24765041,0.0055104853,-1.4821142,-0.53887415,-0.6601708,-1.1270212,-0.4542474,0.17181185,-0.4890705,-0.57789373,-0.6019015,-0.0047755167,-1.3152087,-0.30551016,-0.20647927,0.8553273,-1.0740145,-1.22067,0.32541162,-0.0479312,-1.2824011,-1.3313324,0.27180097,0.7497531,0.59390086,0.5764971,-0.23606311,0.48330474,-0.52387094,-1.1790488,-0.16319226,-0.91420627,-1.155008
-0.9322924,0.48252097,-1.9461405,-0.067850016,0.23993844,-0.8677191,-1.0869219,-0.6483102,1.2033609,-1.060396,-0.6270363,0.11981606,1.4601672,-1.4455031,-2.3688679,1.0747902,-0.21146454,-1.2218654,-1.231066,0.78360766,0.9325684,0.80355483,0.99610054,0.17827213,0.86158174,-1.7147976,-1.335689,-0.10077862,-0.79648405,-1.838299,-0.4470946,-0.8521873,-1.1231023,-0.23331912,0.12966628,-0.6722538,-0.507268,-0.66494936,0.07013623,-1.1268065,-0.31306443,-0.43975228,0.776594,-1.2629116,-0.93557155,0.36210343,0.13910711,-1.2666061,-1.4567527,0.27459413,0.7749002,0.88620967,0.8675064,-0.33429977,0.18516287,-0.32513565,-1.0389135,-0.45743138,-0.9530265,-1.1399251
0.5497967,0.07150996,-0.44457266,-0.049673744,0.2691774,-0.19564278,-0.15540619,0.5852063,0.6799025,-0.1205272,0.44179463,-1.202151,0.38603935,-0.09674632,-1.0453011,0.34734756,0.12013771,-0.5706171,-0.24512094,0.8510017,0.16697499,0.27961165,-0.0031611535,0.09611496,-0.35219887,-0.39353997,0.006205444,-0.26616848,-0.20278877,-0.1552291,1.1423857,-0.54591584,0.13834995,-0.8610368,0.0041485373,0.5091666,0.14039172,0.42076162,-0.39560294,-0.6258958,-0.2899894,-0.78977966,-0.037849247,0.36244982,-0.72944176,-0.57891184,-0.5452852,-0.13679829,0.09059003,-0.31096917,-0.38295907,-0.48715594,-0.34326607,-0.20169759,-0.6302461,0.44306007,0.52631086,-0.6215152,-0.7362347,0.17390643
0.28017426,-0.41346687,-0.7406305,-0.092223994,0.26552254,-1.3056848,-0.17366622,0.45207205,1.1696433,-0.18822353,-0.4901238,-0.47916284,1.0249397,-0.8776915,-2.6045356,0.58599055,-0.05980941,-0.82792753,-0.34597364,0.5098216,0.78325677,0.50108534,-0.08682839,-0.2504085,0.42395455,-1.6926905,-0.070089065,-0.21385564,-0.021981703,-0.08799777,0.7269354,-0.12522504,-0.2448196,-0.16008145,0.09184511,0.57927656,0.4517777,0.406986,0.20289299,0.16959417,0.27458706,0.050459765,-0.31878585,0.13660707,-0.3632205,0.23229586,-0.096917175,-0.4125772,-0.20758045,0.2512717,-0.3682864,-0.3510277,-0.31085086,0.051724404,-0.0860423,0.90084654,0.16012217,-0.25059307,0.12172892,-0.029838584
-0.6717166,-0.3138766,-0.2624837,0.41760835,0.20704459,-1.3149028,-0.008806195,-1.0575469,0.89739454,-0.6205973,-0.3760028,0.72279483,0.73026186,-0.43347603,-0.78763586,0.7865057,-0.56912386,-0.49569505,-0.419686,0.5671838,0.5469141,0.23748153,0.09234712,-0.19643897,0.3030263,-1.196558,0.19134796,0.17963974,-0.03265455,-0.46810368,-0.13884228,-0.091055036,-0.34168038,0.117401995,0.016722852,-0.048440747,-0.17101286,-0.2622403,0.2607952,-0.362154,0.171652,0.029401131,-0.08363021,-0.44259292,-0.7597685,0.46130306,-0.06374832,-0.56073475,-0.23813526,0.46958464,-0.105967544,0.060814884,0.14241391,-0.1948671,0.19999059,0.3338368,0.27935565,-0.5069259,-0.27467117,-0.11100661
-0.33651686,-0.8526426,-2.0409229,-0.7882905,-0.084614225,-1.0809947,-1.1024784,-0.35785484,-0.7402046,-0.19805,-0.3882235,-0.28032127,-0.6388719,-2.1331408,0.07805994,-0.02877833,-0.56636,-1.5357953,-1.7615873,-1.5823644,-1.2784022,-1.1977367,-1.4845504,-0.5910012,-0.39566335,-1.4802954,-1.008793,-0.7934184,-0.25373158,-2.0114503,-0.29053625,-0.9931538,-1.661116,0.048902072,-0.13928346,-0.32821366,-0.6538628,-0.7098355,0.084725924,-0.96304417,-0.25650743,-0.14604214,-0.50815296,-1.2902204,-1.0760238,0.6557162,-0.45218828,-1.839798,-1.5837055,0.085866265,-0.65177524,-0.5747005,-0.37113693,-0.045125578,0.09990035,0.09698017,-1.0149624,-0.8878349,-0.6806771,-1.7014265
0.6075844,-1.2838236,-1.5677625,-2.0838764,-0.061223045,-0.40791222,-0.6874751,-0.09508318,-2.0522301,-0.23613572,-1.6833318,-2.2051072,-0.77881384,-1.3562801,0.23649298,-0.9996993,-0.24879724,-1.3910624,-1.4925609,-2.3109531,-1.3567526,-1.1014562,-0.8177903,-1.8103815,-0.40623298,-0.9660544,-0.7126057,-1.6925882,-0.79751104,-1.7868055,0.53250265,-1.0997921,-1.6982075,-0.4085134,-0.7122174,-0.28319716,-0.79434943,-0.1368685,-0.541183,-0.5187429,-1.2714019,-0.46757087,-1.2297528,-1.5637829,-0.20347346,-0.86301875,-1.0247637,-1.292633,-1.3830134,-1.1586682,-1.0370477,-1.093693,-0.9902328,-0.727795,-0.79427516,0.04908918,-0.84188133,-1.2750244,-0.7942966,-1.7337879
0.8789365,0.02541729,-1.2245041,-0.5793891,-3.984363,-0.21597917,-1.2999958,0.112063915,-2.235373,-1.0986528,-0.5359618,-2.0992749,-0.7782434,-1.1305674,0.19533914,-1.8923304,-1.972663,-0.7403705,-0.8298666,-2.1221144,-1.0685397,-0.44731063,-0.77908236,-1.546871,-1.7575207,-1.6271496,-0.03980941,-1.559617,-1.6653898,-1.3254151,1.0396742,-1.1672347,-0.6333105,-1.3645004,-2.3582819,-0.25942215,-1.2101171,0.03303531,-1.8939112,-1.118595,-2.462887,-1.8407835,-0.97938895,-1.1105837,0.24853198,-1.9771198,-1.6243433,-0.8964421,-0.91595703,-2.2018158,-1.055644,-0.98581195,-0.7683548,-2.023298,-1.7692962,-1.0048987,-0.872907,-1.7465194,-1.9467069,-1.2511593
0.7964533,-1.6764921,-1.3284652,-0.63645124,-4.181726,-0.2735097,-1.3403791,0.050378133,-1.2086427,-1.1682703,-1.8451834,-2.2030368,-0.47412032,-1.1988916,0.019420415,-2.009754,-1.2591462,-0.8990393,-1.278532,-1.6169443,-0.5006743,-0.6278572,-0.86467963,-2.3550363,-2.083406,-1.7555418,-0.34081274,-0.8506435,-2.0298045,-1.6477976,0.82583237,-0.94931245,-0.6252057,-1.1115249,-1.9580874,-0.6487336,-1.3420433,-0.514262,-1.2171857,-1.0597711,-2.0371008,-1.4473159,-0.3913116,-0.962276,0.1969585,-1.4786985,-1.0331814,-0.70890635,-0.7488372,-1.5652578,-0.68149555,-0.57318574,-0.49037096,-1.4481119,-1.3405674,-1.267464,-0.48514372,-1.408165,-1.6199238,-1.0589278
-0.08015431,-0.64055854,-1.5798653,0.12601998,-2.0216966,-0.88856786,-1.7645116,-0.60486615,1.2723887,-0.97868186,-1.4163322,-0.66633695,1.1537423,-1.0957069,-1.4974049,0.52084816,0.41174847,-1.7804097,-1.7325577,0.8089033,-0.10588737,-0.39598498,-1.0088067,-1.6669289,0.077630684,-1.6988823,-0.66571397,-0.94780654,-0.4587125,-2.2031293,0.05459875,-0.99217725,-1.3793788,-0.2539606,-0.40518913,-0.5249213,-0.6724906,-0.31487042,-0.37754905,-1.2134877,-0.7860173,-0.64096767,0.12042278,-0.8403719,-0.49207225,-0.0015224135,-0.23603815,-1.420336,-1.5428435,-0.027751114,0.17607383,0.006767365,-0.0071310885,-0.5996535,-0.29546583,-0.30523112,-1.028936,-0.71766657,-1.2253623,-1.4164083
-0.32420108,-0.29919374,-2.7332127,0.8491449,-0.056106225,-1.0663446,-1.2320797,-0.78750443,-0.036075395,-0.51985174,-0.83126706,1.2484651,-1.0607103,-1.5226008,-1.5016096,0.4715542,-0.5847764,-1.8174165,-1.4671546,0.08854212,-0.5261262,-1.1039405,-1.4198138,0.64586663,-0.36735097,-1.248144,-1.0740535,-0.28658316,-0.013384158,-1.8775185,0.003392376,-0.99845874,-1.2899462,-0.25283346,0.21158634,-0.37225604,-0.0699082,-0.124476634,-0.42125744,-0.31608704,-0.46795067,-0.065527394,-0.35947865,-0.665404,0.056563318,-0.13338596,-0.011885171,-1.0943758,-1.3373462,-0.1666397,-0.05723548,-0.22470693,-0.18578269,-0.19216157,-0.22119516,0.517466,-0.84485024,-0.56101793,-0.4204264,-1.368793
-0.288064,-1.6552994,-2.689288,0.4228258,-0.5378184,-0.36536762,-1.8717158,-0.7604493,0.233326,-0.28737202,-0.2349572,-1.3478032,-0.19938953,-1.8352453,-2.2820582,0.06859212,-3.0818615,-1.8084767,-1.9445335,0.029200522,0.16098033,-0.9371322,-1.5388931,0.6310683,-1.8911474,-2.0464118,-0.8014118,-2.1640892,-0.5812203,-2.192731,0.080934554,-0.92811847,-1.3263069,-0.5367296,-0.15879136,-0.33118019,-0.4114446,-0.049323842,-0.5671933,-1.0251942,-0.6028184,-0.34003097,0.0039567966,-0.6237954,-0.61364955,0.14425136,0.025742482,-1.2561115,-1.4539169,-0.14145464,0.17301986,-0.07945552,0.028082771,-0.25303635,-0.13454056,0.107763715,-0.806623,-0.56932694,-0.88728726,-1.3241606
-0.24909106,-1.932964,-0.89393926,-0.385862,-0.3148712,-1.0078264,-0.74587184,-0.7308478,-0.31937456,-1.0627029,-0.908111,-0.4922728,-0.25673926,-1.2200284,-2.1945264,1.1538622,-1.6842775,-1.208944,-1.6131322,1.0930015,0.73756456,0.27915677,0.9820868,-0.6845668,0.13232712,-2.0972898,-1.6567316,-1.0493197,-1.0259348,-1.6400768,0.047112945,-0.93257785,-1.1380664,-0.38944694,-0.20079744,-0.51820374,-0.54612046,-0.11083575,-0.618144,-1.0737318,-0.9007006,-0.67582124,0.057924286,-1.1005114,-0.29042166,-0.14459644,-0.33936033,-1.1240314,-1.3352908,-0.2621212,0.051777635,-0.1782753,-0.048150823,-0.67231005,-0.24174942,-0.33019182,-0.7639371,-0.90918875,-1.1869816,-1.2315971
0.9405154,-1.4160739,-1.1483563,-1.7319434,-3.8396301,-0.17054734,-1.2700583,0.15783489,-2.1375875,-1.0489233,-2.2465963,-2.0222263,-0.6858713,-1.08104,0.32412535,-2.147733,-1.8144269,-1.1798906,-1.220275,-2.0917063,-1.0050557,-0.81122255,-0.7168808,-2.1637607,-1.8863623,-1.5335807,-0.67405254,-1.635752,-1.9229349,-1.5423454,0.8742331,-1.1113089,-0.7462784,-1.2363827,-2.0686173,-0.14767154,-1.0994133,-0.13036582,-1.5580468,-0.8352189,-2.049929,-1.7597712,-0.5884576,-1.0380558,0.08459297,-1.6726625,-1.2457868,-0.8745528,-1.0442139,-1.804581,-0.8687062,-0.80190134,-0.69762826,-1.8399925,-1.687542,-1.2701687,-0.89124376,-1.4595331,-1.4554877,-1.2471879
