barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x1568_y4704,-1.640926579092787,0.9842743638151276,1.3259051430051665,0.19897312351834548,0.3651165966335195,-1.994026166114161,-0.7709753218975177,-1.7771691618728735,0.582516204524288,-1.4181993942031803,0.35713897191089233,1.0992728097895392,1.5514192012577563,-1.4110133772717415,-0.4523499479918319,0.7837791685932815,0.7717047217106466,0.8737139132158485,1.0281566842870247,0.9460417000637313,1.5999677525321372,1.5661065323083885,1.834881628043229,1.220683480510907,0.987055032985243,-1.7520908471160823,-1.0202286335751547,0.9318417278980992,-0.02958032012239066,0.994445283080127
patch_x1568_y4928,-0.9241329732136754,0.9978426921798839,0.9849718416499071,0.4489369115688505,0.3679384960681577,-1.2895510021396304,-0.7661817953921995,-1.6492595353654789,0.6194706493259838,-1.266387970380354,0.3426989637546045,0.9565494626532101,1.6953724594051982,-1.9680153361553188,-0.6423277603268734,0.6378061967705355,0.858722399664646,0.8557525636649318,0.5067591345869704,0.9279083677960328,1.5265752288125158,1.5456679963729776,1.483168309120416,1.461955840580454,0.6728107185917119,-1.431287123019269,-1.508935649818818,0.5974198648094339,-0.34965663042823253,0.3958035704922625
patch_x1792_y4704,-1.8760927152475708,0.8547336151941679,1.3193781577332868,0.309741382705525,0.369067255842012,-1.7704971684343684,-0.5051496627647053,-1.5805017543660016,0.6049643285240973,-0.5458079588526873,0.4800357067343645,1.184431126306514,1.8097789631259973,-0.5262249287380472,-0.1536102224541656,0.7311419865240778,0.6883093947448221,0.9990971367662604,0.9707731888439929,0.9589242376989179,1.6324418210059963,1.3451382691389557,1.5558603208109203,1.4393462923818716,1.068919980867426,-1.6670908994041738,-1.2265547347717676,0.8099164321798223,0.12543756913824833,1.0094000121525428
patch_x1792_y4928,-1.436768451559213,0.7433298965739233,0.8039542351008019,0.2687978916940881,0.3668097362943024,-1.1878620460322442,-0.7598586623472657,-1.1685122597245177,0.6163043538533985,-1.116658076876343,0.3070493089466566,0.9967543803743761,2.1433891073297224,-1.0593619875707254,-0.8524978187773099,0.6656063992871266,0.7398072587451023,0.4823868318343209,0.31528586934011343,0.921657340191459,1.5713928218354496,1.4660395599930447,1.53715382154466,1.3342364432778189,1.1119890165853872,-1.4468779636360876,-1.6695435822324334,0.6893717925649828,-0.12826210451872683,0.38610956755203574
patch_x1792_y5152,-1.2501200300864668,0.3751768407154926,0.1898942150161365,0.21820165961959492,0.36398783685966524,-1.4063045629841402,-0.9114223275178761,-1.3753813839669538,0.5935365088648238,-1.5923643018183629,0.22906095991997594,0.7433665948604514,2.279258930615686,-1.7463134509504254,-1.3964538121448407,0.7522526190604228,0.8109056019880801,-0.1402980241424866,-0.08755189772449991,0.8104749744987143,1.5122258944743556,1.5637569975381604,1.6456792649939203,1.177880962070766,0.9972724536810896,-1.5177059654839806,-1.9510886342317526,0.33692410573898113,-0.3207253967109121,0.04649068867380491
patch_x1792_y7840,-1.5826683946301572,1.1642145559065182,0.4504084779756806,0.19106568296460147,0.3583440379903888,-1.4938217680370056,-0.6302858725001169,-1.4152454038049262,0.2791036810764497,-1.75668877331777,0.2330434668840117,0.4343957976963118,2.1978238024995274,-0.813786495407026,-1.0544561421072653,0.6726240536008344,-0.08667451542528257,0.8504281793666385,1.0556841052956478,0.6321603945611093,1.7483357697984696,1.218891199243456,1.4675942297372349,1.0607957637399623,0.896111972466543,-1.9201141449116297,1.3388788558896962,0.3744630588736384,-0.7653192734912043,0.926392529781024
patch_x1792_y8064,-1.5115277665610023,0.9667399859498885,0.6437922974397009,0.19093225071304204,0.36398783685966524,-0.9364406449723847,-0.38739046119318293,-1.3500468994127688,0.457370068522221,-1.5567752745846815,0.23581928164557306,0.49350858236785855,2.2027654909033814,-0.3029022716147899,-0.9473788024133795,0.7667027147815476,0.38447243840427187,0.697243467483437,1.09782920536222,0.6684986545498323,1.6845143843063703,1.27330915996682,1.5191963303807932,1.1492704391711406,0.8023102746706157,-1.499064547998542,1.738297373190848,0.0067953843866859365,-0.589390910574879,1.010553103495407
patch_x2016_y4704,-1.3197495789300855,1.1758606822718063,1.3623266752304695,0.2743632825932473,0.3679384960681577,-1.2095995069358783,-0.5728742499764947,-0.6972876357629644,0.4814113924683611,0.5279693164444484,0.7369832546986622,1.4185228815517836,1.7655398457560023,0.854405335987306,0.4531714351259666,0.5444224713461077,1.0869319181896713,1.5983651628134998,1.511650932726065,0.9562332593614824,1.5241703646417395,0.7147472430161985,0.925273722757355,1.5561134265949195,1.04610451149206,-1.3998838735125163,-0.7797773877567655,0.5765361678273301,0.5560092704315139,1.4030619042020753
patch_x2016_y4928,-1.3202660429929238,0.8547705750322906,1.2884601070678872,0.13937778822435162,0.3668097362943024,-0.2798716526276691,-0.4687795527552371,-0.4983694944473256,0.5470567453914391,0.28650163536160406,0.6592946829529127,1.1237766845719643,2.0486841317255498,0.5913773500203472,0.10866705553709168,0.5849627660726928,1.142914806591481,1.2429321750848707,1.2211536831761636,0.9433474042811693,1.532440556042346,1.2733156514611996,1.464766884549732,1.3882943480489252,1.2651536886926649,-1.4352025995951347,-1.150584754426331,0.4928032319527734,0.6241860058066732,1.2497329467796612
patch_x2016_y5152,-1.716431628321461,0.6306404505191523,1.225808547607861,0.17170654776217242,0.3656809765204471,-0.5269797352004271,-0.36189594332999525,-0.9928820949442025,0.6461823143780422,-0.07888449823180786,0.6252900312080433,1.0327137647500917,2.072871973948917,0.026793434265476493,-0.2355833926693183,0.6690890395209577,1.3088335399833027,0.9601675254979469,1.1466136661155817,0.8570231429408319,1.4690353724949796,1.484550903906232,1.665067303023804,1.268381514789788,1.1440727909517512,-1.5225607883244583,-0.38167811277699965,0.4949695168566381,0.48308561540134387,1.2051648228624894
