true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.5819377,0.56894594,1.0574797,1.1483154,0.47688815,-0.91960496,-0.43257174,-0.7892427,1.2735074,1.716864,0.79609334,1.6968081,0.1644608,1.150161,1.6964407,0.098695144,1.4740124,1.3010551,1.0588654,1.2607456,-0.5159392,1.5264055,1.5277648,1.1131244,-0.6631807,0.27229077,0.89191324,0.53255147,1.2125388,1.1725012,-1.0557499,0.9032384,0.85618013,0.82651997,0.4205562,-1.1103431,0.5090095,-1.1770359,0.7552206,0.03223082,0.70802975,0.7133583,1.1608223,-0.10106929,0.26368698,0.713918,1.1283009,0.94850534,0.9259447,0.97023046,1.1031954,1.1513503,1.0719055,1.1014823,0.7895222,-0.3405732,-0.106277645,0.7940863,0.41506475,1.0820426
-0.73988026,0.8783184,1.2855309,0.8895209,0.46828628,-1.0223726,0.20622729,-0.38335076,0.4897605,2.3681214,0.7170287,1.757563,0.4031992,0.015396637,1.3832182,0.82583934,0.4660519,1.9330338,1.3822348,1.1374729,1.1954775,1.0800583,0.8267809,1.3017988,0.60493803,-0.3219871,-0.00017551676,0.63508904,0.5469699,1.600665,-0.5863697,0.6370135,1.0977751,0.83689475,0.34652337,-0.3122019,0.028162554,-0.9143503,0.51063126,0.524352,0.6178907,0.36624816,0.5453891,-0.13173124,1.1311027,0.18174872,0.7228507,1.2962464,1.10602,0.63504416,0.45123893,0.40558922,0.3752898,0.49467412,0.21240683,-0.46262985,-0.06264308,0.11800949,0.27182597,1.0448575
-1.3725996,1.5802221,1.0118986,1.0995541,0.47100267,0.80848473,0.07055554,-1.4144857,1.6822526,2.7823055,1.7505805,1.0520113,0.74285406,0.6424268,1.2143222,0.59887743,0.7776876,1.6967777,1.7211347,1.3514603,-0.037695102,1.1229696,1.5560212,1.9180604,0.7069206,-0.84172183,-0.4528463,1.6836038,1.7464691,1.7410287,-0.37994075,0.5049679,1.0842366,0.578689,0.42143768,-0.20302993,-0.09566874,-0.41169035,0.2666506,0.6081154,0.49093258,0.08260491,0.30335575,0.15246356,0.92689747,-0.05358987,0.42965895,1.3121821,1.199418,0.29257485,-0.036720697,0.054544114,0.16288781,0.3074412,0.06771454,-0.5467904,0.35736483,-0.06552258,0.10852438,1.1675124
-0.2634166,0.44410986,1.447316,1.214939,0.46421173,0.5462942,-0.4297244,-0.5399451,1.782298,2.4100847,1.7879376,1.6140043,-0.37796605,0.28376934,1.9557655,-0.60009044,0.115216635,1.087147,1.1426436,0.84204507,-0.3609929,-0.730066,-0.38936898,1.7370943,-0.11169507,-0.3697009,-0.38458988,0.33936256,1.4641918,1.3263419,-0.30251214,0.24912357,0.58211905,-0.22808444,0.1294094,-0.20991777,-0.5619337,-0.5198615,-0.3624742,-0.4587421,-0.4412691,-0.2022723,0.61099905,-0.14978975,0.13996622,-0.17039827,0.08812622,0.5192065,0.61542064,-0.11539093,0.32879162,0.19494799,0.34611785,0.009419472,-0.17207675,-1.2730244,-0.17020589,-0.26585147,-0.5481884,0.57576656
-0.5374438,0.48469895,0.76255655,0.87361217,0.46330625,1.8242168,-0.3459275,-0.75786316,1.4557968,0.35436174,0.8224248,0.46532795,0.37357157,-0.042910773,1.7035059,0.9411264,1.8767377,0.83055323,-0.40899116,0.9073431,-0.15498036,0.3502,-0.45185086,0.6651654,0.08878647,-0.10190888,-0.30335894,-0.2475492,-0.3806365,0.08076844,-0.70559686,0.46361893,0.4756109,1.0680556,0.07464809,-0.7183936,-0.01609786,-0.7700751,0.76903737,0.16894384,0.36912376,0.33263674,0.48417196,-0.70004165,0.5912998,0.15101397,0.6363977,0.59407115,0.39824495,0.38847443,0.14141472,0.37301472,0.3519847,0.41783103,0.27880892,-0.58952785,-0.35603854,0.17181654,0.15150492,0.4962594
-0.87557596,1.7966952,-0.20640184,1.5000508,0.47960454,-1.1420668,-0.3945044,-1.0152446,1.6075543,0.6051666,1.8628329,0.5114453,1.2993444,0.35781938,1.1669794,0.8689492,1.3197632,-0.051817838,-0.36226273,0.8610204,1.0802369,1.0557206,1.7605333,1.3653226,0.5776617,0.1337766,-0.5993938,-0.18860203,1.3698293,0.032362625,-0.41479847,0.38078234,0.07885658,0.32588637,0.015418929,-0.30249643,-0.5756026,-0.6151294,0.27464968,-0.5455267,-0.09757916,0.121243544,0.14722613,-0.033983003,-0.060519375,0.071697414,0.09769187,0.09959113,0.24334943,0.110324256,0.11585335,-0.0443875,0.07373003,-0.080663405,-0.031160258,-0.9062797,-0.21687892,-0.21043754,-0.4010532,0.109998286
-1.3500364,1.5612326,-0.50484353,1.713725,0.4786991,-0.6273728,-0.55863136,-1.3985786,1.4182844,0.28055203,1.3800732,1.6314566,0.40004873,0.27497026,0.6951694,0.48537865,1.7301574,0.2365215,-0.15872237,1.2405761,0.6878757,1.1913202,0.5701392,1.6442659,1.1938466,0.17820469,-1.3702853,0.6399049,0.64703333,-0.038602807,-1.0402466,0.79204667,0.32261795,0.8445853,0.31961784,-0.8375824,-0.5317159,-1.1048468,1.0833447,-0.29700148,0.43774486,0.68357253,0.5690197,-0.3110383,-0.17447229,0.7972642,0.76451576,0.25876588,0.339466,0.7791685,0.51537603,0.45632887,0.526804,0.68294454,0.5040832,-0.9474478,-0.34692088,0.3093027,0.11906782,0.3251586
-1.8962985,1.553594,-0.52113634,1.4950354,0.47915182,4.3745794,-0.17864096,-0.42047465,1.5906162,0.30498412,1.6876031,0.9858325,2.1470125,1.1084462,0.20436078,1.1209385,1.2816153,0.2659443,-0.11447583,1.5937488,1.8484726,1.4142054,0.72751063,1.8648732,1.4920521,-0.044494495,-1.0827852,0.9050525,1.7544779,-0.042860866,-1.3544955,0.95300275,0.5895389,0.4995508,0.38626373,-0.42890018,0.4374419,-1.0630333,0.7730984,-0.56756085,0.7405622,0.9743126,1.0910114,0.118571594,-0.39301658,1.2830262,0.7838626,0.78515625,0.9133237,1.1820704,1.1427687,1.1052916,1.0937948,1.0102686,0.9682992,-0.17441134,-0.053136848,1.0033971,0.119869396,0.9729681
-0.4119188,1.943889,-0.14511758,0.31038415,0.48232093,0.009426145,-0.3771036,-1.8514518,1.8236151,0.60001224,1.2000456,2.2033045,1.0165933,0.8310815,0.21007815,1.3814002,1.5226022,0.8010713,0.6109176,1.349493,1.4806652,1.2472806,1.349249,1.868483,0.8991621,0.21913432,-0.6470142,0.9477751,1.5126532,0.6267984,-1.6340735,0.7701215,0.55093366,0.2861998,0.7291713,-0.7175512,0.060837902,-1.2935739,0.6031351,-0.71818626,0.6008244,0.92619085,1.5365082,0.25310284,-0.5106248,1.2825269,0.8916369,0.6184246,0.75349265,1.2203312,1.4994632,1.5496082,1.4648274,0.9823227,1.0774997,-0.20242341,-0.20624684,0.8292478,0.123898774,0.8903415
-1.8667765,1.5565709,1.2573918,0.8700777,0.4850373,0.43356004,-0.037661564,-1.8039914,1.4395921,2.4247384,1.8072999,1.9210452,1.3162097,1.9154263,0.64787287,0.9394235,0.84403795,1.7336724,1.3280752,1.0915749,1.3096838,1.2866179,1.2328641,2.1402657,0.708953,0.16205744,0.96849096,1.1655926,1.7622846,1.4553905,-1.4137596,1.187943,0.85728693,0.6154992,0.5123458,-0.58913094,-0.036873974,-1.0372045,0.76434183,-0.44970372,0.6785938,0.81212157,1.0424973,0.48135337,-0.09130749,1.1492337,0.83870286,1.0439228,1.2983365,1.0409641,0.8269164,0.83059573,0.8793336,1.032771,0.74752325,-0.7442403,0.8080666,0.80139196,0.09764457,1.2753494
