barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2128_y10640,0.46944326528035785,-0.6352978005646016,-0.8203133754844724,-0.9376198887615618,-1.5695646906537584,0.04519274654565025,-0.6724381140564513,1.9685000330336153,-0.3479314906340834,-0.00774615109079598,-0.20310584544371446,-0.10720664353133472,-0.3078127824524014,0.3123550029443659,0.6495613543885168,-0.4612133285238291,0.07217455692668165,-0.8614874766347836,-0.8466042865981278,-0.5946805480822653,-0.00011944396070707948,-0.4605918335522097,-0.449653196298448,-0.7200539839633885,-0.8602641458779574,-0.6952425493559664,-0.5197844992230067,-0.07682613135561132,-0.0059065388995101185,-0.9771147573070772
patch_x2352_y10416,0.5246639364060091,-0.5666795687133116,-0.7825289436789327,0.5995370696031773,0.6456148137638192,0.08743158201696848,-0.6532760997137501,0.24134602887098625,-0.306454517097788,-0.7177246324294286,-1.2522099099016015,-0.841731864361589,-0.23226485122430368,-0.5037483258969513,-0.15502806117246765,-0.9572816826864669,-0.7841493483783933,-0.8141459053383711,-0.8145969877981778,-0.5819657357553345,-0.5188441065061529,-0.4161110978662818,-0.3974949473032921,-0.867978127927216,-0.8092941227298264,-0.971812494164439,-0.46220436972099,-0.5972653236937967,-0.8983136657384067,-0.9512363046718055
patch_x2352_y10640,0.4250237034213377,-0.6865668522395515,-0.8484813286541316,0.5534963196735626,0.6456148137638192,0.007896753523104033,-0.6901157470064085,0.15396293319400983,-0.3946210507576307,0.27455456401398914,-0.604994323047698,-0.9259837263755836,-0.3676757850755697,-0.5756323961325852,-0.30426177863976395,0.0041847165265382165,-0.2710994304825503,-0.8980394191294164,-0.8718910196379669,-0.1776071834963374,-0.6078089327092882,-0.4952408973776609,-0.49195988723794964,-0.8256197912321455,-0.898749498819407,0.05034153135860133,-0.567749306128563,-0.7016308077782335,0.35239414064918423,-0.9985618494910915
patch_x2576_y10416,0.5098124111643928,-0.5822493457946405,-0.792599744140129,-0.914162830560673,-1.5367786454029322,0.0754489336563108,-0.6590112096402629,0.22870647122090992,-1.022586346585226,-0.7284778940862858,-1.2620507180058507,-0.8537516454833695,-0.24904567003743164,-0.5134342157232615,-0.17538384273578694,-0.9662467378803469,-0.8048873531747602,-0.8253007215765134,-0.8228163847709747,-1.1037073698607334,-0.5310831006232827,-0.4262459490352271,-0.4101469482580133,0.2109281276532781,-0.8218873552861264,-0.9852911949393335,-0.4774099961525888,-0.6123715797102461,-0.9066000844377659,-0.9581256853733704
patch_x2800_y13552,-2.0939299914228977,1.5957519289870004,0.7254835710136563,0.7581269346112529,0.6456148137638192,0.48652870974246704,3.2050298288837418,0.46202184715991335,0.6192300072927852,-0.3080582998829988,1.7469004798812768,2.1839903003869034,-0.14674751948500547,3.016079420875832,-0.3119502372090646,1.4573174321409017,-0.3213631120211482,1.2074661056589255,1.9647832539325825,1.0581548142775838,0.3106893402582489,-0.3522897331274399,-1.2701904452161532,1.568942679731566,1.4916364309691272,1.978851574070076,2.980257575083822,2.103690582330281,0.5259227844594514,1.8024655268514942
patch_x2800_y13776,-2.1985657374433876,1.5848535325441282,0.8622326597161514,0.8642697759100048,0.6506291500962992,3.3906387329208085,2.977191134078034,6.432356736059208,-0.05839574133821297,0.7803939614679694,1.6825188627392929,1.8992716960164058,-0.29870002550931835,2.8871273529217647,0.11777875526638838,1.6945084426810642,1.29486902827958,1.5441192985656103,1.4387572781578137,1.4480500123016748,1.2018494187156583,-0.8339603695952098,-1.5850782640729746,1.4334645004238133,-0.14106209763223032,1.7356140681395862,2.6868244108487374,3.847007384897821,2.6260109465465726,1.6666404785087547
patch_x2800_y14000,-2.1856044063234297,1.9755067813642557,0.8316478701394848,0.3921711798369926,0.6436862228667121,-2.0239110591308855,2.786624907923383,-2.0933261101481477,1.1193121831237072,0.5933764163008097,1.1583629042650259,2.2766710749255816,-0.5262377224008302,2.404731611932398,0.3044629248163999,1.6263240908160035,0.4210106077624021,1.6746137475976326,1.9837385580850027,1.8290649739168647,1.4645113214408496,-1.2351228397398117,-1.0863694889259676,1.3611210651613581,1.4960364128221328,1.5440482853697937,0.22979895508218176,2.7076534496013283,2.434014813291945,1.5969525524977486
patch_x2800_y14896,-2.138484567147752,0.36778319997789083,0.7489676380394659,0.45319496164460643,0.6313432411252247,2.378434332434338,1.8749368050748652,-2.0464139057930506,1.1422413881848277,-0.6139534248628167,0.6920118857028008,-0.049199316315794474,1.068797218400001,0.8610766568411188,-1.390761307703928,2.4397158403260844,-0.3002892606446664,0.502609013250104,0.793373244131372,1.7748643420064818,0.24360969898751353,1.035290438750814,-0.07068048308238473,1.2025721045465507,2.9612459943807616,0.9917555809121625,-1.028635917899329,1.8836598880754336,1.3154570235594152,0.9622536366760518
patch_x2800_y15120,-2.3501863087737243,2.1099765716115986,1.145709547702006,0.679750879676949,0.6460005319432408,-0.1704357373983395,1.503602636157558,-2.227256807555701,1.107626079423034,-0.8156337777083917,1.4029680162659457,0.9386207854887991,0.6708641936205262,1.8926974337449718,-1.046268303690234,2.185620086491787,-0.49648379417739646,1.3821387319754785,2.0793693155514177,2.05014439405809,1.7485611249117758,0.8830798208952076,0.18930995292746305,1.0192907415435486,1.9865197516269029,1.3461939143435404,3.3879542601331964,2.5269694223347554,0.8267836833294606,1.6643307811044392
patch_x2800_y15344,-2.430924600541791,1.1974592698384128,0.7401809816359253,0.5894727147605014,0.6448433774049761,-0.026447460661623567,1.3473463300284314,-2.2987189219619073,0.7633919674889323,-0.9463280441009352,1.6461184228695667,1.4629824882017268,1.8909291219197137,2.0838711317064273,-0.7972907184743254,2.176137542539874,0.9900035970484625,0.5895615801959433,1.1262413872841845,2.0168053461160413,2.778705841512284,2.6435454823862714,2.559297483453006,1.692829726023111,1.9956942271980087,1.3733921762392456,2.4675821751692224,2.292456516009564,0.6571678197560511,0.9396006838398654
