barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10864_y27664,0.4332595492371434,-0.6711082878516607,-0.8425751449250104,-0.9550706414023621,-1.5923220632396258,0.0156854749575331,-0.6874168717468727,0.1645364093051295,-1.0919811048912207,-0.7861573715533846,-1.3151753992060795,-0.9166854051304323,-0.3493196240881446,-0.5666414580426881,-0.2890737187117139,-0.4842359960059823,-0.3107695008920084,-0.8875485800483044,-0.8666934597875225,-1.128839400726656,-0.5986929922634245,-0.48601558413413487,-0.47975795746343497,-0.9428167455151888,-0.8917472272687033,-1.0633192700673906,-0.5585812078389233,-0.6912107990661572,-0.9481096210999779,-0.9352392020601346
patch_x10864_y27888,0.39977611051058687,-0.7143700255990695,-0.865745558016182,-0.9739823872875065,-1.6189366176197078,-0.0055837258826346835,-0.6984147884294795,0.13439592567802305,-1.1216633382351666,-0.5493658030447373,-1.3395617842293617,-0.9454875221580986,-0.39438810890055476,-0.5890536515421383,-0.3389863471889509,-0.8886124109448197,-0.04917063608295366,-0.9168631715312875,-0.8856947716128715,-0.6552954022346795,0.032373080276362536,-0.5126520519499534,-0.5105128214442799,-0.9725207329083577,-0.685384656219269,-1.0978610170073362,-0.593017479463431,-0.7278186603614938,-0.6404453036912096,-1.0098306606386247
patch_x10864_y28336,-0.1094961914110736,-0.15786276412619857,-0.24409563766106407,0.28994300374319293,0.34089745202084787,-0.4143418180855633,-0.8915193132492363,-0.29510596600826505,1.054900145983644,-0.8772668910088578,-0.436846952728802,-0.42734569106769416,1.5770199505695794,-0.9447820716205887,0.10301345657330549,-0.7037020332244056,1.078617032556518,-1.3356003656137776,-1.1764196774800806,0.49651103397975527,1.158618938459956,1.481533070276113,1.0257083547946968,0.5410225751065566,-1.0525152487695342,-1.2665247637169548,-0.24518290203999493,-1.2576402673617209,-0.8487778848136992,-0.7328294775419413
patch_x10864_y28560,4.013119144634005,0.9343008231776838,-1.1472736491043443,0.3272856219985484,0.6390576047136536,-0.3334589416511261,-0.8554218566529515,-0.22570993314101354,-0.20671496844127082,-0.8662104223370437,-0.791967644425085,-0.34783343203765266,0.6138650836279186,-0.8873616843991368,0.9665148257302053,0.5196692321484,-0.22032444422727335,-1.098122922920637,-0.7324835289537115,-0.1960885415711802,0.14017965821910064,-0.07808308432910904,-0.8952236647038373,0.18211216508613506,1.666786182686369,-0.7088831009230394,-1.039123725508152,-0.9138462767727364,-0.8628590621948962,-1.2079782508165189
patch_x11312_y28112,0.08613890018078174,0.6205248974744039,-1.0742792758367308,0.3859433460269783,-1.8349387980957388,-0.2690522067125934,-0.8222256909606658,-0.13115631918178045,-0.30271250404244654,-1.0517756602311485,-1.1719804839046402,-0.5293850105468461,0.2312486341214444,-0.8104826485580058,0.3093629983571026,0.18600990176062268,-0.4352105266898681,-1.176279046783849,-0.7909354967227977,0.21979778011099121,1.4812957160293594,-0.7556286120259433,-0.7963580287849306,-0.566342074867938,-0.9368986483985524,-1.2513944885679347,-0.9212242176249028,0.7800300128678266,-0.5029011623639951,-1.0864232520987323
patch_x11312_y28336,0.293250170368435,-0.8335900329646829,-0.047876887956125824,-1.031366955273762,-1.687594453556732,-0.0954535885875671,-0.7390328610854869,0.04652669316834988,-1.2174711978021673,-0.891972011407527,-1.412132843197348,0.24685317731044856,-0.5290456182336771,-0.6634569218222828,0.6554108009590948,-1.0988192156089371,0.6832720175748931,-1.0036117870975703,-0.9461073393629246,-0.05165290189727806,0.5976348769758686,-0.593124502684568,0.08078717437950504,-0.849594622813156,0.18218920305808167,-1.2054845268643666,-0.703537786284283,-0.836704994786618,-0.8335414557253227,-1.0595449857011658
patch_x11536_y24304,0.2755633539443277,-0.11388227495511302,-0.9497950956998449,0.4714931691705642,0.5306707962962169,-0.10189426208142054,0.37545664898542497,0.027324288276885857,0.2021100259208223,-0.42671453023019895,0.1132437221656906,-1.0508306982159692,-0.003558122926307055,-0.6766175703306807,-0.5273561028940731,-0.5494693072786838,1.0720670286770693,-1.0243278743969808,-0.9582188625493085,0.4190187425915714,-0.48902804380382964,0.030833830755486187,0.11243436268867751,-0.32998925136649004,-0.6230716057122474,-0.5709004028164034,-0.7257871955481681,-0.6642713703991767,-1.0336455973003764,-1.0037638726126332
patch_x11536_y24528,1.8844730646573131,-1.2422966813495964,-0.29400001470199827,0.2894246147458875,0.6282574956898526,-0.33960004893596424,-0.1719613598021197,-0.23664801187665777,0.17751767708064695,-1.1468688528120379,-0.4055918269625921,-0.366006039750623,1.1164957035225676,-0.651439332346004,-0.9865900974819785,0.3443735288078893,0.3231790556605774,-1.0818988786571393,-0.9875197647733008,0.40296579787687736,0.284713350097698,0.539639327102212,1.4879176600128792,0.8899927894269359,-0.09553791454849889,-0.03593138041336108,-1.0561741522053503,-0.9343513766414375,-1.2002645676898351,-0.6815113569410558
patch_x11536_y24752,0.006480719339378129,-1.1933630962368438,-1.1312209446098065,0.33734115149372207,0.5846713414152248,-0.3093438618253029,-0.8419949522367625,-0.20602139141685424,0.48283268019634246,-0.39160915583902356,0.1982687257283429,-0.7738635863398641,-0.47821145900153555,-0.4045574164260419,0.41631875734176976,0.314903337217005,-0.5296397954363756,-1.2522380335483583,-1.1133478930623575,0.6127999989079368,-0.7194398653337188,0.2565752697352668,-0.4982179913670684,-0.1897904153564844,-0.9274657900260501,-0.4395248800203824,-0.46812654030829887,-0.35748989538011433,-0.8498317322971632,-0.8080036512254711
patch_x11760_y24304,0.19009957687210918,-0.20416009387684736,-1.0056009599096298,-1.0913488445833017,-1.7716810166706154,-0.16959622531913596,-0.7764122834300526,-0.042193278798542164,-0.35453331093190993,-0.973766791643545,-0.1391960176487298,-0.5800114124698407,2.0004209042818712,-0.7354278610249702,0.10691465471053482,-0.5212918476571808,-0.27604942937465393,-1.0931823055812433,-0.7045202964321594,-0.18048327949262993,-0.29379641959668484,-0.3694970010507671,0.31244636095588274,-0.08300540166279993,-0.17331237378528908,-0.8585974969143061,-0.8158469903323872,-0.9469145049212154,-0.10256903161924769,-0.8915318783181838
