barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2128_y10640,0.7132338517857506,-0.9053528863678189,-0.8473333146753526,-1.2155479339393833,-2.1145389102257615,0.03717903229144631,-0.8598869858269562,1.4997448398907527,-0.7608787353785558,-0.2262119405993882,-0.6982522098213036,-0.5749178032582581,-0.4554602542943537,-0.0038815322602683755,0.821083198957349,-0.9046578758422212,-0.3324998017935035,-0.866892675168997,-0.861073828634749,-1.0330319109113173,-0.29749167446356384,-0.5884176402944067,-0.5529523246985122,-1.152711138140868,-1.1785331211307668,-0.7833101468439819,-0.507408197381316,-0.4940065139937156,-0.4648704524039215,-1.050651211021201
patch_x2352_y10416,0.7563570329883544,-0.8446179941746167,-0.8086124501822779,0.2922346332564256,0.4854900321368795,0.06817421672160091,-0.8435772860158492,0.26444792872507705,-0.7230523095705678,-0.7828087452340701,-1.6705906549308596,-1.2191373363914415,-0.39772014236578207,-0.6368923696056357,0.10697267779847777,-1.3400086071572443,-1.1204715303496138,-0.8249274071830182,-0.832987383221763,-1.0213990846425245,-0.7023806982810787,-0.5543116878774987,-0.5125509679326415,-1.281021673692376,-1.1350771394552686,-1.0238824710810817,-0.4625391016207164,-0.9259387832654097,-1.2176007294958855,-1.0270395018236345
patch_x2352_y10640,0.6785455226521159,-0.9507317928525282,-0.8761993699687854,0.24707370174143925,0.4854900321368795,0.009810943911629467,-0.8749332581879076,0.20194969873649082,-0.8034589680099334,-0.004898647163857762,-1.070733482804295,-1.2930309123681882,-0.5012126185967739,-0.6926492742567372,-0.025479186088823404,-0.49622347851553217,-0.6483734981267103,-0.899293628922545,-0.8832629690441014,-0.6514500309104164,-0.7718219341358065,-0.6149850813202329,-0.5857227444721701,-1.2442797279844147,-1.2113449326408041,-0.13476933979461808,-0.5447845897721789,-1.0125556657713242,-0.1626499056515909,-1.0702197111521605
patch_x2576_y10416,0.7447591113935232,-0.858399006989929,-0.8189328409189093,-1.1925391297697538,-2.0760568520504483,0.05938125659957122,-0.8484587102550892,0.2554078509520416,-1.376154626525797,-0.791238903661298,-1.6797113860145314,-1.229679353960129,-0.41054546187847213,-0.6444052334951785,0.08890597508074073,-1.3478763602646227,-1.139554217852512,-0.8348154366663881,-0.8401999145211705,-1.4987423305108738,-0.7119338094755149,-0.5620826643775535,-0.522351105288121,-0.34517012333790764,-1.1458138676221643,-1.0356068194203716,-0.47438802787982487,-0.9384760393703347,-1.2245901831388244,-1.0333254284193754
patch_x2800_y13552,-1.2885674154823394,1.0693783351485213,0.7367739813456318,0.44779391592557677,0.4854900321368795,0.3610347783674484,2.4404099999454907,0.4222799205707802,0.1211591648471988,-0.46164553021404264,1.1090671806531507,1.4345895406267923,-0.33236057227310145,2.093263274361019,-0.03230305059616794,0.7790491429528618,-0.6946251089718526,0.9671020392837104,1.6059223145070745,0.4791529430109536,-0.05489078361948036,-0.5053761566773325,-1.1885338246888384,0.8327821013274321,0.8266483965042344,1.542730880306937,2.2199862068410723,1.315687195074975,-0.016281437482380885,1.4854602901505602
patch_x2800_y13776,-1.3702800449004775,1.0597320222783335,0.8769121991294029,0.5519084143650489,0.4913755233872224,2.4920931934365815,2.246485673871132,4.692389145982691,-0.4968261393057843,0.3916606848181073,1.049396530594404,1.1848754652209572,-0.4484955155209935,1.9932415569776158,0.3491014133934067,0.9872085206545778,0.7925986219678927,1.2655235126693025,1.1443338516145487,0.8358694233670236,0.6407016188338129,-0.8747008891634619,-1.4324433760244821,0.7152672908528701,-0.565356412563918,1.3311525318936404,1.991329535533332,2.762532078546336,1.7551073116919287,1.3615324190210856
patch_x2800_y14000,-1.3601582224177142,1.4055043092039778,0.8455694096217495,0.08883141413876414,0.483226381655979,-1.4811453567800104,2.084285714768098,-1.4053587445444233,0.5772271878771912,0.2450458636838104,0.5635944000677843,1.5158757423942975,-0.622399047661646,1.6190711288664321,0.5147922950171971,0.9273697762565366,-0.011508008551688965,1.3811984760122802,1.622555618013596,1.1844613443733851,0.8457216016250427,-1.182295354659894,-1.0461476023903673,0.6525160409660947,0.830399729522488,1.1645204503160744,0.07670184340285015,1.816938937174187,1.5931618293678824,1.2979485924784318
patch_x2800_y14896,-1.323361180266837,-0.017512806765821582,0.7608400671275367,0.14868905840416413,0.46873901857821404,1.7493297691135787,1.3083047029137407,-1.3718061481944988,0.5981383055440006,-0.7014559661529955,0.13136747461175957,-0.5240421461707323,0.5966614152087099,0.42173461379304145,-0.9897980423068243,1.6412042509279916,-0.675233382320773,0.3422914137649163,0.5780085407724908,1.1348729966683386,-0.10724960214733016,0.5585618062843861,-0.2594031338007485,0.5149894580669867,2.079606945731313,0.6841127195968991,-0.9039287198248303,1.1330753578458412,0.6496773034304952,0.7188441753941349
patch_x2800_y15120,-1.4886842808186316,1.5245252748216067,1.1674146532382805,0.37091559281585307,0.4859427622330598,-0.12105081835812731,0.9922445687162605,-1.5011487994087127,0.566569623042304,-0.8595658848364339,0.7903011323419783,0.34233110658813,0.29252737715716265,1.2219116363986688,-0.6840444817031452,1.4182092315369017,-0.8557675759399137,1.121938124619652,1.7064717293409026,1.386727679100252,1.0674358480203052,0.44185312307855035,-0.05801665010334471,0.3560097998897776,1.2485756232491285,0.9924182866799732,2.537682289864274,1.6669823945706732,0.23748962839285043,1.3594250324545976
patch_x2800_y15344,-1.5517348000341744,0.7168443064787268,0.7518356461083269,0.28236260379366807,0.484584571944519,-0.01539110630794166,0.8592474108506931,-1.552260008356263,0.2526328772896406,-0.9620253437780739,1.0156596037219277,0.8022255278209561,1.2250040760547671,1.3701955832327115,-0.463065296920502,1.4098873291023863,0.5120676927996771,0.41936929001672196,0.8701007598259168,1.356225667532582,1.8715123047833542,1.7917039552762273,1.7777564748786614,0.940242674237354,1.2563975903128204,1.0160764939518816,1.8204858616383717,1.4723512190293842,0.0944215239963084,0.6981754382647287
