barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x1456_y1904,1.0966741157026378,0.3373109429367681,1.1842643096477454,0.634178450384916,0.6552577682493562,1.8899836181858065,2.444128146871602,-0.32822155023666877,2.238602635120475,3.532880400017783,2.1741436279927955,1.7841651430460106,0.5398658620420813,2.4545962437577113,1.8298962096276057,0.7658817844566086,2.659628385277489,2.6855168596758703,1.4485729938813245,1.3445822212554541,-0.5827113629129826,-0.39725469893219784,0.7094073418315026,2.448207071297455,0.41058282278354646,0.16386955859872504,2.2132500786164626,1.8788888952512395,3.1877248422994326,1.782583938143907
patch_x1456_y4144,-3.4042395593310966,1.1713192329888622,0.7399494907338658,0.9657833894172355,0.6506291500962992,-1.1843563133093356,-0.012289048275051772,-3.1347527399896338,1.5351110517534128,-1.0649434986334607,1.1576729752970731,2.344070400660212,3.7795302816918896,0.5416886373967542,-2.4029814597841135,2.2821103271209293,2.082537823894105,0.29554603061901746,0.2160645148961161,1.9495900008935698,3.208908185565245,2.9756966337933215,3.180003273149158,2.6557881469782165,2.5099218709759854,-0.6258932219595206,-0.9409211133788766,2.032082526983556,1.1546113577011463,0.8063353026308439
patch_x1456_y4368,-2.7395662978357787,1.5503108315670895,1.067211433817152,1.0731250284931253,0.647157686481505,-2.4629253384444745,-0.5405211582477206,-2.5687679325241417,1.8812190138340974,-0.8132382701566774,1.7628682934436455,2.2423418277970026,2.4168831683966436,-1.1961762319125913,-1.4020491610704882,2.1971064550763546,2.8073182454906167,0.21997474395608646,0.5124924175802149,1.9169154497000713,3.1565653424608366,2.060420049218029,2.2567137312410988,2.670004795764392,1.6430200908845412,-1.2026802486448762,1.9509003451265323,2.534377615131165,1.0762226208935346,0.9840146016341682
patch_x1680_y1680,-0.05992942771559628,3.200245511862702,1.4232928348511702,1.4876439642130597,0.6521720228139835,0.13404005968529736,1.2901448862191134,-0.02175829575389934,0.8302789110880702,2.1741718392089933,1.6972505206295454,-0.4266756418818317,1.1195459248447321,-0.37633306671921196,2.058951503863363,-0.12176248034060287,0.9910335453591637,2.223858946832192,2.6435199267708533,1.4220878485308932,1.4171629329934072,1.9235760939580087,2.502213407286549,1.5399904230276746,1.6747641473461756,-0.43317966311770184,0.12686975779209175,0.6441598115269364,1.677846456384684,1.6439998997972884
patch_x1680_y1904,2.730211618049258,2.4205888254522567,1.1988834135501458,1.3363043908795955,0.6556434864287771,3.5665788368419924,2.0274827153914465,2.641861943542317,1.2962759519045501,3.4683163152931344,1.785738881080323,1.9882517872568275,-0.2608534912848852,2.218301233426064,1.2926625481272624,1.2763804868403525,0.780640305049048,2.410718523568945,1.9705403334627498,1.994832849694544,0.47233530855637523,1.8724419816852966,0.8759260748326766,3.2525170849110885,0.5445553202699406,0.4491367809940887,2.399348217957252,2.2912299625011627,3.64121216209674,1.7965484222037003
patch_x1680_y4144,-3.1863271798768125,1.2495410829060953,0.884652426264124,0.6342020987545571,0.6409861956107615,-2.8093736591719844,-0.4801334486560623,-2.9496561409409012,1.6964318016544948,-1.2358092690989781,1.609558463901238,2.081560587589944,3.938165235899028,-1.6786416560077744,-1.6588076944876362,2.2056092069257556,1.84872777162277,0.5652597155526533,0.7376963980084476,2.0703974505192333,3.226635538484566,2.7705501457714563,2.8705543213160563,2.317940035158965,1.9712635262386007,-1.4749652709578838,-1.9691287209186348,1.6584386001720548,0.7654673682625052,1.2642580227759554
patch_x1680_y4368,-3.1987484555334387,1.2715845499759468,0.6426347599639047,0.7766645761701843,0.6382861683548111,-2.8099727915900172,-0.43059499227775083,-2.9534237013942906,1.481782277789298,-1.372791933083064,1.2536056527962265,2.021426429612484,3.340590068761304,-1.5860919143762888,-1.1935565837518909,2.1248604275766523,1.9330817739824084,0.28289476785131956,0.7511481743371865,1.893228903488276,3.1061888663076025,3.5569734595463465,3.634716407013921,2.8846387578761483,2.319278812866795,-1.3760996890062884,-1.078327471913277,1.70758545310092,1.1321062700270976,0.9341481121073993
patch_x1680_y4592,-3.239522643014972,1.7853170969877137,1.3612060265861035,0.4856714417212629,0.6421433501490249,-2.844572688731416,-0.20755837976169925,-2.988911690181046,1.3217785300226739,-1.6388635361382,1.4152815311398175,2.610408964649884,2.9622336940909335,-1.1877517053154312,-1.042199557205344,2.1485266757076973,1.666015682308547,1.3578718370456382,1.7650143162047176,1.9950122769772916,3.0115427111683433,3.1456181476328533,3.721619576149692,2.584215955927306,2.4968044020035576,-1.9313645782606443,-1.2070039590679225,1.8351140086417248,1.1128202242938645,1.7806261472239466
patch_x1904_y1680,1.7069709021533614,2.057200839099812,0.9713432149296132,0.6610764317784675,0.6529434591728274,3.704767676039062,1.6278962678966409,1.0900962341537201,1.5729749926827907,2.7444572214099305,1.7468083382374626,1.5623644147227567,1.1574881111753017,1.4854435437906566,0.8043036009049137,0.42475162479553447,0.7533466753136819,2.5139343163604626,2.335537199462591,1.9582062684643942,0.06476173281966716,0.5368629550817472,-0.2502367120788347,2.7826476336577137,0.8172172717576095,-1.053419819039803,2.329137422597699,0.05167966210367777,2.1938631004293043,2.191620531399439
patch_x1904_y1904,2.151577097845897,1.6632060460651712,0.585681132132873,0.09493566625623125,0.6544863318905131,1.625137638350791,1.964389350039408,3.586120125100174,1.0685863718827213,3.96016495548924,2.418525075707703,2.7841591092427778,2.078866444960339,1.4341820606399238,0.6289413535619647,1.3215181743011275,1.1594620573472756,2.7894368751874237,2.1594483973365364,1.8663222608363614,2.3401743969549784,0.5127282461120314,0.6397403424191972,2.643467631171782,1.3445201925193058,0.6553258464786575,3.107010816671985,2.4727068618617793,3.490034612280884,2.0335933124355794
