barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10304_y25088,-0.6052437561529088,-1.725123725741965,0.46093438277803395,0.6909258757094215,0.3295606637570881,-1.2158242319255084,-0.14910003108532888,-0.25931693358740066,0.4854734803226588,-0.384772102068967,0.2306997518793345,-0.3330673955756755,-0.4400467487699466,-0.3351640282914893,-0.7164596470604402,0.4510687861191231,-0.3969001047597209,-0.85538771462849,-0.7377029294591744,-0.0303396297123407,-0.842602883772069,-1.5458400469642493,-1.258652585406519,-0.02011957736805488,-0.11127245485810784,1.2250559265125465,-0.9609338190163922,-0.22076689399733793,0.10995249745288141,-0.7836358339629519
patch_x10304_y25536,-0.4728910075075255,-0.2078711621096246,-0.5272717789179119,0.7275694025370747,0.3284319039832328,-0.2891386075136864,0.28138955064586585,-0.8551596011931106,0.09789048716318095,-0.13110694971195133,0.07033536797000453,-0.9101440161692276,-1.3079438885380295,-0.8029970977329016,0.17135546365382856,0.08789155176126145,-0.13641665991238225,-0.5057588004253655,-0.5214094199523772,-0.7811894640996231,-1.6623001075802737,-1.9182687873001374,-1.7073307071745554,0.6639354181318333,1.1337941559976785,1.28996832411671,-0.8456028579462775,-1.1921824187723442,-0.07862898256729565,-1.2634287101678627
patch_x10304_y25984,-0.6287111374998272,0.3788208498792318,0.7093783969946854,0.6553338434314604,0.33125380341787003,-0.15627671575502894,0.8258642115435052,-0.4858223812567582,0.6307515047828368,0.617376957868643,1.0294926442393249,0.5978524226063529,-0.8270170028187845,0.0874470352614624,0.7579894929225469,0.04416691313276411,0.2985427796829939,0.44929640459060805,0.27171148219493907,-0.4423270958097863,-1.7163229253034469,-0.8343318463371601,-1.5991938543985245,0.583023616209318,1.1423767468952322,1.2053619929682122,-0.5228133424676612,-1.070174782397111,0.5372549172040972,0.268414481248019
patch_x10304_y26432,1.487970703736597,1.063254081474871,1.7921391725883287,0.20500154755709704,0.36963163572894064,1.4783278474369566,2.376422006520608,1.246079454520231,0.5051221944065953,1.351718833731924,0.9664141036152808,0.9734849609963592,0.31435786712722785,1.1520625375194027,0.7759359458513886,-0.10520931712535357,0.10318618234545034,1.3191888289380336,1.1558950359888296,0.5153195780097541,-0.936037481056679,0.21785368002202626,0.04190492941202537,0.5191565595606678,0.8546395508738519,1.4494967775658703,0.8827780220448916,0.43284551249558273,0.7633678158019734,1.0448147556297704
patch_x10752_y25088,-0.689102720266722,-1.096905149714986,0.10832932208249366,0.7018865523457445,0.33012504364401574,-0.4946742766268168,-0.1706767469584971,-1.0228285961950996,0.03958624780633968,-0.5765827226304912,0.4765980496483252,0.7667020986927909,-1.4421899758709136,-0.7016957286005797,-0.1252035341056642,0.8397807720050128,-0.09632204388305468,-0.7342935312409148,-0.7794004512648288,-0.026968204204441886,-1.0596364595013432,-2.0998105106582616,-1.3401409935068955,0.36684237066074527,0.34743777449163016,1.2808487688986405,-1.022241361954015,0.15609594219345005,0.061258792989473385,-0.7648354580652922
patch_x10752_y25536,-0.5116203921080349,-1.0371675128295579,0.41014396050240415,0.785308748915449,0.3306894235309434,-1.1442250912898166,0.2729277232592177,-0.8868991312563164,-0.10250835486412,0.15678898422793078,0.22015123808494289,0.9380514085373852,-2.1683118682831846,-0.8686524064665226,1.3257319596561918,0.4083749951319275,0.30829425070603217,-0.6065471004966331,-0.37738091011230207,-0.6390919795836912,-1.7704820177785843,-1.5878652148819863,-1.6049234283914031,0.5097284859480787,0.7409481737096303,1.2329059925762949,-0.8460953360205259,-0.34230245698457346,0.45924721782675976,-0.42974296420782115
patch_x10752_y25984,0.040130829501693666,-0.2937086305602201,0.9806804527949401,0.6212438319482917,0.3323825631917253,-0.556402357321903,1.159139520601837,-0.5254385023939866,0.6534683038472281,0.9651367593023489,0.8823729422213804,1.0008351477770714,-1.1754761642243972,-0.1837930242833026,1.5202173774848855,-0.09337983293445472,0.0815317608468885,0.6203156221874407,0.5988868622940432,0.36404198612115574,-1.5673866950700586,-0.7759403972796538,-1.2685030983082481,0.43857619402046205,0.32709937626916075,1.2261555757301728,0.5536653822211022,0.17271357165645637,0.9786893885959177,0.8392814883173491
patch_x10752_y26432,1.053575850439558,0.6668583574363705,1.4177506387368544,0.16286195417882118,0.369067255842012,0.653576642584642,1.5880189248665657,1.3257201062278712,0.16939158821892294,1.1076287277741854,1.3325105662720158,0.9070643771675488,0.8110079423878783,0.8743648902315131,0.4790209436112368,0.11404162646305936,0.14973566058228158,1.5561510506762477,1.146104346809548,0.7315700667434395,-0.09122301602504881,0.6078982340002228,0.3186521467263629,0.22958011789302765,0.4063838713260332,1.4846669611127743,1.4849480283391676,0.8568018636609764,0.7412780384351711,1.106874576266533
patch_x11200_y10304,0.5761665817244768,-1.3222523108275088,-0.05403031367402433,-0.2701558534364037,-0.11009126815942533,-0.33311914026490924,0.30737178073024385,-0.027553053913332543,-1.4236462239283327,0.0032651803133912916,-1.067240766873213,0.5910478365503347,-1.0687263061569243,-1.1761545388783439,0.32100396833667466,-1.5898991077838271,-1.6356582469035723,0.3079713689064356,-0.3485298135978663,-1.7463208238218615,-1.2445381571955383,-1.010818449913601,-0.9745040025070679,-1.4097250058520214,-0.7274059781571336,-0.11877790926678299,-0.603728441565566,-1.1503102692948073,-0.702156883489519,-0.8003677881402284
patch_x11200_y17472,-0.8131117110239292,1.3735420511483007,1.2302667602760506,0.4613023913417753,0.37245353516357577,-0.4618739573550832,-0.0334264301696452,0.049924388184817585,0.34683858969977965,1.4913099949995159,1.319247898332561,0.7436753202600481,1.0096189910075164,0.090587712952109,0.24038024217336976,0.6327367126981965,0.2702224182259273,1.7866980298681596,1.5900487813954565,0.9556212452830134,0.6440751585402941,1.4757543425884543,1.2733558300835304,0.8692330968856876,0.6008938914693099,0.7665258151247755,1.1242098756674093,0.8121007478116407,1.295354386933059,1.449352224896138
patch_x11200_y17920,-0.649022557193359,1.0422210760392403,1.0692648708731844,0.4867327977111775,0.36963163572894064,-0.19406254875301715,-0.605342323669492,-0.45874478915918193,0.4288293723010993,1.5948096838965278,1.4054887500282531,0.9633554624006744,0.6608319355945335,0.5404301812519051,0.3601750812617593,0.5201457974455697,0.8160156679212595,1.6806511573271754,1.6050964763574713,1.0280985345439757,0.2104449422233887,0.9569915019431976,0.6123507601801974,0.8543507947265947,0.8954910545927172,0.5170334056981217,1.3240543659066981,0.426325622776087,1.4368270979850846,1.4569871443610607
patch_x11200_y18368,-0.8665850484254102,0.4868799471525522,1.4096677344598383,0.7702227843371674,0.3498783396864782,-0.4661097858210496,-0.9786354998185229,-0.49853479436952913,0.4725142405677221,1.6694845982596487,1.0034861512305453,0.963961482377477,0.4038476000217785,-0.07585451618732748,0.7199640866652247,0.23411803869702327,0.3791028051833504,1.5184507137826357,1.5626848278571586,0.8486595700050477,-0.28302759948465434,-0.6881204915741604,-1.1161781078837798,0.56900585166435,1.0616681871908378,0.07604602912761277,1.5570030530187429,-0.18473280757325244,1.040265506065044,1.4717487840356227
patch_x11200_y37632,0.4778896565476742,0.9043597037287048,0.39915008621115716,0.47721917520046,0.37076039550279594,-0.08269454547932238,0.21889371275539787,1.0550996431254178,-0.36778644413815165,0.56837940898596,0.8595905194739007,1.4018309917620912,0.3019255869450725,0.207769386813576,-0.5030755518840386,0.0393035498065642,-0.2618739733056083,0.9852152369936231,0.8589067596920243,0.46883537680073756,0.017012986236311225,-0.5660625904845347,-0.4962403579247072,0.3154667301807601,1.2197211655465434,1.1504574619468058,0.21440470886039356,0.6620705500460101,0.4653880404788494,0.9895369139261659
patch_x11200_y38080,0.7477208328628058,0.727622012915833,0.7931466921076308,0.43243858429326054,0.36624535640737477,-0.2994962727991701,0.0628997666130598,-0.5779089522538501,-0.14082576359078647,0.6331038494486483,0.6155112828795818,1.3142082347780968,0.16000688581892858,0.6753856830810372,-0.483032754679586,0.15812391607996423,-1.1537051128349505,1.0487991471298574,0.9323253116628794,0.34866987016312906,-0.4725573721024688,-0.6265628517279559,-0.9998924574490305,0.37745463027637993,1.2683692620239067,1.1520145165635076,-0.37717384956858874,0.41593857648374505,0.7365127184617231,0.9178335119711423
patch_x11200_y38528,0.2599440917734516,0.7889797682465964,0.8184584256475549,0.06410102996906351,0.36850287595508435,-0.04318001556368494,0.3634385524810398,0.7568530186509862,-0.5026117841942683,0.3486012835148894,0.7516840475527757,1.1731309446156606,0.2596110792638656,0.8291129110069789,-0.11336046836323546,-0.04740773954657375,-0.25719423238791445,1.4745225147631797,1.2765330948882925,0.3387211273042356,-0.28234502696037633,-0.4848277450458978,-0.668504036205066,0.47520910581365855,0.8106007441323003,1.1206435077269583,0.12882406062625726,0.20954992749922607,0.14503954807172326,1.2078786218086583
patch_x11200_y38976,0.26041027294888863,0.8123338925111493,0.7052446226027488,0.11488779728510132,0.36624535640737477,-0.41183752030087994,0.14627064796850744,0.7047707239602203,-1.0650047613324298,0.07549475684037496,0.8921658300856605,1.043159192897148,0.11510631032128747,0.23897621752951315,0.052954474155282136,-0.4548182916937079,-0.916475708737537,1.4032939255201107,1.311056110903628,0.22836899353853127,-0.4716059316853207,-0.6856708143281949,-0.9504938888671509,0.6022918945344063,0.40506338302813827,1.1195475103784298,0.348004469043257,-0.3520956765614376,0.20887771468652194,1.2484176490849843
patch_x11200_y9408,0.06308428954866872,-1.1210386119945064,-1.9171930195269675,0.8125122781858833,0.27086515551662943,-0.7108572535451161,-0.03479788361610795,-0.43221507103608875,0.36499614714663625,0.061901326631875586,0.1062493260680605,-0.024973730516031932,-1.8442256779742143,-1.1946318076166285,0.5922984734393646,-0.4328774884457108,-1.224138318524431,-0.5610152137732276,-0.906434916916128,-1.3756918854685527,-0.8929897820820379,-1.4503239025265742,-1.2605320443006656,-0.40593497344667756,-0.7518715765367494,0.36788193503168554,0.12576279262375833,0.13791014129237894,0.3518011085007085,-0.7990853594212348
patch_x11200_y9856,0.2198890649121695,-0.9872049653930252,-1.729467917164849,0.9709506814389428,0.27199391529048367,-0.5953860904610853,0.08981450664914464,-0.3087911168716736,-0.39487748339935547,0.08183774511254854,-0.053621368239577895,0.9327250870378593,-1.6051990064647275,-1.464410574828764,1.2490597740703846,-1.1818107072015565,-0.528831620685982,-0.03866858379472632,-0.8665495937387575,-1.4705724769951432,-1.2846063554869358,-1.3157029375766915,-1.3366785890632304,-0.8723561700922222,-0.5555276436668195,0.4792787416693991,0.32020369801801496,-0.6562476354100677,-0.13490778401867132,-1.066062605856921
patch_x11648_y17472,-0.9383652427323445,0.8796297291875794,1.3433702096347182,0.5753035518028714,0.3735822949374321,-0.5922881275560287,-0.4477476121322088,1.0190782003055763,0.24324860122084985,1.4535053312748925,1.3960074312663304,0.6693020355968454,0.9628196425377471,0.4256448949294578,0.2138263346906258,0.6673806808800463,0.755024331083655,1.9112998540937738,1.6181842606036165,1.0007562528283351,1.1106202935038925,1.3316741263824332,1.3892148452063533,0.7908331751239549,1.1351141789958124,0.7328017869786388,2.014788589695763,0.8752519539372184,1.4522445172438598,1.46754621091914
patch_x11648_y17920,-1.3890214716276135,0.9577509429742428,1.4895398574365872,0.46256429612736155,0.369067255842012,-0.5753904499094241,-0.7859086423118125,-0.08402574780278056,0.23781911395245847,1.4967076417159269,1.5388393856203553,0.8250306176920987,0.5619378001510713,0.769228397191392,0.07159326906745463,0.43198354021605373,0.7017167168349004,1.9836566672655707,1.717780129728982,0.9441948863360244,0.6781528349495177,0.9721826708754931,0.8711854677029636,0.5684302385486196,0.9659901292765699,0.30933478558903504,2.1548228455539764,0.04248348714259473,1.4184458650366296,1.49218543069191
patch_x11648_y18368,-1.0760683511480775,0.27009841793241035,1.4708847639322906,0.6862241934946034,0.3572152782165345,-0.6945712896572662,-0.5734401710854128,0.3078622170978285,0.2688477474756604,1.4571231367648103,1.2552884462559322,1.1465490539646555,0.8517143152991226,0.059621354181998175,0.49554418959884694,0.22223453096375803,0.6310081624388214,1.8121851075519255,1.670482240058923,0.902099669294956,0.32838917781521565,-0.06549307772818279,-0.10215911989521638,0.547152541179984,0.8882332890902148,-0.20235052590201905,1.6660433311963103,-0.10927158489201315,0.7943065584154742,1.4903221286486765
patch_x11648_y37632,0.8212077787745847,1.0618010523542767,0.5108381402511707,0.7232021954877198,0.36963163572894064,-0.4568148077439061,-0.060022841829026674,-0.5959780946864169,0.07645198883187693,-0.04788598649334736,0.7311435087044605,0.7410117827992004,-0.10380631653377127,-0.42095209427419883,-0.015351312937882163,0.02565085883659484,0.22921652550348198,0.9632421648338693,0.8688884015110403,0.47828499169815614,-0.14149139000062957,-0.00581295121098806,-0.07361168190191264,-0.2537053258235002,1.0720004869062252,1.184934320939755,0.45890414582003153,-0.2380250555132278,0.4840605972551202,1.0728571305829466
patch_x11648_y38080,0.5718014551390835,-0.5438695279237826,0.7882139547596116,0.7554651227530937,0.3622946971988823,-1.491866997170463,-0.4959074820316594,-0.8164016697360847,-0.08854443901986218,0.2474713638093955,0.6576946901846988,1.1199895770535202,-0.4019388895071803,0.3791771149991365,0.14796565544249274,0.08706301761297895,-0.34068953025865245,0.8584988078754646,0.8353228530413119,0.41520898990550464,-0.6409244491012592,-0.6400020154267333,-0.9583445978517106,-0.0476200177498951,1.1747552371586456,1.2466571187322388,-0.38845360742840906,0.19052776922744966,0.7645444984490651,1.027250513016898
patch_x11648_y38528,0.05383197973316247,0.11498159178097137,0.7683742867998311,0.13248781160522985,0.36398783685966524,-1.6620904442700213,-0.4455898062038227,0.670632772545336,-0.709124540208584,0.26607856347265935,0.5623210125297248,0.8256530008032447,-0.37912358069403446,0.782455845371343,0.054662948433912485,0.1428508122329838,0.18425157595141706,1.2646971966500105,1.0212934078890465,0.3465609190825579,-0.9117889145097178,-0.799482338423844,-0.8230406675056482,0.5455986387466785,0.8244641614120299,1.1422139715435544,-0.33511203713662274,-0.06646288902931793,0.25185252228450666,1.0501833024173737
patch_x11648_y38976,0.014118831393524522,0.92240241152932,0.6848235770617636,-0.055968257345189024,0.3634234569727376,-1.6815696222370842,-0.4637679768161789,0.9745665982118145,-0.8649902944290675,0.032081354956758325,0.5619923838374155,-0.1301241429932426,-0.07429868717758192,0.1437452279978126,-0.2067579011333302,-0.1048136107715339,-0.3713606117346461,1.350970159099393,1.15295995313069,0.3135434551385883,-0.7784490140214644,-0.44178177151563736,-0.7972251721157172,0.565934784615885,0.7585527566259477,1.1180989526306089,0.12104296280522175,-0.8330897329675133,-0.06310924602383321,1.119681159329536
patch_x11648_y9408,0.18353923995872556,0.11688031888226534,-1.775011659390094,0.9827267607960023,0.2607063175519349,-0.6248680895463696,0.05922923339895053,-0.33896745808808376,-0.8062730691147066,0.15927647879733622,-0.56379454873559,-0.10612852327887444,-0.9255115576086007,-1.4957678289501608,1.0791569818729194,-0.8423945030711819,-0.17914618726335796,-0.2772623183171096,-0.5989096512109866,-1.9499600319284953,-1.259929977293533,-1.3509724250896726,-1.3786339638014675,-1.4035887489907821,-0.8955147919471504,0.345231421742756,-0.5765223579349492,0.05763297578312906,-0.3747867345638788,-0.9737037646361196
patch_x11648_y9856,0.5065849754930546,-0.8503130668411989,-0.5536862580822056,0.13358984833502535,0.3131936470361905,-0.3806764125989106,0.2472792261317712,-0.08294431087588701,-1.4998064718545987,0.5176324265886905,-0.8106906237497623,0.2240649721628356,-0.36679159293087205,-1.233313986613667,0.22882061910851947,-1.1601883577942873,-0.42432598168015195,-0.7835600847141336,-1.0041810661683856,-1.8199771840466252,-1.172982930310704,-1.0726620183354705,-1.0480095513905652,-1.514749088466186,-1.0755872614571569,0.5525528541795263,-1.0426517720284445,-1.7087287556353559,-0.736340005529988,-1.129040264894262
patch_x12096_y17472,-0.9324976076551719,1.0169593279644766,1.3696119068476031,0.5018233726594864,0.37414667482435976,0.21512194031032958,-0.037228276731811207,1.21217875062185,0.18396268931659684,1.4720764861300435,1.2911824743948328,0.9942153182431408,0.9992198744853656,0.18092147301132105,-0.03332456338021618,0.6635130305165741,0.9013993049377437,1.9190537439470945,1.6210134752073473,0.9589919189136348,1.2217087693861364,1.0510337455917096,1.1749441639304274,0.6590780458789397,1.329216409448129,0.5398600407435366,2.1273781563864986,0.7979327394151408,1.5412185721150073,1.4813706353540943
patch_x12096_y17920,-1.39845765643494,1.0203137686616917,1.5950658579708,0.43988733003650204,0.36850287595508435,-1.240946594394496,-0.1199078050049283,1.0579558039758472,0.27651384395247625,1.3759446270600995,1.403277871374492,0.6314395891402165,0.536873351125764,0.2399648438213607,-0.5465501004413423,0.43519021141373715,0.4976637219472473,1.879560088610832,1.6597949025235077,0.854979231098552,0.8584095257628812,1.1203465891523419,1.3184035422823812,0.716883760831953,0.8902542031521968,0.2905610325305029,2.02089218657381,1.0286714107980024,1.4486393465120453,1.4859089005071866
patch_x12096_y18368,-1.1399882464951034,0.44896577357170847,1.2121798101038166,0.6939212208230139,0.36398783685966524,-1.6156738445196779,-0.31908023476881553,0.7768510244745417,0.2144753908694328,1.4246000335283948,1.3771482824147117,0.7228044092653767,0.5951184444775062,0.4322206917142922,0.5056520942004248,0.48046793392619475,0.10975761794066204,1.6720408480953441,1.6473293840957013,0.8885691820185677,0.8246374318845865,0.8080566021543302,1.0616455661147264,0.7798927706903724,0.46291888642367923,-0.01736717247988387,1.0219663081612484,1.1253868864324823,0.936957223864458,1.46875255508629
