barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x2240_y5600,-1.5218501458949019,1.161047574630072,-0.41417618382813143,0.5692257159781616,0.46724421643442776,-0.36283864526162957,1.3179463410878953,-0.7483296277044759,0.9270228956523352,-0.8850588082334904,1.031968960304123,0.7649246456578418,1.1382038569014072,0.9115014300787475,-0.9312939020632007,1.7333288391363044,1.1264376442271822,-0.48672331805275126,-0.566288577721454,1.4463630070084006,1.4317370146949049,1.8571692324620077,1.9796802973816687,0.2612894040609641,1.2450811232486019,1.0459359683632787,-0.9175401870340412,1.4568930372929743,1.0440404648209738,-0.3494429900743597
patch_x2240_y5712,-1.5541323770548254,1.107021010954636,-1.5265759551062488,0.6285569261193329,0.45895010944223497,-1.5902755387095258,1.43653617970611,-0.7730580433449307,0.8320474721745197,-0.4908164623355455,1.3887322716412822,0.8721098694910826,1.650825499365451,-0.15473711732304105,-1.2832588081900684,1.807986416747624,0.8486123132683175,-0.9855836224519666,-0.8663586745339987,1.4106390926739596,1.8648454254456694,2.395318384539107,2.235025628613631,-0.012935963083011693,1.7677557448569798,0.9654854674777897,-1.2538975855189514,1.0140347068916087,0.6153326929508537,-0.6239120967249459
patch_x2240_y5824,-1.4965160770707253,0.7767797624176379,-1.5525621260448637,0.5768439497937758,0.4598716768858121,-0.8032140693594269,1.6979573470042126,-1.496905634635829,0.2867740164211207,-0.3989349689008641,1.4041861271836953,1.6219083860613401,1.6376041049580952,-0.11375673461463726,-1.3179109084285348,1.7487960381944396,-0.3126303745493183,-1.5432970506212638,-1.070459402545979,1.3678183396722057,2.1529825299422414,2.4508574422796285,2.3315799059921174,0.7978901320113845,1.9766477275269254,0.9273004114846201,-1.1951890559376903,1.418566182592622,0.62597500176249,-0.6244852973040795
patch_x2240_y5936,-1.4495892576031535,0.8227416547228726,-0.6495375726184195,0.5503283263755644,0.462175595494755,0.09534939537772522,1.7626995643080265,-1.4611082528511732,0.2729524925180661,-0.40770899788759635,0.8464225940950765,1.3547358394157618,1.3398681665593826,0.678035520742848,-1.7127842583101514,1.6408520484826283,0.13676334223863618,-0.8086089929044836,-0.4530620738068898,1.3915245709427988,1.856765302079857,2.161743680663438,2.237924237272728,0.8222078163494695,1.1500355034632728,0.9120434536393957,-0.7639064403107162,1.4313551185666262,0.8728593824242245,-0.1398152566866481
patch_x2240_y6048,-1.4814439095424146,0.6818691701241323,-0.3834146996236022,0.6235284297141046,0.4677050001562172,-0.34292754590925933,1.5798403619788752,-1.4869764338488447,0.652851667652479,-0.2409924208205204,1.1040033660144746,-0.7075436573815156,0.9174128234332429,0.5858850340333814,-1.9470552794189735,1.5766836290058874,-0.08665025896253979,-0.24820619101079322,0.07635501715841611,1.3150731845643733,1.4064265209553533,1.5765483950177237,1.619865248657193,0.8569924264420826,1.0213206758690514,1.2526584345161558,0.6342320384978982,1.0852131368333395,1.0592250227454945,0.4908230226893683
patch_x2240_y6160,-1.4461686238378644,0.7956326810627229,0.30621020355438394,0.1735845140666022,0.4681657838780041,-0.616399619125162,1.0093833925010827,-1.0373883367125059,0.7183137990105448,-0.18951352534010174,0.4040510828837296,-0.5871883969657476,1.0862489467295695,0.7875430513025322,-0.8999252783050817,1.4649259845710816,-0.3496679915836444,0.4185034496674155,0.5119986896714702,1.4804757707060623,1.2954616296973,1.4161695871214075,1.323613796111963,1.6495064612934454,0.4992170643408427,1.2338109737792744,1.2143990103880689,1.7990559941845292,0.911093532518429,0.6617745640755177
patch_x2240_y6272,-1.4465962030585244,0.15770919601327715,-0.10694429532015554,0.14000766645079493,0.4690873513215804,-1.509772938787305,1.5614739900827335,-0.5141979529866187,0.922207221619586,0.05156055781504824,0.44449041003866985,-0.5387011091623677,1.7983157281752138,1.6081896007281953,-0.1582346399877507,1.4226142227057859,0.5477007887474219,0.34544819759127277,-0.08462058507804557,1.5875944795798895,2.1450263270355823,1.9976925708572482,1.8050109880277379,1.2545417736955424,0.6414417481373278,1.1477033576978204,0.05051389640533977,1.7281552550365753,1.1637150102857596,0.02624675786076918
patch_x2240_y6384,-1.4973712355120468,0.3000377913436301,-0.6465776841936263,0.059752900352385334,0.47046970248694703,-1.5467017363159008,1.583549354942868,1.1156392633661445,0.9017021994148366,-0.023778461558057996,0.5213969745158901,0.08964834233282373,1.83360672282677,1.7961706375517281,-0.32971524292238247,1.507156748844657,0.0914854558313974,-0.4586344231123845,-0.8961599331406195,1.4695030290192672,2.1071328373411253,1.9068048106050088,2.0042806849291703,0.572525507318411,1.3639921335553225,1.17383536760587,-1.2155857123005553,1.6644298678908689,0.9349885750221117,-0.5913106711683564
patch_x2240_y6496,-1.5211018822587454,0.5226103622622401,-0.4579452025376759,0.4939155282337545,0.469548135043369,0.28051450855879334,1.2767438811338403,1.177134261110579,1.174041425551726,-0.4278531094754052,0.5300754910324086,0.651210285899759,1.6183408736308933,1.3782784403255988,-1.020930516778019,1.677331020823729,-0.47814400525111483,-0.7001631317854906,-0.9083451244130877,1.2092036720658725,1.3874895825570674,1.7384227842769426,1.84849999615833,0.7184486908454641,1.4494490351649716,1.0392468880059103,-1.123514327953302,1.669793605530162,0.6868769763823683,-0.5975578769147082
patch_x2240_y6608,-0.796291520579903,0.4158279549965876,-0.6219565760169258,0.7639706367052048,0.462175595494755,0.2554140733749169,0.7855480471901057,0.06509191241694816,1.071830899129009,-0.5035870456144872,0.39262754660613236,0.7861978592244244,1.6164478355520802,0.2623978694708727,-2.310138999699688,1.5998623946787909,-0.36421501827456954,-1.3613439915693522,-1.5139140630437216,1.2982546745201458,2.0151430685716356,1.6860419314730075,1.6874795944875722,0.8122204491922669,1.6565741932003375,0.9509367005948002,-1.2372802107532752,1.6669592397754165,0.7327382590139766,-0.6922747296268739
