true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.44284543,-0.24968137,-0.47723386,1.3682152,0.6166859,-0.65998614,-0.1105289,-0.590191,1.7109065,-0.98392516,0.0312743,-0.24018541,0.35592526,-0.6769244,-1.5984609,0.7927689,-0.36539164,-0.6575746,-1.0037833,0.79020476,0.3219133,1.2435998,1.1789745,-1.0218214,-0.27743688,-1.3036741,-0.19917741,0.1204178,-0.4483028,-1.0800904,0.11646847,-0.2829418,-0.51983947,-0.023664711,-0.2743147,-0.20136705,-0.5681599,-0.10828932,-0.07776568,-0.5442143,-0.2905906,-0.29718956,0.13138926,-0.45106772,-0.564923,-0.10021454,0.11706077,-0.6358969,-0.6026118,-0.11793886,0.06235973,-0.05534976,-0.019406963,-0.32294357,-0.1393424,-0.72251046,-0.5860289,-0.25656027,-0.4073467,-0.59579843
-0.56462795,0.7756781,-1.5130785,1.9498367,0.64021474,0.6666875,-0.17374937,-0.7006656,1.4037267,-0.82589364,1.011712,1.3786473,1.6411495,-0.86163735,-1.790864,0.8197305,-0.3775736,-1.1190193,-1.2773467,1.0282054,0.9829783,-0.15562524,0.9513965,0.2094463,-0.12298273,-1.0435115,-0.32292983,0.58397967,0.6973241,-0.9508411,-0.11544563,-0.16461,-0.5314259,0.21164694,-0.1481464,-0.12210216,-0.21694349,-0.10833256,0.16912107,-0.4584359,-0.07397786,0.017640531,0.26613498,-0.30210903,-0.44443578,0.16346501,0.14453393,-0.5855732,-0.53527206,0.24079198,0.3476156,0.124392085,0.0977017,-0.038948275,0.15025412,-0.3340504,-0.41189247,0.008534597,-0.22708742,-0.4848584
-0.49752605,0.64907867,-1.4727952,-0.5268878,0.54648525,0.7008833,-1.0201207,-0.6436661,0.87446845,-1.178033,-0.21625876,-0.033493936,1.1473603,-1.2247173,-1.4419599,1.6492685,-0.53188896,-1.155276,-1.0550503,1.0645782,0.7505027,0.24091819,-0.22659826,0.32171026,0.7443574,-1.7098343,-0.8789599,-0.35212198,0.7058422,-1.3570783,-0.22864899,0.02798633,-0.34675372,0.23157339,-0.03312859,-0.114427656,-0.070875585,-0.010435447,0.30099973,-0.070859894,0.24885453,0.17268738,0.17227523,-0.010236479,-0.31422955,0.3735195,0.35123134,-0.35506344,-0.25352147,0.39034426,0.34603286,0.16336776,0.10473116,0.19653001,0.27407822,-0.14886336,-0.16941197,0.22746739,0.14458294,-0.20131099
-0.053060394,0.02015399,-0.39925662,-1.2333087,0.5360708,-0.343794,-0.85562426,-0.2582811,0.71349776,-0.84418446,-0.12716286,-0.6457961,1.2445891,-0.043524172,-1.0216928,1.081101,0.7488821,-0.44948697,-0.6062622,0.67544967,-0.22386609,0.73482674,0.13918497,-0.33894113,0.19501714,-0.49857184,-0.7444677,-0.11616095,-0.80165017,-0.4821184,-0.50540924,0.089594424,-0.08960811,0.2779253,0.041697472,0.022033177,0.25982338,0.0062439116,0.46692294,-0.03874894,0.30685228,0.18918338,0.4517993,0.2701163,-0.67276585,0.5753691,0.41814998,-0.25704682,-0.14331686,0.6087425,0.51696986,0.5024135,0.41695386,0.30132747,0.49002025,-0.139132,-0.102701575,0.50499135,0.23533168,0.02634485
0.26503226,0.7901705,-0.11305563,-1.0537689,0.6448434,-0.10803537,0.36887014,0.014563196,0.10212357,-0.61259425,-0.028297396,0.39984167,0.041134164,0.96612626,-0.54821604,-0.512006,-1.2037065,-0.31969422,0.51934254,-0.011269257,-0.756576,0.66134673,-0.24144793,0.20772022,-1.050791,-0.59005696,-0.73769456,0.124796085,0.2821374,0.26164374,-0.12977934,0.12547418,-0.07610239,0.020248603,-0.22825882,-0.049577817,0.017109774,-0.0005504517,0.14157465,0.011408437,0.112976745,-0.106597714,0.23009561,-0.12317124,-0.040318877,0.22491223,0.51845026,-0.07692723,-0.072314195,0.17626974,0.033044882,0.12164558,0.07876754,0.05933833,0.134208,-0.32744935,-0.08406704,0.0057078693,0.12429811,-0.0037875194
0.3742585,-0.7482899,-0.8833884,-0.9901345,-1.6413083,-0.02790141,-0.7096826,0.111912094,-0.53085,-0.8343562,-1.128266,-0.9694137,0.6096531,-0.18753041,-0.38184062,-0.43683222,-1.01795,-0.6728556,-0.7026546,-0.63393784,-0.6543171,-0.5359535,-0.53741705,-0.48804468,0.71834683,-0.35405684,-0.6223107,0.083734564,-0.98117787,-0.73168993,-0.16393653,0.08859865,0.11128434,-0.03186564,0.2729204,0.36312377,0.4846779,0.39483887,0.16265358,-0.18969283,0.2704699,0.2415537,0.25616693,0.5595755,-0.50614935,0.4043954,0.21866533,-0.04004931,0.048191145,0.22007675,0.2083832,0.17078894,0.1637685,0.4591927,0.3111543,0.30680794,-0.20680219,0.46018207,0.11686509,0.09046837
0.5123777,-0.5820269,-0.79153967,-0.91343236,-1.5367787,0.07829481,-0.65752685,0.23040795,-1.0210632,-0.7273326,-1.2613058,-0.8520507,-0.065395035,-0.5116534,-0.17292602,-0.96489507,0.1457189,-0.82453716,-0.8218494,-1.1034148,-0.53019685,-0.42594278,-0.4086967,-0.87873673,-0.8210731,-0.98426074,-0.47472665,-0.6105522,-0.90478015,-0.9570352,-0.094374925,0.006287735,-0.11681964,0.07420061,-0.122385696,-0.0031309929,-0.3162024,-0.13249244,0.05664197,-0.08395077,-0.11793001,-0.091610685,0.050206095,-0.17125052,0.16778933,-0.04775007,0.33506066,0.0048047015,-0.050944038,-0.0426067,0.045419566,-0.05320622,-0.0037266202,-0.06705135,-0.15565382,-0.41577548,-0.20333274,-0.15297152,-0.14004663,-0.06596504
0.5480213,-0.53754187,-0.7668548,-0.8925726,-1.5082355,0.106603816,-0.6442349,0.26200685,-0.9868488,-0.69895416,-1.234763,-0.8213209,-0.19863471,-0.48602706,-0.118601926,-0.9421652,-0.74584675,-0.7938282,-0.80081743,-1.090543,-0.49744695,-0.39679426,-0.3743913,-0.84731823,-0.78725594,-0.94559705,-0.43615356,-0.5722352,-0.8850322,-0.93951744,0.3258513,-0.2015717,-0.388641,-0.21263954,-0.595706,0.166905,-0.38201153,0.26443264,-0.33935857,-0.045045868,-0.42606327,-0.34976053,-0.2718274,-0.13985588,0.05142711,-0.4978138,-0.18629017,-0.38841256,-0.44251093,-0.6548784,-0.4907743,-0.53240544,-0.5648395,-0.27866256,-0.5049263,-0.6117169,-0.1850137,-0.19362658,-0.1793359,-0.50554276
0.5526118,-0.5329821,-0.76390177,-0.8902999,-1.5059212,0.11079775,-0.6422107,0.26601747,-0.98313385,-0.69523185,-1.2317442,-0.8176923,-0.19308677,-0.48272604,-0.11179566,-0.9394619,-0.7391309,-0.78997713,-0.79827905,-1.0890536,-0.49339545,-0.39328602,-0.37029064,-0.8435463,-0.78356487,-0.9414751,-0.43184903,-0.56749386,-0.88232166,-0.93747485,0.06499579,-0.13746679,-0.5573969,-0.072234355,-0.60301614,-0.10585019,-0.52701414,-0.0054589296,-0.23502074,-0.16871795,-0.4010417,-0.27288023,-0.07225591,-0.3733716,-0.039873343,-0.4091454,-0.22185345,-0.52879274,-0.5854094,-0.44366348,-0.25502267,-0.2928434,-0.23939635,-0.25073907,-0.3756518,-0.72290283,-0.36338252,-0.23785195,-0.20838669,-0.6473395
0.5326297,-0.5557807,-0.7769256,-0.90182555,-1.5201927,0.09432161,-0.65030736,0.24851654,-1.000817,-0.15492156,-1.0390515,-0.83458805,-0.21925116,-0.49736345,-0.14273897,-0.9516544,-0.7700534,-0.80667615,-0.8096412,-1.0958087,-0.51112086,-0.40909466,-0.38869354,-0.86030567,-0.80126053,-0.96163136,-0.45264494,-0.5882788,-0.2545981,-0.94697803,-0.83350444,0.6699054,0.03305225,0.19006415,0.10290881,-0.21494512,0.089809395,-0.28709462,0.57364106,-0.13042605,0.45666447,0.49999106,0.6436622,0.42844176,-0.44915387,0.6495186,0.59117544,0.19982943,0.29286772,0.56785244,0.49467072,0.60016966,0.56327873,0.650991,0.6016142,-0.30226272,0.13516814,0.72829664,0.3819145,0.31474572
