barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10080_y20160,0.7767088495747257,-0.8317262474165344,-0.8124372217411847,0.29563961102819014,-2.1136054093027115,0.07892789648427306,-0.8593510887935366,0.27441152681073394,-0.719070149097179,-0.7879182755580261,-1.6889627298095213,-1.2142285185759722,-0.3695319941093908,-0.6334834895049104,0.10846342563315371,-1.3502656738285768,-1.106174227363977,-0.8245172396206067,-0.837008486405848,-1.0299993009327222,-0.679905710829671,-0.5316815757796957,-0.48673018212210134,-1.2777385977209428,-1.1371153477195972,-1.0204228079886157,-0.45253680156873016,-0.9244711115229136,-1.2257402673255704,-1.0294900109111291
patch_x10080_y20328,0.7656986846426975,-0.8469317890099746,-0.8220762769622307,0.2847418564728574,-2.1265073535127876,0.07097567754743717,-0.8636390609242388,0.2657017015589919,-0.7325371562435767,-0.79656317238781,-1.6987871139155089,-1.2245459482240753,-0.3842781276871203,-0.641293072294392,0.08954350212031448,-1.358185918206564,-1.1271284654413845,-0.8352103163663961,-0.5723236658765175,-1.0355038330700075,-0.5019919752543456,-0.540393723891035,-0.49703976961791624,-1.190392981511079,-1.1481087400896564,-1.033261590699148,-0.4642627306537887,-0.9368034901014766,-1.2321613965446905,-0.8319570562266738
patch_x10080_y20496,0.745495566466455,-0.8766561703184409,-0.839877435394645,-1.1992609230400824,-2.150928890767576,0.05801247133533275,-0.8708822570909673,0.24976272134830674,-1.3984728162536235,-0.8117408605719132,-1.7154299138562479,-1.2429877306868735,-0.41209111984440866,-0.6544212502594684,0.0559452898644795,-1.2476908319975533,-1.1661209796631105,-0.3604306893116608,-0.23509126751428563,-1.521920435004771,-0.5188309804156465,-0.5563159256117624,-0.5159860681479604,-1.207062630396257,-0.925356812135221,-1.0576481053448514,-0.4858331897542941,-0.9597196264153812,-1.2432761430610362,-0.5800263922836922
patch_x10080_y20664,0.7593918911379466,-0.8589000217480353,-0.828061819317234,-1.189833204695896,-2.135723027948557,0.0690148564397231,-0.8650297545882506,0.2607371011655009,-1.383738682770307,-0.8009101801686925,-1.703589331519554,-1.2303775388947435,-0.39440625501986915,-0.6446256097778346,0.0794417140500366,-1.2388530903826895,-1.141572648970476,-0.3468363099763261,-0.48997006922510394,-1.5163411359065861,-0.6962356046360837,-0.545600984831147,-0.5033033303229193,-1.2951193794158058,-0.9133382397784917,-1.0424782587343624,-0.4715695595985849,-0.9446262675580307,-1.234931934532636,-0.7707450976509636
patch_x10080_y20832,0.7410059846495135,-0.8840136904442986,-0.8444637600562714,-1.2032221492351185,-2.157840646594403,0.05670525726352447,-0.8718093862003082,0.246191692995093,-1.4046516464240495,-0.8151791718110318,-1.7202687896099447,-0.3524588975608263,-0.41991024405466476,-0.6578547737272593,0.04757364229242589,-1.3765931528257778,-1.177106696713402,0.1561947646883548,-0.09998006292020756,-1.5238129725843315,-0.4233799534245019,-0.5599209524164563,-0.5209657934289597,-1.3129104370734235,-0.515662965972955,-1.064928197217027,-0.49200242856397425,-0.9661619137325409,-1.245851113661599,-0.6971668631418655
patch_x10080_y21000,0.6817862625879317,-0.9626901056568093,-0.8946023940689676,-1.2435474319005915,-2.2260366374190936,0.01411186542375517,0.082542838432441,0.20055220867596937,-1.468782471654433,-0.8592877931357132,-1.7692440775412823,-0.41654456356897424,-0.4978915767824583,-0.6988887453668198,-0.05188153086354859,-1.4181499906115154,-1.2850651013064083,0.25522791027704006,-0.12829363435286673,-1.5476786088148884,-0.4733143361424752,-0.605250826497687,-0.5754704427936252,-0.7362409016207798,-0.5661672650947474,0.01996970726625509,0.421855910310427,-1.0317812116916296,-0.7496925958162499,-0.3529348133399774
patch_x10080_y21168,0.4291938379823075,-0.6196485248376833,-1.1165338671019105,0.9971210525151871,-2.5066539239882637,-0.16769982506364609,-0.056459626971805045,0.0034488632290716275,-0.7626104759684054,-0.6253990821127864,-0.9336137964177922,-0.4602571880637459,-0.48343794369663184,-0.8718777365527985,0.5887609677476877,-0.4995207195806403,-1.177390457207691,0.26106882187393887,-0.13562390972346278,-0.44632840442073274,-0.44374408495274,-0.20175641273424696,-0.4495995009343893,-0.8543706064919326,-0.8569030454397821,-0.28426033815456014,1.0684112233775822,-0.11019786252246021,-0.362676944437655,0.05498190503906939
patch_x10080_y22512,0.3893220756556489,-1.3491070626668826,-1.1526803241808308,-0.07828454759362884,-2.5356832984609365,-0.19950870081099203,-1.0148769968855234,-0.02572905136426076,0.6745757465478436,-1.0815991741106743,-0.9581888646402358,-1.5783789582332488,-0.5270060290668495,-0.900860714060315,-0.5413996698933269,-0.9938354960566226,0.41042544535070424,-1.1920400597066045,-1.0866978448036193,-0.06884592950884987,0.5212866500955761,0.08216022279209355,-0.18467702700177255,-0.9801606567372688,-0.20944088778937175,-1.328135478160464,-0.8594002887403217,-0.80633165697945,-1.452761409514283,-0.8879239344202304
patch_x10080_y22680,0.028979687443392448,-1.8337223882900795,-1.4697586003634482,0.46640659360246334,-2.9301141643118545,-0.46160512220864836,-0.2827442398934648,-0.30784029126815043,0.7053600484002509,-1.1125331376994658,-0.46753171044415,-1.0818683512669411,-0.12416399761625022,-1.1500267994385274,-1.1465023564012338,0.6354195701820238,0.2509693352157384,-1.537556409694221,-1.320263116162246,0.3628233374053184,0.20511109810505143,0.5876012836122076,0.20261979662096222,-0.6166145863858683,0.07559002419408645,-0.3782100998294197,-0.839213682419171,-0.4955778486002374,-1.336482154115999,-1.0535751181006434
patch_x10080_y22848,-0.08454259564216571,-0.7846514042519741,-0.7329366510251255,0.4115370420726228,-3.0614375250215637,-0.5385128834333973,-0.2005255416350706,-0.4036483690373009,1.034028175339518,-1.1995655840731485,-0.18068651744378764,-0.4379492435127549,0.5801789405196105,-1.0196864186933543,-0.25454648538099756,0.4605478193729159,0.04023711741526466,-1.6513992764850465,-1.3926938765425847,0.7183398964722234,-0.6147469212292233,1.1725945758824774,0.649611745935208,0.3205707925514278,-0.13220983659761537,0.14974631249694847,-0.4825248807459287,-0.8904734966525525,-0.8055965839489146,-1.0117028970299757
patch_x10080_y23016,-0.1330728371872144,-0.6432403723058391,-0.791911501227319,-0.2656698520422618,-0.38797037120494593,1.0201812232857062,-0.377191969345682,-0.4430167791751699,1.1977911333514981,-1.0517734515992703,0.1987119884850912,0.13167390741653534,0.6700472494656544,-1.051973499965851,-0.3437397086338198,0.18591335376850535,1.0872849567472158,-1.3434243501406866,-1.4275797640679162,1.001989844773247,-0.07251328409956118,0.4306672371227531,-0.07536007246742618,-0.564401075057806,-0.5224190779460507,0.32994904952170967,-0.9108101318949923,-1.2185389444732793,0.5448576524473158,-1.058235120493169
