barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10864_y11760,0.2539932523163681,0.1797155714089218,-0.3655909569183022,1.9499746317926572,0.4713912699305233,-0.2802291697451829,-0.17444111845585764,-0.13129213341536183,0.0866680752411173,-0.6756879253437466,-0.6507325159697379,0.05018142552517918,-0.7025412184012331,-0.9902333102071892,1.5830482688044607,-1.0747074373407453,0.11999160852342505,0.37953415821776026,-0.5464708617016081,-0.5665639223051435,-1.1479410039019058,-0.7419097316951443,-0.9655618911730078,-0.3576124306244822,-1.2738737668318776,-1.6219448817421696,-0.36529351089900763,-1.103949642614679,-0.9750312572010758,-0.42399924119382043
patch_x10976_y11648,0.0021490913469010336,2.040285830977974,1.375697185712081,2.4096533315594506,0.4750775397048312,-0.46302127078644073,-1.1651298581681333,-0.329266461387434,0.9143272709858377,0.102696987848023,0.6686471267558395,1.196838088619053,-1.1558206068188674,-0.5934972548628594,1.2988886066503742,-0.2593774656346111,0.29942406555308976,0.8375006750972424,0.6817998937407217,0.08908812948397118,-1.0836089574583154,-0.41132766923671865,-0.7114058381660804,1.2196984955447856,-0.46575981914425657,-1.1705119761623295,-0.12591296153979867,-1.791741033426777,0.5352168262587037,-0.023437722851930135
patch_x10976_y11760,-0.33478333453415093,2.351483139074564,1.3495817203090175,2.2417415383406185,0.4783030257573513,-0.6995180832778408,-0.41974461134062446,-0.5914322014648368,0.6080205329689331,0.49025792966184395,0.8869675383593599,1.030370216941095,-1.2086359996943414,-0.7871914543521674,1.1850092859416028,0.11358451182554238,0.6156248353955011,0.6747610234097268,0.3465642703199866,0.16133684982475713,-0.9665593678345272,-0.6255363193506039,-1.0458284331310832,0.8879383831579102,-0.37229302658756047,-1.4701241408034285,-0.40793402033853027,-1.2893894550053375,0.31690032163529164,-0.07141350363624153
patch_x10976_y11872,0.05965849652583678,1.6428941293904207,-0.15465670861921715,1.7385967138411333,0.4783030257573513,-0.4242405866561143,-0.25346816874545974,0.4390449118042705,-0.3091906270190918,0.6366371782746163,-0.05743934360642711,0.12788338332011545,-0.9506373294105758,-0.5883213782626769,0.7331873030649817,-0.9844676774249503,0.7496612637197451,0.7683048397247939,0.29265281219457473,0.004238287238929756,-0.47281238302847534,-0.8716486555464281,-0.6510451203731784,0.37667703775393185,-1.0723972506437802,-1.0987554863956082,0.2815634977827198,-0.8079590170361645,0.4331790782317564,-0.0889270131555171
patch_x11088_y11648,-0.6711812863893776,2.2639002842793663,0.8686477042551229,2.1573907129990757,0.47784224203556186,0.4272348872914571,-0.6805590059993611,-0.8529882537746185,1.9952782605874284,1.0549256499844268,1.8252064047784888,0.37384255620161644,-1.0016979138082172,-0.5832167518947702,1.4078308134723065,-0.2828222603839229,0.2906866565436367,0.7617774736736198,0.7720757793456586,1.0635925123037238,-0.6816454496893544,-0.8567277374762977,-1.26839303502657,1.2494138454682013,-0.29615958944046594,-0.5945226173020229,-0.18679197177035092,0.6474575832749297,1.6142218838945925,0.4040390569403841
patch_x11088_y11760,-0.9638592629319913,2.2747561192864563,1.7056437324193987,1.9967402196997037,0.4787638094791398,-1.1407028325132986,0.03735119365161424,-1.0803146928450578,1.6804080453723191,1.0995803545445717,1.4309617246659048,0.8369221045281421,-1.258388689067824,-0.015527118194298438,0.9446632419739298,0.4281498111244022,0.9968031533041879,0.8897450914283732,1.2860807105567251,0.9565591394020245,-0.6503972375801381,-1.0596919791829118,-1.5569962710464034,1.2465426960349222,-0.21971459434383464,-0.9103024615265632,-0.3767985238509543,1.0606002299538455,1.6269314578341374,0.7779785661172766
patch_x11088_y11872,-0.5267664046110458,2.3065594276282892,2.089136547806613,2.109478253074374,0.4792245932009284,-0.833725394650207,0.2555856449937229,-0.02958806069301589,1.0030579525389878,0.3750832934999954,-0.06985143777320658,0.9480757710239166,-1.3181806728854861,0.30730034228979913,1.1664264378012588,-0.11347780010585196,0.7334507819375248,1.2730571969495146,1.4584202604767196,0.29540301352774667,-1.0783541482757981,-1.2619522692267489,-1.1267782049317907,1.261649186985125,-0.5876688654089378,-0.9112826258242237,0.21546218612561777,0.6490070858026799,0.6664932574503765,0.8322154721329811
patch_x11088_y11984,-0.020619502153311438,0.9630445591832881,1.0503945088678563,2.228361234475887,0.4801461606445031,-0.47859890514216236,-0.4070430771014159,0.37858462684478295,1.6063251324687962,0.12795425540063204,-0.07174175384821391,0.35165189150327103,-1.4155628859418659,0.5085329609364202,1.429501551112627,-0.6598041668466661,-0.05297898770295993,1.1285663078773112,0.8978021752466698,-0.23728884376241374,-0.7770986333481318,-1.1468727240249672,-0.4381069827877519,0.7291826522312285,1.1826821926613011,-0.549567557974172,0.2677865413493913,0.21848736936534108,0.02781898423924365,0.5376399912469619
patch_x11424_y1008,0.6188252223455655,-1.0412684206009746,-0.9493273527432902,-1.285140306948476,0.4285383838041977,-0.031313823571598,-0.9225117593674058,0.15099330299356475,-1.1670396536192804,-0.2764992154898077,-0.34378569461138503,-1.361463722346519,-0.5718321540458892,-0.7408989148550685,-0.15568996075699254,-0.7485063282735684,-0.5337661556824208,-0.973806769657148,-0.9374755881022764,-1.5720358132479288,-0.8200513106165543,-0.6530841914155104,-0.6303641331958715,-0.8054052893640921,-1.2921923507270323,0.1307535796712078,-0.6151684374238571,-0.9265685684710667,-0.23799518401591022,-1.1154494242076203
patch_x11424_y4480,0.6065323197515549,-1.0539233552174512,-0.9579558618524523,-1.2920328405278398,0.46401873038190855,-0.04395022626575042,0.04251505510732356,0.14263187075189157,-1.538582882810424,0.48091909799704596,-0.3483234546535329,-1.3707842988885237,-0.5833771696583444,0.5320879042088782,0.07813780116848448,-1.3315669802635504,-0.009120356627839735,-0.9832296743032983,-0.9445803969031651,-1.2752369918298088,-0.8292927718173408,-0.6604945242918215,-0.6388841319188251,-1.2537625501518994,-0.6265182949845578,0.5790556271552467,-0.6268068595754437,-0.4851584318242801,-0.05686763221964993,-1.1213196683788453
patch_x11536_y1008,0.4313317340856143,-0.2575701070405482,-1.111170199277295,-0.39764114255775274,0.452959921058985,-0.16922490814742228,-0.05747113232136306,0.005452123036972934,-1.01296529514956,-0.4120697353809905,0.7132527480789647,-1.5369597116749159,-0.8124407748782704,0.7727513595604822,-0.20472395366052806,-0.6570765097849125,-0.8906653682286606,-0.6359482701459145,-0.9578480398562726,-1.6470245425367338,-0.9862982416802151,-0.7967511855580848,-0.8011920527963383,-0.23964573087377528,0.9386193033386748,0.9295456793957195,0.5724797624514483,-0.296543138198589,0.10951209337863452,-1.217750328034822
patch_x11536_y10976,0.6495040314280093,-1.0063447250702346,0.014841422735201957,1.1958615303861109,-2.262438551440382,-0.008110773796992531,-0.9081992037419508,0.17660018923368279,-0.20737981887847903,-0.09237341285109903,-1.2835543333012251,-1.3344988458265903,-0.5373545392395905,0.09050772315845775,0.5028427936491324,-1.4403951214262352,-1.3414177609903246,-0.22965568950741064,-0.9193306722125764,-1.079049147392819,-0.7928237797669183,-0.6289171598729403,-0.6032090687729339,-0.7940769005474438,-1.2658549894319524,-1.1667418958628488,0.016626565508104454,-1.0656492364447085,-0.26472255174729414,-0.8764071926411657
