barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x11424_y1120,0.4169960737108798,-0.4860894760171885,-1.5223580508749053,1.0828264930267182,0.3456421332523746,-0.45629562037081667,-0.49990710217474643,-0.16071602714025468,-0.6026481994592697,-0.4673033932297828,0.558675224179538,-1.3945239757612198,-1.3292161478527276,0.5279408524378382,1.3340849302721118,-0.636584394117557,-0.46950404954609026,-1.0675140271540755,-1.3423618101748716,-1.8413029764801778,-1.3991284643086483,-1.1533915026990325,-1.1441007606215325,-0.17802154497459852,0.03625733979660228,0.47949603975933025,-0.034806022304415846,-0.05008503569028294,-0.5853840463869804,-1.47808227826294
patch_x11424_y3360,-1.0416865857953652,0.1453463985803886,-0.6276639097279398,0.7356021799482217,0.37422679016152477,2.1196135786517534,1.7526762769807178,3.0892337461983534,0.7481611902403102,-0.28496202515148206,0.4774579442841631,0.986396018976335,0.2695442618931791,2.034941393428311,-0.5870224858589761,0.49474146196614416,1.1926026600947994,-0.7554041791030954,-0.8148161348508615,0.39210731345005195,0.16498576253470998,-0.06022070912257284,0.18176331069843657,0.37405059832602516,0.4759920888076704,0.3866631729148647,-0.3564158563292775,2.2227220383570017,1.2895794220845378,-0.6886781652518401
patch_x11424_y3808,-0.2842458221050451,1.6667554518858483,-0.6106227942532642,-0.08967663600353082,0.3747984832997069,1.934703957375113,1.2864294500807687,1.5001317369102667,0.37724850349261857,-0.05077608738889265,0.539540590703659,-0.6688557321873881,-0.3664236327167224,1.6950003595418757,-0.8442436136552021,0.9500481286709096,0.7866953114157439,-0.8904173562448391,-0.684762506846137,0.6194944467223267,-0.05030415077060058,0.767875911032921,1.3500616875233915,-0.1627179599345681,0.15203372635355855,-0.07432212476003205,-0.5995552376160503,1.155548010946423,0.8971485057411317,-0.8836965454135183
patch_x11872_y1120,-0.06972603197846645,-2.062103685013776,-2.0960941125270174,0.6824342320959633,0.3416402812850936,-0.8071853215593094,-0.004040980690945853,-0.5386616565651821,0.6027842284898494,-0.39980708807924564,-0.0752714967507962,-0.8567279215943923,-1.666292636307981,-0.1831110251824264,0.7841001393855949,-0.2129697680560268,-0.9222509084070103,-1.3056246724037466,-1.8240029595266138,-0.9367727506913652,-1.346410666393329,-1.5748534780878893,-1.6483982820550724,1.3296076842268847,-0.8659331611534611,0.7193610463614398,-0.8880481167891551,0.2479964822412205,-0.29663611007847085,-1.9715550442624568
patch_x11872_y3360,-0.22505325502590937,0.5008417467318225,0.029172084764920576,0.14799070063726166,0.3725117107469753,2.1614823222169353,1.90955918519818,1.4088140829529578,0.350986123449479,-0.49785162654544685,0.6376236700692848,0.1942392955253904,0.6368448809240664,1.9972519608385162,-1.6881199492114922,0.9412485389185017,0.9520944163335161,-0.583973873399414,-0.2845564217933878,0.740889837072303,-0.08552479038675793,0.4085849022572752,0.890405792943855,0.05544633914111713,0.7907842986081381,0.01272698615920681,-0.3310803643151235,1.3670261850151546,0.05520651785296686,-0.414044795565815
patch_x11872_y3808,-1.0577595427148268,1.5411541857687885,-0.6921742161694733,0.13346844419569273,0.3730834038851585,1.3287946592964557,1.33760907456813,-0.25312298092123386,0.43803928094996164,-0.22207125103208336,0.3647141255502953,0.1392526881721289,0.632970338344188,1.5072099589895438,-1.9946198433719002,0.9896448966125772,0.8445009845193628,-0.7382752735930883,0.17318805984098198,0.7227586756652197,0.39136033541418025,1.2988341678030344,1.5189141555780024,-0.0889782386896563,0.29994139315126866,0.08557133993652828,-0.5652260334584819,0.831555914606562,0.3635571065683872,0.2455505273806139
patch_x11872_y672,0.38855930377644865,-0.8746263203295773,-0.6510041561805392,-2.066643778418593,0.3479289058051072,-0.48290013720455033,-0.5198467331028899,0.5177073055681798,-1.6863547874257945,-0.8450340222424059,-0.7624764491191515,-0.9138601041799047,0.0016951346139713493,-0.15033189991205115,-0.637786798298131,-1.244782808545459,-1.1845991454678833,-1.3972751095382188,-1.4629947501306542,-2.1111982860730216,-1.4259668775865362,-0.78057401790685,-1.171787017271469,-0.9055319061031767,-1.026180358235296,-0.2375334535939466,-0.8530493814372326,-0.06333163193260645,-0.9728282891028134,-1.4927549489497907
patch_x12768_y14112,-0.6219763466471595,0.4426572884247117,-0.8291963819985286,2.0733944560522173,0.36736647250332805,-1.1967027346890862,-0.17162082997999809,0.08617176028724044,1.5233330697730836,2.0151295247422487,0.5335314025338003,0.3674828099220109,-1.5684630691805914,-0.15860946350905253,1.333883275091024,-0.3325994151241619,0.6612216342826693,0.020924404619950168,-0.1597715257559062,-0.19838240984160663,-1.1698667473272417,-0.879776112547417,-1.4909033153244324,1.1472783511131437,0.08139739249846645,-1.0999912650576809,-0.15174388595733715,0.21713422848466774,2.2092971035891726,-0.29106160590249275
patch_x12768_y14560,-1.0600674544776214,1.0889154524506157,-0.7740091574432362,2.087148937507775,0.3576476891542166,-0.9397322631640344,-0.9375470697361348,-1.3158608224441648,1.681258297960903,1.143539679426528,1.0833315167905146,0.8649332889642902,-0.9879031391343339,-0.016351548166728482,0.9362909976590195,0.3958910416650926,0.5264474583588497,-0.3777511019440401,-0.21672850205084362,0.06618457229184331,-1.5033530940976243,-1.3368686723425802,-1.6242613886701012,0.6974391311280128,0.4918332840590474,-0.9973807863367078,-1.3200679649023268,0.8624295790737693,1.5985408740258598,-0.6462915396461256
patch_x12768_y16800,0.21657529963878777,1.9172388548500863,0.6389410159241042,1.7174582710984119,0.3719400176087922,2.652144509970347,1.6629544694409857,2.404640103562468,1.2859330020972295,1.5225573277384328,1.1579985889807742,0.9167024064287926,0.9775940418509858,1.9300760991258001,0.06668529380998997,0.4929316113634796,1.617653601757734,1.0298698730411064,1.2864387866148166,0.7066067048445333,0.26048162216352166,0.7923930929978071,0.7706775428006082,0.7686052919234669,1.1163397001314952,-0.2663576928530973,0.9470623120941077,1.0430835617884964,1.589263105005909,1.042760139797034
