barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x1120_y12768,-0.5467562428528663,0.22441681264927177,-0.437951110817603,0.08804577176081081,0.3587910754305839,0.27512762545593095,1.071358762721628,2.143053577399432,-0.004026352135420111,-0.4556825324307799,0.19862494260892768,0.5686301748554853,0.48114116839083176,0.9516004321659118,-1.0835928567743223,0.9986794113881274,-0.02089798876536925,-0.9996957995986255,-1.2285665264128767,0.9195983367826404,1.3197891974267755,0.4707006003595354,0.011612804055141916,0.4447552655878647,0.8903236903231644,1.0811338666161063,-1.0655153137633917,1.5746792084644532,0.6020301187065356,-1.0836528936967498
patch_x1120_y13216,-0.79368007366709,0.6065068261569871,0.5500015207080171,0.2069462325625824,0.3627929273978649,1.223102129216771,1.3386083915186482,1.8619448017275317,0.025266073636862875,-0.16151465693053962,0.5231839979708123,0.547063957349507,0.43335902046328356,1.2650676528635592,-1.0268831181901354,0.9845360536157244,-0.7693920851630919,-0.035997935926346904,0.3114876529351561,0.8071843939474405,0.8013708309862653,0.4259889198734986,0.3058247049078596,0.3996587382999752,0.8621681241532574,1.1403321004398126,0.15279892970051118,1.5750010247058794,0.3709849261662896,0.4970275915446328
patch_x2016_y12768,-1.371058564514185,-0.08217669985594221,0.4511881864851524,0.30006616550977305,0.3536458371869366,0.9501302317280287,1.546615520290049,-0.646370096782044,-0.3424031556564715,-0.16246610579375956,0.694779664043826,0.4693476259957961,0.2943061139778688,0.7722796702312219,-0.7437768168425237,0.7928731940168736,-1.43434680317551,0.4858127294574981,0.8343978049978179,0.8242355509403785,0.6906977559929394,0.537580972721324,0.7420500522376929,0.7004097271456736,1.2921951237727125,1.0215028410166025,0.9300296794530714,1.4574614626851594,0.5314808987828915,0.957003020616096
patch_x2016_y13216,-0.705458609969041,-0.07536979524324937,0.4808277192152519,-0.17624999805594252,0.3645080068124133,1.9584441986053307,1.536316917039398,1.0887992413510483,-0.22814631592615955,-0.32833660798280634,0.792434533148091,0.7314679434959165,0.14010111879802117,1.1083329335003713,-0.6821710118402741,0.9917512362336784,1.0239223259812964,0.1916583677799563,0.5040526926338137,0.8422952663518279,0.6722555396498905,0.5700867540345398,0.2506695205276242,0.6540970442683507,1.3738395703054243,1.0407971588631864,0.4261771939650989,1.3070257243236356,0.4931280968692882,0.6240647280792683
patch_x2016_y15456,-1.0620456645600165,-0.6132029193437695,0.6128846973945242,0.36272484488895207,0.3525024509105703,-0.3755371525832882,0.688005248465057,-1.0131074597697878,0.2981074998365319,-0.31892362479677483,0.6445591523542575,-0.3436682448734443,0.6345684091134596,-1.086152981204497,-0.5729791651434283,1.004826859951413,-1.1045669133019311,0.4642398462063082,0.7086390779577398,0.8170179811596315,0.5607320412681195,1.1451014920899694,0.8498735513609956,0.9189956975048311,1.122637938017842,0.7440833871851038,-0.1825490381759766,1.0987173506261734,0.31477973679904403,0.8130846007495156
patch_x2016_y6048,-1.4383177073156264,-0.034256620168129415,-0.18732046471993993,0.013621613877511955,0.3570759960160334,-0.6091876471124128,1.2776814991892744,0.9293347796849744,0.48785524379643364,-0.5801950715551423,0.6183601349632396,0.01888598200320764,1.4688753029879584,0.825105863708852,-1.4961992069168766,1.1175763114922164,0.29621934618525375,-0.2979290262808032,-0.1711706630510299,1.1719845388176109,1.5673603137291203,1.5338174232308797,1.4137316162994755,0.5446984071981443,1.0003224888613027,0.8074707261074745,-0.008095947720594477,1.2317751805391903,0.24397923248032094,0.004334042928945685
patch_x2016_y6496,-0.606402916463058,-0.6118538072712622,-0.7120244227881781,-0.1790609030461174,0.35593260973966817,-0.027504064281207028,0.6356056222505393,0.7409439516256634,0.5157620957095852,-0.3138319593870924,0.640507212985141,0.23968178011758856,1.0285680382490738,0.24289092088661188,-1.6241058519326752,1.1591360170798217,-0.29354150478933266,-0.36115072420976696,-0.6462382586002442,1.1072024436262846,1.6298515688562787,1.412033543762568,1.226151190267018,0.19406565252494568,1.2245167348927315,0.5626276799388799,-0.7165273005076318,1.3810485830502366,0.5591998297676346,-0.10352709325754135
patch_x2464_y12768,-0.699399193900559,0.5206548086097006,-0.18320808626116325,-0.2105677002148518,0.35593260973966817,1.774252745899827,1.4181175363484815,2.4275321106304912,-0.15580385855716422,0.04559036958045734,0.29654439697367496,0.33108117654818675,-0.5457978786856842,1.1138644600434637,0.15148139368320865,0.8213856983140077,0.03432710531474051,0.14096542008877874,0.4798184866671977,0.7246974951890229,0.6806259399532509,0.07896284159111235,-0.09631695841785987,0.7663623739862593,0.22115270820361171,1.1435863548499565,0.14691158693044526,1.654176517592918,0.8742988657554877,0.1013537136388104
patch_x2464_y13216,-1.3189656990111085,-0.0638169613087832,-0.009041471878240935,-0.1363093027451432,0.3570759960160334,2.095007333179837,1.5913716763379167,1.014162045628677,-0.5703774022000344,-0.5513718777186191,0.6069289018066587,0.49974610021586036,0.7732013113528438,1.302150370274841,-0.4806019921235946,0.9931400977636307,0.4831069784910082,-0.41215584165011315,-0.45115291265195234,0.4829241325628593,1.3140789016205503,0.7664996906448002,0.3206659440170997,0.8395733054906496,0.7333337229389625,1.1498432820063684,0.21291499806793962,1.432970492596773,0.9016531644167151,-0.5719200229500829
patch_x2464_y15456,-1.4814262020278235,0.16101648725481824,-0.5779681638113083,0.1586165711871366,0.3479289058051072,0.5469562285023728,1.147343809942037,1.0333827372612425,0.2289691462808541,-0.3077676273520896,0.5671724759160189,0.49150464834514523,0.6382217918535312,-0.15073547589261407,-0.774232554602693,1.0471555203445193,0.08387776229470921,-0.9667271808041479,-1.063239518240732,0.8749954045806293,0.9146193432823772,1.1645438857446744,0.87055777596967,0.34150599873545334,1.2504528103872747,0.9178442380926465,-0.6277425333586315,1.1609091195402979,0.7742119123649243,-0.9210795863831508
