barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x1568_y12544,-0.6984846064622846,0.33321553349349187,0.48996475056833405,-0.11195177291587015,0.3622946971988823,1.873421970607591,1.1532286758148877,1.5845233173831783,0.1416056405175945,-0.05045982524597793,0.7800076612111381,0.6122631368662343,1.002085229343622,1.3620179823812646,-1.1021259028952743,1.1584078660341044,-0.4933845913434757,0.5634740050148671,0.7492266921673837,0.9120624846864387,1.3427925919988275,1.3873219588809,1.2660102748385034,0.27676832221124026,1.042458698245575,1.0212265495811481,0.9078625091879584,1.4206635870417041,0.36723531762658057,0.7394442230890405
patch_x1568_y12768,-0.6423645726308741,0.9320318811826178,0.6008016920953072,-0.24753374480880644,0.36624535640737477,1.5750077890591332,1.0288201430530166,1.8458915690324473,0.1266342200601798,0.12674595144097217,0.6709214017773504,0.241840322616205,0.8023715940214278,1.4194075482494488,0.22983918467059516,1.1069093026347843,-0.3957207926545014,0.7084699770560806,1.0577510761178262,0.8180399667051153,0.9195205064953514,1.1176499365263846,1.0844695163386526,0.2686511238668332,1.1649581809198992,0.8813301042475681,1.3921995936103742,1.3155169197286587,0.6641701308179087,1.010763510072463
patch_x1568_y12992,-0.8863148229973807,1.0077229833172472,0.7619871307620428,-0.14476326852085955,0.36737411618123006,1.0494859229660434,1.5814585827551502,2.2227882853971703,0.03648234090979696,0.07130314105832947,0.79278781739473,-0.02109194949548579,0.5262973683689633,1.7014717277046438,0.7914922515647335,1.2195877624169784,-0.2125227963586085,0.8715597513728963,1.1404546482078386,0.9664332095211803,1.0486028990689702,0.3031206718342009,0.43007860534597614,0.5571107716054077,1.4054435147969853,0.9907002095826433,1.763962174187011,1.4438915577385356,1.0299049479322995,1.110578525431095
patch_x1568_y13216,-0.9352966644135664,0.4942519659057558,0.39864880186106205,-0.03216509843620882,0.36455221674659183,1.1650220407819778,1.758917584493518,1.86210351382687,-0.09691621852372634,-0.06624234628314732,0.6852177675462823,0.4337768083855908,0.6250013003320821,1.3621320525412375,-0.4243233211257634,1.2613239300629537,-0.1794593854533511,0.2481575182424736,0.43089123027899745,1.0864244104512688,1.3101401136308886,0.6022996439691755,0.4085633452156626,0.43355891789191503,1.1890024320001096,1.0496591538631048,0.8530552998533272,1.4627114807566814,0.9133260578121625,0.42371105872477355
patch_x1568_y13440,-1.4530234207555721,0.6652910676011682,-0.08080243077286223,-0.0989888983197422,0.36173031731195465,1.1322587077782191,1.6110283351800014,1.177340629061946,-0.08260145209306961,-0.349002314791469,0.5079690066373954,0.579932812596249,0.40712085688244426,0.8468041661582122,-0.9974348353882897,1.1148375193236528,-0.4339310121275157,0.10913353098221278,0.09336839494026322,0.9802265193725518,0.6683120880512003,0.23585216410879936,-0.1703461759200773,0.4082155115444396,1.0491051834773264,1.0739758989954526,0.8178434879941023,1.3778375929506153,0.8790333695358614,0.21835106884374045
patch_x1568_y13664,-0.8928385205646138,0.760004762686044,-0.059958790952949655,0.13521378729213068,0.3634234569727376,2.5577777006536024,1.7959525012770134,1.3814996328754061,0.04016473308348486,-0.025676596335880205,0.4885491208802501,-0.027594694063898563,0.2429156674126073,1.3275785493662238,-1.5303755226655267,1.0527108166162782,0.010332487583641442,-0.6756366804501449,-0.8385194106543951,0.9143740694615727,0.7272655780383661,-0.06566109901972793,-0.22648012976703136,0.4112236408627533,1.124853657437016,0.9798180071901185,0.5123031240212175,1.3332562296425505,1.2125225409678102,-0.4046981756604205
patch_x1568_y13888,-0.8287776095684461,0.27061900890119833,-0.08867751602884642,0.09127772968229472,0.36398783685966524,2.633676686233653,1.804011258139791,2.1339831990010554,0.22310231834807814,0.14438001395817956,0.7473708414400351,0.006224535319821001,0.6685430136166627,1.4839335699044613,-0.9796030706740119,1.1827843897930337,0.16976487054916325,-1.0362456856502125,-1.1106498136797591,0.9332615578324656,1.1525244333293945,0.32236404281477293,0.1943282428785909,0.2777030787878127,1.1408289183809874,0.9993722601876156,0.2570000927432761,1.5076961169131384,1.1710256266785335,-0.5718244835781799
patch_x1792_y12544,-1.4526952056318387,-0.4031179935030022,0.49174692643106444,0.018595431499478114,0.3543933787818973,1.4236577228289289,1.1501049183269827,1.2049277469753656,0.13530946572707908,-0.334492269489844,0.6911675003667912,0.5568310856175259,0.37198756897670665,0.8637731618296515,-1.57942871216889,1.1235357801589736,-0.2220025147613859,0.49697106792012247,0.6095620974906256,0.9197757091201695,1.1948972542453846,1.2090094699339724,1.153581988140049,0.629761735638566,1.3205018118105651,0.9275686435458587,0.7536664881280635,1.4934209073614646,0.5048154345197887,0.7101757677403233
patch_x1792_y12768,-1.4469514409665096,-0.11697722055241591,0.484549159906767,0.05130581463797155,0.36173031731195465,0.7250134311701877,1.1009857963091494,1.2288692649596948,-0.09361986405537653,-0.08134340823169584,0.7614667622088116,0.20417034510617996,0.35834229953794,1.0844982164881953,-0.018800201747135984,1.108649022770426,-0.5033941151492086,0.6769754754608251,0.99159681941943,0.8925738888435205,0.7866557393205328,1.0006320249764658,1.1334638038249687,0.466785231616943,1.482378986231179,0.8996790973325264,1.5526351916179233,1.4579740149598326,0.6772499058772553,1.0900026071211
patch_x1792_y12992,-0.8764696555647429,0.3002387446673323,0.7542190586816079,-0.17806174992485146,0.36737411618123006,0.5333844083242807,1.6061408853935066,2.189406023593303,-0.30178361497940076,-0.01816435181353937,0.5891798867434189,0.49667463902088027,0.2497357707699066,1.5543209795253297,0.5153942728885861,1.0999771528344349,0.3682081121599495,0.844635407599625,1.0993282656568382,0.8304441874059661,0.76456120457138,-0.13808397912687354,0.22563017839317265,0.7630997713579812,1.3726527979148149,1.0529605621978821,1.981260052254402,1.5073307313944377,0.79710029663624,1.1914975516265476
patch_x1792_y13216,-0.7523346031723497,0.32347551986539613,0.541011228193092,-0.2945589744856794,0.36455221674659183,1.4395845110922834,1.4945702135122312,1.7129238830782199,-0.17023203101826212,-0.2746492937722353,0.5111165412286953,0.6972577567032401,0.5283766013313207,1.406188296858497,-0.5272675144176185,1.1676379319575765,0.6530704634113765,0.19421519175669522,0.4644535295818315,0.9461388256759109,1.0655777985471546,0.4508967728362169,0.40144337042372136,0.661109062913112,1.224925666820539,1.06879791293692,0.5751619527209755,1.4401674051921105,0.5920743908135047,0.5983338584479387
patch_x1792_y13440,-0.8681197259802197,0.44024637104615966,0.019092303434547254,-0.4537340119612632,0.36173031731195465,0.9458188846925689,1.2005399988706753,0.9431606914492487,0.22837713260462278,-0.4975214594501585,0.3185233493392135,0.6809724698208091,0.45225624682871235,1.0089864883327524,-0.9387008786467349,1.1519536309294307,-0.23707269267696213,0.04725096923082816,0.0540653299857679,0.9059860058180177,0.6345743224033898,0.204081836989576,-0.03394132043739419,0.6852041619649488,1.031535949717187,0.9790189152239033,0.22073392243666556,1.2093287438448557,0.4855073421342855,0.3394252746435403
patch_x1792_y13664,-0.8053184754238708,0.3761558548094257,-0.6288907276535894,0.038299231838837024,0.361165937425027,2.289442630067159,1.8257203693605732,1.3043674261780454,0.2400256677136156,0.056008718238246255,0.6761435137985411,0.6763818420862879,0.32501235534404754,0.9752592149649509,-1.2991369315382133,1.1646319908442404,-0.37216888783120977,-0.8409256999456873,-0.9052010519544574,0.8151618262074491,0.5684863180337572,-0.23379088731617265,-0.4286469085150956,0.7128731413929551,1.1937268058413286,0.9622521598743491,-0.015411314763711804,1.5584771483857576,1.0797514173441671,-0.5950839225969236
patch_x1792_y13888,-0.8462912653687101,-0.28108608830132886,-0.631638012540746,0.11040231701106532,0.361165937425027,2.2983614849533645,1.8086762533515008,0.6533797881592875,0.2618974140910819,-0.034684787031696536,0.845049967224723,0.5884741239848635,0.28961312017358803,1.2269346055739339,-1.0916412544029082,1.1948545986554178,-0.1864924365087911,-1.3339293070557476,-1.1219313863700848,0.7787633867031928,0.8029416306236731,0.3343663798795479,0.1645301076176051,0.6835244999684051,1.2312290084640658,1.0866300524839776,-0.24512751269848054,1.6361679342194253,0.982439038411543,-0.6884860018186879
patch_x2016_y12544,-0.7758033157444145,-0.39560059672795933,-0.07765586093498913,0.1712741739145062,0.35157147934726113,1.4624574798835297,0.9924814589784782,0.8530675743271448,0.00011377233369136925,-0.3857862505897506,0.8388344130705475,0.7097959691851065,0.4743799867144661,0.4140743820026571,-1.6611766963818944,1.1018839034796621,-0.43001366155608767,-0.6285943064646267,-0.3492558210565502,0.9500447553700947,1.146721223106937,1.2465524134983512,1.132041381738228,0.9177649306970808,1.3025005748696226,0.9099036436237249,-0.42212323067898916,1.6038393022450692,0.7133548699862706,0.11917598222241228
patch_x2016_y12768,-1.3562820130352338,-0.06561671061711764,0.48612100569354616,0.29083979517294556,0.35495775866882495,1.0027508476284122,1.5499825881380704,-0.6379670889807545,-0.3454302029236669,-0.13849200656610117,0.7098273023830909,0.4743549848776196,0.29275673958392145,0.8041389341283208,-0.7192603821427545,0.7950609527169518,-1.4369685941466797,0.5262690607459543,0.8817960948019034,0.8274307998350937,0.6714813858524284,0.5204330581596883,0.7229689228926637,0.7072344145094075,1.284368675461897,1.0330986331625471,0.9929896305767849,1.4440879328346576,0.5468989906519661,0.9924739470029473
patch_x2016_y12992,-1.3529178080169688,0.05490718888573457,0.5856479991269512,0.02826027977865318,0.3656809765204471,1.0575907362162,1.8309102295572497,0.5209155615978577,-0.6460405403095842,-0.24667247172166426,0.6677154689531705,0.7553059005817793,-0.12963173597426245,1.3283036200809633,-0.09237654388231738,0.7296817470389068,0.28671679167134684,0.6464928254949301,1.036704488832763,0.6235486066411023,0.40241878414263393,-0.020666788928118487,-0.05935330539047118,0.7408017623244495,1.2124602573422885,1.1416802743121772,1.1638969088086677,1.243337075767484,0.7317673386297986,1.072896949321028
patch_x2016_y13216,-0.6936831109814887,-0.05870688066903061,0.5158052760028919,-0.18443024343729744,0.3656809765204471,2.040309489198833,1.5397176137676511,1.1109602469293187,-0.23172876357017594,-0.3074610297037119,0.8084040907492128,0.7378190018266892,0.14075534367971756,1.143044110178893,-0.6574908379922115,0.9948233412410832,1.0475982556359629,0.22797716163857717,0.5462126286823575,0.8454794203345519,0.6531593595973486,0.5524646137965576,0.23901793336486135,0.6608996495063958,1.365218643857421,1.0524657310935406,0.47958148968174147,1.2942171573587244,0.5080543038046318,0.6561807916936244
patch_x2016_y13440,-0.6925786284214563,0.11949362742965823,0.38231417432838316,-0.0658961615939675,0.3622946971988823,2.131618282871246,1.1833891451159377,2.034471302730497,0.25822431604751145,-0.3915993050524305,0.6829002471146517,0.5608192044582583,0.24744194439269665,0.9612936814525298,-1.0000921491445278,1.1089041590756767,0.19866101130154928,-0.030070776025600893,0.28254993516084226,0.9060617360879085,0.812082905131034,0.5175705562297133,0.11434910588757602,0.6019120745572557,1.2900767004493714,0.989756127606193,0.29126162879398576,1.4177668903734628,0.4785777347791532,0.491718754735706
patch_x2016_y13664,-1.2106365518786593,-0.7098973290477291,-0.7929015491368625,-0.12139047400786925,0.35495775866882495,1.2597526955313283,1.3551790333640497,2.251306579149421,0.023867569607677212,-0.220150674956177,0.5451441180813612,0.872894073239486,0.08100928170201964,0.002273125980921266,-0.7502661080649481,1.1999738048391158,-1.1964859225301263,-0.9535781884176668,-1.2061212094299705,0.4770429777512815,0.6565755915757423,-0.08447088485601298,-0.4421377271355688,0.611000614194597,0.9581261673579542,1.065468677007575,-1.0240488106215992,1.5897189249959163,0.9193790608915886,-1.071270507329685
patch_x2016_y13888,-1.2765257379680837,-0.25718302299355433,-1.2346242072855116,0.07002734024380722,0.3572152782165345,-0.1461742649333102,1.2872939611400303,0.5794412924551225,0.045479971605065686,-0.2937066950698016,0.6619577779806333,0.7689448980652944,0.2933561284811028,0.5639013095148254,-1.2287706359537174,1.0748039851719635,0.37037086663414764,-1.523819346113825,-1.5996961843261481,0.6625231836216081,0.23508870189237033,-0.18449448157695975,-0.4412570073827612,0.7689213561750423,1.1311614295869266,1.1586116070271473,-0.8954790159980064,1.4008569998458875,0.7937079446548416,-1.2790071707300863
patch_x2240_y12544,-0.6707873236961663,-0.5969333967793088,-0.8656895116123328,0.017024081023743108,0.34705644025183996,1.3995523938225634,1.1881073247723006,1.279665258601292,-0.06176747457831087,-0.220051357720626,0.8439783233810426,0.5830741761706695,0.22013240561535072,0.5866876548659,-0.8302635098301793,1.0534637517774723,-0.21489238032010835,-1.2542844425688966,-0.9142615610106288,0.848443188569662,1.0309159531628243,0.6584440427606456,0.5332917181057195,0.7969976840940955,0.9436423877325576,1.0476681342008096,-0.6885672984703588,1.5387480609359054,0.5668603025944491,-0.695555771468162
patch_x2240_y12768,-1.3246092535949858,0.08128987278537485,0.5236886419396931,0.0199729599341286,0.3572152782165345,1.7152436162302604,1.7002792412101502,1.3996993836624054,-0.40987634904448156,-0.08111096730978153,0.3448514076526121,0.4644559404335794,-0.26398970003554256,1.2315210590539305,-0.4027654362109871,0.8329767820807731,-0.8022973683697195,0.45533713016855104,0.9466423054419437,0.7535480105003619,0.8020417709912653,-0.008463257277425213,0.037114629300169566,0.8583734141219573,0.3002295119916384,1.1571232781964103,0.7994548426697579,1.4644003616425623,0.7320155974616039,0.852265621165456
patch_x2240_y12992,-1.3117268099884614,0.30146013514616565,0.6938439913956017,0.050945038076428056,0.36624535640737477,1.951735649776829,1.8392505065069642,1.4071122548771402,-0.47099509093043307,-0.07915627779564759,0.617623210351704,0.5010976452810405,0.1949380936930919,1.4941847124734222,0.19637151390443364,0.6400717158307891,-0.7584262860342812,0.7665405598794222,1.0837324100587102,0.6737062190308816,0.6039285351681085,0.25100196018640447,-0.05273073983463341,0.9634565580293765,0.7031664657348737,1.0996054642640165,1.0025440353798263,1.6010990920726071,1.0360470740513854,0.9779602428856639
patch_x2240_y13216,-0.7754877855044995,0.045699518812637736,0.559085238445281,-0.07530177646993616,0.36398783685966524,2.0820535857093354,1.581082714890939,1.0936787873573508,-0.2082052389921428,-0.37276799986346437,0.8055217229785476,0.3386625802578282,0.5871704539007165,1.1163137367839735,-0.30817241222832475,0.9703718689520672,0.6586251566362626,0.31585976185434145,0.45651755986736103,0.623457439097528,0.9530437406825589,0.4225976873348276,-0.27477902948298477,0.5933161831495426,1.323333011510196,1.0088906059837748,0.9434995638139957,1.6110757340304724,0.8722250182863194,0.4939231418791361
patch_x2240_y13440,-0.8181563434812268,0.17673464362680216,0.19477602897301577,-0.09319571718957216,0.3555221385557526,2.330682391427075,1.2058035471302808,2.0852435854837346,0.1294913736742561,-0.36980552727330634,0.5636577303606891,0.31571130914701173,0.3203160762189406,1.081905545313561,-0.8184404811038549,1.1416744891208688,0.31297898958973797,-0.012845560672386925,0.15842951227171373,0.7956458894730212,1.1504130564973007,0.4021718824250302,-0.06116751425653042,0.4884894286492715,1.3685320644559273,0.9603728771116785,0.729418944355956,1.6633299986147076,0.9172089300208265,0.2935355300715483
patch_x2240_y13664,-1.2535506793067652,-0.8462308954107713,-1.5152821045155511,-0.18542841782974342,0.35157147934726113,2.2930926762607475,1.4268307672851386,2.2536326082462943,0.11109990434394923,-0.28579763412355275,0.3598986979268265,0.43926474086022943,0.2879667819700956,0.6717352111641529,-0.4653416520052756,1.0834354219677849,-0.41342685439808363,-1.0403374806919863,-1.3324727938714838,0.7048870579972831,1.0150420358703793,0.19798056141576786,-0.05612684406515701,0.7537951881470094,1.0657531822188435,1.1301805039892037,-1.4093112002376502,1.6774463166777758,1.071532029886349,-1.1644043997534912
patch_x2240_y13888,-1.2971212369823375,-0.6198366788999169,-1.4302649996236767,0.12165003052785157,0.35777965810346113,0.7328648871990346,1.366014826704077,1.7713938102644835,-0.05697196687449143,-0.046961357782427667,0.6685919813254796,0.6439006770292763,0.6990444191769063,0.8288743368951512,-0.7473845846418333,0.9029200641702683,0.4364377644922137,-1.328238615900066,-1.7268600588302983,0.7188936566935297,0.6279335516441192,-0.20840384153107383,-0.3905725514732231,0.8682344891150722,1.0442554183120454,1.1925388226252405,-1.0611330813493072,1.4346947303544797,0.985955594415001,-1.327793126489127
patch_x2464_y12544,-1.3016341949336683,-0.3938449980474579,-0.3854935639051319,-0.007968370702707877,0.34931395979955054,1.4490735003733177,1.1575489936197527,1.7262904638582004,-0.17587695369853118,0.01162225320581761,0.44427438707139744,-0.01101842945951155,-0.41964778313031437,0.6350639306666773,-0.3712913050841793,0.9238603561352082,0.14926479708709997,-0.4100638835622323,-0.47000153234258585,0.8112341123560824,0.6371648472139977,-0.20285275702886515,-0.3992299083027779,0.6308170806157761,0.808915275938446,1.1468044879139188,-0.1376639864091396,1.5337154916058509,0.7269380889170153,-0.4305079683732988
patch_x2464_y12768,-0.6876510155664481,0.5463300475435655,-0.14923281769245123,-0.21867257422024047,0.3572152782165345,1.850775832286531,1.421904199282051,2.4603078057579295,-0.15973796154345798,0.07345103898740325,0.30783246073329756,0.33537974431567463,-0.5353421131194133,1.1486225799687062,0.17837729273521952,0.8237002428955573,0.04741668446079598,0.17657117346312878,0.5215941356804974,0.7279538948794837,0.6614752090197258,0.06850569047627113,-0.10272220284695761,0.773218507911638,0.22374852153222574,1.1556426581428854,0.1950195588524653,1.640064222431259,0.8941136896637482,0.12820266390985688
patch_x2464_y12992,-0.6371033276457247,0.5574601463322283,-0.22789906859868553,-0.21374669471861907,0.3622946971988823,2.0883376320478595,1.7041204801161125,2.220908727066246,-0.2131432689263652,-0.2675836091510691,0.4044029804209275,0.002677762946617135,0.21105508559090083,1.6282573932567297,0.1359542353845961,0.7494071807489087,-0.46681122998253743,0.08753580342436358,0.42762693496126764,0.6928599525670833,1.078299073501228,0.4972353087364562,0.3173895425567672,1.015572975454745,0.4245669359756594,1.2217656293747983,-0.1286892360998511,1.7740473743005312,0.9988607464387896,-0.09891212047348674
patch_x2464_y13216,-1.3044240234853999,-0.0469793595051825,0.025196681830529685,-0.14457726918511338,0.3583440379903888,2.1808334381395955,1.594592598211117,1.035731259760279,-0.5722962708869834,-0.5346626789128165,0.6211471774053032,0.5049092898758851,0.7648084938602211,1.3385063767634424,-0.45538607753471216,0.996218378588897,0.5009974509108346,-0.38433022082464285,-0.4241398780785221,0.48632906472568016,1.2907998834046888,0.7460120891274943,0.30795602965705654,0.8464643467651783,0.7309455277309175,1.1619231870503521,0.2622747368675415,1.4196889388237828,0.9218188145153162,-0.5518553358449532
patch_x2464_y13440,-1.387544503570814,-0.16099838224012236,-0.1554260344101305,-0.2779229181640193,0.3543933787818973,2.1707918069519154,1.3349147080475166,1.4039927024396008,-0.26584342004031014,-0.4235882142458477,0.39885252069914917,0.6518941348103657,0.5571611344639813,1.1415561801449623,-1.130112377735459,1.143068529762597,0.6676577213500757,-0.26205955733060754,-0.10921607044372686,0.8078386090490014,1.1727277821025288,0.2966667095768552,-0.06502025813208898,0.7072982762689991,1.047709789103093,0.9376367627619125,0.02048547988377188,1.3460455303976773,0.8149536682211059,0.04040768962386742
patch_x2464_y13664,-0.8217933874936579,-0.28874419449627503,-0.6191876890749537,-0.25948088187673346,0.3572152782165345,2.4853775494525574,1.60781294567027,2.1446814453182377,-0.03064513822658042,0.16023608550753773,0.23743736008613828,0.6520156424523419,0.5940114613963238,1.3661736330325283,-0.34630056004877846,1.0725494267843758,0.708379389433855,-0.12016728146475686,-0.0579973690016207,0.8698581220917598,1.0252253348897256,-0.39584595557806934,-0.5032084988825459,0.666915056495109,1.0773529985670656,1.0660795177772082,-0.64412829486553,1.8438948290422235,0.8677567670831333,0.1632054796516282
patch_x2464_y13888,-0.7610229971554605,-0.6277965426946516,-0.7710503846457208,0.0012015906427431744,0.3543933787818973,1.3976327507611623,1.6117616251387414,2.325612927883676,-0.25767522420893385,0.23399946328939786,0.4881645947754775,0.9104814593114238,0.6604756027781054,1.0914478869684094,-0.19633736478360775,1.0266944595741636,-0.02097704362453061,-0.31967581724864613,-0.49728388909021204,0.7808338672570988,0.9266640929920938,-0.3082563512754689,-0.6369889312144742,0.6573115170687771,1.0224849973184824,1.171484725532094,-0.9009565980491032,1.8139912111078924,0.9122969738531981,-0.3066562376537604
