true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.61905104,0.18188159,-0.32455355,1.5469494,0.48730096,0.03897805,0.12066674,-0.8240122,1.3445907,-0.7855159,0.6211983,0.36051255,1.7111522,-1.1724963,-1.2775722,0.83827376,-0.6251722,-0.8319443,-0.85415477,1.12432,0.67622274,1.6477009,1.8004582,-1.5486599,-0.13296969,-0.7296539,-0.75471157,1.218282,0.1733484,-1.189363,-0.15312031,-0.71662873,-0.9042109,-0.5983741,-0.3112958,-0.6718769,-0.99683356,-0.61989117,-0.39390686,-1.5234051,-0.60759276,-0.19579987,0.530784,-0.70148,-1.3372346,-0.13736716,-0.34091702,-1.0053619,-0.810126,-0.056832872,0.46337256,0.152369,0.17194432,-0.39402312,-0.11260285,-0.61057705,-0.8261117,-0.4069588,-1.1717199,-0.65276176
-0.6110379,0.1386707,-1.2628729,0.8470734,0.40128222,0.04021223,-0.71903455,-0.8170583,0.5403373,-1.5401045,-0.43713608,0.38100007,1.475879,-1.2986028,-1.9732058,1.1088325,-1.0643634,-1.5269464,-1.1313107,0.87792933,0.3539805,-0.27096063,-0.609576,0.3935495,1.3708129,-1.9003196,-0.96250945,0.14060347,-0.06413292,-1.4006778,-0.26127523,-0.40814033,-0.92397106,-0.18205681,-0.026627269,-0.6276736,-0.50519156,-0.5969294,-0.012030509,-1.1225221,-0.3412551,0.046185702,0.5431478,-0.7884995,-1.1439083,0.087401226,-0.09494954,-0.95915544,-0.8787241,0.24595165,0.7003468,0.37870494,0.41697234,-0.15423205,0.16983736,-0.46107844,-0.72126573,-0.09786937,-0.74922913,-0.68369114
0.022419468,0.69110984,-0.49887007,-1.7047836,0.492281,-0.46105206,-0.37936926,0.9836757,0.74782616,-0.8548339,0.48275715,-0.13774614,0.41964948,-0.39724723,-1.1485233,0.6065108,-0.1414803,-0.20225133,0.33368272,0.28080884,-0.32506087,0.6106853,0.23441209,0.026010504,-0.04700349,-0.33258587,0.43040136,-0.35135916,0.05918408,-0.08828684,0.35046297,-0.49459654,-0.21519193,-0.5933292,-0.15599367,-0.13006957,-0.33290422,-0.073544785,-0.33818817,-0.7059054,-0.5417228,-0.33580837,0.005687739,-0.082193226,-0.45514503,-0.36673325,-0.15429586,-0.35417205,-0.26958987,-0.20567548,0.19632952,0.050224513,0.022423066,-0.5155164,-0.31313848,-0.17886573,-0.10039415,-0.4716885,-0.8058541,-0.19399737
0.9577895,-0.60082036,-0.27008122,-1.4051118,0.48911187,-0.15769495,-0.035473615,0.016628105,-1.1596313,-0.057001367,-0.64413226,-0.66798514,0.031941094,0.11851222,-0.42949092,-0.8541473,-1.3741068,-0.3936186,-0.503679,-0.35265082,-0.9850869,0.061481923,-0.48153844,-1.1062201,-0.01698804,-0.19544984,-0.7953981,0.05742561,-0.88923377,0.14952978,1.0057235,-0.31192866,0.16147143,-0.501437,0.05729416,0.41917115,0.021352515,0.36938217,-0.38931352,-0.083039984,-0.38046974,-0.5404623,-0.44278315,0.4003817,0.16975434,-0.5280812,-0.3095792,0.15201539,0.137194,-0.40535983,-0.52303857,-0.4350103,-0.43213606,-0.62248755,-0.53137827,0.15854946,0.14447016,-0.596427,-0.48534623,0.10272004
0.7467624,-0.85820216,-0.8178465,-1.1918226,-2.076057,0.061469585,-0.84719527,0.2566248,-1.3747655,-0.790341,-1.679021,-1.2281876,-0.27018413,-0.64302397,0.0910874,-1.3466902,-0.2648258,-0.8341386,-0.83935136,-1.4984747,-0.711242,-0.5618502,-0.5212278,-1.2903538,-1.1451197,-1.0347104,-0.47229704,-0.93696606,-1.2230551,-1.0323304,0.14921734,-0.38193065,-0.24079436,-0.39521962,-0.5573685,-0.077464946,-0.3843062,0.027327687,-0.42439166,-0.46775308,-0.71037894,-0.47301483,-0.018419992,-0.3559091,0.017226934,-0.5289212,-0.25136268,-0.33301106,-0.21839763,-0.5170046,-0.13989958,-0.10630354,-0.03990933,-0.42158142,-0.49833047,-0.58223534,-0.20901144,-0.45186815,-0.5599078,-0.3467767
0.74908197,-0.8513116,-0.8137339,-1.1880807,-2.068813,0.06300835,-0.84690815,0.26010174,-1.3692771,-0.7877222,-1.6750238,-1.2244084,-0.40305966,-0.6412047,0.09707235,-1.3439546,-1.1298431,-0.82969487,-0.83674216,-1.4962605,-0.70742077,-0.5582636,-0.5171218,-1.2859293,-1.1406769,-1.0281491,-0.46868137,-0.9323447,-1.2216834,-1.0299772,0.83806896,-0.79898256,-0.7859247,-0.71799076,-1.7079833,0.06887156,-0.77179193,0.3418748,-1.1218066,-0.5384967,-1.2476164,-0.9569566,-0.3607608,-0.6052373,0.028079305,-1.1091921,-0.9069226,-0.84155303,-0.7118654,-1.3042842,-0.64754903,-0.5215444,-0.55803823,-1.1155077,-0.92135376,-0.6763846,-0.47551805,-0.8731955,-0.9652682,-0.9328642
0.7736485,-0.8199106,-0.79332584,-1.1721576,-2.0439131,0.08114383,-0.8364561,0.27861652,-1.3445112,-0.76864207,-1.6553289,-1.20228,-0.37295943,-0.6241239,0.13728894,-1.3273718,-1.0863129,-0.8074762,-0.8215534,-1.4869902,-0.68640393,-0.54013133,-0.49542978,-1.2636588,-1.1174449,-1.0019397,-0.44354597,-0.90603477,-0.6667983,-1.0169631,0.67917407,-0.52952176,-0.35607123,-0.6072381,-0.98451144,0.24319623,-0.39770737,0.36084208,-0.7600582,-0.32035765,-0.9868996,-0.82264125,-0.41796649,-0.18914312,0.3648008,-0.9175309,-0.5114597,-0.3308458,-0.30070335,-0.8965975,-0.55388486,-0.38953152,-0.35333052,-0.83272415,-0.7598629,-0.5910776,-0.1325901,-0.73437333,-0.81853706,-0.41610852
0.7562516,-0.8457008,-0.8086901,-1.1850553,-2.0647385,0.06938325,-0.843003,0.26444793,-1.3634498,-0.3471909,-1.4779974,-1.2190379,-0.397249,-0.6359491,0.10714048,-1.176099,-1.1206074,-0.8251628,-0.83296615,-1.4943626,-0.70251244,-0.55447775,-0.5119312,-1.2807986,-1.1347069,-1.022771,-0.4616243,-0.925893,-1.2171761,-1.0265815,0.58316374,-0.5531678,-0.4232981,-0.6128986,-1.0400591,0.076114066,-0.59148073,0.24173367,-0.84314376,-0.3501461,-1.0472033,-0.8923082,-0.27696425,-0.24389441,0.39768478,-0.93454295,-0.46992216,-0.3426719,-0.3613036,-0.8774044,-0.5193806,-0.41219077,-0.4092788,-0.97429454,-0.83827776,-0.6811799,-0.12315311,-0.742451,-0.79050463,-0.4838939
-0.49590218,-0.34446365,0.13778828,-0.20513321,0.3990186,-0.83167535,0.07173071,-0.71831286,0.5056833,-0.2721717,-0.66352105,0.56515837,1.9356613,-0.69100535,-0.86685824,0.3492858,1.1767993,-0.35320187,-0.7310498,0.49691945,-0.606793,0.27688217,0.5919052,-0.3271642,0.5504011,-1.2982557,-0.8961241,-0.45688477,-1.1624438,-0.6381701,0.025702897,-0.39440203,-0.35461086,-0.6702588,0.022248678,-0.47940046,-0.4643349,-0.4343356,-0.38267708,-1.2067466,-0.50239444,-0.10713923,0.32489437,-0.44922143,-0.8216907,-0.12411817,-0.2525486,-0.32508427,-0.25661507,-0.04754354,0.51532996,0.090890184,0.20430386,-0.2995966,-0.024062712,-0.16880868,-0.19072121,-0.31624004,-0.91816205,-0.12660132
-0.62168694,-1.2758293,-1.0612575,0.67657006,0.44248068,0.67047876,-0.63307786,-0.81862295,0.60930187,0.060410388,0.8117474,0.057924796,2.0262344,-0.82076454,-1.5657102,1.1375204,0.3385572,-1.1388516,-1.3143765,0.43012556,-1.016862,-0.008746227,0.9617074,-0.88011223,0.39487243,-1.0487219,-1.267355,0.12882383,0.2785028,-1.2643725,-0.36893335,-0.5149631,-0.89240193,-0.2212184,-0.016017303,-0.6540811,-0.5594095,-0.6237017,-0.021987356,-1.332628,-0.4648516,0.11884342,0.49881154,-0.77696663,-1.1616089,0.0463363,-0.18754046,-1.0261987,-0.87422675,0.19389582,0.7164597,0.3100944,0.2974294,-0.19405347,0.19970962,-0.34936267,-0.7129378,-0.07902303,-0.8409423,-0.7533961
