true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
-0.5819377,0.56894594,1.0574797,1.1483154,0.47688815,-0.91960496,-0.43257174,-0.7892427,1.2735074,1.716864,0.79609334,1.6968081,0.1644608,1.150161,1.6964407,0.098695144,1.4740124,1.3010551,1.0588654,1.2607456,-0.5159392,1.5264055,1.5277648,1.1131244,-0.6631807,0.27229077,0.89191324,0.53255147,1.2125388,1.1725012,-0.7842169,0.59269196,0.30655122,0.464079,0.17213081,-0.26251942,0.17582281,-0.49640822,0.5371524,-0.045063097,0.54140335,0.4946143,0.8557776,0.12741609,-0.058339998,0.5735607,0.62573516,0.46674946,0.5137037,0.74838316,0.7841618,0.9127232,0.800331,0.7761168,0.7557881,-0.20863265,0.0625147,0.61962634,0.40379494,0.5975439
-0.73988026,0.8783184,1.2855309,0.8895209,0.46828628,-1.0223726,0.20622729,-0.38335076,0.4897605,2.3681214,0.7170287,1.757563,0.4031992,0.015396637,1.3832182,0.82583934,0.4660519,1.9330338,1.3822348,1.1374729,1.1954775,1.0800583,0.8267809,1.3017988,0.60493803,-0.3219871,-0.00017551676,0.63508904,0.5469699,1.600665,-0.35628214,0.7884964,0.64446384,0.5914135,0.111696854,0.009316675,0.16601014,-0.29429144,0.48607466,0.5471667,0.597314,0.43758687,0.42210966,0.24569716,0.47405633,0.51331985,0.5891494,0.9631131,0.865962,0.6421346,0.3513193,0.54524386,0.5073309,0.6002775,0.47879073,-0.074579194,0.35911825,0.35848013,0.60327953,0.8070942
-1.3725996,1.5802221,1.0118986,1.0995541,0.47100267,0.80848473,0.07055554,-1.4144857,1.6822526,2.7823055,1.7505805,1.0520113,0.74285406,0.6424268,1.2143222,0.59887743,0.7776876,1.6967777,1.7211347,1.3514603,-0.037695102,1.1229696,1.5560212,1.9180604,0.7069206,-0.84172183,-0.4528463,1.6836038,1.7464691,1.7410287,0.040959332,0.5495822,0.80017626,0.16404411,0.014551833,0.043086782,-0.035654746,-0.07659657,0.02601958,0.5836443,0.3315728,0.12984079,0.072659075,0.2610134,0.68826705,0.05355488,0.28396714,0.9554504,0.89981407,0.1127657,-0.045996994,0.10062966,0.06017746,0.19441624,0.0057912692,-0.15469748,0.55833757,0.068718426,0.36429906,0.754406
-0.2634166,0.44410986,1.447316,1.214939,0.46421173,0.5462942,-0.4297244,-0.5399451,1.782298,2.4100847,1.7879376,1.6140043,-0.37796605,0.28376934,1.9557655,-0.60009044,0.115216635,1.087147,1.1426436,0.84204507,-0.3609929,-0.730066,-0.38936898,1.7370943,-0.11169507,-0.3697009,-0.38458988,0.33936256,1.4641918,1.3263419,-0.0007940382,-0.014990171,0.193405,-0.11648631,-0.27020448,-0.11260485,-0.42168835,-0.14553982,-0.27797064,-0.00087723136,-0.25646952,-0.2146118,0.022484086,-0.14831796,0.23719189,-0.2748505,-0.12352244,0.019334774,0.07052589,-0.28661916,-0.118148625,-0.18192928,-0.09719115,-0.13364322,-0.24039638,-0.47924283,-0.010668164,-0.10893381,-0.104244314,0.058236003
-0.5374438,0.48469895,0.76255655,0.87361217,0.46330625,1.8242168,-0.3459275,-0.75786316,1.4557968,0.35436174,0.8224248,0.46532795,0.37357157,-0.042910773,1.7035059,0.9411264,1.8767377,0.83055323,-0.40899116,0.9073431,-0.15498036,0.3502,-0.45185086,0.6651654,0.08878647,-0.10190888,-0.30335894,-0.2475492,-0.3806365,0.08076844,-0.47084793,0.38683337,0.071738765,0.57530063,-0.069160424,-0.20037803,-0.02110476,-0.28416258,0.40109372,0.24273735,0.2392259,0.17287682,0.35589957,-0.30199477,0.2933808,0.27336773,0.46573585,0.26963016,0.0906354,0.31916514,0.33702883,0.5296628,0.41284388,0.39513102,0.31090975,-0.37968618,-0.2580514,0.38044098,0.31851757,0.13927048
-0.87557596,1.7966952,-0.20640184,1.5000508,0.47960454,-1.1420668,-0.3945044,-1.0152446,1.6075543,0.6051666,1.8628329,0.5114453,1.2993444,0.35781938,1.1669794,0.8689492,1.3197632,-0.051817838,-0.36226273,0.8610204,1.0802369,1.0557206,1.7605333,1.3653226,0.5776617,0.1337766,-0.5993938,-0.18860203,1.3698293,0.032362625,-0.46866035,0.287987,-0.17953812,0.43907914,0.101381436,-0.02395173,-0.09768932,-0.13631305,0.46129984,-0.027361404,0.12625779,0.21327694,0.0638706,-0.048298903,-0.11019333,0.293942,0.25229895,-0.1511974,-0.17075194,0.26544645,0.09675792,0.064312145,0.072695404,0.31345958,0.22256204,-0.28872037,-0.31869298,0.21441606,0.12097585,-0.22605716
-1.3500364,1.5612326,-0.50484353,1.713725,0.4786991,-0.6273728,-0.55863136,-1.3985786,1.4182844,0.28055203,1.3800732,1.6314566,0.40004873,0.27497026,0.6951694,0.48537865,1.7301574,0.2365215,-0.15872237,1.2405761,0.6878757,1.1913202,0.5701392,1.6442659,1.1938466,0.17820469,-1.3702853,0.6399049,0.64703333,-0.038602807,-0.8464,0.83897287,0.2745655,1.0134329,0.44887984,0.01260948,0.24113642,-0.17365168,1.058267,0.3232575,0.73074085,0.71818775,0.3274935,0.30573356,0.020016585,0.83647186,0.8124542,0.38674235,0.33167663,0.78946817,0.36945882,0.45365733,0.41373694,0.81334805,0.70337903,-0.15407647,-0.14996316,0.7584493,0.6825542,0.34464288
-1.8962985,1.553594,-0.52113634,1.4950354,0.47915182,4.3745794,-0.17864096,-0.42047465,1.5906162,0.30498412,1.6876031,0.9858325,2.1470125,1.1084462,0.20436078,1.1209385,1.2816153,0.2659443,-0.11447583,1.5937488,1.8484726,1.4142054,0.72751063,1.8648732,1.4920521,-0.044494495,-1.0827852,0.9050525,1.7544779,-0.042860866,-1.1717362,1.2032772,0.55294794,0.97194326,0.42695445,-0.29304555,0.40835625,-0.6277823,1.1531389,0.017911848,1.1152191,1.1439028,0.8511142,0.24718176,-0.2315044,1.4179351,0.8917032,0.7673777,0.8226955,1.3060775,0.96454227,1.1451252,1.0186764,1.1559577,1.2532166,0.03114057,0.112726666,1.0759114,0.78074557,0.7350501
-0.4119188,1.943889,-0.14511758,0.31038415,0.48232093,0.009426145,-0.3771036,-1.8514518,1.8236151,0.60001224,1.2000456,2.2033045,1.0165933,0.8310815,0.21007815,1.3814002,1.5226022,0.8010713,0.6109176,1.349493,1.4806652,1.2472806,1.349249,1.868483,0.8991621,0.21913432,-0.6470142,0.9477751,1.5126532,0.6267984,-1.5296657,1.3322521,0.48250875,1.0995133,0.55446804,-0.58512104,0.27911514,-0.8347515,1.3368313,-0.30668736,1.2857401,1.4810349,1.4081012,0.21817793,-0.65212697,1.7542279,1.1530645,0.58425987,0.7797084,1.6629063,1.4783568,1.6660867,1.5272623,1.3273784,1.5914642,-0.121911556,0.07179803,1.2512813,0.705004,0.6981862
-1.8667765,1.5565709,1.2573918,0.8700777,0.4850373,0.43356004,-0.037661564,-1.8039914,1.4395921,2.4247384,1.8072999,1.9210452,1.3162097,1.9154263,0.64787287,0.9394235,0.84403795,1.7336724,1.3280752,1.0915749,1.3096838,1.2866179,1.2328641,2.1402657,0.708953,0.16205744,0.96849096,1.1655926,1.7622846,1.4553905,-1.1464534,1.2890447,0.76814634,1.05815,0.5775771,-0.3023951,0.37103203,-0.4617811,1.1967659,0.17142574,1.2316382,1.2583077,0.9470541,0.49205935,-0.12860113,1.4072444,1.0744181,0.90169215,1.025905,1.378101,0.8785835,1.1998461,1.0200381,1.1843141,1.2176825,-0.08491221,0.4236812,1.1213892,0.738978,0.96588683
