barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10192_y11536,-0.44284542615248224,-0.24968137133192023,-0.4772338678989446,1.368215195814353,0.6166859503072077,-0.6599861094790443,-0.11052890336424072,-0.5901910234543085,1.7109064957100608,-0.9839251387592443,0.031274301845681474,-0.24018540506820205,0.35592526021472587,-0.6769244093207655,-1.5984609432969852,0.7927688687072924,-0.36539164122581913,-0.6575746089595583,-1.0037833894588997,0.790204748151818,0.32191329951665554,1.2435998061200844,1.178974472010771,-1.0218214042125255,-0.27743687503951775,-1.3036741244200167,-0.19917741947118903,0.12041780468917895,-0.44830280475585127,-1.0800904574817702
patch_x10192_y11760,-0.5646279331337487,0.7756780926158494,-1.5130784387888299,1.9498367074032767,0.6402147592519184,0.6666875062306549,-0.17374937593946754,-0.700665618684312,1.4037267501959005,-0.8258936249803753,1.0117119930170766,1.3786473553566112,1.6411495254099149,-0.8616373462294078,-1.7908640427174431,0.8197305116561456,-0.3775736143684556,-1.1190192916369033,-1.2773467457900969,1.0282054095384712,0.9829783020069547,-0.15562523854932164,0.9513965349231277,0.2094462970641092,-0.12298272969533926,-1.0435115015080094,-0.322929825916367,0.5839796452522026,0.6973241072717468,-0.9508411423370035
patch_x10192_y11984,-0.4975260418148016,0.6490786644955338,-1.4727952369440471,-0.5268877938071064,0.5464852416524979,0.7008833346275029,-1.0201207193660982,-0.6436660750507891,0.8744684372341621,-1.1780330084668225,-0.21625876846293327,-0.03349393590549772,1.1473603074730152,-1.2247173179460602,-1.441959903945619,1.6492685155811286,-0.5318889902724481,-1.1552759913337929,-1.0550502892593827,1.0645781544965303,0.7505027043525929,0.2409181887863723,-0.22659826503195377,0.32171025789081475,0.7443573829394217,-1.709834286133565,-0.8789598921672109,-0.35212199355795826,0.7058421971415626,-1.357078365201982
patch_x10192_y12880,-0.05306039549292758,0.020153989908576805,-0.3992566191794261,-1.2333086881589201,0.5360708508081178,-0.34379397586219573,-0.8556242722974158,-0.2582811009315992,0.7134977786555463,-0.8441844727145356,-0.12716285683857279,-0.6457960920275208,1.2445890552030843,-0.04352417299363809,-1.0216927920044774,1.0811009010287476,0.7488821220570009,-0.44948698134284026,-0.6062622162600704,0.6754496476265965,-0.22386608830413962,0.734826767973133,0.1391849619902419,-0.33894111685545136,0.195017146139059,-0.49857184677848465,-0.7444676554687186,-0.1161609538152428,-0.8016501574697443,-0.4821183895710327
patch_x10192_y13104,0.2650322724093618,0.7901705007692532,-0.11305563054959226,-1.0537688516870676,0.6448433774049761,-0.10803536936625661,0.3688701347209842,0.014563196418633193,0.10212357667362433,-0.6125942504532009,-0.0282973970112721,0.39984167842374485,0.04113416225836744,0.9661262831743377,-0.548216052421807,-0.5120059863638157,-1.2037064916785907,-0.3196942120504118,0.5193425193700377,-0.011269257699406458,-0.7565760163743992,0.6613467484301265,-0.241447925619962,0.20772022597720832,-1.0507910694668021,-0.5900569390400858,-0.7376945427170327,0.12479608606018226,0.2821374068231464,0.2616437481789502
patch_x10192_y13328,0.3742584898681701,-0.7482898970976819,-0.8833883888993291,-0.9901344792666652,-1.6413082720261538,-0.027901408454358703,-0.7096825926380391,0.1119120971658656,-0.5308499862045445,-0.8343561627076329,-1.1282660300778884,-0.9694136902401326,0.609653087993376,-0.1875304154358739,-0.3818406241643546,-0.4368322203255284,-1.0179500572570228,-0.6728555981543212,-0.7026545989380364,-0.6339378459579534,-0.6543171103543804,-0.5359535473725693,-0.5374170764389035,-0.48804469345467755,0.7183468487120356,-0.3540568371265672,-0.622310671559597,0.08373456553041166,-0.9811778527320016,-0.7316899006862736
patch_x10192_y16912,0.5123776746152165,-0.5820269204077637,-0.791539659881055,-0.9134323339384999,-1.5367786454029322,0.07829481264196868,-0.6575268282475181,0.23040795013534465,-1.0210632282284027,-0.7273325762766799,-1.261305796276844,-0.8520507330604777,-0.06539503265396601,-0.5116534018986951,-0.17292602390925393,-0.9648950834049629,0.14571890072053192,-0.8245371478459279,-0.8218493968918217,-1.1034148277025047,-0.5301968286354892,-0.42594276972675404,-0.4086967188995673,-0.8787367149916978,-0.8210731376639523,-0.9842607132287137,-0.4747266503117194,-0.6105522131097213,-0.904780170050522,-0.9570351552623191
patch_x10192_y17360,0.5480213351951024,-0.5375418430325365,-0.7668548407054925,-0.8925725970608936,-1.5082355001257421,0.10660381939402093,-0.6442348675943069,0.2620068442605381,-0.9868487890422033,-0.6989541461053346,-1.2347630588801226,-0.8213209152868656,-0.19863472046002673,-0.48602705661831686,-0.11860192574337376,-0.9421652203903227,-0.7458467701245997,-0.7938282043331772,-0.8008174105202552,-1.0905429727404876,-0.4974469685151684,-0.39679424478359393,-0.3743912933859749,-0.8473182117316818,-0.7872559657563016,-0.9455970394462969,-0.4361535538492065,-0.5722352498563268,-0.885032162869806,-0.9395174334784436
patch_x10192_y4144,0.5526118066334185,-0.5329821226015744,-0.7639017488409319,-0.8902999409030219,-1.5059211910492134,0.11079774632024995,-0.6422107111496551,0.26601747313027385,-0.9831338662206852,-0.6952318632241196,-1.2317441655573096,-0.8176923021180295,-0.19308677628099646,-0.4827260358703389,-0.11179565822375608,-0.9394619114395555,-0.739130903802653,-0.789977136822396,-0.798279067337481,-1.089053667207693,-0.49339543942812364,-0.3932860270712673,-0.3702906448552009,-0.8435462768246179,-0.7835648458691147,-0.9414751126038234,-0.43184901989614655,-0.5674938702307294,-0.8823216520802977,-0.9374748532704428
patch_x10192_y4368,0.5326297544901518,-0.5557807247563801,-0.7769256411666887,-0.9018255542750855,-1.520192763687808,0.09432160482434794,-0.6503073369282609,0.24851654715324242,-1.0008168988511204,-0.15492156016109904,-1.0390515868426886,-0.8345880321854364,-0.21925115500187495,-0.4973634568186206,-0.14273896703981492,-0.9516543865032315,-0.7700534091751671,-0.8066761623217579,-0.8096411749175242,-1.095808731588587,-0.511120879183964,-0.4090946624416287,-0.38869355533479355,-0.8603056694230674,-0.8012605088577056,-0.9616313348635269,-0.4526449501628904,-0.5882787553336507,-0.25459810817751827,-0.9469780442381774
