true_tls,pred_tls,true_tgfb,pred_tgfb,true_emt,pred_emt,true_hypoxia,pred_hypoxia,true_mhc,pred_mhc,true_icp,pred_icp,true_ifng,pred_ifng,true_toxic,pred_toxic,true_Glycolysis,pred_Glycolysis,true_Inflammatory_Response,pred_Inflammatory_Response,true_IL6_JAK_STAT3,pred_IL6_JAK_STAT3,true_P53_Pathway,pred_P53_Pathway,true_DNA_Damage_Response,pred_DNA_Damage_Response,true_Complement,pred_Complement,true_Coagulation,pred_Coagulation,true_Oxidative_Phosphorylation,pred_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,pred_Reactive_Oxygen_Species,true_Wound_Healing,pred_Wound_Healing,true_Fibrosis,pred_Fibrosis,true_MYC_Targets,pred_MYC_Targets,true_E2F_Targets,pred_E2F_Targets,true_G2M_Checkpoint,pred_G2M_Checkpoint,true_Mitotic_Spindle,pred_Mitotic_Spindle,true_Unfolded_Protein_Response,pred_Unfolded_Protein_Response,true_mTOR_Signaling,pred_mTOR_Signaling,true_Interferon_Alpha,pred_Interferon_Alpha,true_Angiogenesis,pred_Angiogenesis,true_Apoptosis,pred_Apoptosis,true_TNF_Signaling,pred_TNF_Signaling,true_ECM_Organization,pred_ECM_Organization
-0.6259239,-0.343054665,-0.5148823,-0.30105870149999997,-0.9185537,-0.528549861,0.33912304,0.27741312500000004,1.0577897,0.26248999500000003,-0.6010988,-0.147726718,1.4812566,0.0872485712,-0.6677053,-0.12415460250000002,-1.0284511,0.5410238500000001,0.534516,0.22380684,1.1073395,0.229809395,-0.22484954,0.096589436,-0.58170044,-0.5013148,-0.9683436,-0.45643408500000004,-1.0522233,-0.63020074,0.9254499,0.3032539825,2.1364465,0.1469275168,0.07710075,-0.53967935,-0.78672075,-0.639372294,-0.71256024,0.086402749,-0.35140574,-0.6180507,-1.098671,-0.584435005,-0.016646633,-0.535833255,0.82077867,0.035191249,-0.23429382,0.027804425600000002,-0.75261474,0.61708623,0.5132928,-0.349503378,0.404963,-0.014860236,-0.21861334,0.17405453899999998,-1.0003862,-0.60518726
-0.49677008,-0.4001395375,0.8813257,-0.38191479549999996,-0.83992934,-0.7442642159999999,-0.9787128,0.40970036,1.0633682,0.307205585,-0.48809105,-0.0730382155,-0.602718,0.222914104,-0.51399994,-0.1289271225,-0.07059593,0.515397784,0.70811087,0.18429638,-0.50951767,0.365906715,1.0921993,0.12046202,-0.36125153,-0.49808353,-0.8630512,-0.37794778,0.57825917,-0.6725631,1.3156229,0.205753342,-1.1196568,0.168201181,-1.1564803,-0.77500061,-0.25170508,-0.874799676,-0.68314135,0.1699508828,-0.7992322,-0.74869,-0.9981835,-0.605279715,-0.40474796,-0.5988756525,-0.48776093,0.12164867000000001,1.7988427,0.1268042996,-1.2477039,0.5555075,-0.5581527,-0.631109137,-0.7784282,0.16765572,0.61496896,0.43111678,-0.9365903,-0.877915192
-0.2246339,-0.62151119,0.4258039,0.206923733,-0.6733047,0.01744464700000002,0.822676,0.63847587,-1.0986135,0.340723101,-0.25317013,-0.29872177,-0.48510382,0.274679776,-0.18417399,-0.31605195500000005,0.04208915,0.6105429880000001,2.6595829,-0.16249771,-0.3795275,0.366669715,-0.4953581,0.4008978,-0.8446775,0.08333215,0.3288671,-0.05348148,-0.48277348,-0.4576675,0.069338076,0.6774706030000001,0.17681345,0.20258736400000002,0.5122488,-0.1586771925,0.24050869,-0.08699137399999998,-0.44388023,0.8238923120000001,-0.032665085,0.3720725,0.21744859,0.28755638749999995,0.34340918,0.35052757,0.20661165,0.19224883,-1.133762,0.45994543239999996,-0.28508988,0.37213826,2.4725237,-0.100243343,-1.0626727,0.31810075,2.1203034,0.11616441899999999,0.7190272,0.13989035200000002
-0.2666415,-0.1189674575,-0.9678743,0.08327452645,-0.7022363,0.354870471,0.7979891,0.16194655200000002,0.89880514,0.5969251790000001,-0.2805008,-0.161357128,-0.4983024,0.1526420802,-0.244055,-0.019017147499999998,-0.46820784,0.3288076024,-0.76487535,-0.30288222,0.35216826,0.29514172,-0.6754458,0.14766319,1.6643196,-0.18019927,-0.674524,0.3050754875,0.04882794,-0.2742878,1.1897763,0.147013865,-0.8354444,-0.03971179686,0.9389089,0.41077983250000005,1.2025117,0.43812565200000003,1.1821687,0.386492821,2.0722744,-0.031494018,-0.29006532,-0.2682830025,1.8128891,-0.1749901975,-1.2614317,0.129729616,-0.6986799,0.081101792,-0.9888958,0.1817763,0.51064986,0.2196424005,1.7202299,0.24297525,-0.5407614,0.12344241229999998,1.1474792,0.548675408
-1.3737113,-0.69394702,1.0915731,0.13296733225000001,0.07304091,-0.46713487,0.76490355,0.380982685,1.0724331,0.33378302800000004,-1.1876333,-0.44905861,3.048996,0.03661544335999999,-1.5489491,-0.5937826625,2.421699,0.44911502400000003,-2.2403648,-0.92299825,0.596551,0.22762369999999998,1.6112248,0.49255636799999997,-0.5584569,0.37117448,-0.65461123,-0.28633701,-2.099892,-0.9186711,1.8017484,0.9501383699999999,-0.8670763,0.36655466800000003,-1.1427609,-0.7696556800000001,-0.4035307,-0.80541333,1.5000768,0.86186992,0.4948543,0.33406264,2.080362,0.2540899825,2.4771342,0.353272735,-0.2908812,0.38029433999999995,0.91382915,0.474524104,0.5925184,0.372229,-1.9634757,-0.6832285095,1.4354624,0.23324692,0.14944305,-0.18338270200000004,-1.1480262,-0.650899566
-1.462423,-0.95840219,-2.1795583,0.014509407650000007,0.017479716,-0.63566684,-0.5590986,0.62489489,0.8953186,0.21421896399999998,-1.2475151,-0.56672851,0.69348705,0.02515532999999999,-1.6424532,-0.7907321675,0.88986266,0.72633467,-1.6014501,-0.7510562,0.3635022,0.460282615,1.6993757,0.6038458000000001,2.292762,0.29811642,-1.620836,-0.78587192,-1.7694199,-0.4972339,1.965677,1.1155169325,-0.7315788,0.39609474,-1.7697237,-0.8681162,-0.70213306,-0.9714492720000001,1.1832705,1.13672924,1.3862053,1.2517653,1.422773,0.803381805,1.4580207,0.9382842524999999,1.2013092,0.282851315,2.2043517,0.9327628,-2.0224838,0.15003787,-1.1699046,-0.7466819365,-0.6241925,0.36199093,2.301261,0.09623991599999997,-0.84935766,-0.62708782
-1.6077536,-1.131890725,0.43375275,-0.0820338435,-1.5237068,-0.9378664680000001,1.1844807,0.51839088,0.9925921,0.43278130699999995,1.4647732,-0.5239403149999999,-1.0589497,0.265988744,-1.8176131,-0.78867115,0.7625704,0.684385588,0.12883322,-0.75546306,0.08838251,0.519318975,2.169806,0.636980004,3.3434298,0.34788832,-1.7364974,-0.53474663,-2.4411502,-0.75992966,1.6524526,1.0962816,0.4923387,0.60665644,-0.9920285,-1.263972125,-1.3945161,-1.2879918,1.7227821,1.05542763,1.3932949,0.94048613,2.660611,0.5679550875,4.2037086,0.760312315,-0.6600945,0.5156958,-0.79882735,0.854550828,-1.6087713,0.62493974,-0.22561015,-1.0193802525000002,2.139895,0.3703602,1.7441944,0.23234284299999997,-1.2770923,-1.067194
-1.0908775,-0.8964957450000001,2.1593235,0.024417280750000013,-1.2086736,-0.6847407499999999,1.8396147,0.6584897949999999,1.036522,0.349366893,-0.92937386,-0.5824805,-0.82577443,0.23070828799999998,-1.2104771,-0.7803706125,1.2423681,0.770820904,-1.3252186,-0.7422912,0.8487358,0.526583895,1.6496284,0.5415503740000001,0.34183756,0.4091948,-1.3248484,-0.5940456000000001,-1.7065017,-0.5620245,1.0032239,1.0414691710000001,2.299958,0.44100544799999997,0.01325687,-1.0065072375000002,0.5302845,-0.88659227,1.7908496,1.204294468,1.9511546,1.0780481,0.90483546,0.7543395375,0.382664,0.89169207,1.3095697,0.37905745,0.053634822,0.885682062,-0.8973437,0.34020394,0.4747342,-0.7491335809999999,0.8624226,0.26493534,-0.15393494,0.19484742599999996,-1.0729905,-0.7837752
-1.1712399,-0.59230903,-1.0450733,-0.22450047750000002,0.27950835,-0.711290376,-0.051588718,0.3990725,1.0971873,0.241924297,-0.98464936,-0.369070285,-0.8498252,0.19548706,-1.3071834,-0.538369035,1.5139719,0.5490499959999999,-1.6617614,-0.7356813,2.1906245,0.24527808,1.397012,0.310608224,4.0786195,0.12371638,0.37172034,-0.45644312,-1.822541,-0.7007704,1.137189,0.677092665,2.7905369,0.307834292,1.6801327,-0.9465842100000001,1.1091372,-0.98769146,1.1917521,0.8017902739999999,0.5217972,0.50599676,4.2526217,0.27876829999999997,2.180543,0.42217392750000005,0.9336961,0.388867185,0.44427913,0.45637836400000004,-0.6542631,0.30795604,-0.08617507,-0.698572582,2.2030227,0.08862115,-0.8418185,0.24205174399999996,0.88844544,-0.742129682
1.0886499,0.03232771,1.8681725,0.09618698399999999,0.8626775,0.648634076,0.8530213,-0.2418984088,1.0644141,0.37590822,-0.17762695,-0.08047024700000001,-0.4506408,0.28682693000000004,-0.10219781,-0.08365333000000003,0.8181009,-0.10110812499999998,-0.78130716,0.03335822,1.5366998,0.215926518,-0.2576489,0.07619542000000001,-0.76922005,-0.050281484,3.012269,0.463445435,-0.3806818,-0.0957584,-0.38355753,0.0008187239999999929,-1.2456926,0.04835423400000001,0.77181137,0.7574273499999999,2.4878283,0.844922092,-0.12802105,0.16424626400000003,-0.8285344,0.14396185,-0.38140848,0.009401650000000011,0.40378517,-0.005998187500000002,0.84758747,0.08591859600000001,-1.0837917,0.10948347600000002,0.16258393,0.3148766,-0.82896566,0.2229363125,0.9584241,0.20568721,2.1194067,0.13818773199999998,2.7301857,0.95867462
