barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10080_y7952,-1.4462755186430305,1.9564877280969728,0.9533461503962288,0.4398054772668854,0.47738145831377327,-1.5073763796556547,-0.41358355401928987,-1.4577985192555118,0.9966075873904118,-0.8328877950956565,0.42058695587812833,0.015747633991181127,2.16677676794234,-1.785667467704906,0.0717620505836517,0.6998759723764287,-0.8844145486013715,2.3291534104903935,1.859107080703561,1.0528901668350843,0.6221745154907677,0.1903312694305689,0.8883361024275572,1.7177113496467098,-0.3119346745001115,-0.3471171719694331,2.5651582374807855,1.4171216910995996,0.20552981451246707,1.797928403558
patch_x10080_y8064,-1.9516741574646073,2.168188485762332,0.7797863541914247,0.8168031537444101,0.47738145831377327,-1.8639190177414928,-0.6164382052563318,-1.4257090884898014,0.8334025183021122,-0.6456872630756957,1.0035873358527014,0.519156222873178,1.7092618404486297,-0.8723022983628484,-0.4620145421877823,1.0991599176684677,-0.15365771857256,2.3613983107883825,2.0384876614981535,1.2035507662543201,0.8660002623348535,0.06171477691067626,0.6299943321434109,1.7829151510864536,0.522350382783579,-0.5510270371000325,2.999775776928147,1.650699915310508,0.182144150440869,1.803170847255664
patch_x10080_y8176,-1.8920268561823652,2.064721697694527,1.2754814897558786,0.5577250172315537,0.4764598908701969,-1.8162057041204733,-0.5698331956341871,1.4627374642035122,0.22347208794499707,-0.7700329071742468,0.5913175098555215,0.4536746289101756,1.592233460667429,0.1217280239563283,-0.22530357705112883,1.2570506717550687,0.5729977949821302,2.2925272654788365,2.1189207932540692,1.244765370710132,1.022444519270058,-0.4572230019142423,0.312204368470966,1.385087076845439,0.6204440384325972,-0.3398202000566512,3.301222691995387,1.7552070472485348,-0.20779358957550798,1.8208660356432556
patch_x10080_y8288,-1.9709152223943631,2.213120634008405,1.2760657296923226,-0.4466650644102021,0.4764598908701969,-0.2906504128727561,-0.5470893539298705,1.1847530687057406,0.22049782980671087,-0.666023300596985,0.26313427384488686,0.7954524265406973,1.5281216577329557,1.0406819554650222,0.13588432743044782,1.0750373295936633,1.004736438856644,2.4172843814909606,2.118053104031929,1.2158006108323578,1.2388496376006912,1.57103885821416,2.3361064164941956,1.0940021423614983,1.1422491157021688,-0.48759256246573845,3.191183792365614,1.3737252750739137,0.04376758290972111,1.8554403004661388
patch_x10080_y8400,-2.1393814353348892,1.945928288060151,0.7086855282456378,-0.13242456983432055,0.4783030257573513,-0.5304693606630069,-0.6317250028099142,-1.9907527264095424,0.5160297077884548,-0.6955571308964277,0.724496104850969,0.9693035073318179,2.1253588970306154,1.3490073999989687,-0.3705567487071397,1.2489246643670733,1.1763610384645657,2.237906514835336,1.9706069863604068,1.1098526882433013,1.5125190513482438,2.0050837483203665,2.1019389014040204,1.667642206187467,1.4083944085922335,-0.7333776196611282,2.439500033559983,1.3979593111723996,0.56685186184547,1.775770898537443
patch_x10080_y8512,-2.2196594340140354,1.204766022086513,0.88872766046927,0.7854888748232776,0.4769206745919855,0.034062459407824874,-0.442719776027887,-2.0532021734645265,0.7458321968092981,-0.29328905575441927,0.7492987493634948,1.2291866978545978,2.322456473720672,0.73999756485442,-0.8670204076008248,1.1593775481084494,0.9981699546672469,1.6636933808452867,1.4382885790133622,1.26169588342607,2.091304663466011,1.791210117674375,1.551937515660234,1.6350569696302502,1.5007635763417695,-1.3169715756974227,1.722470653985017,1.353417057355524,0.3974418921733992,1.4537941311033686
patch_x10080_y8624,-2.24552797686404,1.0010437931652723,0.8992746645543571,0.9512948489981158,0.4755383234266198,0.21831738261409006,-0.3033898794174374,-2.076631603391709,0.6919025257961027,-0.6057858432264667,0.717207485355122,1.416273346029918,2.665187131378895,0.3894498348864581,-0.5956326222905666,1.1400975389833254,0.7001053857109286,1.45015384978278,1.4862517283226075,1.1779487924027061,2.1179747684750048,1.518692857333632,1.493657021109455,1.5066610258904818,1.4288482454056655,-1.659270464018679,0.8665113538143421,1.2890227855790366,-0.008708952747068852,1.4636261449379313
patch_x10080_y8736,-2.37380174306241,1.3261396002830328,0.9022392873924058,0.6952960575732716,0.4787638094791398,-1.522752872466847,-0.5140804730469968,-2.174617137473794,0.6321794125693484,-0.33842101813270997,1.2060724474056848,1.2151370259539411,2.0979091301047648,0.696777041098373,-0.05130318057697649,1.2463128158403332,0.4785501595637184,2.0143860627941534,1.724160812569042,1.1696756902274814,1.3516399208536367,1.5609956181632583,1.6866233608013501,1.729096540330509,1.076074560875204,-0.9301826950538624,2.411915637239148,1.1823701180636117,0.06522734942773487,1.7367981251312417
patch_x10080_y8848,-2.380536115787825,1.5224928580865966,1.048222461063761,0.7773934035888688,0.4783030257573513,-1.3937953695394176,-0.564380338390251,-2.177055888544282,0.9935187785213065,-0.0013227542391250882,1.421585666689631,1.4413182251595262,1.6351101653166442,1.1244740328840872,0.15055216221774878,1.2242103886734732,1.0530548338693422,2.2250196829942293,1.9292767694464372,1.2696457929590799,1.6394968377020502,1.5810589120330734,1.8706186889648928,1.76397250734039,1.15595880482361,-0.5355296123138261,2.797444758860714,1.3515619463363175,0.34402686624778755,1.8419998133250512
patch_x1008_y2240,-0.5576590033038191,1.020009070264053,0.8428496212814283,1.001365986613649,0.4736951885394663,0.552363720984464,0.4402521204881101,-0.2107404173764062,0.5681576393925288,2.784297729758404,1.6155051451886522,0.4607271195108266,-0.19146308411605514,0.10527872112728724,1.7739323141464896,1.1646577728858805,0.48550907041626234,2.384241672107423,1.913719126346248,0.8037263104260834,1.0907045027066942,-0.029881989590532405,-0.00913718200823285,0.8965716034383505,-0.8205997576712579,-1.1640107519610432,0.7541681637826677,0.8934712571641197,0.9450668067775079,1.3769115337015159
