true_tls,true_tgfb,true_emt,true_hypoxia,true_mhc,true_icp,true_ifng,true_toxic,true_Glycolysis,true_Inflammatory_Response,true_IL6_JAK_STAT3,true_P53_Pathway,true_DNA_Damage_Response,true_Complement,true_Coagulation,true_Oxidative_Phosphorylation,true_Reactive_Oxygen_Species,true_Wound_Healing,true_Fibrosis,true_MYC_Targets,true_E2F_Targets,true_G2M_Checkpoint,true_Mitotic_Spindle,true_Unfolded_Protein_Response,true_mTOR_Signaling,true_Interferon_Alpha,true_Angiogenesis,true_Apoptosis,true_TNF_Signaling,true_ECM_Organization,pred_tls,pred_tgfb,pred_emt,pred_hypoxia,pred_mhc,pred_icp,pred_ifng,pred_toxic,pred_Glycolysis,pred_Inflammatory_Response,pred_IL6_JAK_STAT3,pred_P53_Pathway,pred_DNA_Damage_Response,pred_Complement,pred_Coagulation,pred_Oxidative_Phosphorylation,pred_Reactive_Oxygen_Species,pred_Wound_Healing,pred_Fibrosis,pred_MYC_Targets,pred_E2F_Targets,pred_G2M_Checkpoint,pred_Mitotic_Spindle,pred_Unfolded_Protein_Response,pred_mTOR_Signaling,pred_Interferon_Alpha,pred_Angiogenesis,pred_Apoptosis,pred_TNF_Signaling,pred_ECM_Organization
0.7777778,-0.8327072,-0.8117376,-1.1777911,-2.114527,0.08121552,-0.8583081,0.2749341,-1.3633689,-0.35794127,-1.4947037,-1.213431,-0.37010923,-0.63247365,0.1098587,-1.3498256,-1.1068524,-0.8243105,-0.8364341,-1.5089431,-0.67940885,-0.531281,-0.48626333,-1.2775894,-1.1363668,-1.0206739,-0.451793,-0.92378086,-1.224795,-1.0290458,0.53666383,-0.44057482,-0.5115447,-0.6182067,-0.94523185,0.15482458,-0.41185817,0.3173099,-0.7363718,-0.46191847,-0.915524,-0.75951195,-0.16142313,-0.23621866,0.11434652,-0.66684306,-0.52571964,-0.4630923,-0.4711913,-0.7048836,-0.2960631,-0.1301256,-0.15151915,-0.8115151,-0.58754116,-0.45030493,-0.2510718,-0.44091588,-0.725155,-0.5625905
0.79263616,-0.8132834,-0.7991446,-1.1673335,-2.0979388,0.09232684,-0.8519341,0.28669238,-1.3480576,-0.77585965,-1.6759124,-1.1995249,-0.35085005,-0.6221057,0.13497365,-1.3395832,-1.0800662,-0.81030905,-0.8270107,-1.5028968,-0.6663582,-0.5197316,-0.4726858,-1.2637147,-1.1219585,-1.0040337,-0.43647927,-0.9074911,-1.2158315,-1.0208433,0.582184,-0.66980064,-0.71808594,-0.9244575,-1.7703768,0.11327297,-0.6847303,0.21927895,-1.1020926,-0.80981195,-1.3376172,-0.93530345,-0.17444041,-0.44963166,-0.12495053,-0.98000133,-0.83978075,-0.8826519,-0.8345617,-1.2007971,-0.45956144,-0.31096625,-0.358513,-1.0372869,-0.85158265,-0.88283414,-0.5057441,-0.6659543,-1.0831712,-0.9852209
0.7701883,-0.84379256,-0.818345,-1.1831783,-2.122821,0.076313466,-0.8609156,0.26901144,-1.371415,-0.36422682,-1.500719,-1.2205585,-0.3801849,-0.63752294,0.09685474,-1.1898623,-1.1215,-0.8319315,-0.8413692,-1.5119908,-0.6863979,-0.53732276,-0.49307156,-1.2847506,-1.1437113,-1.0292809,-0.45944986,-0.9322939,-1.2289345,-1.033028,0.49268636,-0.5406083,-0.6204747,-0.557413,-1.0854975,0.039562818,-0.6528455,0.12268109,-0.6909319,-0.45182472,-0.9107284,-0.7504343,-0.1471862,-0.3113457,0.032583065,-0.72049296,-0.47087494,-0.5972414,-0.59675956,-0.72427195,-0.3322007,-0.19451544,-0.19759585,-0.8546318,-0.6440212,-0.685228,-0.2948523,-0.51532835,-0.71770716,-0.719197
0.7855811,-0.82338774,-0.8052857,-1.1721661,-2.1053114,0.08753372,-0.8544257,0.28120518,-1.3553568,-0.78111535,-1.6819243,-1.2060543,-0.35987616,-0.6268521,0.12303009,-1.1804259,-1.0930864,-0.8172211,-0.8315629,-1.5056249,-0.67265165,-0.5252393,-0.47898826,-1.2701671,-1.1288352,-1.0116724,-0.44365484,-0.9152218,-1.2197429,-1.02454,0.4182639,-0.57238746,-0.5051024,-0.59646785,-1.0514954,-0.076566555,-0.61591554,0.15015765,-0.7625754,-0.60029966,-0.97904885,-0.77564555,-0.155832,-0.2778275,0.1506414,-0.69852906,-0.5709722,-0.4747501,-0.453473,-0.6913463,-0.34300408,-0.19209625,-0.14992374,-0.90801185,-0.6870226,-0.6931117,-0.19149457,-0.57749575,-0.8600872,-0.6117504
0.78857416,-0.81887513,-0.802565,-1.1701063,-2.1030073,0.08938561,-0.8534986,0.28338265,-1.3524711,-0.77917516,-1.679395,-1.2034127,-0.35641265,-0.62503433,0.12833214,-1.3425165,-1.0873901,-0.81420815,-0.8295633,-1.5046418,-0.66983616,-0.52310294,-0.4765762,-1.2675563,-1.1260751,-1.0085882,-0.44072336,-0.9118626,-1.2182435,-1.0230328,0.34442082,-0.5199815,-0.40646985,-0.36206102,-0.94952255,0.05147221,-0.5053326,0.2067421,-0.6711615,-0.43129465,-0.856785,-0.75422484,-0.15069135,-0.44124246,0.08334516,-0.624954,-0.65034884,-0.42820364,-0.53767896,-0.652696,-0.26661196,-0.11432008,-0.077219635,-0.8293041,-0.5933913,-0.5826451,-0.23137903,-0.4924631,-0.6282288,-0.6119911
0.7881466,-0.8199542,-0.80318683,-1.1705817,-2.103929,0.08927667,-0.8535565,0.28286007,-1.353184,-0.7795435,-1.6798348,-1.2039111,-0.35730478,-0.6253709,0.12738335,-1.3429077,-1.0890853,-0.8149171,-0.82990366,-1.5049614,-0.6704986,-0.523637,-0.47712088,-1.2682277,-1.1264962,-1.0095923,-0.44111714,-0.91278297,-1.2184391,-1.0233183,0.5351229,-0.6985936,-0.66357684,-0.6914222,-1.3892871,0.11480989,-0.58097994,0.27801615,-0.97819054,-0.43172103,-1.1335016,-0.91613954,-0.23340072,-0.47917894,0.012434419,-0.9438302,-0.77198565,-0.66754407,-0.71729976,-1.0341616,-0.37929162,-0.2894546,-0.2706332,-1.09535,-0.8399942,-0.6755103,-0.24044281,-0.69858474,-0.8144855,-0.81544256
0.7923155,-0.813872,-0.79961103,-1.1677296,-2.0979388,0.09221791,-0.8519341,0.286344,-1.3485329,-0.77608067,-1.676169,-1.199824,-0.35126987,-0.622375,0.1342481,-1.3398275,-1.0814224,-0.8108407,-0.8272447,-1.5030934,-0.6668219,-0.5199986,-0.47288033,-1.2641622,-1.1220988,-1.0046792,-0.43669805,-0.9081813,-1.2159619,-1.0209861,0.63309544,-0.73040706,-0.7463656,-0.69577956,-1.3922759,0.092270374,-0.65226495,0.33307648,-1.0263685,-0.5307875,-1.2655495,-0.9241817,-0.34369636,-0.43706283,0.080496445,-1.0242052,-0.8934887,-0.6963111,-0.7017793,-1.1364045,-0.5404395,-0.41480288,-0.42899203,-1.1399949,-0.9006241,-0.77615535,-0.22696836,-0.81800735,-1.046616,-0.8506247
0.7924224,-0.8129891,-0.7990669,-1.1674126,-2.097478,0.09210897,-0.8519341,0.28669238,-1.3481256,-0.7758105,-1.6758758,-1.1995249,-0.35064015,-0.6221731,0.13497365,-1.3395832,-1.0799984,-0.81019086,-0.8269894,-1.5028721,-0.6662588,-0.5195647,-0.4725302,-1.26364,-1.1218182,-1.0039978,-0.43661055,-0.90739906,-1.2158967,-1.0208433,0.63053924,-0.6811139,-0.66354233,-0.6234073,-1.3468375,0.24506292,-0.4093257,0.4079988,-0.9120931,-0.41116008,-1.1761016,-0.9002903,-0.46048784,-0.37877452,0.24139199,-1.0140963,-0.797484,-0.73555225,-0.7436443,-1.1333524,-0.67718315,-0.5947734,-0.61197037,-1.0578134,-0.88441813,-0.7311483,-0.4468535,-0.7076769,-0.83645093,-0.9212885
0.7924224,-0.8129891,-0.7990669,-1.1673335,-2.097478,0.09210897,-0.8519341,0.28669238,-1.3480916,-0.7758105,-1.6758758,-1.1995249,-0.35064015,-0.6221731,0.13508527,-1.3395832,-1.0799305,-0.81016135,-0.82696813,-1.5028721,-0.6662588,-0.5195647,-0.4725302,-1.26364,-1.1218182,-1.0039978,-0.43661055,-0.90739906,-1.2158967,-1.0208433,0.70489246,-0.7837691,-0.6298556,-0.8915036,-1.7711629,0.18554088,-0.4960948,0.4152425,-1.1953355,-0.48993737,-1.3080802,-0.9842029,-0.32368174,-0.4948857,0.13192838,-1.138667,-0.7791186,-0.7715852,-0.7678793,-1.3434219,-0.5212261,-0.30932936,-0.26526144,-1.1475244,-1.0120522,-0.7729388,-0.45174313,-0.7142551,-0.89399916,-0.94138634
0.79284996,-0.81249857,-0.7988337,-1.1670958,-2.0970173,0.09232684,-0.85187614,0.2869537,-1.3476503,-0.77558947,-1.6755825,-1.1991761,-0.35016784,-0.6219711,0.13553175,-1.3393142,-1.0793203,-0.8098955,-0.8267767,-1.5027246,-0.6659938,-0.51933104,-0.47221896,-1.2633417,-1.1214907,-1.0035316,-0.436173,-0.90707695,-1.2157338,-1.0206529,0.5420014,-0.5669137,-0.66311705,-0.67766607,-1.7134689,0.08049079,-0.6182072,0.19971871,-0.92242306,-0.5922135,-1.0530442,-0.7896408,-0.24548411,-0.54424655,0.024321679,-0.8547688,-0.6956598,-0.76226246,-0.77359015,-1.0348651,-0.4613098,-0.27537122,-0.30081597,-0.9339333,-0.74668366,-0.8718915,-0.40868777,-0.51816595,-0.8247349,-0.9057587
