barcode,tls,tgfb,emt,hypoxia,mhc,icp,ifng,toxic,Glycolysis,Inflammatory_Response,IL6_JAK_STAT3,P53_Pathway,DNA_Damage_Response,Complement,Coagulation,Oxidative_Phosphorylation,Reactive_Oxygen_Species,Wound_Healing,Fibrosis,MYC_Targets,E2F_Targets,G2M_Checkpoint,Mitotic_Spindle,Unfolded_Protein_Response,mTOR_Signaling,Interferon_Alpha,Angiogenesis,Apoptosis,TNF_Signaling,ECM_Organization
patch_x10304_y10304,0.2519803826710712,-0.9546145555830409,-0.8995643878336862,-0.5847514829415182,0.2535995380049136,-0.583946138640362,-1.4025210880550254,-0.2870125773477289,-0.8172197966338725,0.7522184362490798,-0.023489546044298416,-0.6613621018379735,-1.5640914945702822,-1.4456048407175255,0.6141777998530102,-0.5459841736061191,-0.6651731906265549,-1.1509814186521463,-0.859708069633765,-1.433465637210521,-1.2212516491978158,-1.2891609698951927,-1.3061078256074894,-0.6048752692062271,-0.5218077948969673,0.19534883445756568,-0.9659939446664093,0.4890780256430189,0.73502293387438,-1.049202570520896
patch_x10304_y27328,0.528761091141037,0.4345885727561904,1.346005659744138,0.4405621881694923,0.3730834038851585,0.8543977424142253,1.6322170166457004,1.262469717614142,-0.251077971218199,0.7196014717273591,1.1508778032494829,1.2889568311013373,1.3460264193608629,0.8153767929030534,0.013573594168062114,0.31925278260361356,0.5478024989983956,0.9850640583381965,0.8011360090529412,0.6183756301982218,0.40157184003635155,1.2234970492185009,0.8979952212782524,0.366812595851403,0.9055537610019911,1.1984848500625407,0.3232594786660594,0.8781122894751947,0.8521651709476731,1.081783010433263
patch_x10304_y37184,0.16999217000843928,-0.14631459991255308,0.9558269857391883,-0.01062443895927939,0.3645080068124133,-1.5827240414400714,0.42809873388042274,0.8610166563970169,-0.34917925775043535,-0.22716763203395782,0.6329584505129361,1.1258899927078139,-0.8861125812000242,-0.0377689591773503,-0.9060477478871054,0.3721245611873594,0.9472738149350696,0.4935254983211726,0.5605437193105237,0.5317261924936235,-1.126072465210867,0.03761292310013781,-0.4219314313438304,0.2615974426461836,0.8047557072042846,1.1855176340315587,-0.8754336682036519,0.40382524097178857,0.02016486835806035,0.686018341428603
patch_x10304_y38976,0.8798859709335738,1.7074290223339852,1.1427839955999757,0.17454816716075922,0.3690815519178785,0.6284032043169703,0.09115992873265828,-0.8213285751288378,-0.9337882123770415,-0.5726547531406875,-0.05943488967039221,0.38642233054007724,0.49887593750902226,0.08302215646533838,0.3850692329988275,0.2552078920626515,-1.8082028637283323,1.3446145247474623,1.3735751326487526,0.34179143830604414,-0.8134337180629472,-0.7103030519698328,-0.6392018233839222,-0.7346965605014922,0.8648913170156797,1.1245084680848292,0.9606180394472792,0.2836929554697357,-1.1233945433593233,1.2431544225309639
patch_x10304_y8512,0.722711956861056,-0.4716349288340839,-1.1615726041513403,-1.7357049805602989,0.15012307999379162,-0.23646727294337344,-0.41057964750439896,0.07994194813495593,-1.3358574071499092,0.36249309729389706,-1.6505368069393995,-0.16676126056178275,-0.8561332139899221,-1.068902366076953,0.68624216897199,-2.0344521642514204,-1.9520698264652014,-1.063355442151463,-1.1081213401268772,-2.15408409998523,-1.0813332130446445,-0.8832504521388436,-0.8246726977020585,-1.4567056666492944,-1.8597690715332962,-0.5430797208715146,-0.8149155557129965,-1.45576402597075,-1.1237570987356407,-1.3232210481000077
patch_x11200_y23744,-0.17811093850391868,-1.0667192143758257,-0.5230679294384225,0.5184770033845424,0.3404968950087283,0.38083193291474327,-0.8713041800924712,-0.8884538805346733,0.3341277621613848,-0.6762179992693375,0.029002516818212504,-0.09108733599477971,-0.06938171506793513,-0.978761325028109,-0.8217334967503058,0.8082679439724922,0.5482359819157937,-1.2728035063489904,-0.5306525905554691,0.2496406272121301,-1.1601572930202562,-0.2786575576214401,-0.9559089513128113,0.9673085466717152,-0.08754394456422522,0.42296210311027926,-0.8643238267364427,-0.282904324309935,-0.2363431061008192,-0.602516687001967
patch_x11200_y31808,0.43739598692373044,0.9407525443193434,1.370573860335568,0.14066637308767502,0.36793816564151116,-0.9671804734892464,1.53023593089949,1.8579462718600501,0.0658365936184376,0.9159410241747635,0.8856111263706472,1.5352577387946797,0.03991443607580121,0.3630365078904281,0.3995930356698248,-0.21063352463124457,0.09949700072002875,1.2593704945014188,0.8902745131292552,0.6128555056750271,0.9959123664700729,0.9651595122243803,0.5083780066420481,0.5136345264989046,0.8464342290413027,1.2448756005763577,0.6836415937260703,0.7095409734825616,0.771888129362248,0.9978196591569188
patch_x11200_y36288,0.7031435835740171,0.28725145787154155,0.1064787918770424,-0.13293933520951576,0.37365509702334165,-1.0230941950836134,0.12284706485142487,0.9344992225811589,-0.6898180138260572,-0.6540430688314436,0.2751946325992419,0.3213336275011766,0.6277849843098402,1.4034139627137776,-0.5235643459766037,0.6340043640655099,-1.1353555349127156,0.1000770052788175,0.4050784064868787,0.1089295791866932,-0.9663351510753221,-0.3668422587011813,-0.27829210763350093,0.7325929788330073,0.5282736070178257,1.2865624205064472,0.09977711382719054,0.8343988096875765,-0.22798686445825408,0.7203691961203746
patch_x11200_y37184,0.4474238062644848,0.9013177288895537,0.6010971132656354,0.18281693852280512,0.3747984832997069,0.8957763123541649,1.0492375759939194,2.4074328635358793,-0.34155775669386057,0.19188374392871618,0.8861672961725214,1.2456407058272458,-0.04650493626428109,1.2662244136724454,-0.7518253971624679,0.2536587078592313,0.8006913420015083,1.0882476042719738,1.0374991349630158,0.5144846665636292,0.28429778246970644,-0.21511548812339626,0.2987067152931667,0.9543091984166749,0.9327303804704564,1.1770853049175682,0.9510190244509761,1.221687207522485,-0.0706143700234651,0.9681895156617046
patch_x11200_y8512,0.12966105924295987,0.513762526250378,0.06920567498451298,0.4062006621175544,0.2147244046084698,0.2572079810444056,0.0992168877019269,-0.38188670769578775,0.46785640770711046,0.48727454862812697,0.26466208399105207,0.18590223611354012,-1.7587419389821382,-0.6324483543780998,1.210437694888501,-0.44846412851348355,0.7831450317283165,-0.4941757862198123,-0.8474871694040417,-1.4139552510000781,-0.8184322706881604,-1.2308483028146253,-1.4331588683937104,-0.23350344010267074,-0.3588208924230601,0.5933594198393668,-0.37959586261663303,-0.6014095428658339,0.2868404902448167,-1.1053940652991254
patch_x12096_y12096,0.8602799830076292,-1.274829944809526,-1.000698316409685,-1.6002845039548468,-2.8827090180669717,-0.13542127150756333,-1.1108931881686974,0.18580718242525587,-1.908328246998365,-0.47061639750455886,-2.294854762288402,-1.765325809492287,-0.6516764620337222,-0.9597895837699549,1.3162090590750042,-1.9079749672644517,-1.6209474962005255,-1.0346228078943087,-1.0944091570292365,-2.0809999313265974,-0.9410091913036318,-0.7661776811974969,-0.6846447837007772,-1.9118602526683914,-1.6884372985945817,-1.2734538806655185,-0.11507170353670891,-1.4356432717067513,-1.455641178073975,-1.285463026425339
patch_x12096_y13888,0.8555817340619404,-1.2853904554546862,-1.0069735545840033,-1.6066949407172342,-2.892999494554265,-0.13746777280246508,-1.1125927133547044,0.18223338789188956,-1.9165114461820267,0.09003809625231762,-2.300733140388974,-0.8642452855740856,-0.6608163214925311,-0.9627393914019781,1.3025738465893133,-1.7547143001140089,-1.6356422741708483,-0.5414207638432991,-0.7169299751925456,-2.0839101388735983,-0.9468152939553589,-0.7709246617107892,-0.689774384626103,-1.9182268323623441,-1.6944408378080673,-0.6296042928599436,-0.26756333254144254,-1.442990142148062,-0.9078717669469334,-0.9616060904470397
patch_x12096_y31808,0.3389702788654361,0.5576030495953322,0.9301890937628096,0.21793808241822077,0.37422679016152477,0.6756628680408538,2.0831288845121265,2.0828183755219234,0.13869251986608508,1.0903156726081835,1.0277698805318543,1.2747448874929133,1.0773118696818178,1.0337161884423078,0.26853257959783694,0.5555733781646232,0.8958463066142003,1.4803799294732938,1.0810338977757257,0.4841178229367413,-0.04152440342019486,1.1304330389759485,1.197894908944217,1.145934871615282,0.5584652520069427,1.341239903874661,0.15223131104549092,0.26708981266267384,0.9651725574181543,1.1049117506681874
patch_x12096_y35392,0.4665885350733537,1.3426413340841605,0.4735477054048637,0.1166554085444995,0.37708525585243846,0.3801793418847098,0.936431404845907,1.8944369863091157,-0.15465424643083636,0.1096485010939932,0.7946641108676131,0.956709440958951,0.3881098497518431,0.503013720945687,0.3906981261836609,0.10128905554412346,0.3848227386810401,1.2068280443099584,0.880861404698347,0.8090756267168128,0.7950733218972497,0.7307778375135221,0.27558094563819463,0.8312652656375905,0.9476372086932381,1.0315047362838736,0.671065066913278,-0.06228370658046385,0.659475299344562,0.9451728881538226
patch_x12096_y8512,-0.20531584804264613,-1.2982355783608073,-1.5267333437576924,0.7014396860542359,0.2827558880522459,-0.9014949228994004,-0.6492427076096688,-0.643380579401384,0.15538225880383294,-0.5939431350971695,0.02315156766856169,0.4843340627940419,-2.269479189677855,-1.8106585852193953,0.14772236327793964,-0.40851459016226216,-0.10137419894187967,-0.603191414917863,-1.14618147460926,-0.9856914700676201,-1.06928338826383,-1.4931991308233377,-1.1900018415925995,1.0763580837670312,-0.05959680797519487,1.0681196340696364,-0.5182912999581193,-0.67537608148808,-0.5223245301270034,-0.9465192854334538
patch_x12992_y19264,0.6234717510608903,-1.6831050994765828,-0.34563116425112467,-1.8397855441051867,-3.315480723671495,-0.3057072334209079,-0.5714793536945951,0.7276937658552746,-1.6020828836260537,0.4196815444409135,-0.12534537484398414,-1.6139886317739185,-0.5782172059957075,-0.5642969302395211,2.005966995012489,-0.8035311482414723,-1.4680424365596159,0.09460905861771454,0.4571292516302007,-1.7354121370680498,-0.8202686581294485,-0.7477657189591149,-0.9312732785210872,-1.7870033106555332,-0.8122438597161582,-0.610451949896224,0.08182380645050283,-1.7607422887348536,-0.4762742939902838,0.40480242117808074
patch_x12992_y34496,0.32706673027919336,1.125878862612502,0.6634127220654931,0.2507788550111925,0.37537017643789006,0.7766745172484566,1.4981137754392921,2.4310797085322893,-0.014814214667431786,0.5757201086756133,1.1236217053741013,1.3405823663108651,0.6095149208021085,0.9183553580676986,-0.17335661147733722,0.2979529644757809,0.02424652700667366,1.2317807454430825,0.7165940063261603,0.7881236018515945,0.23488206393315447,0.6910579250795336,0.41826443836378197,0.6373906562754765,1.228280633789036,1.3166983568438357,0.7697389785374057,1.2234647267288905,0.7420958773599341,0.6639772219519281
patch_x13888_y10304,-0.2873291410419521,-0.8383941795531095,0.11030751697047603,-1.1513037480679558,0.28161250177587954,-0.9628046908591869,-0.13383032576004428,-0.7087877623705505,-0.164023752573672,0.9133770650759152,-0.9127650339762149,0.6660380195659847,-1.45107201216626,-1.3663874239840856,-0.10261277774740017,0.0154001787591008,0.655293989404234,-0.7754442929326397,-0.6925854772203591,-1.5561104251908566,-2.1253652633381384,-1.761063253560274,-1.8663553650808449,1.1950462428135704,-0.4719690070884024,0.9111825464911358,-0.8565505812137789,-0.11531684702942499,1.5485663285005742,-1.0972728338071862
patch_x13888_y11200,0.40265405061351367,-0.9093816283582828,-0.33489106255214857,0.5321151928053925,0.2530278448667304,-0.46865989902752025,-1.328485522139611,-0.16927964800322948,-0.3523468701303849,0.820712943321008,-0.7323759589108922,0.11224831711394684,-1.3453061087750098,-0.6424742375450394,0.8157327834774002,-0.4070294745770931,-1.0110809956004219,0.09387508376102872,-0.1944972756902473,-0.8556095578024292,-1.4125772939203072,-1.0219703665265163,-1.1555829136861702,-1.4973423688477596,-1.3114869169379255,0.06396570047103307,-0.18325593896038797,-1.216500191169411,0.1296974458708899,-0.45269488215541903
patch_x13888_y6720,-1.3511116128500322,0.5744110011256544,0.5106972786902444,1.0192055335218217,0.36507969995059647,0.923339353244548,1.2722797031968325,1.0838116208710358,0.43585577547833737,0.2421140342710236,1.015276900553761,1.2180490633872516,0.3578597191553117,1.0631446117985726,-1.1703268060921905,0.9562903898334361,0.5738873147151675,0.1923601033870707,0.3564587948753151,0.7106008787886314,0.37889565207408243,1.1788905640148848,0.6743558783927174,0.7330356914167467,0.8566170896901337,0.32407335941197873,0.40349420010785486,1.0617655746947294,0.6276397406913647,0.7306383870055755
patch_x14784_y10304,0.09495995738094262,-1.9221684020593244,-0.06991246246428168,0.39915685882406904,0.2524561517285473,-0.6858448489490487,-0.014465073443769091,-0.4128371169564554,0.7645405268205392,1.6216725497654956,0.09681031942922683,0.40587662113131306,-1.5585220522228305,-1.3987169130463615,1.0556254445126494,-0.6012354792055914,0.7135484421264539,0.16431490268771737,-0.8161531512541544,-1.4328058353147188,-1.4848274193294781,-1.432939146546298,-1.4770831994960048,-0.15115462374253572,-0.8101370860996618,0.7701806888897307,-0.3060590486867447,-0.7753308021421789,1.1245757195346557,-0.5844044739301123
patch_x14784_y25536,0.9675540364477285,0.5077002299591578,0.7714190202498394,0.2524250085727503,0.303336841026833,1.3653656386313044,-0.002173389052073148,-0.9592231000483696,0.06938106981857617,-0.3210241765040337,-0.21303624540827482,0.2891295887595092,-1.1632226753952013,0.11299908928632335,-1.078432928675383,0.37053443783549894,-0.5626309901121194,-0.24546925585424448,0.5169038105243831,0.31294542349486415,-0.0598451924213733,0.6654402482976632,1.1322681526757652,-0.3949853904590922,0.5325795799176755,0.3577503161342616,-0.9792786794156207,0.7315178743958484,-0.04303669601165325,0.5321309528906838
patch_x15680_y29120,0.2477857446724869,-0.5216081515430897,0.7507585084106541,0.857361093974647,0.35821938229239975,0.21729486721758298,-0.23377015165264384,-0.7090505133312043,0.08897970123891714,-0.38886006619298874,0.4861985511750067,-0.1359428606586842,0.39171287860216164,1.4938818535128457,0.5747541770331408,-0.4956914633211369,1.2685710252942743,1.3353032247309493,1.2106022417638265,0.25736699051802214,0.9224970500740397,0.7787392637513434,1.173351321202063,0.6033338169842143,1.385465771701153,0.84610898593805,2.179160825021668,0.7470196838561589,-1.3249787105230908,1.1423879085337352
patch_x16576_y21952,1.1461910996699014,-0.6934143435295153,-0.9761055401370894,-0.1040771654301983,0.08209159655001663,0.47225190282447904,-0.09550806982473675,-0.42274933953013333,0.36637664133829495,-0.1535584642437261,-0.204371907054805,0.10935906459668611,-1.476952825173269,-1.106325009076448,1.8844876761139633,-0.036180241888289916,0.22823067414481518,-0.9253617261501117,-1.0326800227608328,-1.01896375668674,-1.5814854308253279,-1.2549034217554138,-0.9942687185238313,-0.37175931416514646,0.22469404820632388,0.46200599709301204,-1.0871754542925973,-0.14512187341221355,-0.4788338268902237,-1.0942251096441102
patch_x16576_y33600,0.46390553483196634,1.117162436089771,0.8964040618425116,-0.12604169820450498,0.3747984832997069,0.7050183288242166,1.2902371732354547,-0.4973615386489131,-0.15510416218318157,0.6058796955562525,0.8086542326492151,1.0587610795963458,0.241367527382613,0.7433454315291574,-0.029770054329012828,0.27406547348096705,0.36545142274685377,1.6230105827289711,1.381158104315344,0.9016529437516984,1.0528742349991809,1.1527807279422504,0.9616159636301224,0.9221732500370796,0.9459348295500707,1.310018702724021,1.9950607123293862,0.8138169753641229,1.2035193392796362,1.322835649442407
patch_x17472_y26432,-1.18757957937202,0.9203663605221317,0.18783304655594202,0.21237806928655534,0.32963472538325056,0.4727180267117474,-0.6174991455484141,0.20262267845296647,0.6015936661016699,-0.5557542660109385,0.20404361846864752,0.8112819233681393,0.778009269664377,-0.08239378725661213,-1.5857661534541858,1.182259455986538,0.5773397530571234,-0.47130316310589415,0.3908706703541603,0.8747507800443839,0.3785311910654405,1.1636159162648025,0.6461058766142116,0.5267581824066975,0.6732561862960063,0.7115651933769891,-0.09267312768723182,0.18449741012639312,-0.0861391248645605,0.47179645059021463
patch_x17472_y32704,0.6043624012961852,1.4424701082086642,1.2000607012239266,-0.4696319815266371,0.37365509702334165,0.9031407279958782,1.6009462092785918,1.2939500017932968,0.545654177713856,2.2374617753432178,1.0133689243958226,0.6946607164843194,0.7479165523968038,1.318353700929812,0.7983080990026986,0.706591574013334,0.29746576514278844,1.8268785474600069,1.6258987597969354,0.8423746934205734,0.9400768370794114,1.573514330017278,1.722308224377728,0.6850804551082086,1.1831225626888582,1.0009699407601298,2.527806242669393,0.9020436054520788,1.3181038199210864,1.41718660996895
patch_x18368_y33600,-0.08926007907654988,1.0568641703114445,1.2061230635691071,0.42741365722826474,0.37079663133242485,0.8351911844038928,0.21092684547184554,0.8646497245978582,0.45774978390514565,1.228172943440983,1.1698260341842772,0.9562966152106459,0.2568993447994823,1.4915136153724335,0.4371938018984945,0.6370371586727114,1.2105652919927885,1.7885439440258193,1.6186774897903142,0.7951402340870158,0.4793095809845321,1.0364629251815343,0.6783539977410304,0.7431511642588131,0.8511625016932445,0.8069815307926288,2.425248816200631,0.6472435019476216,1.2321305677619805,1.4162489231135782
patch_x20160_y31808,0.5436773582618666,0.14527727493971712,1.0087978430639637,0.06660425968241244,0.3719400176087922,0.25162127860670847,1.9380328788394636,1.2651015228265623,0.6017948112444761,0.9462216422308241,0.8992167022125109,1.119467189458974,-0.22537411904700333,2.0022397180228553,0.9316153127921287,0.876780359448792,1.2985175973369163,1.749008168352335,1.4752698358788372,0.7375605943955702,0.7486471952224808,0.35047575165651224,-0.2939130607129694,0.28482761032037485,0.8467742637524117,1.4011148126412527,1.8212684117630498,1.0960746823414542,1.0996284393804023,1.4078702034972765
patch_x21056_y14784,1.2095432894586093,-0.3114442316775305,1.455787776836757,-0.7377432669708316,0.3027651478886509,-0.5340626695771127,-0.6617208213470612,-0.25012832055996187,-0.6728482901121818,1.3535790991979961,-0.7595774962544972,-0.45719366859259836,-0.7072152092472325,-0.16093976530233697,1.3604407074859244,-1.8369317484138667,-0.9999721118904897,0.7277113292360973,0.9200079105521682,-1.754997262261934,-0.44831261129908645,-0.3456966417654637,0.5656524280501409,-1.0563442637256302,-1.341226756634456,-0.4032534024044615,1.1279253164614855,-0.7503214200987308,1.211818880172038,0.9512304106566108
patch_x21952_y15680,1.3621623771662006,-0.12847585628607502,0.7646295559649573,-0.6140727873254965,0.3616495411214986,-0.558890680985854,-0.3635487909416515,-0.13847382995278004,-0.43593384694573417,0.3029363782332995,0.421826668925694,-0.7536841529079391,-0.7328877332953236,1.1330755766930782,-0.35678618220458086,-0.4452325852504773,0.23985134532547467,0.6848781460922557,0.964916364230599,-0.22286664186587066,-1.2719875630650521,-1.1138082384349854,-1.0434498335997502,0.3112401949723798,-0.1499743400354692,0.3756167008411286,2.1910746105541916,0.24512545300340985,0.44442056921555695,1.2364343368888109
patch_x21952_y24640,-0.033746857739438335,0.5971396574766585,1.229674922293012,0.4257691023188357,0.37136832447060797,-0.4154244561992324,0.5454878959491108,-0.9752931063538657,0.12512362508861619,1.0368379498177867,0.9911332728914152,0.7322069003511997,1.0578626172187486,0.5735277777086915,0.26529089638908304,0.5714810661825487,0.14476096557615203,1.152334354038082,0.9588259212643525,0.8804082254829482,1.0557026807653782,1.2172971954758878,1.1868921537327162,1.0354848648917658,1.2244907835907572,1.1006823909444854,0.10367134068696295,0.46502984243194734,1.148022041421544,1.2959739350605592
patch_x22848_y15680,-0.42090827312729256,1.0681386200900103,-0.2925635479065826,-0.9366173029963489,0.3690815519178785,-0.5416013131979649,-1.2517329883475943,0.7815612716675392,-0.5273651416288571,0.9369326930042474,0.11602925544204275,0.41212577587151156,0.16081854394705702,1.3148877987830152,-1.6623017240883728,0.9482774206998851,-0.669711550457824,-0.39007534303393004,0.4451450603735053,-0.1740110663246358,-0.9961194285327929,-1.3385579114914574,-2.1057531713285185,0.6181298850325991,0.5370255621603315,0.5317398485201116,0.4229221298012638,0.004188943855937903,0.9791116032331448,0.582292379287348
patch_x22848_y26432,-0.5572221639685103,1.0531272834637448,0.647329569890653,0.3651185136539512,0.3696532450560617,-1.1129624805375513,-0.38282200820587714,-1.6578662162788174,0.3247139101928012,0.9300524895731473,0.9438658350329595,1.0103008198464434,0.6256862950280673,0.4442789329340046,-0.030608634854894703,0.41421257080334023,0.4721071338858376,1.1326026961329991,0.9720912943741413,0.9120237175852808,1.1548067900140426,1.78199167425927,1.798743572392693,0.6297183335521042,1.2362635511607942,1.214640310187083,-0.3703324890116985,0.5973291948602272,1.2168004622478774,0.9903681197008675
patch_x24640_y28224,0.6758202417832752,1.0450949982211173,1.289068445711623,0.5711258924066196,0.37537017643789006,-0.42619704211017234,-0.8592119391917259,-1.0534903596266112,0.05722647250585402,-0.5707890487059393,0.37030629866158654,-0.07358476369611518,1.0998614993392122,-0.8619421372548527,1.01236053852659,0.4775213617618919,-0.6118751683450677,1.7383524444983498,1.3428379354993125,0.5149282868300548,0.6554996378309982,1.8603460130592606,1.323860611844917,0.09776218136040302,0.7555033581797256,0.9734737421256312,0.46791933948357445,-0.9238042256278629,-0.1773517563264419,1.3532673018962134
